# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,263 us/op
# Warmup Iteration   2: 0,577 us/op
# Warmup Iteration   3: 0,288 us/op
# Warmup Iteration   4: 0,317 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,225 us/op
# Warmup Iteration   7: 0,369 us/op
# Warmup Iteration   8: 0,380 us/op
# Warmup Iteration   9: 0,353 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,272 us/op
# Warmup Iteration  12: 0,382 us/op
# Warmup Iteration  13: 0,381 us/op
# Warmup Iteration  14: 0,389 us/op
# Warmup Iteration  15: 0,383 us/op
# Warmup Iteration  16: 0,282 us/op
# Warmup Iteration  17: 0,380 us/op
# Warmup Iteration  18: 0,385 us/op
# Warmup Iteration  19: 0,361 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,382 us/op
# Warmup Iteration  23: 0,382 us/op
# Warmup Iteration  24: 0,382 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,383 us/op
# Warmup Iteration  27: 0,351 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,381 us/op
# Warmup Iteration  30: 0,382 us/op
# Warmup Iteration  31: 0,383 us/op
# Warmup Iteration  32: 0,366 us/op
# Warmup Iteration  33: 0,382 us/op
# Warmup Iteration  34: 0,380 us/op
# Warmup Iteration  35: 0,308 us/op
# Warmup Iteration  36: 0,384 us/op
# Warmup Iteration  37: 0,367 us/op
# Warmup Iteration  38: 0,382 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,384 us/op
# Warmup Iteration  41: 0,383 us/op
# Warmup Iteration  42: 0,334 us/op
# Warmup Iteration  43: 0,385 us/op
# Warmup Iteration  44: 0,381 us/op
# Warmup Iteration  45: 0,383 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,383 us/op
# Warmup Iteration  50: 0,388 us/op
# Warmup Iteration  51: 0,364 us/op
# Warmup Iteration  52: 0,383 us/op
# Warmup Iteration  53: 0,386 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,385 us/op
# Warmup Iteration  56: 0,384 us/op
# Warmup Iteration  57: 0,389 us/op
# Warmup Iteration  58: 0,386 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,322 us/op
# Warmup Iteration  63: 0,386 us/op
# Warmup Iteration  64: 0,389 us/op
# Warmup Iteration  65: 0,384 us/op
# Warmup Iteration  66: 0,364 us/op
# Warmup Iteration  67: 0,383 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,356 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,383 us/op
# Warmup Iteration  74: 0,387 us/op
# Warmup Iteration  75: 0,351 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,383 us/op
# Warmup Iteration  78: 0,384 us/op
# Warmup Iteration  79: 0,387 us/op
# Warmup Iteration  80: 0,385 us/op
# Warmup Iteration  81: 0,383 us/op
# Warmup Iteration  82: 0,385 us/op
# Warmup Iteration  83: 0,263 us/op
# Warmup Iteration  84: 0,373 us/op
# Warmup Iteration  85: 0,382 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,386 us/op
# Warmup Iteration  89: 0,383 us/op
# Warmup Iteration  90: 0,383 us/op
# Warmup Iteration  91: 0,383 us/op
# Warmup Iteration  92: 0,363 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,387 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,382 us/op
# Warmup Iteration  98: 0,387 us/op
# Warmup Iteration  99: 0,384 us/op
# Warmup Iteration 100: 0,383 us/op
# Warmup Iteration  56: 443425,544 us/op
# Warmup Iteration  57: 439243,918 us/op
# Warmup Iteration  58: 436215,910 us/op
# Warmup Iteration  59: 435979,839 us/op
# Warmup Iteration  60: 442188,517 us/op
# Warmup Iteration  61: 439609,310 us/op
# Warmup Iteration  62: 427393,499 us/op
# Warmup Iteration  63: 431545,457 us/op
# Warmup Iteration  64: 437565,042 us/op
# Warmup Iteration  65: 442325,170 us/op
# Warmup Iteration  66: 442407,671 us/op
# Warmup Iteration  67: 427314,474 us/op
# Warmup Iteration  68: 437372,622 us/op
# Warmup Iteration  69: 431858,669 us/op
# Warmup Iteration  70: 444234,695 us/op
# Warmup Iteration  71: 426606,143 us/op
# Warmup Iteration  72: 436971,652 us/op
# Warmup Iteration  73: 437481,130 us/op
# Warmup Iteration  74: 435952,311 us/op
# Warmup Iteration  75: 435471,674 us/op
# Warmup Iteration  76: 436992,073 us/op
# Warmup Iteration  77: 435267,489 us/op
# Warmup Iteration  78: 438264,496 us/op
# Warmup Iteration  79: 437204,958 us/op
# Warmup Iteration  80: 433712,849 us/op
# Warmup Iteration  81: 444194,862 us/op
# Warmup Iteration  82: 432498,244 us/op
# Warmup Iteration  83: 436532,076 us/op
# Warmup Iteration  84: 442116,097 us/op
# Warmup Iteration  85: 436828,228 us/op
# Warmup Iteration  86: 442052,187 us/op
# Warmup Iteration  87: 444641,029 us/op
# Warmup Iteration  88: 437175,308 us/op
# Warmup Iteration  89: 432248,586 us/op
# Warmup Iteration  90: 443293,832 us/op
# Warmup Iteration  91: 437624,631 us/op
# Warmup Iteration  92: 442699,513 us/op
# Warmup Iteration  93: 435269,981 us/op
# Warmup Iteration  94: 442714,370 us/op
# Warmup Iteration  95: 435596,633 us/op
# Warmup Iteration  96: 430312,090 us/op
# Warmup Iteration  97: 425252,196 us/op
# Warmup Iteration  98: 442042,547 us/op
# Warmup Iteration  99: 432997,068 us/op
# Warmup Iteration 100: 430781,692 us/op
Iteration   1: 433003,729 us/op
Iteration   2: 444186,849 us/op
Iteration   3: 443675,550 us/op
Iteration   4: 431944,712 us/op
Iteration   5: 436945,185 us/op
Iteration   6: 441933,665 us/op
Iteration   7: 441990,266 us/op
Iteration   8: 435975,180 us/op
Iteration   9: 435208,131 us/op
Iteration  10: 442047,259 us/op
Iteration  11: 437412,305 us/op
Iteration  12: 434765,991 us/op
Iteration  13: 435501,352 us/op
Iteration  14: 441770,596 us/op
Iteration  15: 416102,040 us/op
Iteration  16: 434944,895 us/op
Iteration  17: 436890,380 us/op
Iteration  18: 438753,196 us/op
Iteration  19: 430549,894 us/op
Iteration  20: 430483,423 us/op
Iteration  21: 387973,287 us/op
Iteration  22: 442055,496 us/op
Iteration  23: 435997,014 us/op
Iteration  24: 430755,831 us/op
Iteration  25: 435308,420 us/op
Iteration  26: 441481,479 us/op
Iteration  27: 441680,989 us/op
Iteration  28: 429887,694 us/op
Iteration  29: 435398,184 us/op
Iteration  30: 443625,320 us/op
Iteration  31: 456274,790 us/op
Iteration  32: 434935,530 us/op
Iteration  33: 435096,829 us/op
Iteration  34: 442516,723 us/op
Iteration  35: 430605,184 us/op
Iteration  36: 435049,045 us/op
Iteration  37: 437166,700 us/op
Iteration  38: 444328,634 us/op
Iteration  39: 437205,794 us/op
Iteration  40: 432279,137 us/op
Iteration  41: 438209,644 us/op
Iteration  42: 443018,660 us/op
Iteration  43: 444250,239 us/op
Iteration  44: 437472,467 us/op
Iteration  45: 442678,698 us/op
Iteration  46: 437692,142 us/op
Iteration  47: 441930,427 us/op
Iteration  48: 429700,881 us/op
Iteration  49: 435119,551 us/op
Iteration  50: 429480,259 us/op
Iteration  51: 439937,363 us/op
Iteration  52: 442872,970 us/op
Iteration  53: 437613,234 us/op
Iteration  54: 435563,840 us/op
Iteration  55: 442177,535 us/op
Iteration  56: 435317,500 us/op
Iteration  57: 437006,050 us/op
Iteration  58: 423090,260 us/op
Iteration  59: 401689,795 us/op
Iteration  60: 433598,848 us/op
Iteration  61: 437899,438 us/op
Iteration  62: 437329,890 us/op
Iteration  63: 442065,080 us/op
Iteration  64: 435921,041 us/op
Iteration  65: 435065,339 us/op
Iteration  66: 441098,535 us/op
Iteration  67: 430420,125 us/op
Iteration  68: 432071,314 us/op
Iteration  69: 442236,321 us/op
Iteration  70: 444532,980 us/op
Iteration  71: 444313,150 us/op
Iteration  72: 437253,921 us/op
Iteration  73: 436612,359 us/op
Iteration  74: 436010,181 us/op
Iteration  75: 440854,113 us/op
Iteration  76: 435497,410 us/op
Iteration  77: 436877,313 us/op
Iteration  78: 434575,891 us/op
Iteration  79: 441078,401 us/op
Iteration  80: 425268,204 us/op
Iteration  81: 443772,187 us/op
Iteration  82: 437027,823 us/op
Iteration  83: 438171,817 us/op
Iteration  84: 437477,898 us/op
Iteration  85: 435985,080 us/op
Iteration  86: 431073,418 us/op
Iteration  87: 442407,954 us/op
Iteration  88: 430449,205 us/op
Iteration  89: 436240,829 us/op
Iteration  90: 426370,428 us/op
Iteration  91: 428712,480 us/op
Iteration  92: 436691,212 us/op
Iteration  93: 433482,128 us/op
Iteration  94: 435613,706 us/op
Iteration  95: 441464,079 us/op
Iteration  96: 430296,041 us/op
Iteration  97: 435715,654 us/op
Iteration  98: 434672,018 us/op
Iteration  99: 435247,513 us/op
Iteration 100: 425762,888 us/op


Result: 435857,424 ±(99.9%) 2760,710 us/op [Average]
  Statistics: (min, avg, max) = (387973,287, 435857,424, 456274,790), stdev = 8140,016
  Confidence interval (99.9%): [433096,714, 438618,134]


# Run complete. Total time: 00:11:17

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,382 ±    0,005  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,786 ±    0,149  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     122,430 ±    2,590  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     346,836 ±    5,795  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2457,701 ±   46,338  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5654,818 ±   99,631  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   35710,577 ±  935,865  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   78406,718 ± 1113,977  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  435857,424 ± 2760,710  us/op
