# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 3,463 us/op
# Warmup Iteration   2: 0,308 us/op
# Warmup Iteration   3: 0,306 us/op
# Warmup Iteration   4: 0,330 us/op
# Warmup Iteration   5: 0,378 us/op
# Warmup Iteration   6: 0,383 us/op
# Warmup Iteration   7: 0,346 us/op
# Warmup Iteration   8: 0,383 us/op
# Warmup Iteration   9: 0,381 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,368 us/op
# Warmup Iteration  12: 0,334 us/op
# Warmup Iteration  13: 0,380 us/op
# Warmup Iteration  14: 0,349 us/op
# Warmup Iteration  15: 0,380 us/op
# Warmup Iteration  16: 0,317 us/op
# Warmup Iteration  17: 0,378 us/op
# Warmup Iteration  18: 0,380 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,230 us/op
# Warmup Iteration  21: 0,347 us/op
# Warmup Iteration  22: 0,385 us/op
# Warmup Iteration  23: 0,380 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,379 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,378 us/op
# Warmup Iteration  28: 0,374 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,384 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,361 us/op
# Warmup Iteration  35: 0,379 us/op
# Warmup Iteration  36: 0,380 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,379 us/op
# Warmup Iteration  40: 0,382 us/op
# Warmup Iteration  41: 0,382 us/op
# Warmup Iteration  42: 0,345 us/op
# Warmup Iteration  43: 0,378 us/op
# Warmup Iteration  44: 0,384 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,332 us/op
# Warmup Iteration  48: 0,213 us/op
# Warmup Iteration  49: 0,379 us/op
# Warmup Iteration  50: 0,380 us/op
# Warmup Iteration  51: 0,379 us/op
# Warmup Iteration  52: 0,369 us/op
# Warmup Iteration  53: 0,335 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,379 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,365 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,291 us/op
# Warmup Iteration  62: 0,381 us/op
# Warmup Iteration  63: 0,382 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,303 us/op
# Warmup Iteration  67: 0,375 us/op
# Warmup Iteration  68: 0,350 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,380 us/op
# Warmup Iteration  71: 0,380 us/op
# Warmup Iteration  72: 0,379 us/op
# Warmup Iteration  73: 0,384 us/op
# Warmup Iteration  74: 0,381 us/op
# Warmup Iteration  75: 0,380 us/op
# Warmup Iteration  76: 0,363 us/op
# Warmup Iteration  77: 0,380 us/op
# Warmup Iteration  78: 0,380 us/op
# Warmup Iteration  79: 0,391 us/op
# Warmup Iteration  80: 0,381 us/op
# Warmup Iteration  81: 0,385 us/op
# Warmup Iteration  82: 0,381 us/op
# Warmup Iteration  83: 0,379 us/op
# Warmup Iteration  84: 0,349 us/op
# Warmup Iteration  85: 0,378 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,363 us/op
# Warmup Iteration  88: 0,379 us/op
# Warmup Iteration  89: 0,381 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,374 us/op
# Warmup Iteration  93: 0,336 us/op
# Warmup Iteration  94: 0,380 us/op
# Warmup Iteration  95: 0,320 us/op
# Warmup Iteration  96: 0,352 us/op
# Warmup Iteration  97: 0,380 us/op
# Warmup Iteration  98: 0,380 us/op
# Warmup Iteration  99: 0,378 us/op
# Warmup Iteration 100: 0,382 us/op
# Warmup Iteration  56: 427663,918 us/op
# Warmup Iteration  57: 434611,200 us/op
# Warmup Iteration  58: 432825,729 us/op
# Warmup Iteration  59: 422706,352 us/op
# Warmup Iteration  60: 427143,214 us/op
# Warmup Iteration  61: 434304,598 us/op
# Warmup Iteration  62: 416923,388 us/op
# Warmup Iteration  63: 391191,482 us/op
# Warmup Iteration  64: 427163,199 us/op
# Warmup Iteration  65: 436166,673 us/op
# Warmup Iteration  66: 435094,466 us/op
# Warmup Iteration  67: 429401,449 us/op
# Warmup Iteration  68: 428196,589 us/op
# Warmup Iteration  69: 435954,618 us/op
# Warmup Iteration  70: 426638,239 us/op
# Warmup Iteration  71: 434362,640 us/op
# Warmup Iteration  72: 426768,136 us/op
# Warmup Iteration  73: 434708,191 us/op
# Warmup Iteration  74: 428100,699 us/op
# Warmup Iteration  75: 432997,466 us/op
# Warmup Iteration  76: 427609,228 us/op
# Warmup Iteration  77: 436135,208 us/op
# Warmup Iteration  78: 423886,080 us/op
# Warmup Iteration  79: 423976,592 us/op
# Warmup Iteration  80: 423537,952 us/op
# Warmup Iteration  81: 434041,951 us/op
# Warmup Iteration  82: 423004,949 us/op
# Warmup Iteration  83: 426705,642 us/op
# Warmup Iteration  84: 421723,260 us/op
# Warmup Iteration  85: 434322,496 us/op
# Warmup Iteration  86: 427444,309 us/op
# Warmup Iteration  87: 428993,911 us/op
# Warmup Iteration  88: 425055,313 us/op
# Warmup Iteration  89: 436480,754 us/op
# Warmup Iteration  90: 434839,036 us/op
# Warmup Iteration  91: 429773,488 us/op
# Warmup Iteration  92: 427663,091 us/op
# Warmup Iteration  93: 434694,904 us/op
# Warmup Iteration  94: 427024,626 us/op
# Warmup Iteration  95: 428793,089 us/op
# Warmup Iteration  96: 428668,728 us/op
# Warmup Iteration  97: 436274,078 us/op
# Warmup Iteration  98: 428963,382 us/op
# Warmup Iteration  99: 428762,536 us/op
# Warmup Iteration 100: 428807,426 us/op
Iteration   1: 434996,802 us/op
Iteration   2: 411358,044 us/op
Iteration   3: 436859,841 us/op
Iteration   4: 428613,787 us/op
Iteration   5: 433328,269 us/op
Iteration   6: 428139,166 us/op
Iteration   7: 422591,361 us/op
Iteration   8: 427599,304 us/op
Iteration   9: 434257,452 us/op
Iteration  10: 427159,344 us/op
Iteration  11: 421248,720 us/op
Iteration  12: 428085,973 us/op
Iteration  13: 434684,522 us/op
Iteration  14: 427977,122 us/op
Iteration  15: 429847,169 us/op
Iteration  16: 428272,202 us/op
Iteration  17: 434538,992 us/op
Iteration  18: 426757,902 us/op
Iteration  19: 421519,968 us/op
Iteration  20: 426596,806 us/op
Iteration  21: 435753,534 us/op
Iteration  22: 433437,037 us/op
Iteration  23: 427579,188 us/op
Iteration  24: 423580,090 us/op
Iteration  25: 434205,210 us/op
Iteration  26: 421998,247 us/op
Iteration  27: 421928,121 us/op
Iteration  28: 430095,339 us/op
Iteration  29: 436443,457 us/op
Iteration  30: 428742,911 us/op
Iteration  31: 425040,464 us/op
Iteration  32: 430343,109 us/op
Iteration  33: 436218,501 us/op
Iteration  34: 428809,682 us/op
Iteration  35: 429159,030 us/op
Iteration  36: 428681,483 us/op
Iteration  37: 435576,142 us/op
Iteration  38: 428762,110 us/op
Iteration  39: 423930,140 us/op
Iteration  40: 429269,361 us/op
Iteration  41: 435235,257 us/op
Iteration  42: 429499,769 us/op
Iteration  43: 429112,082 us/op
Iteration  44: 428588,279 us/op
Iteration  45: 422783,514 us/op
Iteration  46: 428148,876 us/op
Iteration  47: 427774,806 us/op
Iteration  48: 421984,647 us/op
Iteration  49: 435856,377 us/op
Iteration  50: 427274,365 us/op
Iteration  51: 427196,411 us/op
Iteration  52: 434219,407 us/op
Iteration  53: 427745,591 us/op
Iteration  54: 429112,804 us/op
Iteration  55: 428899,710 us/op
Iteration  56: 428023,234 us/op
Iteration  57: 428055,143 us/op
Iteration  58: 422048,370 us/op
Iteration  59: 427278,259 us/op
Iteration  60: 428760,892 us/op
Iteration  61: 434623,875 us/op
Iteration  62: 433985,611 us/op
Iteration  63: 427072,530 us/op
Iteration  64: 422144,416 us/op
Iteration  65: 427289,707 us/op
Iteration  66: 427661,642 us/op
Iteration  67: 429305,195 us/op
Iteration  68: 435113,366 us/op
Iteration  69: 426991,237 us/op
Iteration  70: 422159,912 us/op
Iteration  71: 429680,987 us/op
Iteration  72: 436112,312 us/op
Iteration  73: 433409,494 us/op
Iteration  74: 421889,190 us/op
Iteration  75: 430864,338 us/op
Iteration  76: 434573,541 us/op
Iteration  77: 427207,485 us/op
Iteration  78: 427611,850 us/op
Iteration  79: 428428,293 us/op
Iteration  80: 433286,205 us/op
Iteration  81: 428298,608 us/op
Iteration  82: 429044,419 us/op
Iteration  83: 435649,991 us/op
Iteration  84: 433564,339 us/op
Iteration  85: 422099,744 us/op
Iteration  86: 422948,639 us/op
Iteration  87: 426273,095 us/op
Iteration  88: 434037,109 us/op
Iteration  89: 434860,917 us/op
Iteration  90: 429218,144 us/op
Iteration  91: 428826,596 us/op
Iteration  92: 435004,604 us/op
Iteration  93: 428013,949 us/op
Iteration  94: 427869,492 us/op
Iteration  95: 428000,570 us/op
Iteration  96: 436038,864 us/op
Iteration  97: 424230,434 us/op
Iteration  98: 427787,578 us/op
Iteration  99: 428078,655 us/op
Iteration 100: 434353,885 us/op


Result: 429051,945 ±(99.9%) 1568,548 us/op [Average]
  Statistics: (min, avg, max) = (411358,044, 429051,945, 436859,841), stdev = 4624,901
  Confidence interval (99.9%): [427483,397, 430620,494]


# Run complete. Total time: 00:11:16

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,372 ±    0,009  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,813 ±    0,104  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     121,731 ±    1,883  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     344,644 ±    6,388  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2433,408 ±   61,984  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5559,520 ±   79,749  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   35642,059 ±  951,626  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   78772,317 ± 1321,836  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  429051,945 ± 1568,548  us/op
