# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,225 us/op
# Warmup Iteration   2: 0,263 us/op
# Warmup Iteration   3: 0,214 us/op
# Warmup Iteration   4: 0,337 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,256 us/op
# Warmup Iteration   7: 0,379 us/op
# Warmup Iteration   8: 0,335 us/op
# Warmup Iteration   9: 0,241 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,373 us/op
# Warmup Iteration  12: 0,384 us/op
# Warmup Iteration  13: 0,386 us/op
# Warmup Iteration  14: 0,257 us/op
# Warmup Iteration  15: 0,267 us/op
# Warmup Iteration  16: 0,353 us/op
# Warmup Iteration  17: 0,385 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,382 us/op
# Warmup Iteration  20: 0,382 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,384 us/op
# Warmup Iteration  23: 0,387 us/op
# Warmup Iteration  24: 0,385 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,383 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,382 us/op
# Warmup Iteration  30: 0,384 us/op
# Warmup Iteration  31: 0,382 us/op
# Warmup Iteration  32: 0,370 us/op
# Warmup Iteration  33: 0,384 us/op
# Warmup Iteration  34: 0,371 us/op
# Warmup Iteration  35: 0,350 us/op
# Warmup Iteration  36: 0,354 us/op
# Warmup Iteration  37: 0,254 us/op
# Warmup Iteration  38: 0,255 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,365 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,382 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,368 us/op
# Warmup Iteration  45: 0,385 us/op
# Warmup Iteration  46: 0,382 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,383 us/op
# Warmup Iteration  49: 0,386 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,353 us/op
# Warmup Iteration  52: 0,387 us/op
# Warmup Iteration  53: 0,381 us/op
# Warmup Iteration  54: 0,382 us/op
# Warmup Iteration  55: 0,388 us/op
# Warmup Iteration  56: 0,366 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,384 us/op
# Warmup Iteration  61: 0,368 us/op
# Warmup Iteration  62: 0,382 us/op
# Warmup Iteration  63: 0,350 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,248 us/op
# Warmup Iteration  67: 0,358 us/op
# Warmup Iteration  68: 0,370 us/op
# Warmup Iteration  69: 0,387 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,381 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,371 us/op
# Warmup Iteration  74: 0,383 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,382 us/op
# Warmup Iteration  77: 0,336 us/op
# Warmup Iteration  78: 0,386 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,386 us/op
# Warmup Iteration  81: 0,387 us/op
# Warmup Iteration  82: 0,382 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,353 us/op
# Warmup Iteration  85: 0,383 us/op
# Warmup Iteration  86: 0,262 us/op
# Warmup Iteration  87: 0,381 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,382 us/op
# Warmup Iteration  93: 0,382 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,257 us/op
# Warmup Iteration  96: 0,296 us/op
# Warmup Iteration  97: 0,387 us/op
# Warmup Iteration  98: 0,382 us/op
# Warmup Iteration  99: 0,361 us/op
# Warmup Iteration 100: 0,386 us/op
# Warmup Iteration  56: 434397,924 us/op
# Warmup Iteration  57: 427219,897 us/op
# Warmup Iteration  58: 428000,939 us/op
# Warmup Iteration  59: 432700,970 us/op
# Warmup Iteration  60: 432640,366 us/op
# Warmup Iteration  61: 417075,790 us/op
# Warmup Iteration  62: 426022,590 us/op
# Warmup Iteration  63: 421414,421 us/op
# Warmup Iteration  64: 429717,573 us/op
# Warmup Iteration  65: 412249,782 us/op
# Warmup Iteration  66: 407588,848 us/op
# Warmup Iteration  67: 430080,042 us/op
# Warmup Iteration  68: 427751,777 us/op
# Warmup Iteration  69: 427800,427 us/op
# Warmup Iteration  70: 433039,542 us/op
# Warmup Iteration  71: 426200,924 us/op
# Warmup Iteration  72: 433610,431 us/op
# Warmup Iteration  73: 426531,123 us/op
# Warmup Iteration  74: 426423,663 us/op
# Warmup Iteration  75: 435134,733 us/op
# Warmup Iteration  76: 435235,291 us/op
# Warmup Iteration  77: 433379,829 us/op
# Warmup Iteration  78: 422567,162 us/op
# Warmup Iteration  79: 434168,715 us/op
# Warmup Iteration  80: 434525,596 us/op
# Warmup Iteration  81: 421666,326 us/op
# Warmup Iteration  82: 427892,261 us/op
# Warmup Iteration  83: 430008,399 us/op
# Warmup Iteration  84: 427607,748 us/op
# Warmup Iteration  85: 421785,718 us/op
# Warmup Iteration  86: 424233,222 us/op
# Warmup Iteration  87: 428763,140 us/op
# Warmup Iteration  88: 428478,864 us/op
# Warmup Iteration  89: 427468,042 us/op
# Warmup Iteration  90: 435107,776 us/op
# Warmup Iteration  91: 434605,719 us/op
# Warmup Iteration  92: 434073,765 us/op
# Warmup Iteration  93: 428289,649 us/op
# Warmup Iteration  94: 428048,721 us/op
# Warmup Iteration  95: 433879,149 us/op
# Warmup Iteration  96: 415432,652 us/op
# Warmup Iteration  97: 427363,574 us/op
# Warmup Iteration  98: 426817,505 us/op
# Warmup Iteration  99: 434372,014 us/op
# Warmup Iteration 100: 393437,611 us/op
Iteration   1: 427382,038 us/op
Iteration   2: 433578,260 us/op
Iteration   3: 433983,278 us/op
Iteration   4: 399660,480 us/op
Iteration   5: 423859,222 us/op
Iteration   6: 419892,887 us/op
Iteration   7: 434135,293 us/op
Iteration   8: 426172,690 us/op
Iteration   9: 435709,574 us/op
Iteration  10: 427570,233 us/op
Iteration  11: 433572,848 us/op
Iteration  12: 421445,050 us/op
Iteration  13: 423469,159 us/op
Iteration  14: 428933,435 us/op
Iteration  15: 435995,724 us/op
Iteration  16: 428350,686 us/op
Iteration  17: 427725,065 us/op
Iteration  18: 426477,603 us/op
Iteration  19: 433750,247 us/op
Iteration  20: 426787,908 us/op
Iteration  21: 422399,112 us/op
Iteration  22: 434260,405 us/op
Iteration  23: 434786,495 us/op
Iteration  24: 423022,369 us/op
Iteration  25: 415835,403 us/op
Iteration  26: 426459,022 us/op
Iteration  27: 435037,267 us/op
Iteration  28: 421876,240 us/op
Iteration  29: 406583,596 us/op
Iteration  30: 428606,595 us/op
Iteration  31: 429516,049 us/op
Iteration  32: 428345,282 us/op
Iteration  33: 435031,060 us/op
Iteration  34: 433563,884 us/op
Iteration  35: 433600,454 us/op
Iteration  36: 421619,773 us/op
Iteration  37: 433994,989 us/op
Iteration  38: 428566,820 us/op
Iteration  39: 426372,539 us/op
Iteration  40: 427527,319 us/op
Iteration  41: 426180,317 us/op
Iteration  42: 426692,157 us/op
Iteration  43: 416611,087 us/op
Iteration  44: 428892,066 us/op
Iteration  45: 424294,760 us/op
Iteration  46: 427865,583 us/op
Iteration  47: 434681,064 us/op
Iteration  48: 422548,726 us/op
Iteration  49: 434217,445 us/op
Iteration  50: 416502,006 us/op
Iteration  51: 426872,399 us/op
Iteration  52: 427054,956 us/op
Iteration  53: 433697,398 us/op
Iteration  54: 433422,618 us/op
Iteration  55: 427450,078 us/op
Iteration  56: 419869,997 us/op
Iteration  57: 426847,015 us/op
Iteration  58: 435089,002 us/op
Iteration  59: 424369,912 us/op
Iteration  60: 435120,901 us/op
Iteration  61: 422397,679 us/op
Iteration  62: 435189,986 us/op
Iteration  63: 419534,577 us/op
Iteration  64: 426550,656 us/op
Iteration  65: 426203,423 us/op
Iteration  66: 435060,757 us/op
Iteration  67: 417338,555 us/op
Iteration  68: 434261,060 us/op
Iteration  69: 435832,220 us/op
Iteration  70: 434833,856 us/op
Iteration  71: 433501,629 us/op
Iteration  72: 427626,557 us/op
Iteration  73: 427479,191 us/op
Iteration  74: 434242,715 us/op
Iteration  75: 427013,580 us/op
Iteration  76: 433761,572 us/op
Iteration  77: 426164,501 us/op
Iteration  78: 433415,590 us/op
Iteration  79: 427377,829 us/op
Iteration  80: 421376,137 us/op
Iteration  81: 421553,663 us/op
Iteration  82: 427814,864 us/op
Iteration  83: 422964,807 us/op
Iteration  84: 407190,867 us/op
Iteration  85: 422287,404 us/op
Iteration  86: 428533,576 us/op
Iteration  87: 429643,713 us/op
Iteration  88: 437022,637 us/op
Iteration  89: 429910,253 us/op
Iteration  90: 429775,773 us/op
Iteration  91: 429316,893 us/op
Iteration  92: 430362,463 us/op
Iteration  93: 436034,915 us/op
Iteration  94: 434313,151 us/op
Iteration  95: 426362,797 us/op
Iteration  96: 432718,067 us/op
Iteration  97: 426809,748 us/op
Iteration  98: 427920,968 us/op
Iteration  99: 430605,972 us/op
Iteration 100: 435517,204 us/op


Result: 427895,576 ±(99.9%) 2260,563 us/op [Average]
  Statistics: (min, avg, max) = (399660,480, 427895,576, 437022,637), stdev = 6665,321
  Confidence interval (99.9%): [425635,014, 430156,139]


# Run complete. Total time: 00:11:16

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,376 ±    0,009  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,753 ±    0,165  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     123,173 ±    1,607  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     345,217 ±    6,496  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2484,946 ±   37,919  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5562,170 ±   91,864  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   35343,906 ±  769,688  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   78604,752 ± 1109,364  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  427895,576 ± 2260,563  us/op
