# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,022 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,047 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,024 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,026 ms/op
# Warmup Iteration   1: 139,469 ms/op
# Warmup Iteration   2: 128,694 ms/op
# Warmup Iteration   3: 101,739 ms/op
# Warmup Iteration   4: 106,060 ms/op
# Warmup Iteration   5: 92,446 ms/op
# Warmup Iteration   6: 91,982 ms/op
# Warmup Iteration   7: 91,387 ms/op
# Warmup Iteration   8: 92,171 ms/op
# Warmup Iteration   9: 92,632 ms/op
# Warmup Iteration  10: 90,992 ms/op
Iteration   1: 89,306 ms/op
Iteration   2: 92,029 ms/op
Iteration   3: 83,136 ms/op
Iteration   4: 90,464 ms/op
Iteration   5: 92,258 ms/op
Iteration   6: 90,877 ms/op
Iteration   7: 82,568 ms/op
Iteration   8: 91,307 ms/op
Iteration   9: 84,107 ms/op
Iteration  10: 88,470 ms/op
Iteration  11: 91,562 ms/op
Iteration  12: 92,352 ms/op
Iteration  13: 90,840 ms/op
Iteration  14: 85,780 ms/op
Iteration  15: 88,627 ms/op
Iteration  16: 91,979 ms/op
Iteration  17: 88,442 ms/op
Iteration  18: 86,558 ms/op
Iteration  19: 88,965 ms/op
Iteration  20: 90,732 ms/op
Iteration  21: 92,601 ms/op
Iteration  22: 92,328 ms/op
Iteration  23: 90,906 ms/op
Iteration  24: 91,533 ms/op
Iteration  25: 87,767 ms/op
Iteration  26: 91,740 ms/op
Iteration  27: 91,865 ms/op
Iteration  28: 92,383 ms/op
Iteration  29: 84,775 ms/op
Iteration  30: 92,272 ms/op
Iteration  31: 91,660 ms/op
Iteration  32: 90,570 ms/op
Iteration  33: 91,644 ms/op
Iteration  34: 90,989 ms/op
Iteration  35: 90,482 ms/op
Iteration  36: 92,342 ms/op
Iteration  37: 91,636 ms/op
Iteration  38: 91,365 ms/op
Iteration  39: 76,914 ms/op
Iteration  40: 91,334 ms/op
Iteration  41: 90,953 ms/op
Iteration  42: 92,580 ms/op
Iteration  43: 91,410 ms/op
Iteration  44: 90,514 ms/op
Iteration  45: 92,879 ms/op
Iteration  46: 88,564 ms/op
Iteration  47: 89,120 ms/op
Iteration  48: 91,436 ms/op
Iteration  49: 91,395 ms/op
Iteration  50: 90,451 ms/op
Iteration  51: 92,686 ms/op
Iteration  52: 91,041 ms/op
Iteration  53: 90,965 ms/op
Iteration  54: 92,426 ms/op
Iteration  55: 91,370 ms/op
Iteration  56: 86,279 ms/op
Iteration  57: 92,422 ms/op
Iteration  58: 92,381 ms/op
Iteration  59: 90,929 ms/op
Iteration  60: 91,174 ms/op
Iteration  61: 91,648 ms/op
Iteration  62: 91,385 ms/op
Iteration  63: 88,413 ms/op
Iteration  64: 91,266 ms/op
Iteration  65: 90,597 ms/op
Iteration  66: 92,540 ms/op
Iteration  67: 91,159 ms/op
Iteration  68: 62,651 ms/op
Iteration  69: 87,870 ms/op
Iteration  70: 89,737 ms/op
Iteration  71: 90,778 ms/op
Iteration  72: 90,656 ms/op
Iteration  73: 90,838 ms/op
Iteration  74: 90,863 ms/op
Iteration  75: 90,953 ms/op
Iteration  76: 92,182 ms/op
Iteration  77: 88,967 ms/op
Iteration  78: 90,221 ms/op
Iteration  79: 92,027 ms/op
Iteration  80: 90,634 ms/op
Iteration  81: 90,753 ms/op
Iteration  82: 90,176 ms/op
Iteration  83: 91,512 ms/op
Iteration  84: 90,941 ms/op
Iteration  85: 91,468 ms/op
Iteration  86: 92,369 ms/op
Iteration  87: 91,277 ms/op
Iteration  88: 91,980 ms/op
Iteration  89: 91,061 ms/op
Iteration  90: 91,651 ms/op
Iteration  91: 89,152 ms/op
Iteration  92: 91,122 ms/op
Iteration  93: 91,084 ms/op
Iteration  94: 90,915 ms/op
Iteration  95: 91,269 ms/op
Iteration  96: 92,362 ms/op
Iteration  97: 91,100 ms/op
Iteration  98: 89,338 ms/op
Iteration  99: 91,282 ms/op
Iteration 100: 92,579 ms/op

# Run progress: 70,00% complete, ETA 00:03:40
# Fork: 2 of 10
# Warmup Iteration   1: 144,072 ms/op
# Warmup Iteration   2: 148,675 ms/op
# Warmup Iteration   3: 151,146 ms/op
# Warmup Iteration   4: 113,413 ms/op
# Warmup Iteration   5: 91,928 ms/op
# Warmup Iteration   6: 91,901 ms/op
# Warmup Iteration   7: 91,370 ms/op
# Warmup Iteration   8: 92,506 ms/op
# Warmup Iteration   9: 92,570 ms/op
# Warmup Iteration  10: 87,025 ms/op
Iteration   1: 92,986 ms/op
Iteration   2: 90,865 ms/op
Iteration   3: 86,534 ms/op
Iteration   4: 91,363 ms/op
Iteration   5: 92,136 ms/op
Iteration   6: 92,367 ms/op
Iteration   7: 89,115 ms/op
Iteration   8: 91,896 ms/op
Iteration   9: 91,921 ms/op
Iteration  10: 91,692 ms/op
Iteration  11: 87,136 ms/op
Iteration  12: 89,174 ms/op
Iteration  13: 91,287 ms/op
Iteration  14: 91,527 ms/op
Iteration  15: 93,072 ms/op
Iteration  16: 95,638 ms/op
Iteration  17: 91,603 ms/op
Iteration  18: 89,421 ms/op
Iteration  19: 91,899 ms/op
Iteration  20: 88,153 ms/op
Iteration  21: 92,308 ms/op
Iteration  22: 85,386 ms/op
Iteration  23: 91,063 ms/op
Iteration  24: 87,861 ms/op
Iteration  25: 91,031 ms/op
Iteration  26: 91,871 ms/op
Iteration  27: 90,957 ms/op
Iteration  28: 91,485 ms/op
Iteration  29: 95,607 ms/op
Iteration  30: 91,290 ms/op
Iteration  31: 91,563 ms/op
Iteration  32: 92,570 ms/op
Iteration  33: 88,448 ms/op
Iteration  34: 92,781 ms/op
Iteration  35: 91,530 ms/op
Iteration  36: 88,664 ms/op
Iteration  37: 91,576 ms/op
Iteration  38: 88,618 ms/op
Iteration  39: 84,364 ms/op
Iteration  40: 90,883 ms/op
Iteration  41: 90,345 ms/op
Iteration  42: 91,537 ms/op
Iteration  43: 90,944 ms/op
Iteration  44: 91,779 ms/op
Iteration  45: 86,027 ms/op
Iteration  46: 92,377 ms/op
Iteration  47: 91,859 ms/op
Iteration  48: 89,387 ms/op
Iteration  49: 91,811 ms/op
Iteration  50: 92,402 ms/op
Iteration  51: 91,401 ms/op
Iteration  52: 92,022 ms/op
Iteration  53: 90,896 ms/op
Iteration  54: 87,794 ms/op
Iteration  55: 91,541 ms/op
Iteration  56: 91,401 ms/op
Iteration  57: 91,319 ms/op
Iteration  58: 91,063 ms/op
Iteration  59: 92,268 ms/op
Iteration  60: 91,471 ms/op
Iteration  61: 91,426 ms/op
Iteration  62: 91,420 ms/op
Iteration  63: 93,059 ms/op
Iteration  64: 92,430 ms/op
Iteration  65: 89,432 ms/op
Iteration  66: 88,544 ms/op
Iteration  67: 91,564 ms/op
Iteration  68: 66,526 ms/op
Iteration  69: 88,104 ms/op
Iteration  70: 90,837 ms/op
Iteration  71: 90,950 ms/op
Iteration  72: 91,182 ms/op
Iteration  73: 91,582 ms/op
Iteration  74: 88,967 ms/op
Iteration  75: 92,318 ms/op
Iteration  76: 78,113 ms/op
Iteration  77: 92,249 ms/op
Iteration  78: 90,815 ms/op
Iteration  79: 90,384 ms/op
Iteration  80: 89,226 ms/op
Iteration  81: 91,274 ms/op
Iteration  82: 91,683 ms/op
Iteration  83: 92,243 ms/op
Iteration  84: 91,592 ms/op
Iteration  85: 89,220 ms/op
Iteration  86: 91,700 ms/op
Iteration  87: 88,379 ms/op
Iteration  88: 91,523 ms/op
Iteration  89: 91,398 ms/op
Iteration  90: 90,237 ms/op
Iteration  91: 83,250 ms/op
Iteration  92: 91,798 ms/op
Iteration  93: 87,981 ms/op
Iteration  94: 82,290 ms/op
Iteration  95: 91,473 ms/op
Iteration  96: 89,234 ms/op
Iteration  97: 90,349 ms/op
Iteration  98: 92,966 ms/op
Iteration  99: 91,317 ms/op
Iteration 100: 92,058 ms/op

# Run progress: 73,33% complete, ETA 00:03:20
# Fork: 3 of 10
# Warmup Iteration   1: 128,276 ms/op
# Warmup Iteration   2: 168,801 ms/op
# Warmup Iteration   3: 139,849 ms/op
# Warmup Iteration   4: 133,509 ms/op
# Warmup Iteration   5: 93,147 ms/op
# Warmup Iteration   6: 92,287 ms/op
# Warmup Iteration   7: 92,983 ms/op
# Warmup Iteration   8: 92,620 ms/op
# Warmup Iteration   9: 91,958 ms/op
# Warmup Iteration  10: 90,237 ms/op
Iteration   1: 90,042 ms/op
Iteration   2: 92,195 ms/op
Iteration   3: 89,402 ms/op
Iteration   4: 92,465 ms/op
Iteration   5: 92,509 ms/op
Iteration   6: 92,640 ms/op
Iteration   7: 88,362 ms/op
Iteration   8: 92,531 ms/op
Iteration   9: 91,480 ms/op
Iteration  10: 92,890 ms/op
Iteration  11: 89,843 ms/op
Iteration  12: 90,911 ms/op
Iteration  13: 91,836 ms/op
Iteration  14: 86,528 ms/op
Iteration  15: 91,216 ms/op
Iteration  16: 89,793 ms/op
Iteration  17: 91,445 ms/op
Iteration  18: 84,100 ms/op
Iteration  19: 89,517 ms/op
Iteration  20: 89,081 ms/op
Iteration  21: 93,296 ms/op
Iteration  22: 93,082 ms/op
Iteration  23: 92,250 ms/op
Iteration  24: 89,927 ms/op
Iteration  25: 88,561 ms/op
Iteration  26: 92,555 ms/op
Iteration  27: 93,512 ms/op
Iteration  28: 88,580 ms/op
Iteration  29: 92,376 ms/op
Iteration  30: 90,086 ms/op
Iteration  31: 92,880 ms/op
Iteration  32: 89,926 ms/op
Iteration  33: 92,645 ms/op
Iteration  34: 91,680 ms/op
Iteration  35: 92,506 ms/op
Iteration  36: 92,382 ms/op
Iteration  37: 92,783 ms/op
Iteration  38: 92,009 ms/op
Iteration  39: 77,449 ms/op
Iteration  40: 92,142 ms/op
Iteration  41: 92,468 ms/op
Iteration  42: 92,198 ms/op
Iteration  43: 92,293 ms/op
Iteration  44: 92,010 ms/op
Iteration  45: 89,738 ms/op
Iteration  46: 92,600 ms/op
Iteration  47: 93,395 ms/op
Iteration  48: 93,111 ms/op
Iteration  49: 88,066 ms/op
Iteration  50: 92,175 ms/op
Iteration  51: 93,179 ms/op
Iteration  52: 92,921 ms/op
Iteration  53: 92,086 ms/op
Iteration  54: 92,434 ms/op
Iteration  55: 92,995 ms/op
Iteration  56: 91,850 ms/op
Iteration  57: 93,198 ms/op
Iteration  58: 89,736 ms/op
Iteration  59: 88,888 ms/op
Iteration  60: 89,696 ms/op
Iteration  61: 89,039 ms/op
Iteration  62: 88,376 ms/op
Iteration  63: 91,706 ms/op
Iteration  64: 93,343 ms/op
Iteration  65: 86,989 ms/op
Iteration  66: 92,719 ms/op
Iteration  67: 92,025 ms/op
Iteration  68: 89,064 ms/op
Iteration  69: 92,818 ms/op
Iteration  70: 93,326 ms/op
Iteration  71: 92,244 ms/op
Iteration  72: 92,624 ms/op
Iteration  73: 91,832 ms/op
Iteration  74: 91,763 ms/op
Iteration  75: 92,918 ms/op
Iteration  76: 89,193 ms/op
Iteration  77: 92,461 ms/op
Iteration  78: 89,901 ms/op
Iteration  79: 89,457 ms/op
Iteration  80: 88,778 ms/op
Iteration  81: 93,371 ms/op
Iteration  82: 92,236 ms/op
Iteration  83: 89,364 ms/op
Iteration  84: 90,189 ms/op
Iteration  85: 88,997 ms/op
Iteration  86: 86,572 ms/op
Iteration  87: 89,555 ms/op
Iteration  88: 93,252 ms/op
Iteration  89: 93,610 ms/op
Iteration  90: 93,900 ms/op
Iteration  91: 92,137 ms/op
Iteration  92: 92,522 ms/op
Iteration  93: 92,697 ms/op
Iteration  94: 92,187 ms/op
Iteration  95: 73,678 ms/op
Iteration  96: 91,067 ms/op
Iteration  97: 85,236 ms/op
Iteration  98: 92,447 ms/op
Iteration  99: 92,783 ms/op
Iteration 100: 92,487 ms/op

# Run progress: 76,67% complete, ETA 00:02:59
# Fork: 4 of 10
# Warmup Iteration   1: 123,758 ms/op
# Warmup Iteration   2: 159,062 ms/op
# Warmup Iteration   3: 74,104 ms/op
# Warmup Iteration   4: 115,701 ms/op
# Warmup Iteration   5: 90,841 ms/op
# Warmup Iteration   6: 90,953 ms/op
# Warmup Iteration   7: 92,261 ms/op
# Warmup Iteration   8: 92,582 ms/op
# Warmup Iteration   9: 92,959 ms/op
# Warmup Iteration  10: 92,440 ms/op
Iteration   1: 92,424 ms/op
Iteration   2: 87,537 ms/op
Iteration   3: 92,384 ms/op
Iteration   4: 91,005 ms/op
Iteration   5: 91,103 ms/op
Iteration   6: 93,088 ms/op
Iteration   7: 74,334 ms/op
Iteration   8: 90,869 ms/op
Iteration   9: 92,397 ms/op
Iteration  10: 91,939 ms/op
Iteration  11: 90,740 ms/op
Iteration  12: 91,255 ms/op
Iteration  13: 91,511 ms/op
Iteration  14: 87,713 ms/op
Iteration  15: 91,981 ms/op
Iteration  16: 90,134 ms/op
Iteration  17: 91,988 ms/op
Iteration  18: 85,803 ms/op
Iteration  19: 92,326 ms/op
Iteration  20: 91,305 ms/op
Iteration  21: 91,191 ms/op
Iteration  22: 90,684 ms/op
Iteration  23: 90,739 ms/op
Iteration  24: 90,596 ms/op
Iteration  25: 72,069 ms/op
Iteration  26: 86,549 ms/op
Iteration  27: 88,614 ms/op
Iteration  28: 89,262 ms/op
Iteration  29: 81,731 ms/op
Iteration  30: 91,577 ms/op
Iteration  31: 90,586 ms/op
Iteration  32: 87,247 ms/op
Iteration  33: 90,609 ms/op
Iteration  34: 85,501 ms/op
Iteration  35: 91,091 ms/op
Iteration  36: 92,290 ms/op
Iteration  37: 91,518 ms/op
Iteration  38: 91,170 ms/op
Iteration  39: 91,330 ms/op
Iteration  40: 90,588 ms/op
Iteration  41: 85,633 ms/op
Iteration  42: 92,181 ms/op
Iteration  43: 89,428 ms/op
Iteration  44: 90,680 ms/op
Iteration  45: 91,574 ms/op
Iteration  46: 91,451 ms/op
Iteration  47: 92,348 ms/op
Iteration  48: 91,859 ms/op
Iteration  49: 91,203 ms/op
Iteration  50: 90,372 ms/op
Iteration  51: 89,327 ms/op
Iteration  52: 92,038 ms/op
Iteration  53: 91,529 ms/op
Iteration  54: 92,148 ms/op
Iteration  55: 90,614 ms/op
Iteration  56: 87,289 ms/op
Iteration  57: 91,242 ms/op
Iteration  58: 90,530 ms/op
Iteration  59: 92,273 ms/op
Iteration  60: 89,349 ms/op
Iteration  61: 88,651 ms/op
Iteration  62: 87,555 ms/op
Iteration  63: 92,467 ms/op
Iteration  64: 90,857 ms/op
Iteration  65: 82,655 ms/op
Iteration  66: 87,110 ms/op
Iteration  67: 92,086 ms/op
Iteration  68: 91,793 ms/op
Iteration  69: 88,446 ms/op
Iteration  70: 90,992 ms/op
Iteration  71: 91,518 ms/op
Iteration  72: 86,571 ms/op
Iteration  73: 91,372 ms/op
Iteration  74: 92,003 ms/op
Iteration  75: 92,111 ms/op
Iteration  76: 88,287 ms/op
Iteration  77: 86,273 ms/op
Iteration  78: 91,890 ms/op
Iteration  79: 90,659 ms/op
Iteration  80: 91,282 ms/op
Iteration  81: 87,795 ms/op
Iteration  82: 90,577 ms/op
Iteration  83: 91,630 ms/op
Iteration  84: 91,084 ms/op
Iteration  85: 90,720 ms/op
Iteration  86: 88,227 ms/op
Iteration  87: 91,399 ms/op
Iteration  88: 88,550 ms/op
Iteration  89: 88,556 ms/op
Iteration  90: 90,965 ms/op
Iteration  91: 87,756 ms/op
Iteration  92: 91,435 ms/op
Iteration  93: 92,473 ms/op
Iteration  94: 91,533 ms/op
Iteration  95: 91,334 ms/op
Iteration  96: 91,968 ms/op
Iteration  97: 91,671 ms/op
Iteration  98: 92,368 ms/op
Iteration  99: 86,700 ms/op
Iteration 100: 90,627 ms/op

# Run progress: 80,00% complete, ETA 00:02:36
# Fork: 5 of 10
# Warmup Iteration   1: 139,976 ms/op
# Warmup Iteration   2: 148,130 ms/op
# Warmup Iteration   3: 118,651 ms/op
# Warmup Iteration   4: 111,379 ms/op
# Warmup Iteration   5: 93,555 ms/op
# Warmup Iteration   6: 92,111 ms/op
# Warmup Iteration   7: 92,063 ms/op
# Warmup Iteration   8: 88,017 ms/op
# Warmup Iteration   9: 92,693 ms/op
# Warmup Iteration  10: 85,713 ms/op
Iteration   1: 91,811 ms/op
Iteration   2: 88,414 ms/op
Iteration   3: 90,754 ms/op
Iteration   4: 92,008 ms/op
Iteration   5: 90,938 ms/op
Iteration   6: 87,453 ms/op
Iteration   7: 87,354 ms/op
Iteration   8: 91,562 ms/op
Iteration   9: 89,952 ms/op
Iteration  10: 88,031 ms/op
Iteration  11: 90,715 ms/op
Iteration  12: 90,107 ms/op
Iteration  13: 90,021 ms/op
Iteration  14: 90,342 ms/op
Iteration  15: 90,856 ms/op
Iteration  16: 96,087 ms/op
Iteration  17: 86,908 ms/op
Iteration  18: 91,633 ms/op
Iteration  19: 85,548 ms/op
Iteration  20: 91,953 ms/op
Iteration  21: 91,036 ms/op
Iteration  22: 90,979 ms/op
Iteration  23: 90,814 ms/op
Iteration  24: 90,773 ms/op
Iteration  25: 91,780 ms/op
Iteration  26: 84,854 ms/op
Iteration  27: 90,654 ms/op
Iteration  28: 84,805 ms/op
Iteration  29: 90,846 ms/op
Iteration  30: 91,086 ms/op
Iteration  31: 65,211 ms/op
Iteration  32: 91,299 ms/op
Iteration  33: 91,637 ms/op
Iteration  34: 90,353 ms/op
Iteration  35: 92,093 ms/op
Iteration  36: 91,990 ms/op
Iteration  37: 88,509 ms/op
Iteration  38: 88,284 ms/op
Iteration  39: 75,875 ms/op
Iteration  40: 91,139 ms/op
Iteration  41: 91,673 ms/op
Iteration  42: 91,876 ms/op
Iteration  43: 87,748 ms/op
Iteration  44: 92,181 ms/op
Iteration  45: 90,633 ms/op
Iteration  46: 88,542 ms/op
Iteration  47: 92,001 ms/op
Iteration  48: 90,943 ms/op
Iteration  49: 91,167 ms/op
Iteration  50: 92,137 ms/op
Iteration  51: 91,625 ms/op
Iteration  52: 91,444 ms/op
Iteration  53: 91,885 ms/op
Iteration  54: 90,498 ms/op
Iteration  55: 91,521 ms/op
Iteration  56: 91,521 ms/op
Iteration  57: 88,430 ms/op
Iteration  58: 88,776 ms/op
Iteration  59: 88,616 ms/op
Iteration  60: 87,493 ms/op
Iteration  61: 86,874 ms/op
Iteration  62: 92,119 ms/op
Iteration  63: 78,581 ms/op
Iteration  64: 87,753 ms/op
Iteration  65: 91,650 ms/op
Iteration  66: 90,108 ms/op
Iteration  67: 87,505 ms/op
Iteration  68: 92,195 ms/op
Iteration  69: 89,098 ms/op
Iteration  70: 90,282 ms/op
Iteration  71: 91,922 ms/op
Iteration  72: 92,199 ms/op
Iteration  73: 91,861 ms/op
Iteration  74: 91,059 ms/op
Iteration  75: 89,242 ms/op
Iteration  76: 87,429 ms/op
Iteration  77: 91,485 ms/op
Iteration  78: 91,831 ms/op
Iteration  79: 90,467 ms/op
Iteration  80: 92,347 ms/op
Iteration  81: 87,993 ms/op
Iteration  82: 86,211 ms/op
Iteration  83: 92,150 ms/op
Iteration  84: 90,809 ms/op
Iteration  85: 90,802 ms/op
Iteration  86: 92,254 ms/op
Iteration  87: 91,286 ms/op
Iteration  88: 90,679 ms/op
Iteration  89: 86,317 ms/op
Iteration  90: 91,404 ms/op
Iteration  91: 87,784 ms/op
Iteration  92: 91,042 ms/op
Iteration  93: 91,886 ms/op
Iteration  94: 69,854 ms/op
Iteration  95: 91,344 ms/op
Iteration  96: 90,659 ms/op
Iteration  97: 90,303 ms/op
Iteration  98: 91,973 ms/op
Iteration  99: 91,006 ms/op
Iteration 100: 90,428 ms/op

# Run progress: 83,33% complete, ETA 00:02:12
# Fork: 6 of 10
# Warmup Iteration   1: 136,978 ms/op
# Warmup Iteration   2: 125,367 ms/op
# Warmup Iteration   3: 125,913 ms/op
# Warmup Iteration   4: 101,236 ms/op
# Warmup Iteration   5: 92,269 ms/op
# Warmup Iteration   6: 74,190 ms/op
# Warmup Iteration   7: 90,341 ms/op
# Warmup Iteration   8: 91,442 ms/op
# Warmup Iteration   9: 89,274 ms/op
# Warmup Iteration  10: 91,842 ms/op
Iteration   1: 92,428 ms/op
Iteration   2: 92,408 ms/op
Iteration   3: 90,982 ms/op
Iteration   4: 92,337 ms/op
Iteration   5: 91,000 ms/op
Iteration   6: 84,814 ms/op
Iteration   7: 91,317 ms/op
Iteration   8: 87,177 ms/op
Iteration   9: 90,401 ms/op
Iteration  10: 91,573 ms/op
Iteration  11: 92,058 ms/op
Iteration  12: 87,220 ms/op
Iteration  13: 92,285 ms/op
Iteration  14: 91,573 ms/op
Iteration  15: 87,747 ms/op
Iteration  16: 95,619 ms/op
Iteration  17: 87,940 ms/op
Iteration  18: 90,435 ms/op
Iteration  19: 90,756 ms/op
Iteration  20: 92,212 ms/op
Iteration  21: 90,767 ms/op
Iteration  22: 90,668 ms/op
Iteration  23: 90,779 ms/op
Iteration  24: 90,621 ms/op
Iteration  25: 91,140 ms/op
Iteration  26: 89,672 ms/op
Iteration  27: 90,653 ms/op
Iteration  28: 91,199 ms/op
Iteration  29: 94,420 ms/op
Iteration  30: 89,864 ms/op
Iteration  31: 88,938 ms/op
Iteration  32: 90,792 ms/op
Iteration  33: 81,938 ms/op
Iteration  34: 90,738 ms/op
Iteration  35: 91,985 ms/op
Iteration  36: 90,969 ms/op
Iteration  37: 90,342 ms/op
Iteration  38: 89,704 ms/op
Iteration  39: 76,103 ms/op
Iteration  40: 85,571 ms/op
Iteration  41: 90,105 ms/op
Iteration  42: 91,727 ms/op
Iteration  43: 90,664 ms/op
Iteration  44: 87,817 ms/op
Iteration  45: 86,118 ms/op
Iteration  46: 90,869 ms/op
Iteration  47: 90,294 ms/op
Iteration  48: 87,673 ms/op
Iteration  49: 87,645 ms/op
Iteration  50: 86,703 ms/op
Iteration  51: 91,152 ms/op
Iteration  52: 90,779 ms/op
Iteration  53: 91,432 ms/op
Iteration  54: 91,132 ms/op
Iteration  55: 91,032 ms/op
Iteration  56: 91,196 ms/op
Iteration  57: 85,556 ms/op
Iteration  58: 85,989 ms/op
Iteration  59: 88,190 ms/op
Iteration  60: 91,123 ms/op
Iteration  61: 91,469 ms/op
Iteration  62: 91,406 ms/op
Iteration  63: 90,544 ms/op
Iteration  64: 91,962 ms/op
Iteration  65: 87,089 ms/op
Iteration  66: 91,074 ms/op
Iteration  67: 70,709 ms/op
Iteration  68: 87,038 ms/op
Iteration  69: 87,222 ms/op
Iteration  70: 91,425 ms/op
Iteration  71: 70,408 ms/op
Iteration  72: 91,599 ms/op
Iteration  73: 89,880 ms/op
Iteration  74: 91,044 ms/op
Iteration  75: 89,748 ms/op
Iteration  76: 87,762 ms/op
Iteration  77: 91,609 ms/op
Iteration  78: 90,469 ms/op
Iteration  79: 91,736 ms/op
Iteration  80: 90,562 ms/op
Iteration  81: 89,572 ms/op
Iteration  82: 90,576 ms/op
Iteration  83: 91,170 ms/op
Iteration  84: 91,422 ms/op
Iteration  85: 90,949 ms/op
Iteration  86: 90,196 ms/op
Iteration  87: 90,377 ms/op
Iteration  88: 90,321 ms/op
Iteration  89: 82,843 ms/op
Iteration  90: 90,800 ms/op
Iteration  91: 90,617 ms/op
Iteration  92: 91,390 ms/op
Iteration  93: 91,423 ms/op
Iteration  94: 91,390 ms/op
Iteration  95: 91,217 ms/op
Iteration  96: 91,183 ms/op
Iteration  97: 86,961 ms/op
Iteration  98: 81,763 ms/op
Iteration  99: 87,345 ms/op
Iteration 100: 86,444 ms/op

# Run progress: 86,67% complete, ETA 00:01:47
# Fork: 7 of 10
# Warmup Iteration   1: 140,356 ms/op
# Warmup Iteration   2: 171,573 ms/op
# Warmup Iteration   3: 98,366 ms/op
# Warmup Iteration   4: 109,496 ms/op
# Warmup Iteration   5: 92,848 ms/op
# Warmup Iteration   6: 83,574 ms/op
# Warmup Iteration   7: 93,727 ms/op
# Warmup Iteration   8: 92,707 ms/op
# Warmup Iteration   9: 88,664 ms/op
# Warmup Iteration  10: 92,545 ms/op
Iteration   1: 92,400 ms/op
Iteration   2: 89,220 ms/op
Iteration   3: 94,023 ms/op
Iteration   4: 93,003 ms/op
Iteration   5: 92,341 ms/op
Iteration   6: 85,187 ms/op
Iteration   7: 93,351 ms/op
Iteration   8: 89,135 ms/op
Iteration   9: 89,084 ms/op
Iteration  10: 91,769 ms/op
Iteration  11: 88,762 ms/op
Iteration  12: 91,830 ms/op
Iteration  13: 92,842 ms/op
Iteration  14: 91,497 ms/op
Iteration  15: 91,437 ms/op
Iteration  16: 92,434 ms/op
Iteration  17: 88,255 ms/op
Iteration  18: 93,281 ms/op
Iteration  19: 93,137 ms/op
Iteration  20: 78,494 ms/op
Iteration  21: 88,874 ms/op
Iteration  22: 91,528 ms/op
Iteration  23: 93,087 ms/op
Iteration  24: 92,438 ms/op
Iteration  25: 78,164 ms/op
Iteration  26: 91,419 ms/op
Iteration  27: 92,964 ms/op
Iteration  28: 86,374 ms/op
Iteration  29: 86,006 ms/op
Iteration  30: 89,116 ms/op
Iteration  31: 92,219 ms/op
Iteration  32: 93,652 ms/op
Iteration  33: 88,851 ms/op
Iteration  34: 90,202 ms/op
Iteration  35: 84,853 ms/op
Iteration  36: 93,102 ms/op
Iteration  37: 92,877 ms/op
Iteration  38: 86,772 ms/op
Iteration  39: 88,809 ms/op
Iteration  40: 92,295 ms/op
Iteration  41: 92,726 ms/op
Iteration  42: 92,695 ms/op
Iteration  43: 93,535 ms/op
Iteration  44: 91,807 ms/op
Iteration  45: 93,853 ms/op
Iteration  46: 92,894 ms/op
Iteration  47: 90,219 ms/op
Iteration  48: 89,931 ms/op
Iteration  49: 92,144 ms/op
Iteration  50: 88,687 ms/op
Iteration  51: 72,705 ms/op
Iteration  52: 89,716 ms/op
Iteration  53: 87,465 ms/op
Iteration  54: 91,926 ms/op
Iteration  55: 92,247 ms/op
Iteration  56: 90,160 ms/op
Iteration  57: 89,114 ms/op
Iteration  58: 91,993 ms/op
Iteration  59: 90,334 ms/op
Iteration  60: 89,270 ms/op
Iteration  61: 93,991 ms/op
Iteration  62: 92,108 ms/op
Iteration  63: 93,252 ms/op
Iteration  64: 92,103 ms/op
Iteration  65: 92,165 ms/op
Iteration  66: 84,373 ms/op
Iteration  67: 88,255 ms/op
Iteration  68: 91,659 ms/op
Iteration  69: 83,866 ms/op
Iteration  70: 89,434 ms/op
Iteration  71: 92,117 ms/op
Iteration  72: 87,281 ms/op
Iteration  73: 88,963 ms/op
Iteration  74: 93,145 ms/op
Iteration  75: 92,091 ms/op
Iteration  76: 88,552 ms/op
Iteration  77: 91,353 ms/op
Iteration  78: 83,983 ms/op
Iteration  79: 92,840 ms/op
Iteration  80: 92,691 ms/op
Iteration  81: 90,630 ms/op
Iteration  82: 92,232 ms/op
Iteration  83: 92,946 ms/op
Iteration  84: 97,358 ms/op
Iteration  85: 92,462 ms/op
Iteration  86: 94,122 ms/op
Iteration  87: 94,214 ms/op
Iteration  88: 92,477 ms/op
Iteration  89: 80,323 ms/op
Iteration  90: 93,502 ms/op
Iteration  91: 89,547 ms/op
