# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2,129 us/op
# Warmup Iteration   2: 0,357 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,338 us/op
# Warmup Iteration   5: 0,309 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,315 us/op
# Warmup Iteration   9: 0,346 us/op
# Warmup Iteration  10: 0,347 us/op
# Warmup Iteration  11: 0,242 us/op
# Warmup Iteration  12: 0,300 us/op
# Warmup Iteration  13: 0,254 us/op
# Warmup Iteration  14: 0,352 us/op
# Warmup Iteration  15: 0,307 us/op
# Warmup Iteration  16: 0,368 us/op
# Warmup Iteration  17: 0,361 us/op
# Warmup Iteration  18: 0,335 us/op
# Warmup Iteration  19: 0,282 us/op
# Warmup Iteration  20: 0,295 us/op
# Warmup Iteration  21: 0,354 us/op
# Warmup Iteration  22: 0,263 us/op
# Warmup Iteration  23: 0,377 us/op
# Warmup Iteration  24: 0,330 us/op
# Warmup Iteration  25: 0,330 us/op
# Warmup Iteration  26: 0,346 us/op
# Warmup Iteration  27: 0,381 us/op
# Warmup Iteration  28: 0,336 us/op
# Warmup Iteration  29: 0,363 us/op
# Warmup Iteration  30: 0,301 us/op
# Warmup Iteration  31: 0,319 us/op
# Warmup Iteration  32: 0,337 us/op
# Warmup Iteration  33: 0,309 us/op
# Warmup Iteration  34: 0,352 us/op
# Warmup Iteration  35: 0,245 us/op
# Warmup Iteration  36: 0,349 us/op
# Warmup Iteration  37: 0,330 us/op
# Warmup Iteration  38: 0,303 us/op
# Warmup Iteration  39: 0,288 us/op
# Warmup Iteration  40: 0,294 us/op
# Warmup Iteration  41: 0,260 us/op
# Warmup Iteration  42: 0,267 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,301 us/op
# Warmup Iteration  45: 0,219 us/op
# Warmup Iteration  46: 0,216 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,217 us/op
# Warmup Iteration  49: 0,234 us/op
# Warmup Iteration  50: 0,218 us/op
# Warmup Iteration  51: 0,299 us/op
# Warmup Iteration  52: 0,333 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,352 us/op
# Warmup Iteration  55: 0,364 us/op
# Warmup Iteration  56: 0,383 us/op
# Warmup Iteration  57: 0,353 us/op
# Warmup Iteration  58: 0,367 us/op
# Warmup Iteration  59: 0,367 us/op
# Warmup Iteration  60: 0,352 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,220 us/op
# Warmup Iteration  63: 0,257 us/op
# Warmup Iteration  64: 0,327 us/op
# Warmup Iteration  65: 0,251 us/op
# Warmup Iteration  66: 0,305 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,217 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,214 us/op
# Warmup Iteration  71: 0,220 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,295 us/op
# Warmup Iteration  74: 0,224 us/op
# Warmup Iteration  75: 0,284 us/op
# Warmup Iteration  76: 0,220 us/op
# Warmup Iteration  77: 0,221 us/op
# Warmup Iteration  78: 0,218 us/op
# Warmup Iteration  79: 0,306 us/op
# Warmup Iteration  80: 0,229 us/op
# Warmup Iteration  81: 0,319 us/op
# Warmup Iteration  82: 0,300 us/op
# Warmup Iteration  83: 0,305 us/op
# Warmup Iteration  84: 0,218 us/op
# Warmup Iteration  85: 0,285 us/op
# Warmup Iteration  86: 0,308 us/op
# Warmup Iteration  87: 0,376 us/op
# Warmup Iteration  88: 0,294 us/op
# Warmup Iteration  89: 0,303 us/op
# Warmup Iteration  90: 0,328 us/op
# Warmup Iteration  91: 0,315 us/op
# Warmup Iteration  92: 0,348 us/op
# Warmup Iteration  93: 0,362 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,332 us/op
# Warmup Iteration  96: 0,236 us/op
# Warmup Iteration  97: 0,265 us/op
# Warmup Iteration  98: 0,347 us/op
# Warmup Iteration  99: 0,371 us/op
# Warmup Iteration 100: 0,280 us/op
# Warmup Iteration  56: 486852,021 us/op
# Warmup Iteration  57: 464691,196 us/op
# Warmup Iteration  58: 445591,236 us/op
# Warmup Iteration  59: 472801,728 us/op
# Warmup Iteration  60: 467002,807 us/op
# Warmup Iteration  61: 471387,269 us/op
# Warmup Iteration  62: 455083,434 us/op
# Warmup Iteration  63: 443129,545 us/op
# Warmup Iteration  64: 467609,861 us/op
# Warmup Iteration  65: 462584,888 us/op
# Warmup Iteration  66: 435756,826 us/op
# Warmup Iteration  67: 441837,920 us/op
# Warmup Iteration  68: 466911,952 us/op
# Warmup Iteration  69: 422283,206 us/op
# Warmup Iteration  70: 440354,960 us/op
# Warmup Iteration  71: 464835,272 us/op
# Warmup Iteration  72: 461443,274 us/op
# Warmup Iteration  73: 472153,303 us/op
# Warmup Iteration  74: 440170,619 us/op
# Warmup Iteration  75: 455063,193 us/op
# Warmup Iteration  76: 452291,352 us/op
# Warmup Iteration  77: 468345,958 us/op
# Warmup Iteration  78: 462393,549 us/op
# Warmup Iteration  79: 474698,078 us/op
# Warmup Iteration  80: 447032,817 us/op
# Warmup Iteration  81: 454494,584 us/op
# Warmup Iteration  82: 460404,850 us/op
# Warmup Iteration  83: 456778,510 us/op
# Warmup Iteration  84: 478546,157 us/op
# Warmup Iteration  85: 417860,476 us/op
# Warmup Iteration  86: 435468,063 us/op
# Warmup Iteration  87: 428066,679 us/op
# Warmup Iteration  88: 458487,254 us/op
# Warmup Iteration  89: 466449,851 us/op
# Warmup Iteration  90: 450498,939 us/op
# Warmup Iteration  91: 444166,504 us/op
# Warmup Iteration  92: 477530,673 us/op
# Warmup Iteration  93: 436087,865 us/op
# Warmup Iteration  94: 436234,171 us/op
# Warmup Iteration  95: 437313,147 us/op
# Warmup Iteration  96: 440535,736 us/op
# Warmup Iteration  97: 480334,893 us/op
# Warmup Iteration  98: 458227,152 us/op
# Warmup Iteration  99: 456574,706 us/op
# Warmup Iteration 100: 438632,626 us/op
Iteration   1: 434964,235 us/op
Iteration   2: 471672,545 us/op
Iteration   3: 426459,242 us/op
Iteration   4: 469253,509 us/op
Iteration   5: 455588,254 us/op
Iteration   6: 457372,526 us/op
Iteration   7: 447938,899 us/op
Iteration   8: 480940,147 us/op
Iteration   9: 471151,324 us/op
Iteration  10: 449816,503 us/op
Iteration  11: 451420,279 us/op
Iteration  12: 464330,706 us/op
Iteration  13: 468580,545 us/op
Iteration  14: 465353,497 us/op
Iteration  15: 445836,044 us/op
Iteration  16: 474953,675 us/op
Iteration  17: 482656,302 us/op
Iteration  18: 459325,373 us/op
Iteration  19: 436331,501 us/op
Iteration  20: 455877,716 us/op
Iteration  21: 437995,960 us/op
Iteration  22: 460625,441 us/op
Iteration  23: 438036,841 us/op
Iteration  24: 456384,458 us/op
Iteration  25: 464398,175 us/op
Iteration  26: 457442,512 us/op
Iteration  27: 447579,513 us/op
Iteration  28: 458515,687 us/op
Iteration  29: 453282,086 us/op
Iteration  30: 470248,348 us/op
Iteration  31: 498945,481 us/op
Iteration  32: 481327,032 us/op
Iteration  33: 437288,371 us/op
Iteration  34: 483756,081 us/op
Iteration  35: 484070,747 us/op
Iteration  36: 449804,004 us/op
Iteration  37: 448214,721 us/op
Iteration  38: 486701,393 us/op
Iteration  39: 484638,185 us/op
Iteration  40: 473329,365 us/op
Iteration  41: 456978,829 us/op
Iteration  42: 459740,267 us/op
Iteration  43: 459342,667 us/op
Iteration  44: 458314,360 us/op
Iteration  45: 455593,028 us/op
Iteration  46: 489493,753 us/op
Iteration  47: 454091,430 us/op
Iteration  48: 453503,257 us/op
Iteration  49: 441297,891 us/op
Iteration  50: 458851,409 us/op
Iteration  51: 472683,876 us/op
Iteration  52: 470667,945 us/op
Iteration  53: 455050,433 us/op
Iteration  54: 457265,482 us/op
Iteration  55: 462513,442 us/op
Iteration  56: 462384,367 us/op
Iteration  57: 487804,674 us/op
Iteration  58: 515908,349 us/op
Iteration  59: 457426,170 us/op
Iteration  60: 449903,491 us/op
Iteration  61: 445021,691 us/op
Iteration  62: 443038,036 us/op
Iteration  63: 446826,708 us/op
Iteration  64: 434414,455 us/op
Iteration  65: 439791,534 us/op
Iteration  66: 432301,697 us/op
Iteration  67: 447497,123 us/op
Iteration  68: 475394,264 us/op
Iteration  69: 416510,305 us/op
Iteration  70: 471175,618 us/op
Iteration  71: 478237,526 us/op
Iteration  72: 455164,770 us/op
Iteration  73: 452284,835 us/op
Iteration  74: 458603,258 us/op
Iteration  75: 453808,854 us/op
Iteration  76: 475281,578 us/op
Iteration  77: 425839,053 us/op
Iteration  78: 463731,065 us/op
Iteration  79: 474932,324 us/op
Iteration  80: 485457,617 us/op
Iteration  81: 474618,329 us/op
Iteration  82: 551787,294 us/op
Iteration  83: 447670,250 us/op
Iteration  84: 461558,094 us/op
Iteration  85: 466016,349 us/op
Iteration  86: 528625,445 us/op
Iteration  87: 470560,655 us/op
Iteration  88: 472703,011 us/op
Iteration  89: 443636,580 us/op
Iteration  90: 485882,312 us/op
Iteration  91: 428322,151 us/op
Iteration  92: 494575,110 us/op
Iteration  93: 477949,777 us/op
Iteration  94: 439073,764 us/op
Iteration  95: 446646,245 us/op
Iteration  96: 456579,662 us/op
Iteration  97: 445485,597 us/op
Iteration  98: 448208,193 us/op
Iteration  99: 450057,507 us/op
Iteration 100: 481970,417 us/op


Result: 461684,614 ±(99.9%) 7074,377 us/op [Average]
  Statistics: (min, avg, max) = (416510,305, 461684,614, 551787,294), stdev = 20858,963
  Confidence interval (99.9%): [454610,237, 468758,991]


# Run complete. Total time: 00:11:21

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,301 ±    0,020  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       6,693 ±    0,398  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     107,347 ±    5,075  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     276,169 ±   17,320  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    1949,746 ±  133,477  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    4280,853 ±  267,182  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   29324,523 ± 1284,912  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   73970,720 ± 2576,240  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  461684,614 ± 7074,377  us/op
