# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,076 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,046 ms/op
# Warmup Iteration   4: 0,077 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,023 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration   1: 141,924 ms/op
# Warmup Iteration   2: 163,309 ms/op
# Warmup Iteration   3: 132,712 ms/op
# Warmup Iteration   4: 110,657 ms/op
# Warmup Iteration   5: 99,665 ms/op
# Warmup Iteration   6: 91,749 ms/op
# Warmup Iteration   7: 93,941 ms/op
# Warmup Iteration   8: 89,825 ms/op
# Warmup Iteration   9: 92,779 ms/op
# Warmup Iteration  10: 91,894 ms/op
Iteration   1: 90,256 ms/op
Iteration   2: 89,407 ms/op
Iteration   3: 89,672 ms/op
Iteration   4: 93,567 ms/op
Iteration   5: 92,198 ms/op
Iteration   6: 89,616 ms/op
Iteration   7: 92,596 ms/op
Iteration   8: 90,272 ms/op
Iteration   9: 93,004 ms/op
Iteration  10: 92,025 ms/op
Iteration  11: 89,111 ms/op
Iteration  12: 92,319 ms/op
Iteration  13: 92,575 ms/op
Iteration  14: 91,497 ms/op
Iteration  15: 91,711 ms/op
Iteration  16: 97,626 ms/op
Iteration  17: 92,014 ms/op
Iteration  18: 89,882 ms/op
Iteration  19: 92,078 ms/op
Iteration  20: 92,746 ms/op
Iteration  21: 88,370 ms/op
Iteration  22: 64,497 ms/op
Iteration  23: 86,683 ms/op
Iteration  24: 91,554 ms/op
Iteration  25: 94,472 ms/op
Iteration  26: 91,339 ms/op
Iteration  27: 91,528 ms/op
Iteration  28: 92,019 ms/op
Iteration  29: 95,975 ms/op
Iteration  30: 91,761 ms/op
Iteration  31: 91,955 ms/op
Iteration  32: 90,821 ms/op
Iteration  33: 89,209 ms/op
Iteration  34: 89,290 ms/op
Iteration  35: 86,501 ms/op
Iteration  36: 89,623 ms/op
Iteration  37: 92,958 ms/op
Iteration  38: 91,506 ms/op
Iteration  39: 82,399 ms/op
Iteration  40: 91,897 ms/op
Iteration  41: 88,792 ms/op
Iteration  42: 92,806 ms/op
Iteration  43: 90,012 ms/op
Iteration  44: 91,011 ms/op
Iteration  45: 92,693 ms/op
Iteration  46: 92,464 ms/op
Iteration  47: 92,292 ms/op
Iteration  48: 90,994 ms/op
Iteration  49: 86,454 ms/op
Iteration  50: 93,291 ms/op
Iteration  51: 92,158 ms/op
Iteration  52: 93,379 ms/op
Iteration  53: 91,839 ms/op
Iteration  54: 91,845 ms/op
Iteration  55: 92,705 ms/op
Iteration  56: 90,221 ms/op
Iteration  57: 91,097 ms/op
Iteration  58: 92,748 ms/op
Iteration  59: 83,424 ms/op
Iteration  60: 90,431 ms/op
Iteration  61: 91,881 ms/op
Iteration  62: 89,315 ms/op
Iteration  63: 91,984 ms/op
Iteration  64: 91,880 ms/op
Iteration  65: 94,550 ms/op
Iteration  66: 89,696 ms/op
Iteration  67: 88,487 ms/op
Iteration  68: 92,000 ms/op
Iteration  69: 92,020 ms/op
Iteration  70: 77,008 ms/op
Iteration  71: 91,162 ms/op
Iteration  72: 91,843 ms/op
Iteration  73: 91,691 ms/op
Iteration  74: 92,937 ms/op
Iteration  75: 91,144 ms/op
Iteration  76: 89,925 ms/op
Iteration  77: 93,324 ms/op
Iteration  78: 91,359 ms/op
Iteration  79: 86,857 ms/op
Iteration  80: 92,779 ms/op
Iteration  81: 91,531 ms/op
Iteration  82: 91,132 ms/op
Iteration  83: 92,530 ms/op
Iteration  84: 88,698 ms/op
Iteration  85: 91,542 ms/op
Iteration  86: 92,326 ms/op
Iteration  87: 92,000 ms/op
Iteration  88: 92,223 ms/op
Iteration  89: 88,695 ms/op
Iteration  90: 92,817 ms/op
Iteration  91: 92,123 ms/op
Iteration  92: 89,358 ms/op
Iteration  93: 91,944 ms/op
Iteration  94: 74,972 ms/op
Iteration  95: 88,862 ms/op
Iteration  96: 80,036 ms/op
Iteration  97: 90,980 ms/op
Iteration  98: 89,101 ms/op
Iteration  99: 89,272 ms/op
Iteration 100: 89,047 ms/op

# Run progress: 70,00% complete, ETA 00:03:40
# Fork: 2 of 10
# Warmup Iteration   1: 141,927 ms/op
# Warmup Iteration   2: 139,451 ms/op
# Warmup Iteration   3: 130,129 ms/op
# Warmup Iteration   4: 111,139 ms/op
# Warmup Iteration   5: 79,403 ms/op
# Warmup Iteration   6: 92,611 ms/op
# Warmup Iteration   7: 93,041 ms/op
# Warmup Iteration   8: 93,092 ms/op
# Warmup Iteration   9: 93,719 ms/op
# Warmup Iteration  10: 89,837 ms/op
Iteration   1: 92,375 ms/op
Iteration   2: 92,778 ms/op
Iteration   3: 89,135 ms/op
Iteration   4: 92,297 ms/op
Iteration   5: 93,651 ms/op
Iteration   6: 92,070 ms/op
Iteration   7: 93,551 ms/op
Iteration   8: 93,039 ms/op
Iteration   9: 93,661 ms/op
Iteration  10: 92,839 ms/op
Iteration  11: 93,186 ms/op
Iteration  12: 93,162 ms/op
Iteration  13: 94,897 ms/op
Iteration  14: 93,387 ms/op
Iteration  15: 69,740 ms/op
Iteration  16: 86,122 ms/op
Iteration  17: 92,352 ms/op
Iteration  18: 93,915 ms/op
Iteration  19: 91,641 ms/op
Iteration  20: 91,432 ms/op
Iteration  21: 90,312 ms/op
Iteration  22: 93,654 ms/op
Iteration  23: 92,306 ms/op
Iteration  24: 86,739 ms/op
Iteration  25: 91,699 ms/op
Iteration  26: 92,670 ms/op
Iteration  27: 89,760 ms/op
Iteration  28: 92,122 ms/op
Iteration  29: 84,960 ms/op
Iteration  30: 92,611 ms/op
Iteration  31: 92,061 ms/op
Iteration  32: 86,973 ms/op
Iteration  33: 91,679 ms/op
Iteration  34: 92,874 ms/op
Iteration  35: 89,417 ms/op
Iteration  36: 92,599 ms/op
Iteration  37: 93,076 ms/op
Iteration  38: 92,948 ms/op
Iteration  39: 92,105 ms/op
Iteration  40: 92,359 ms/op
Iteration  41: 92,508 ms/op
Iteration  42: 88,531 ms/op
Iteration  43: 93,307 ms/op
Iteration  44: 91,986 ms/op
Iteration  45: 90,066 ms/op
Iteration  46: 91,124 ms/op
Iteration  47: 89,602 ms/op
Iteration  48: 92,518 ms/op
Iteration  49: 92,121 ms/op
Iteration  50: 92,929 ms/op
Iteration  51: 91,983 ms/op
Iteration  52: 91,902 ms/op
Iteration  53: 89,630 ms/op
Iteration  54: 93,246 ms/op
Iteration  55: 91,934 ms/op
Iteration  56: 86,273 ms/op
Iteration  57: 92,315 ms/op
Iteration  58: 91,769 ms/op
Iteration  59: 90,251 ms/op
Iteration  60: 91,439 ms/op
Iteration  61: 92,685 ms/op
Iteration  62: 93,898 ms/op
Iteration  63: 92,010 ms/op
Iteration  64: 89,107 ms/op
Iteration  65: 93,095 ms/op
Iteration  66: 93,053 ms/op
Iteration  67: 91,488 ms/op
Iteration  68: 91,898 ms/op
Iteration  69: 93,170 ms/op
Iteration  70: 93,391 ms/op
Iteration  71: 89,804 ms/op
Iteration  72: 91,830 ms/op
Iteration  73: 91,618 ms/op
Iteration  74: 92,338 ms/op
Iteration  75: 90,594 ms/op
Iteration  76: 83,553 ms/op
Iteration  77: 92,630 ms/op
Iteration  78: 91,726 ms/op
Iteration  79: 89,774 ms/op
Iteration  80: 91,502 ms/op
Iteration  81: 90,705 ms/op
Iteration  82: 89,374 ms/op
Iteration  83: 92,925 ms/op
Iteration  84: 92,443 ms/op
Iteration  85: 92,092 ms/op
Iteration  86: 91,774 ms/op
Iteration  87: 92,717 ms/op
Iteration  88: 91,823 ms/op
Iteration  89: 92,709 ms/op
Iteration  90: 91,257 ms/op
Iteration  91: 92,526 ms/op
Iteration  92: 92,862 ms/op
Iteration  93: 92,363 ms/op
Iteration  94: 89,663 ms/op
Iteration  95: 91,795 ms/op
Iteration  96: 91,458 ms/op
Iteration  97: 86,637 ms/op
Iteration  98: 91,864 ms/op
Iteration  99: 92,632 ms/op
Iteration 100: 92,274 ms/op

# Run progress: 73,33% complete, ETA 00:03:21
# Fork: 3 of 10
# Warmup Iteration   1: 133,510 ms/op
# Warmup Iteration   2: 158,537 ms/op
# Warmup Iteration   3: 152,591 ms/op
# Warmup Iteration   4: 99,638 ms/op
# Warmup Iteration   5: 93,191 ms/op
# Warmup Iteration   6: 93,054 ms/op
# Warmup Iteration   7: 93,561 ms/op
# Warmup Iteration   8: 92,099 ms/op
# Warmup Iteration   9: 93,442 ms/op
# Warmup Iteration  10: 94,310 ms/op
Iteration   1: 90,056 ms/op
Iteration   2: 93,746 ms/op
Iteration   3: 93,131 ms/op
Iteration   4: 92,846 ms/op
Iteration   5: 92,487 ms/op
Iteration   6: 89,901 ms/op
Iteration   7: 93,594 ms/op
Iteration   8: 89,058 ms/op
Iteration   9: 86,476 ms/op
Iteration  10: 92,806 ms/op
Iteration  11: 92,972 ms/op
Iteration  12: 91,959 ms/op
Iteration  13: 92,752 ms/op
Iteration  14: 92,210 ms/op
Iteration  15: 92,177 ms/op
Iteration  16: 95,962 ms/op
Iteration  17: 89,317 ms/op
Iteration  18: 93,118 ms/op
Iteration  19: 90,897 ms/op
Iteration  20: 92,337 ms/op
Iteration  21: 90,540 ms/op
Iteration  22: 91,613 ms/op
Iteration  23: 92,208 ms/op
Iteration  24: 90,530 ms/op
Iteration  25: 89,304 ms/op
Iteration  26: 84,339 ms/op
Iteration  27: 92,115 ms/op
Iteration  28: 91,927 ms/op
Iteration  29: 87,337 ms/op
Iteration  30: 86,606 ms/op
Iteration  31: 92,606 ms/op
Iteration  32: 92,533 ms/op
Iteration  33: 92,190 ms/op
Iteration  34: 92,194 ms/op
Iteration  35: 92,555 ms/op
Iteration  36: 92,943 ms/op
Iteration  37: 85,909 ms/op
Iteration  38: 92,646 ms/op
Iteration  39: 75,093 ms/op
Iteration  40: 88,297 ms/op
Iteration  41: 92,521 ms/op
Iteration  42: 94,614 ms/op
Iteration  43: 90,412 ms/op
Iteration  44: 92,012 ms/op
Iteration  45: 91,749 ms/op
Iteration  46: 92,189 ms/op
Iteration  47: 92,242 ms/op
Iteration  48: 91,733 ms/op
Iteration  49: 92,795 ms/op
Iteration  50: 91,795 ms/op
Iteration  51: 91,846 ms/op
Iteration  52: 92,091 ms/op
Iteration  53: 92,038 ms/op
Iteration  54: 91,447 ms/op
Iteration  55: 89,668 ms/op
Iteration  56: 91,942 ms/op
Iteration  57: 92,168 ms/op
Iteration  58: 92,130 ms/op
Iteration  59: 91,777 ms/op
Iteration  60: 92,301 ms/op
Iteration  61: 84,581 ms/op
Iteration  62: 93,062 ms/op
Iteration  63: 91,536 ms/op
Iteration  64: 91,506 ms/op
Iteration  65: 92,354 ms/op
Iteration  66: 92,373 ms/op
Iteration  67: 92,344 ms/op
Iteration  68: 86,950 ms/op
Iteration  69: 92,577 ms/op
Iteration  70: 88,618 ms/op
Iteration  71: 89,613 ms/op
Iteration  72: 93,057 ms/op
Iteration  73: 90,185 ms/op
Iteration  74: 92,388 ms/op
Iteration  75: 89,062 ms/op
Iteration  76: 90,299 ms/op
Iteration  77: 85,093 ms/op
Iteration  78: 92,267 ms/op
Iteration  79: 93,761 ms/op
Iteration  80: 91,413 ms/op
Iteration  81: 90,519 ms/op
Iteration  82: 92,671 ms/op
Iteration  83: 91,906 ms/op
Iteration  84: 90,884 ms/op
Iteration  85: 92,540 ms/op
Iteration  86: 92,279 ms/op
Iteration  87: 92,595 ms/op
Iteration  88: 91,332 ms/op
Iteration  89: 92,185 ms/op
Iteration  90: 87,027 ms/op
Iteration  91: 88,163 ms/op
Iteration  92: 93,287 ms/op
Iteration  93: 83,411 ms/op
Iteration  94: 92,411 ms/op
Iteration  95: 92,108 ms/op
Iteration  96: 90,393 ms/op
Iteration  97: 92,140 ms/op
Iteration  98: 91,961 ms/op
Iteration  99: 75,537 ms/op
Iteration 100: 92,731 ms/op

# Run progress: 76,67% complete, ETA 00:02:59
# Fork: 4 of 10
# Warmup Iteration   1: 141,476 ms/op
# Warmup Iteration   2: 133,457 ms/op
# Warmup Iteration   3: 95,291 ms/op
# Warmup Iteration   4: 103,527 ms/op
# Warmup Iteration   5: 90,467 ms/op
# Warmup Iteration   6: 92,979 ms/op
# Warmup Iteration   7: 92,915 ms/op
# Warmup Iteration   8: 94,272 ms/op
# Warmup Iteration   9: 90,025 ms/op
# Warmup Iteration  10: 93,223 ms/op
Iteration   1: 93,278 ms/op
Iteration   2: 93,881 ms/op
Iteration   3: 93,892 ms/op
Iteration   4: 92,605 ms/op
Iteration   5: 92,831 ms/op
Iteration   6: 93,248 ms/op
Iteration   7: 92,817 ms/op
Iteration   8: 92,594 ms/op
Iteration   9: 93,191 ms/op
Iteration  10: 84,073 ms/op
Iteration  11: 92,291 ms/op
Iteration  12: 93,968 ms/op
Iteration  13: 93,007 ms/op
Iteration  14: 93,149 ms/op
Iteration  15: 92,773 ms/op
Iteration  16: 97,573 ms/op
Iteration  17: 90,051 ms/op
Iteration  18: 94,955 ms/op
Iteration  19: 92,133 ms/op
Iteration  20: 92,578 ms/op
Iteration  21: 92,389 ms/op
Iteration  22: 91,246 ms/op
Iteration  23: 91,380 ms/op
Iteration  24: 92,407 ms/op
Iteration  25: 92,095 ms/op
Iteration  26: 89,939 ms/op
Iteration  27: 92,538 ms/op
Iteration  28: 92,322 ms/op
Iteration  29: 96,398 ms/op
Iteration  30: 92,289 ms/op
Iteration  31: 93,254 ms/op
Iteration  32: 90,938 ms/op
Iteration  33: 89,031 ms/op
Iteration  34: 90,685 ms/op
Iteration  35: 89,730 ms/op
Iteration  36: 91,690 ms/op
Iteration  37: 89,456 ms/op
Iteration  38: 92,000 ms/op
Iteration  39: 74,983 ms/op
Iteration  40: 92,742 ms/op
Iteration  41: 89,117 ms/op
Iteration  42: 91,233 ms/op
Iteration  43: 91,989 ms/op
Iteration  44: 88,997 ms/op
Iteration  45: 92,339 ms/op
Iteration  46: 92,315 ms/op
Iteration  47: 92,654 ms/op
Iteration  48: 88,765 ms/op
Iteration  49: 89,800 ms/op
Iteration  50: 93,283 ms/op
Iteration  51: 86,081 ms/op
Iteration  52: 91,870 ms/op
Iteration  53: 91,775 ms/op
Iteration  54: 92,156 ms/op
Iteration  55: 92,211 ms/op
Iteration  56: 93,385 ms/op
Iteration  57: 88,438 ms/op
Iteration  58: 91,339 ms/op
Iteration  59: 92,870 ms/op
Iteration  60: 91,877 ms/op
Iteration  61: 88,580 ms/op
Iteration  62: 79,681 ms/op
Iteration  63: 92,227 ms/op
Iteration  64: 91,769 ms/op
Iteration  65: 93,778 ms/op
Iteration  66: 92,557 ms/op
Iteration  67: 88,390 ms/op
Iteration  68: 93,215 ms/op
Iteration  69: 92,849 ms/op
Iteration  70: 91,784 ms/op
Iteration  71: 92,047 ms/op
Iteration  72: 92,225 ms/op
Iteration  73: 92,391 ms/op
Iteration  74: 93,183 ms/op
Iteration  75: 93,359 ms/op
Iteration  76: 92,126 ms/op
Iteration  77: 92,956 ms/op
Iteration  78: 91,657 ms/op
Iteration  79: 91,203 ms/op
Iteration  80: 90,963 ms/op
Iteration  81: 91,986 ms/op
Iteration  82: 91,863 ms/op
Iteration  83: 91,839 ms/op
Iteration  84: 89,265 ms/op
Iteration  85: 93,135 ms/op
Iteration  86: 92,012 ms/op
Iteration  87: 92,421 ms/op
Iteration  88: 91,721 ms/op
Iteration  89: 92,282 ms/op
Iteration  90: 88,987 ms/op
Iteration  91: 92,210 ms/op
Iteration  92: 92,713 ms/op
Iteration  93: 91,321 ms/op
Iteration  94: 91,512 ms/op
Iteration  95: 91,057 ms/op
Iteration  96: 92,485 ms/op
Iteration  97: 91,463 ms/op
Iteration  98: 90,998 ms/op
Iteration  99: 92,064 ms/op
Iteration 100: 93,227 ms/op

# Run progress: 80,00% complete, ETA 00:02:36
# Fork: 5 of 10
# Warmup Iteration   1: 140,838 ms/op
# Warmup Iteration   2: 122,322 ms/op
# Warmup Iteration   3: 127,951 ms/op
# Warmup Iteration   4: 119,975 ms/op
# Warmup Iteration   5: 89,843 ms/op
# Warmup Iteration   6: 92,614 ms/op
# Warmup Iteration   7: 89,222 ms/op
# Warmup Iteration   8: 83,099 ms/op
# Warmup Iteration   9: 89,648 ms/op
# Warmup Iteration  10: 93,054 ms/op
Iteration   1: 93,007 ms/op
Iteration   2: 93,702 ms/op
Iteration   3: 90,039 ms/op
Iteration   4: 90,270 ms/op
Iteration   5: 93,699 ms/op
Iteration   6: 92,741 ms/op
Iteration   7: 89,961 ms/op
Iteration   8: 92,182 ms/op
Iteration   9: 92,362 ms/op
Iteration  10: 90,107 ms/op
Iteration  11: 77,452 ms/op
Iteration  12: 91,473 ms/op
Iteration  13: 92,599 ms/op
Iteration  14: 92,622 ms/op
Iteration  15: 92,366 ms/op
Iteration  16: 86,191 ms/op
Iteration  17: 89,643 ms/op
Iteration  18: 92,624 ms/op
Iteration  19: 92,556 ms/op
Iteration  20: 92,469 ms/op
Iteration  21: 89,309 ms/op
Iteration  22: 93,626 ms/op
Iteration  23: 91,330 ms/op
Iteration  24: 89,154 ms/op
Iteration  25: 88,587 ms/op
Iteration  26: 92,773 ms/op
Iteration  27: 92,400 ms/op
Iteration  28: 89,059 ms/op
Iteration  29: 97,207 ms/op
Iteration  30: 91,355 ms/op
Iteration  31: 93,077 ms/op
Iteration  32: 91,682 ms/op
Iteration  33: 73,663 ms/op
Iteration  34: 92,140 ms/op
Iteration  35: 93,346 ms/op
Iteration  36: 91,452 ms/op
Iteration  37: 92,710 ms/op
Iteration  38: 91,756 ms/op
Iteration  39: 76,776 ms/op
Iteration  40: 84,484 ms/op
Iteration  41: 92,630 ms/op
Iteration  42: 92,191 ms/op
Iteration  43: 91,154 ms/op
Iteration  44: 92,626 ms/op
Iteration  45: 92,755 ms/op
Iteration  46: 91,608 ms/op
Iteration  47: 92,191 ms/op
Iteration  48: 91,724 ms/op
Iteration  49: 91,620 ms/op
Iteration  50: 88,503 ms/op
Iteration  51: 89,966 ms/op
Iteration  52: 92,484 ms/op
Iteration  53: 92,689 ms/op
Iteration  54: 92,619 ms/op
Iteration  55: 92,017 ms/op
Iteration  56: 93,041 ms/op
Iteration  57: 89,963 ms/op
Iteration  58: 92,068 ms/op
Iteration  59: 92,064 ms/op
Iteration  60: 91,491 ms/op
Iteration  61: 90,876 ms/op
Iteration  62: 91,714 ms/op
Iteration  63: 92,333 ms/op
Iteration  64: 92,213 ms/op
Iteration  65: 91,462 ms/op
Iteration  66: 89,015 ms/op
Iteration  67: 90,678 ms/op
Iteration  68: 92,430 ms/op
Iteration  69: 85,465 ms/op
Iteration  70: 91,819 ms/op
Iteration  71: 91,483 ms/op
Iteration  72: 91,576 ms/op
Iteration  73: 91,796 ms/op
Iteration  74: 92,625 ms/op
Iteration  75: 92,048 ms/op
Iteration  76: 92,145 ms/op
Iteration  77: 89,292 ms/op
Iteration  78: 92,080 ms/op
Iteration  79: 91,829 ms/op
Iteration  80: 89,483 ms/op
Iteration  81: 92,231 ms/op
Iteration  82: 90,173 ms/op
Iteration  83: 92,023 ms/op
Iteration  84: 91,717 ms/op
Iteration  85: 91,615 ms/op
Iteration  86: 88,952 ms/op
Iteration  87: 91,801 ms/op
Iteration  88: 93,563 ms/op
Iteration  89: 82,575 ms/op
Iteration  90: 92,119 ms/op
Iteration  91: 91,775 ms/op
Iteration  92: 92,776 ms/op
Iteration  93: 91,489 ms/op
Iteration  94: 91,574 ms/op
Iteration  95: 88,241 ms/op
Iteration  96: 92,115 ms/op
Iteration  97: 91,860 ms/op
Iteration  98: 91,507 ms/op
Iteration  99: 92,012 ms/op
Iteration 100: 91,611 ms/op

# Run progress: 83,33% complete, ETA 00:02:12
# Fork: 6 of 10
# Warmup Iteration   1: 142,861 ms/op
# Warmup Iteration   2: 138,655 ms/op
# Warmup Iteration   3: 112,807 ms/op
# Warmup Iteration   4: 112,871 ms/op
# Warmup Iteration   5: 86,891 ms/op
# Warmup Iteration   6: 93,048 ms/op
# Warmup Iteration   7: 90,371 ms/op
# Warmup Iteration   8: 93,120 ms/op
# Warmup Iteration   9: 93,000 ms/op
# Warmup Iteration  10: 90,543 ms/op
Iteration   1: 94,070 ms/op
Iteration   2: 93,099 ms/op
Iteration   3: 93,615 ms/op
Iteration   4: 93,512 ms/op
Iteration   5: 93,308 ms/op
Iteration   6: 93,720 ms/op
Iteration   7: 93,104 ms/op
Iteration   8: 83,275 ms/op
Iteration   9: 85,355 ms/op
Iteration  10: 92,752 ms/op
Iteration  11: 92,544 ms/op
Iteration  12: 92,599 ms/op
Iteration  13: 92,577 ms/op
Iteration  14: 91,485 ms/op
Iteration  15: 92,760 ms/op
Iteration  16: 98,431 ms/op
Iteration  17: 92,076 ms/op
Iteration  18: 90,993 ms/op
Iteration  19: 92,830 ms/op
Iteration  20: 92,200 ms/op
Iteration  21: 91,932 ms/op
Iteration  22: 93,123 ms/op
Iteration  23: 92,305 ms/op
Iteration  24: 91,771 ms/op
Iteration  25: 92,822 ms/op
Iteration  26: 92,439 ms/op
Iteration  27: 93,242 ms/op
Iteration  28: 92,334 ms/op
Iteration  29: 93,402 ms/op
Iteration  30: 92,219 ms/op
Iteration  31: 92,201 ms/op
Iteration  32: 93,372 ms/op
Iteration  33: 91,979 ms/op
Iteration  34: 91,351 ms/op
Iteration  35: 86,350 ms/op
Iteration  36: 89,516 ms/op
Iteration  37: 88,753 ms/op
Iteration  38: 89,252 ms/op
Iteration  39: 76,906 ms/op
Iteration  40: 93,264 ms/op
Iteration  41: 92,835 ms/op
Iteration  42: 92,934 ms/op
Iteration  43: 92,345 ms/op
Iteration  44: 92,007 ms/op
Iteration  45: 89,702 ms/op
Iteration  46: 91,942 ms/op
Iteration  47: 91,546 ms/op
Iteration  48: 89,566 ms/op
Iteration  49: 91,965 ms/op
Iteration  50: 89,856 ms/op
Iteration  51: 92,924 ms/op
Iteration  52: 92,145 ms/op
Iteration  53: 77,686 ms/op
Iteration  54: 89,276 ms/op
Iteration  55: 92,255 ms/op
Iteration  56: 88,367 ms/op
Iteration  57: 88,997 ms/op
Iteration  58: 93,879 ms/op
Iteration  59: 91,560 ms/op
Iteration  60: 91,889 ms/op
Iteration  61: 92,049 ms/op
Iteration  62: 91,805 ms/op
Iteration  63: 92,926 ms/op
Iteration  64: 94,011 ms/op
Iteration  65: 91,459 ms/op
Iteration  66: 91,491 ms/op
Iteration  67: 89,545 ms/op
Iteration  68: 90,273 ms/op
Iteration  69: 92,176 ms/op
Iteration  70: 93,178 ms/op
Iteration  71: 92,560 ms/op
Iteration  72: 92,682 ms/op
Iteration  73: 92,233 ms/op
Iteration  74: 91,769 ms/op
Iteration  75: 92,241 ms/op
Iteration  76: 86,515 ms/op
Iteration  77: 93,146 ms/op
Iteration  78: 92,213 ms/op
Iteration  79: 92,112 ms/op
Iteration  80: 88,904 ms/op
Iteration  81: 91,809 ms/op
Iteration  82: 93,191 ms/op
Iteration  83: 92,700 ms/op
Iteration  84: 91,642 ms/op
Iteration  85: 92,604 ms/op
Iteration  86: 91,090 ms/op
Iteration  87: 92,015 ms/op
Iteration  88: 92,204 ms/op
Iteration  89: 93,053 ms/op
Iteration  90: 91,942 ms/op
Iteration  91: 92,554 ms/op
Iteration  92: 92,334 ms/op
Iteration  93: 91,812 ms/op
Iteration  94: 89,770 ms/op
Iteration  95: 91,461 ms/op
Iteration  96: 92,179 ms/op
Iteration  97: 88,699 ms/op
Iteration  98: 91,778 ms/op
Iteration  99: 92,239 ms/op
Iteration 100: 91,963 ms/op

# Run progress: 86,67% complete, ETA 00:01:48
# Fork: 7 of 10
# Warmup Iteration   1: 138,832 ms/op
# Warmup Iteration   2: 124,976 ms/op
# Warmup Iteration   3: 112,646 ms/op
# Warmup Iteration   4: 113,041 ms/op
# Warmup Iteration   5: 80,748 ms/op
# Warmup Iteration   6: 91,854 ms/op
# Warmup Iteration   7: 92,476 ms/op
# Warmup Iteration   8: 88,352 ms/op
# Warmup Iteration   9: 89,284 ms/op
# Warmup Iteration  10: 92,479 ms/op
Iteration   1: 92,872 ms/op
Iteration   2: 91,873 ms/op
Iteration   3: 91,832 ms/op
Iteration   4: 92,979 ms/op
Iteration   5: 91,328 ms/op
Iteration   6: 92,652 ms/op
Iteration   7: 91,000 ms/op
Iteration   8: 91,026 ms/op
Iteration   9: 91,852 ms/op
Iteration  10: 91,055 ms/op
Iteration  11: 91,406 ms/op
Iteration  12: 90,018 ms/op
Iteration  13: 90,917 ms/op
Iteration  14: 84,368 ms/op
Iteration  15: 82,230 ms/op
Iteration  16: 83,574 ms/op
Iteration  17: 92,340 ms/op
Iteration  18: 93,598 ms/op
Iteration  19: 91,753 ms/op
Iteration  20: 91,522 ms/op
Iteration  21: 91,921 ms/op
Iteration  22: 88,118 ms/op
Iteration  23: 91,625 ms/op
Iteration  24: 91,589 ms/op
Iteration  25: 91,590 ms/op
Iteration  26: 88,597 ms/op
Iteration  27: 91,544 ms/op
Iteration  28: 90,973 ms/op
Iteration  29: 95,048 ms/op
Iteration  30: 90,985 ms/op
Iteration  31: 91,730 ms/op
Iteration  32: 90,414 ms/op
Iteration  33: 90,285 ms/op
Iteration  34: 92,591 ms/op
Iteration  35: 88,273 ms/op
Iteration  36: 91,552 ms/op
Iteration  37: 91,484 ms/op
Iteration  38: 89,775 ms/op
Iteration  39: 88,110 ms/op
Iteration  40: 91,231 ms/op
Iteration  41: 90,527 ms/op
Iteration  42: 72,354 ms/op
Iteration  43: 89,921 ms/op
Iteration  44: 91,171 ms/op
Iteration  45: 87,774 ms/op
Iteration  46: 90,969 ms/op
Iteration  47: 85,649 ms/op
Iteration  48: 90,627 ms/op
Iteration  49: 91,285 ms/op
Iteration  50: 85,193 ms/op
Iteration  51: 87,211 ms/op
Iteration  52: 92,480 ms/op
Iteration  53: 91,500 ms/op
Iteration  54: 67,710 ms/op
Iteration  55: 88,040 ms/op
Iteration  56: 91,440 ms/op
Iteration  57: 90,907 ms/op
Iteration  58: 91,288 ms/op
Iteration  59: 90,586 ms/op
Iteration  60: 89,622 ms/op
Iteration  61: 85,843 ms/op
Iteration  62: 91,350 ms/op
Iteration  63: 90,152 ms/op
Iteration  64: 91,035 ms/op
Iteration  65: 91,546 ms/op
Iteration  66: 91,379 ms/op
Iteration  67: 88,117 ms/op
Iteration  68: 91,885 ms/op
Iteration  69: 91,414 ms/op
Iteration  70: 91,574 ms/op
Iteration  71: 90,680 ms/op
Iteration  72: 91,122 ms/op
Iteration  73: 90,512 ms/op
Iteration  74: 88,538 ms/op
Iteration  75: 91,073 ms/op
Iteration  76: 91,613 ms/op
Iteration  77: 90,680 ms/op
Iteration  78: 90,963 ms/op
Iteration  79: 90,784 ms/op
Iteration  80: 86,818 ms/op
Iteration  81: 87,528 ms/op
Iteration  82: 91,581 ms/op
Iteration  83: 90,788 ms/op
Iteration  84: 89,318 ms/op
Iteration  85: 85,578 ms/op
Iteration  86: 88,454 ms/op
Iteration  87: 92,207 ms/op
Iteration  88: 90,386 ms/op
Iteration  89: 85,006 ms/op
Iteration  90: 87,738 ms/op
Iteration  91: 88,906 ms/op
