# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Iteration   9: 1,520 ms/op
Iteration  10: 3,101 ms/op

# Run progress: 73,33% complete, ETA 00:03:35
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,807 ms/op
# Warmup Iteration   2: 2,300 ms/op
# Warmup Iteration   3: 1,001 ms/op
# Warmup Iteration   4: 1,631 ms/op
# Warmup Iteration   5: 3,863 ms/op
# Warmup Iteration   6: 1,226 ms/op
# Warmup Iteration   7: 1,539 ms/op
# Warmup Iteration   8: 1,688 ms/op
# Warmup Iteration   9: 1,093 ms/op
# Warmup Iteration  10: 1,171 ms/op
Iteration   1: 1,103 ms/op
Iteration   2: 0,764 ms/op
Iteration   3: 1,249 ms/op
Iteration   4: 0,661 ms/op
Iteration   5: 1,477 ms/op
Iteration   6: 1,403 ms/op
Iteration   7: 2,351 ms/op
Iteration   8: 1,278 ms/op
Iteration   9: 1,250 ms/op
Iteration  10: 1,000 ms/op

# Run progress: 75,56% complete, ETA 00:03:13
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 2,889 ms/op
# Warmup Iteration   2: 1,136 ms/op
# Warmup Iteration   3: 1,392 ms/op
# Warmup Iteration   4: 2,010 ms/op
# Warmup Iteration   5: 1,320 ms/op
# Warmup Iteration   6: 1,210 ms/op
# Warmup Iteration   7: 1,439 ms/op
# Warmup Iteration   8: 2,720 ms/op
# Warmup Iteration   9: 1,265 ms/op
# Warmup Iteration  10: 1,031 ms/op
Iteration   1: 0,658 ms/op
Iteration   2: 0,606 ms/op
Iteration   3: 0,680 ms/op
Iteration   4: 0,831 ms/op
Iteration   5: 0,689 ms/op
Iteration   6: 0,609 ms/op
Iteration   7: 1,922 ms/op
Iteration   8: 3,277 ms/op
Iteration   9: 1,607 ms/op
Iteration  10: 1,264 ms/op


Result: 1,260 ±(99.9%) 0,204 ms/op [Average]
  Statistics: (min, avg, max) = (0,543, 1,260, 3,358), stdev = 0,600
  Confidence interval (99.9%): [1,056, 1,463]
  Samples, N = 100
        mean =      1,260 ±(99.9%) 0,204 ms/op
         min =      0,543 ms/op
  p( 0,0000) =      0,543 ms/op
  p(50,0000) =      1,131 ms/op
  p(90,0000) =      1,844 ms/op
  p(95,0000) =      2,950 ms/op
  p(99,0000) =      3,357 ms/op
  p(99,9000) =      3,358 ms/op
  p(99,9900) =      3,358 ms/op
  p(99,9990) =      3,358 ms/op
  p(99,9999) =      3,358 ms/op
         max =      3,358 ms/op


# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 77,78% complete, ETA 00:02:51
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1528,484 ms/op
# Warmup Iteration   2: 1253,235 ms/op
# Warmup Iteration   3: 1172,324 ms/op
# Warmup Iteration   4: 1203,068 ms/op
# Warmup Iteration   5: 1170,450 ms/op
# Warmup Iteration   6: 1167,085 ms/op
# Warmup Iteration   7: 1215,157 ms/op
# Warmup Iteration   8: 1212,315 ms/op
# Warmup Iteration   9: 1174,163 ms/op
# Warmup Iteration  10: 1167,980 ms/op
Iteration   1: 1212,644 ms/op
Iteration   2: 1213,666 ms/op
Iteration   3: 1216,612 ms/op
Iteration   4: 1213,084 ms/op
Iteration   5: 1212,546 ms/op
Iteration   6: 1219,491 ms/op
Iteration   7: 1215,837 ms/op
Iteration   8: 1211,929 ms/op
Iteration   9: 1261,937 ms/op
Iteration  10: 1213,635 ms/op

# Run progress: 80,00% complete, ETA 00:02:40
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1575,200 ms/op
# Warmup Iteration   2: 1263,961 ms/op
# Warmup Iteration   3: 1183,162 ms/op
# Warmup Iteration   4: 1186,195 ms/op
# Warmup Iteration   5: 1180,172 ms/op
# Warmup Iteration   6: 1180,467 ms/op
# Warmup Iteration   7: 1183,874 ms/op
# Warmup Iteration   8: 1179,279 ms/op
# Warmup Iteration   9: 1225,085 ms/op
# Warmup Iteration  10: 1178,928 ms/op
Iteration   1: 1177,501 ms/op
Iteration   2: 1222,682 ms/op
Iteration   3: 1276,534 ms/op
Iteration   4: 1222,653 ms/op
Iteration   5: 1283,786 ms/op
Iteration   6: 1282,143 ms/op
Iteration   7: 1239,235 ms/op
Iteration   8: 1243,895 ms/op
Iteration   9: 1196,381 ms/op
Iteration  10: 1196,867 ms/op

# Run progress: 82,22% complete, ETA 00:02:27
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1561,154 ms/op
# Warmup Iteration   2: 1246,326 ms/op
# Warmup Iteration   3: 1178,973 ms/op
# Warmup Iteration   4: 1219,947 ms/op
# Warmup Iteration   5: 1176,898 ms/op
# Warmup Iteration   6: 1176,302 ms/op
# Warmup Iteration   7: 1174,122 ms/op
# Warmup Iteration   8: 1174,696 ms/op
# Warmup Iteration   9: 1171,436 ms/op
# Warmup Iteration  10: 1218,450 ms/op
Iteration   1: 1220,237 ms/op
Iteration   2: 1221,626 ms/op
Iteration   3: 1219,678 ms/op
Iteration   4: 1221,998 ms/op
Iteration   5: 1221,205 ms/op
Iteration   6: 1264,841 ms/op
Iteration   7: 1172,347 ms/op
Iteration   8: 1218,486 ms/op
Iteration   9: 1269,903 ms/op
Iteration  10: 1226,263 ms/op

# Run progress: 84,44% complete, ETA 00:02:13
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1562,761 ms/op
# Warmup Iteration   2: 1233,844 ms/op
# Warmup Iteration   3: 1216,193 ms/op
# Warmup Iteration   4: 1274,098 ms/op
# Warmup Iteration   5: 1217,912 ms/op
# Warmup Iteration   6: 1219,230 ms/op
# Warmup Iteration   7: 1170,070 ms/op
# Warmup Iteration   8: 1174,953 ms/op
# Warmup Iteration   9: 1169,284 ms/op
# Warmup Iteration  10: 1171,310 ms/op
Iteration   1: 1169,636 ms/op
Iteration   2: 1227,575 ms/op
Iteration   3: 1170,654 ms/op
Iteration   4: 1168,734 ms/op
Iteration   5: 1175,890 ms/op
Iteration   6: 1173,537 ms/op
Iteration   7: 1170,622 ms/op
Iteration   8: 1171,133 ms/op
Iteration   9: 1173,587 ms/op
Iteration  10: 1169,441 ms/op

# Run progress: 86,67% complete, ETA 00:01:57
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1570,525 ms/op
# Warmup Iteration   2: 1256,227 ms/op
# Warmup Iteration   3: 1180,992 ms/op
# Warmup Iteration   4: 1179,171 ms/op
# Warmup Iteration   5: 1274,522 ms/op
# Warmup Iteration   6: 1222,853 ms/op
# Warmup Iteration   7: 1278,492 ms/op
# Warmup Iteration   8: 1221,451 ms/op
# Warmup Iteration   9: 1226,271 ms/op
# Warmup Iteration  10: 1218,670 ms/op
Iteration   1: 1179,068 ms/op
Iteration   2: 1175,946 ms/op
Iteration   3: 1175,133 ms/op
Iteration   4: 1226,129 ms/op
Iteration   5: 1235,488 ms/op
Iteration   6: 1219,108 ms/op
Iteration   7: 1221,707 ms/op
Iteration   8: 1230,123 ms/op
Iteration   9: 1223,403 ms/op
Iteration  10: 1225,605 ms/op

# Run progress: 88,89% complete, ETA 00:01:40
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1581,762 ms/op
# Warmup Iteration   2: 1265,733 ms/op
# Warmup Iteration   3: 1186,270 ms/op
# Warmup Iteration   4: 1210,833 ms/op
# Warmup Iteration   5: 1184,432 ms/op
# Warmup Iteration   6: 1184,191 ms/op
# Warmup Iteration   7: 1184,907 ms/op
# Warmup Iteration   8: 1181,076 ms/op
# Warmup Iteration   9: 1228,381 ms/op
# Warmup Iteration  10: 1229,140 ms/op
Iteration   1: 1230,628 ms/op
Iteration   2: 1230,211 ms/op
Iteration   3: 1232,585 ms/op
Iteration   4: 1283,132 ms/op
Iteration   5: 1289,193 ms/op
Iteration   6: 1230,156 ms/op
Iteration   7: 1227,180 ms/op
Iteration   8: 1229,478 ms/op
Iteration   9: 1232,299 ms/op
Iteration  10: 1237,221 ms/op

# Run progress: 91,11% complete, ETA 00:01:22
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1561,262 ms/op
# Warmup Iteration   2: 1244,889 ms/op
# Warmup Iteration   3: 1252,686 ms/op
# Warmup Iteration   4: 1235,924 ms/op
# Warmup Iteration   5: 1276,007 ms/op
# Warmup Iteration   6: 1225,261 ms/op
# Warmup Iteration   7: 1227,346 ms/op
# Warmup Iteration   8: 1181,029 ms/op
# Warmup Iteration   9: 1183,204 ms/op
# Warmup Iteration  10: 1231,523 ms/op
Iteration   1: 1228,489 ms/op
Iteration   2: 1232,127 ms/op
Iteration   3: 1225,636 ms/op
Iteration   4: 1214,786 ms/op
Iteration   5: 1184,199 ms/op
Iteration   6: 1186,063 ms/op
Iteration   7: 1187,818 ms/op
Iteration   8: 1224,478 ms/op
Iteration   9: 1188,709 ms/op
Iteration  10: 1186,773 ms/op

# Run progress: 93,33% complete, ETA 00:01:03
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1565,641 ms/op
# Warmup Iteration   2: 1215,843 ms/op
# Warmup Iteration   3: 1215,963 ms/op
# Warmup Iteration   4: 1297,431 ms/op
# Warmup Iteration   5: 1234,572 ms/op
# Warmup Iteration   6: 1232,648 ms/op
# Warmup Iteration   7: 1235,104 ms/op
# Warmup Iteration   8: 1212,333 ms/op
# Warmup Iteration   9: 1236,345 ms/op
# Warmup Iteration  10: 1239,127 ms/op
Iteration   1: 1234,437 ms/op
Iteration   2: 1237,226 ms/op
Iteration   3: 1233,053 ms/op
Iteration   4: 1192,304 ms/op
Iteration   5: 1225,351 ms/op
Iteration   6: 1186,488 ms/op
Iteration   7: 1230,321 ms/op
Iteration   8: 1237,356 ms/op
Iteration   9: 1294,698 ms/op
Iteration  10: 1232,203 ms/op

# Run progress: 95,56% complete, ETA 00:00:43
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1590,932 ms/op
# Warmup Iteration   2: 1267,275 ms/op
# Warmup Iteration   3: 1188,540 ms/op
# Warmup Iteration   4: 1189,796 ms/op
# Warmup Iteration   5: 1184,162 ms/op
# Warmup Iteration   6: 1241,918 ms/op
# Warmup Iteration   7: 1177,884 ms/op
# Warmup Iteration   8: 1239,247 ms/op
# Warmup Iteration   9: 1182,358 ms/op
# Warmup Iteration  10: 1183,639 ms/op
Iteration   1: 1178,178 ms/op
Iteration   2: 1235,417 ms/op
Iteration   3: 1182,460 ms/op
Iteration   4: 1224,651 ms/op
Iteration   5: 1226,076 ms/op
Iteration   6: 1225,945 ms/op
Iteration   7: 1233,363 ms/op
Iteration   8: 1187,556 ms/op
Iteration   9: 1184,542 ms/op
Iteration  10: 1182,456 ms/op

# Run progress: 97,78% complete, ETA 00:00:21
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1623,396 ms/op
# Warmup Iteration   2: 1274,548 ms/op
# Warmup Iteration   3: 1229,813 ms/op
# Warmup Iteration   4: 1234,553 ms/op
# Warmup Iteration   5: 1231,971 ms/op
# Warmup Iteration   6: 1229,069 ms/op
# Warmup Iteration   7: 1183,615 ms/op
# Warmup Iteration   8: 1222,917 ms/op
# Warmup Iteration   9: 1228,662 ms/op
# Warmup Iteration  10: 1229,477 ms/op
Iteration   1: 1224,152 ms/op
Iteration   2: 1261,664 ms/op
Iteration   3: 1238,035 ms/op
Iteration   4: 1267,131 ms/op
Iteration   5: 1266,079 ms/op
Iteration   6: 1266,487 ms/op
Iteration   7: 1216,061 ms/op
Iteration   8: 1216,143 ms/op
Iteration   9: 1186,155 ms/op
Iteration  10: 1219,159 ms/op


Result: 1218,785 ±(99.9%) 10,376 ms/op [Average]
  Statistics: (min, avg, max) = (1168,734, 1218,785, 1294,698), stdev = 30,595
  Confidence interval (99.9%): [1208,408, 1229,161]
  Samples, N = 100
        mean =   1218,785 ±(99.9%) 10,376 ms/op
         min =   1168,734 ms/op
  p( 0,0000) =   1168,734 ms/op
  p(50,0000) =   1222,325 ms/op
  p(90,0000) =   1265,955 ms/op
  p(95,0000) =   1281,863 ms/op
  p(99,0000) =   1294,643 ms/op
  p(99,9000) =   1294,698 ms/op
  p(99,9900) =   1294,698 ms/op
  p(99,9990) =   1294,698 ms/op
  p(99,9999) =   1294,698 ms/op
         max =   1294,698 ms/op


# Run complete. Total time: 00:16:48

Benchmark                                       (nbPersons)  Mode  Cnt     Score    Error  Units
AnonymousBaselineColdBenchmark.anonymous_class           10    ss  100     0,075 ±  0,008  ms/op
AnonymousBaselineColdBenchmark.anonymous_class         1000    ss  100     3,971 ±  0,342  ms/op
AnonymousBaselineColdBenchmark.anonymous_class      1000000    ss  100  1582,620 ± 21,736  ms/op
AnonymousBaselineHotBenchmark.anonymous_class            10    ss  100     0,033 ±  0,007  ms/op
AnonymousBaselineHotBenchmark.anonymous_class          1000    ss  100     1,260 ±  0,204  ms/op
AnonymousBaselineHotBenchmark.anonymous_class       1000000    ss  100  1218,785 ± 10,376  ms/op
