# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,072 us/op
# Warmup Iteration   2: 0,439 us/op
# Warmup Iteration   3: 0,285 us/op
# Warmup Iteration   4: 0,342 us/op
# Warmup Iteration   5: 0,340 us/op
# Warmup Iteration   6: 0,334 us/op
# Warmup Iteration   7: 0,324 us/op
# Warmup Iteration   8: 0,262 us/op
# Warmup Iteration   9: 0,354 us/op
# Warmup Iteration  10: 0,356 us/op
# Warmup Iteration  11: 0,298 us/op
# Warmup Iteration  12: 0,356 us/op
# Warmup Iteration  13: 0,360 us/op
# Warmup Iteration  14: 0,358 us/op
# Warmup Iteration  15: 0,354 us/op
# Warmup Iteration  16: 0,338 us/op
# Warmup Iteration  17: 0,357 us/op
# Warmup Iteration  18: 0,287 us/op
# Warmup Iteration  19: 0,358 us/op
# Warmup Iteration  20: 0,358 us/op
# Warmup Iteration  21: 0,357 us/op
# Warmup Iteration  22: 0,354 us/op
# Warmup Iteration  23: 0,341 us/op
# Warmup Iteration  24: 0,356 us/op
# Warmup Iteration  25: 0,348 us/op
# Warmup Iteration  26: 0,359 us/op
# Warmup Iteration  27: 0,329 us/op
# Warmup Iteration  28: 0,358 us/op
# Warmup Iteration  29: 0,289 us/op
# Warmup Iteration  30: 0,359 us/op
# Warmup Iteration  31: 0,357 us/op
# Warmup Iteration  32: 0,356 us/op
# Warmup Iteration  33: 0,342 us/op
# Warmup Iteration  34: 0,357 us/op
# Warmup Iteration  35: 0,346 us/op
# Warmup Iteration  36: 0,346 us/op
# Warmup Iteration  37: 0,359 us/op
# Warmup Iteration  38: 0,357 us/op
# Warmup Iteration  39: 0,285 us/op
# Warmup Iteration  40: 0,338 us/op
# Warmup Iteration  41: 0,323 us/op
# Warmup Iteration  42: 0,308 us/op
# Warmup Iteration  43: 0,345 us/op
# Warmup Iteration  44: 0,342 us/op
# Warmup Iteration  45: 0,345 us/op
# Warmup Iteration  46: 0,357 us/op
# Warmup Iteration  47: 0,354 us/op
# Warmup Iteration  48: 0,354 us/op
# Warmup Iteration  49: 0,355 us/op
# Warmup Iteration  50: 0,361 us/op
# Warmup Iteration  51: 0,343 us/op
# Warmup Iteration  52: 0,328 us/op
# Warmup Iteration  53: 0,217 us/op
# Warmup Iteration  54: 0,286 us/op
# Warmup Iteration  55: 0,286 us/op
# Warmup Iteration  56: 0,354 us/op
# Warmup Iteration  57: 0,355 us/op
# Warmup Iteration  58: 0,299 us/op
# Warmup Iteration  59: 0,342 us/op
# Warmup Iteration  60: 0,353 us/op
# Warmup Iteration  61: 0,338 us/op
# Warmup Iteration  62: 0,337 us/op
# Warmup Iteration  63: 0,337 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,354 us/op
# Warmup Iteration  66: 0,325 us/op
# Warmup Iteration  67: 0,338 us/op
# Warmup Iteration  68: 0,359 us/op
# Warmup Iteration  69: 0,341 us/op
# Warmup Iteration  70: 0,355 us/op
# Warmup Iteration  71: 0,333 us/op
# Warmup Iteration  72: 0,354 us/op
# Warmup Iteration  73: 0,297 us/op
# Warmup Iteration  74: 0,344 us/op
# Warmup Iteration  75: 0,355 us/op
# Warmup Iteration  76: 0,346 us/op
# Warmup Iteration  77: 0,295 us/op
# Warmup Iteration  78: 0,360 us/op
# Warmup Iteration  79: 0,357 us/op
# Warmup Iteration  80: 0,312 us/op
# Warmup Iteration  81: 0,358 us/op
# Warmup Iteration  82: 0,355 us/op
# Warmup Iteration  83: 0,356 us/op
# Warmup Iteration  84: 0,344 us/op
# Warmup Iteration  85: 0,354 us/op
# Warmup Iteration  86: 0,327 us/op
# Warmup Iteration  87: 0,360 us/op
# Warmup Iteration  88: 0,360 us/op
# Warmup Iteration  89: 0,354 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,358 us/op
# Warmup Iteration  92: 0,359 us/op
# Warmup Iteration  93: 0,353 us/op
# Warmup Iteration  94: 0,356 us/op
# Warmup Iteration  95: 0,341 us/op
# Warmup Iteration  96: 0,354 us/op
# Warmup Iteration  97: 0,356 us/op
# Warmup Iteration  98: 0,357 us/op
# Warmup Iteration  99: 0,356 us/op
# Warmup Iteration 100: 0,358 us/op
# Warmup Iteration  56: 425520,487 us/op
# Warmup Iteration  57: 447094,878 us/op
# Warmup Iteration  58: 453521,946 us/op
# Warmup Iteration  59: 455162,084 us/op
# Warmup Iteration  60: 455056,406 us/op
# Warmup Iteration  61: 453546,822 us/op
# Warmup Iteration  62: 451058,626 us/op
# Warmup Iteration  63: 453490,566 us/op
# Warmup Iteration  64: 453033,080 us/op
# Warmup Iteration  65: 452274,463 us/op
# Warmup Iteration  66: 421604,007 us/op
# Warmup Iteration  67: 450091,943 us/op
# Warmup Iteration  68: 427699,311 us/op
# Warmup Iteration  69: 452993,101 us/op
# Warmup Iteration  70: 451785,561 us/op
# Warmup Iteration  71: 456453,191 us/op
# Warmup Iteration  72: 449863,977 us/op
# Warmup Iteration  73: 453655,862 us/op
# Warmup Iteration  74: 437507,796 us/op
# Warmup Iteration  75: 428546,836 us/op
# Warmup Iteration  76: 448116,403 us/op
# Warmup Iteration  77: 454529,261 us/op
# Warmup Iteration  78: 447156,003 us/op
# Warmup Iteration  79: 446398,256 us/op
# Warmup Iteration  80: 455652,008 us/op
# Warmup Iteration  81: 455110,202 us/op
# Warmup Iteration  82: 431180,013 us/op
# Warmup Iteration  83: 451424,818 us/op
# Warmup Iteration  84: 451753,625 us/op
# Warmup Iteration  85: 455050,176 us/op
# Warmup Iteration  86: 417272,706 us/op
# Warmup Iteration  87: 454062,000 us/op
# Warmup Iteration  88: 452585,799 us/op
# Warmup Iteration  89: 453073,002 us/op
# Warmup Iteration  90: 451668,060 us/op
# Warmup Iteration  91: 456072,440 us/op
# Warmup Iteration  92: 444194,681 us/op
# Warmup Iteration  93: 446622,678 us/op
# Warmup Iteration  94: 447353,452 us/op
# Warmup Iteration  95: 443013,705 us/op
# Warmup Iteration  96: 451825,854 us/op
# Warmup Iteration  97: 452826,492 us/op
# Warmup Iteration  98: 447961,627 us/op
# Warmup Iteration  99: 452636,184 us/op
# Warmup Iteration 100: 434951,469 us/op
Iteration   1: 455501,497 us/op
Iteration   2: 440962,449 us/op
Iteration   3: 442574,480 us/op
Iteration   4: 449124,350 us/op
Iteration   5: 454205,429 us/op
Iteration   6: 454160,857 us/op
Iteration   7: 451912,097 us/op
Iteration   8: 449287,793 us/op
Iteration   9: 452189,260 us/op
Iteration  10: 452592,532 us/op
Iteration  11: 453158,054 us/op
Iteration  12: 446072,387 us/op
Iteration  13: 447482,304 us/op
Iteration  14: 442552,328 us/op
Iteration  15: 447116,362 us/op
Iteration  16: 451567,242 us/op
Iteration  17: 445847,521 us/op
Iteration  18: 451991,931 us/op
Iteration  19: 453761,156 us/op
Iteration  20: 444329,262 us/op
Iteration  21: 449343,872 us/op
Iteration  22: 440380,777 us/op
Iteration  23: 453875,442 us/op
Iteration  24: 453707,854 us/op
Iteration  25: 453649,219 us/op
Iteration  26: 441424,777 us/op
Iteration  27: 452355,441 us/op
Iteration  28: 442364,362 us/op
Iteration  29: 452650,663 us/op
Iteration  30: 448614,912 us/op
Iteration  31: 451791,727 us/op
Iteration  32: 447059,935 us/op
Iteration  33: 452913,346 us/op
Iteration  34: 453658,158 us/op
Iteration  35: 447829,942 us/op
Iteration  36: 455901,305 us/op
Iteration  37: 452526,561 us/op
Iteration  38: 453433,629 us/op
Iteration  39: 455667,941 us/op
Iteration  40: 448581,810 us/op
Iteration  41: 453215,591 us/op
Iteration  42: 432330,886 us/op
Iteration  43: 453783,456 us/op
Iteration  44: 455222,287 us/op
Iteration  45: 441381,037 us/op
Iteration  46: 447330,368 us/op
Iteration  47: 452027,449 us/op
Iteration  48: 453235,946 us/op
Iteration  49: 421512,374 us/op
Iteration  50: 448181,732 us/op
Iteration  51: 453620,648 us/op
Iteration  52: 452501,153 us/op
Iteration  53: 453166,825 us/op
Iteration  54: 454672,597 us/op
Iteration  55: 438692,538 us/op
Iteration  56: 454402,727 us/op
Iteration  57: 453254,329 us/op
Iteration  58: 438019,711 us/op
Iteration  59: 453910,033 us/op
Iteration  60: 443495,388 us/op
Iteration  61: 452781,789 us/op
Iteration  62: 455424,933 us/op
Iteration  63: 454129,673 us/op
Iteration  64: 441773,132 us/op
Iteration  65: 452042,192 us/op
Iteration  66: 452993,086 us/op
Iteration  67: 438352,908 us/op
Iteration  68: 454314,477 us/op
Iteration  69: 451957,013 us/op
Iteration  70: 445186,751 us/op
Iteration  71: 444624,338 us/op
Iteration  72: 453713,161 us/op
Iteration  73: 402360,979 us/op
Iteration  74: 447473,178 us/op
Iteration  75: 453974,900 us/op
Iteration  76: 451711,401 us/op
Iteration  77: 452564,234 us/op
Iteration  78: 447109,436 us/op
Iteration  79: 449255,507 us/op
Iteration  80: 440403,965 us/op
Iteration  81: 452231,335 us/op
Iteration  82: 454328,602 us/op
Iteration  83: 454007,796 us/op
Iteration  84: 454381,909 us/op
Iteration  85: 450424,717 us/op
Iteration  86: 430955,269 us/op
Iteration  87: 455163,057 us/op
Iteration  88: 454626,794 us/op
Iteration  89: 449530,904 us/op
Iteration  90: 455006,447 us/op
Iteration  91: 452854,299 us/op
Iteration  92: 448427,319 us/op
Iteration  93: 452636,955 us/op
Iteration  94: 440873,413 us/op
Iteration  95: 449987,667 us/op
Iteration  96: 449823,544 us/op
Iteration  97: 454410,149 us/op
Iteration  98: 443354,739 us/op
Iteration  99: 454321,539 us/op
Iteration 100: 453116,505 us/op


Result: 449006,881 ±(99.9%) 2601,900 us/op [Average]
  Statistics: (min, avg, max) = (402360,979, 449006,881, 455901,305), stdev = 7671,763
  Confidence interval (99.9%): [446404,980, 451608,781]


# Run complete. Total time: 00:11:18

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,349 ±    0,004  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,685 ±    0,145  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     121,387 ±    1,966  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     347,199 ±    7,444  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2540,648 ±   39,702  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5510,999 ±   83,064  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   36115,383 ±  671,192  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   80000,889 ± 1160,513  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  449006,881 ± 2601,900  us/op
