# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:03
# Fork: 1 of 10
# Warmup Iteration   1: 0,398 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,043 ms/op
# Warmup Iteration   4: 0,092 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,027 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,025 ms/op
# Warmup Iteration   2: 145,820 ms/op
# Warmup Iteration   3: 127,690 ms/op
# Warmup Iteration   4: 112,344 ms/op
# Warmup Iteration   5: 77,699 ms/op
# Warmup Iteration   6: 92,131 ms/op
# Warmup Iteration   7: 92,294 ms/op
# Warmup Iteration   8: 78,341 ms/op
# Warmup Iteration   9: 93,006 ms/op
# Warmup Iteration  10: 93,083 ms/op
Iteration   1: 89,833 ms/op
Iteration   2: 92,431 ms/op
Iteration   3: 93,426 ms/op
Iteration   4: 92,784 ms/op
Iteration   5: 91,735 ms/op
Iteration   6: 92,887 ms/op
Iteration   7: 88,004 ms/op
Iteration   8: 92,093 ms/op
Iteration   9: 77,967 ms/op
Iteration  10: 92,311 ms/op
Iteration  11: 90,987 ms/op
Iteration  12: 91,702 ms/op
Iteration  13: 92,028 ms/op
Iteration  14: 91,070 ms/op
Iteration  15: 91,089 ms/op
Iteration  16: 92,839 ms/op
Iteration  17: 87,743 ms/op
Iteration  18: 90,237 ms/op
Iteration  19: 92,258 ms/op
Iteration  20: 91,333 ms/op
Iteration  21: 89,150 ms/op
Iteration  22: 90,905 ms/op
Iteration  23: 90,536 ms/op
Iteration  24: 91,211 ms/op
Iteration  25: 90,457 ms/op
Iteration  26: 74,667 ms/op
Iteration  27: 90,996 ms/op
Iteration  28: 88,152 ms/op
Iteration  29: 95,645 ms/op
Iteration  30: 89,384 ms/op
Iteration  31: 91,373 ms/op
Iteration  32: 90,920 ms/op
Iteration  33: 91,391 ms/op
Iteration  34: 91,295 ms/op
Iteration  35: 90,611 ms/op
Iteration  36: 92,019 ms/op
Iteration  37: 88,076 ms/op
Iteration  38: 87,931 ms/op
Iteration  39: 76,812 ms/op
Iteration  40: 90,977 ms/op
Iteration  41: 91,266 ms/op
Iteration  42: 92,941 ms/op
Iteration  43: 91,620 ms/op
Iteration  44: 91,549 ms/op
Iteration  45: 91,387 ms/op
Iteration  46: 91,645 ms/op
Iteration  47: 91,688 ms/op
Iteration  48: 92,184 ms/op
Iteration  49: 91,474 ms/op
Iteration  50: 85,716 ms/op
Iteration  51: 72,632 ms/op
Iteration  52: 88,758 ms/op
Iteration  53: 88,712 ms/op
Iteration  54: 90,951 ms/op
Iteration  55: 88,549 ms/op
Iteration  56: 90,816 ms/op
Iteration  57: 88,946 ms/op
Iteration  58: 91,614 ms/op
Iteration  59: 88,704 ms/op
Iteration  60: 90,869 ms/op
Iteration  61: 89,856 ms/op
Iteration  62: 88,349 ms/op
Iteration  63: 92,283 ms/op
Iteration  64: 87,925 ms/op
Iteration  65: 91,220 ms/op
Iteration  66: 91,356 ms/op
Iteration  67: 88,348 ms/op
Iteration  68: 92,051 ms/op
Iteration  69: 91,047 ms/op
Iteration  70: 85,234 ms/op
Iteration  71: 90,454 ms/op
Iteration  72: 92,062 ms/op
Iteration  73: 88,464 ms/op
Iteration  74: 91,917 ms/op
Iteration  75: 91,514 ms/op
Iteration  76: 91,231 ms/op
Iteration  77: 87,296 ms/op
Iteration  78: 92,581 ms/op
Iteration  79: 88,847 ms/op
Iteration  80: 91,365 ms/op
Iteration  81: 92,407 ms/op
Iteration  82: 88,183 ms/op
Iteration  83: 91,195 ms/op
Iteration  84: 91,683 ms/op
Iteration  85: 88,959 ms/op
Iteration  86: 90,943 ms/op
Iteration  87: 91,955 ms/op
Iteration  88: 88,211 ms/op
Iteration  89: 90,784 ms/op
Iteration  90: 92,534 ms/op
Iteration  91: 91,410 ms/op
Iteration  92: 91,408 ms/op
Iteration  93: 90,901 ms/op
Iteration  94: 91,495 ms/op
Iteration  95: 87,775 ms/op
Iteration  96: 89,623 ms/op
Iteration  97: 91,174 ms/op
Iteration  98: 91,318 ms/op
Iteration  99: 91,535 ms/op
Iteration 100: 87,899 ms/op

# Run progress: 70,00% complete, ETA 00:03:40
# Fork: 2 of 10
# Warmup Iteration   1: 138,088 ms/op
# Warmup Iteration   2: 143,092 ms/op
# Warmup Iteration   3: 93,278 ms/op
# Warmup Iteration   4: 131,292 ms/op
# Warmup Iteration   5: 85,567 ms/op
# Warmup Iteration   6: 88,225 ms/op
# Warmup Iteration   7: 92,305 ms/op
# Warmup Iteration   8: 88,452 ms/op
# Warmup Iteration   9: 88,916 ms/op
# Warmup Iteration  10: 89,009 ms/op
Iteration   1: 90,669 ms/op
Iteration   2: 91,727 ms/op
Iteration   3: 92,715 ms/op
Iteration   4: 92,347 ms/op
Iteration   5: 90,905 ms/op
Iteration   6: 91,101 ms/op
Iteration   7: 88,141 ms/op
Iteration   8: 91,864 ms/op
Iteration   9: 90,934 ms/op
Iteration  10: 91,358 ms/op
Iteration  11: 86,902 ms/op
Iteration  12: 87,483 ms/op
Iteration  13: 90,068 ms/op
Iteration  14: 91,462 ms/op
Iteration  15: 91,259 ms/op
Iteration  16: 87,581 ms/op
Iteration  17: 93,417 ms/op
Iteration  18: 85,154 ms/op
Iteration  19: 85,881 ms/op
Iteration  20: 87,673 ms/op
Iteration  21: 86,999 ms/op
Iteration  22: 86,983 ms/op
Iteration  23: 81,219 ms/op
Iteration  24: 90,608 ms/op
Iteration  25: 91,816 ms/op
Iteration  26: 91,796 ms/op
Iteration  27: 74,320 ms/op
Iteration  28: 85,208 ms/op
Iteration  29: 93,795 ms/op
Iteration  30: 89,526 ms/op
Iteration  31: 91,130 ms/op
Iteration  32: 86,500 ms/op
Iteration  33: 75,984 ms/op
Iteration  34: 83,645 ms/op
Iteration  35: 91,455 ms/op
Iteration  36: 90,625 ms/op
Iteration  37: 91,254 ms/op
Iteration  38: 90,671 ms/op
Iteration  39: 75,991 ms/op
Iteration  40: 89,362 ms/op
Iteration  41: 89,904 ms/op
Iteration  42: 90,878 ms/op
Iteration  43: 90,923 ms/op
Iteration  44: 90,970 ms/op
Iteration  45: 90,629 ms/op
Iteration  46: 90,933 ms/op
Iteration  47: 88,194 ms/op
Iteration  48: 91,504 ms/op
Iteration  49: 87,952 ms/op
Iteration  50: 92,315 ms/op
Iteration  51: 90,451 ms/op
Iteration  52: 92,001 ms/op
Iteration  53: 91,108 ms/op
Iteration  54: 88,190 ms/op
Iteration  55: 90,445 ms/op
Iteration  56: 87,945 ms/op
Iteration  57: 90,653 ms/op
Iteration  58: 90,618 ms/op
Iteration  59: 90,630 ms/op
Iteration  60: 90,306 ms/op
Iteration  61: 91,258 ms/op
Iteration  62: 90,727 ms/op
Iteration  63: 87,675 ms/op
Iteration  64: 82,975 ms/op
Iteration  65: 80,461 ms/op
Iteration  66: 89,220 ms/op
Iteration  67: 90,436 ms/op
Iteration  68: 90,686 ms/op
Iteration  69: 91,757 ms/op
Iteration  70: 87,345 ms/op
Iteration  71: 87,067 ms/op
Iteration  72: 84,905 ms/op
Iteration  73: 89,957 ms/op
Iteration  74: 92,093 ms/op
Iteration  75: 89,991 ms/op
Iteration  76: 87,634 ms/op
Iteration  77: 90,201 ms/op
Iteration  78: 88,134 ms/op
Iteration  79: 90,100 ms/op
Iteration  80: 89,254 ms/op
Iteration  81: 91,313 ms/op
Iteration  82: 90,577 ms/op
Iteration  83: 92,163 ms/op
Iteration  84: 86,781 ms/op
Iteration  85: 91,005 ms/op
Iteration  86: 90,588 ms/op
Iteration  87: 90,429 ms/op
Iteration  88: 87,518 ms/op
Iteration  89: 91,676 ms/op
Iteration  90: 92,206 ms/op
Iteration  91: 70,049 ms/op
Iteration  92: 81,516 ms/op
Iteration  93: 90,116 ms/op
Iteration  94: 90,854 ms/op
Iteration  95: 92,298 ms/op
Iteration  96: 86,689 ms/op
Iteration  97: 90,386 ms/op
Iteration  98: 93,020 ms/op
Iteration  99: 91,486 ms/op
Iteration 100: 85,678 ms/op

# Run progress: 73,33% complete, ETA 00:03:20
# Fork: 3 of 10
# Warmup Iteration   1: 140,541 ms/op
# Warmup Iteration   2: 145,791 ms/op
# Warmup Iteration   3: 133,722 ms/op
# Warmup Iteration   4: 118,057 ms/op
# Warmup Iteration   5: 89,191 ms/op
# Warmup Iteration   6: 89,415 ms/op
# Warmup Iteration   7: 93,348 ms/op
# Warmup Iteration   8: 86,147 ms/op
# Warmup Iteration   9: 93,312 ms/op
# Warmup Iteration  10: 89,936 ms/op
Iteration   1: 92,602 ms/op
Iteration   2: 93,148 ms/op
Iteration   3: 91,991 ms/op
Iteration   4: 88,993 ms/op
Iteration   5: 92,595 ms/op
Iteration   6: 91,572 ms/op
Iteration   7: 91,603 ms/op
Iteration   8: 89,012 ms/op
Iteration   9: 91,604 ms/op
Iteration  10: 86,634 ms/op
Iteration  11: 92,292 ms/op
Iteration  12: 90,276 ms/op
Iteration  13: 92,689 ms/op
Iteration  14: 92,742 ms/op
Iteration  15: 85,494 ms/op
Iteration  16: 90,305 ms/op
Iteration  17: 92,728 ms/op
Iteration  18: 92,912 ms/op
Iteration  19: 93,281 ms/op
Iteration  20: 92,505 ms/op
Iteration  21: 91,665 ms/op
Iteration  22: 90,415 ms/op
Iteration  23: 87,494 ms/op
Iteration  24: 92,535 ms/op
Iteration  25: 92,407 ms/op
Iteration  26: 93,702 ms/op
Iteration  27: 89,981 ms/op
Iteration  28: 93,920 ms/op
Iteration  29: 94,817 ms/op
Iteration  30: 92,949 ms/op
Iteration  31: 92,885 ms/op
Iteration  32: 92,452 ms/op
Iteration  33: 92,822 ms/op
Iteration  34: 91,684 ms/op
Iteration  35: 85,471 ms/op
Iteration  36: 88,709 ms/op
Iteration  37: 92,039 ms/op
Iteration  38: 92,986 ms/op
Iteration  39: 88,642 ms/op
Iteration  40: 93,724 ms/op
Iteration  41: 88,946 ms/op
Iteration  42: 92,329 ms/op
Iteration  43: 86,858 ms/op
Iteration  44: 90,440 ms/op
Iteration  45: 89,779 ms/op
Iteration  46: 90,844 ms/op
Iteration  47: 92,428 ms/op
Iteration  48: 92,073 ms/op
Iteration  49: 92,175 ms/op
Iteration  50: 89,346 ms/op
Iteration  51: 89,727 ms/op
Iteration  52: 92,033 ms/op
Iteration  53: 92,583 ms/op
Iteration  54: 91,521 ms/op
Iteration  55: 89,286 ms/op
Iteration  56: 90,293 ms/op
Iteration  57: 92,735 ms/op
Iteration  58: 89,838 ms/op
Iteration  59: 93,129 ms/op
Iteration  60: 89,887 ms/op
Iteration  61: 93,331 ms/op
Iteration  62: 88,780 ms/op
Iteration  63: 92,574 ms/op
Iteration  64: 89,620 ms/op
Iteration  65: 92,309 ms/op
Iteration  66: 91,004 ms/op
Iteration  67: 89,768 ms/op
Iteration  68: 92,261 ms/op
Iteration  69: 88,747 ms/op
Iteration  70: 89,431 ms/op
Iteration  71: 89,161 ms/op
Iteration  72: 93,005 ms/op
Iteration  73: 93,326 ms/op
Iteration  74: 72,537 ms/op
Iteration  75: 91,707 ms/op
Iteration  76: 92,013 ms/op
Iteration  77: 90,168 ms/op
Iteration  78: 93,216 ms/op
Iteration  79: 91,810 ms/op
Iteration  80: 91,359 ms/op
Iteration  81: 91,671 ms/op
Iteration  82: 93,657 ms/op
Iteration  83: 90,153 ms/op
Iteration  84: 91,966 ms/op
Iteration  85: 91,846 ms/op
Iteration  86: 92,310 ms/op
Iteration  87: 92,849 ms/op
Iteration  88: 93,038 ms/op
Iteration  89: 91,886 ms/op
Iteration  90: 93,546 ms/op
Iteration  91: 91,048 ms/op
Iteration  92: 92,447 ms/op
Iteration  93: 93,644 ms/op
Iteration  94: 92,004 ms/op
Iteration  95: 90,479 ms/op
Iteration  96: 92,821 ms/op
Iteration  97: 92,261 ms/op
Iteration  98: 88,736 ms/op
Iteration  99: 89,544 ms/op
Iteration 100: 89,464 ms/op

# Run progress: 76,67% complete, ETA 00:02:59
# Fork: 4 of 10
# Warmup Iteration   1: 121,104 ms/op
# Warmup Iteration   2: 195,725 ms/op
# Warmup Iteration   3: 99,944 ms/op
# Warmup Iteration   4: 86,944 ms/op
# Warmup Iteration   5: 92,869 ms/op
# Warmup Iteration   6: 92,104 ms/op
# Warmup Iteration   7: 92,698 ms/op
# Warmup Iteration   8: 93,092 ms/op
# Warmup Iteration   9: 92,412 ms/op
# Warmup Iteration  10: 93,407 ms/op
Iteration   1: 93,979 ms/op
Iteration   2: 93,456 ms/op
Iteration   3: 92,532 ms/op
Iteration   4: 93,042 ms/op
Iteration   5: 92,140 ms/op
Iteration   6: 92,224 ms/op
Iteration   7: 88,970 ms/op
Iteration   8: 92,496 ms/op
Iteration   9: 89,432 ms/op
Iteration  10: 88,177 ms/op
Iteration  11: 90,805 ms/op
Iteration  12: 89,133 ms/op
Iteration  13: 92,670 ms/op
Iteration  14: 91,510 ms/op
Iteration  15: 93,583 ms/op
Iteration  16: 90,021 ms/op
Iteration  17: 90,397 ms/op
Iteration  18: 93,686 ms/op
Iteration  19: 88,020 ms/op
Iteration  20: 87,743 ms/op
Iteration  21: 91,299 ms/op
Iteration  22: 92,517 ms/op
Iteration  23: 90,873 ms/op
Iteration  24: 93,736 ms/op
Iteration  25: 90,874 ms/op
Iteration  26: 70,735 ms/op
Iteration  27: 89,786 ms/op
Iteration  28: 91,175 ms/op
Iteration  29: 89,711 ms/op
Iteration  30: 87,896 ms/op
Iteration  31: 90,734 ms/op
Iteration  32: 88,430 ms/op
Iteration  33: 92,620 ms/op
Iteration  34: 87,880 ms/op
Iteration  35: 90,341 ms/op
Iteration  36: 92,257 ms/op
Iteration  37: 89,037 ms/op
Iteration  38: 92,548 ms/op
Iteration  39: 76,849 ms/op
Iteration  40: 89,702 ms/op
Iteration  41: 90,598 ms/op
Iteration  42: 89,725 ms/op
Iteration  43: 77,203 ms/op
Iteration  44: 85,899 ms/op
Iteration  45: 91,557 ms/op
Iteration  46: 91,240 ms/op
Iteration  47: 92,347 ms/op
Iteration  48: 92,627 ms/op
Iteration  49: 92,207 ms/op
Iteration  50: 91,344 ms/op
Iteration  51: 91,661 ms/op
Iteration  52: 91,867 ms/op
Iteration  53: 89,296 ms/op
Iteration  54: 92,449 ms/op
Iteration  55: 91,264 ms/op
Iteration  56: 91,700 ms/op
Iteration  57: 91,234 ms/op
Iteration  58: 91,517 ms/op
Iteration  59: 91,675 ms/op
Iteration  60: 92,027 ms/op
Iteration  61: 88,440 ms/op
Iteration  62: 91,515 ms/op
Iteration  63: 82,650 ms/op
Iteration  64: 91,328 ms/op
Iteration  65: 90,359 ms/op
Iteration  66: 91,561 ms/op
Iteration  67: 92,909 ms/op
Iteration  68: 88,024 ms/op
Iteration  69: 92,755 ms/op
Iteration  70: 90,896 ms/op
Iteration  71: 91,204 ms/op
Iteration  72: 93,052 ms/op
Iteration  73: 89,937 ms/op
Iteration  74: 91,624 ms/op
Iteration  75: 92,083 ms/op
Iteration  76: 66,704 ms/op
Iteration  77: 92,369 ms/op
Iteration  78: 92,617 ms/op
Iteration  79: 85,836 ms/op
Iteration  80: 92,799 ms/op
Iteration  81: 92,465 ms/op
Iteration  82: 90,890 ms/op
Iteration  83: 92,015 ms/op
Iteration  84: 92,049 ms/op
Iteration  85: 88,878 ms/op
Iteration  86: 90,402 ms/op
Iteration  87: 92,612 ms/op
Iteration  88: 92,139 ms/op
Iteration  89: 91,408 ms/op
Iteration  90: 92,456 ms/op
Iteration  91: 85,798 ms/op
Iteration  92: 91,094 ms/op
Iteration  93: 92,656 ms/op
Iteration  94: 91,475 ms/op
Iteration  95: 85,937 ms/op
Iteration  96: 92,072 ms/op
Iteration  97: 87,139 ms/op
Iteration  98: 91,269 ms/op
Iteration  99: 88,784 ms/op
Iteration 100: 91,150 ms/op

# Run progress: 80,00% complete, ETA 00:02:36
# Fork: 5 of 10
# Warmup Iteration   1: 139,384 ms/op
# Warmup Iteration   2: 151,835 ms/op
# Warmup Iteration   3: 116,009 ms/op
# Warmup Iteration   4: 123,841 ms/op
# Warmup Iteration   5: 65,055 ms/op
# Warmup Iteration   6: 90,686 ms/op
# Warmup Iteration   7: 91,024 ms/op
# Warmup Iteration   8: 88,227 ms/op
# Warmup Iteration   9: 88,785 ms/op
# Warmup Iteration  10: 90,864 ms/op
Iteration   1: 92,780 ms/op
Iteration   2: 91,528 ms/op
Iteration   3: 90,444 ms/op
Iteration   4: 92,182 ms/op
Iteration   5: 88,451 ms/op
Iteration   6: 91,511 ms/op
Iteration   7: 87,281 ms/op
Iteration   8: 91,560 ms/op
Iteration   9: 68,292 ms/op
Iteration  10: 87,456 ms/op
Iteration  11: 88,218 ms/op
Iteration  12: 86,825 ms/op
Iteration  13: 83,003 ms/op
Iteration  14: 91,861 ms/op
Iteration  15: 79,109 ms/op
Iteration  16: 93,729 ms/op
Iteration  17: 91,094 ms/op
Iteration  18: 90,865 ms/op
Iteration  19: 89,731 ms/op
Iteration  20: 91,773 ms/op
Iteration  21: 90,448 ms/op
Iteration  22: 87,319 ms/op
Iteration  23: 90,899 ms/op
Iteration  24: 91,249 ms/op
Iteration  25: 86,911 ms/op
Iteration  26: 91,271 ms/op
Iteration  27: 92,520 ms/op
Iteration  28: 86,776 ms/op
Iteration  29: 95,092 ms/op
Iteration  30: 90,401 ms/op
Iteration  31: 87,883 ms/op
Iteration  32: 90,926 ms/op
Iteration  33: 91,058 ms/op
Iteration  34: 89,887 ms/op
Iteration  35: 92,342 ms/op
Iteration  36: 89,964 ms/op
Iteration  37: 85,326 ms/op
Iteration  38: 92,353 ms/op
Iteration  39: 75,406 ms/op
Iteration  40: 88,316 ms/op
Iteration  41: 91,403 ms/op
Iteration  42: 90,015 ms/op
Iteration  43: 87,832 ms/op
Iteration  44: 91,491 ms/op
Iteration  45: 87,268 ms/op
Iteration  46: 89,371 ms/op
Iteration  47: 91,329 ms/op
Iteration  48: 89,257 ms/op
Iteration  49: 89,966 ms/op
Iteration  50: 91,076 ms/op
Iteration  51: 90,546 ms/op
Iteration  52: 90,660 ms/op
Iteration  53: 91,432 ms/op
Iteration  54: 89,390 ms/op
Iteration  55: 86,575 ms/op
Iteration  56: 91,826 ms/op
Iteration  57: 90,508 ms/op
Iteration  58: 89,681 ms/op
Iteration  59: 89,834 ms/op
Iteration  60: 91,469 ms/op
Iteration  61: 90,029 ms/op
Iteration  62: 91,245 ms/op
Iteration  63: 90,796 ms/op
Iteration  64: 91,757 ms/op
Iteration  65: 90,414 ms/op
Iteration  66: 90,879 ms/op
Iteration  67: 85,579 ms/op
Iteration  68: 88,160 ms/op
Iteration  69: 85,409 ms/op
Iteration  70: 90,356 ms/op
Iteration  71: 85,199 ms/op
Iteration  72: 87,534 ms/op
Iteration  73: 91,520 ms/op
Iteration  74: 90,066 ms/op
Iteration  75: 88,159 ms/op
Iteration  76: 90,084 ms/op
Iteration  77: 91,085 ms/op
Iteration  78: 90,479 ms/op
Iteration  79: 90,013 ms/op
Iteration  80: 90,410 ms/op
Iteration  81: 86,592 ms/op
Iteration  82: 91,911 ms/op
Iteration  83: 90,690 ms/op
Iteration  84: 90,972 ms/op
Iteration  85: 87,109 ms/op
Iteration  86: 87,085 ms/op
Iteration  87: 87,367 ms/op
Iteration  88: 90,452 ms/op
Iteration  89: 90,386 ms/op
Iteration  90: 89,905 ms/op
Iteration  91: 90,876 ms/op
Iteration  92: 87,060 ms/op
Iteration  93: 89,640 ms/op
Iteration  94: 86,161 ms/op
Iteration  95: 90,526 ms/op
Iteration  96: 90,611 ms/op
Iteration  97: 86,815 ms/op
Iteration  98: 88,471 ms/op
Iteration  99: 89,524 ms/op
Iteration 100: 90,825 ms/op

# Run progress: 83,33% complete, ETA 00:02:12
# Fork: 6 of 10
# Warmup Iteration   1: 137,852 ms/op
# Warmup Iteration   2: 148,762 ms/op
# Warmup Iteration   3: 100,709 ms/op
# Warmup Iteration   4: 110,923 ms/op
# Warmup Iteration   5: 92,071 ms/op
# Warmup Iteration   6: 91,409 ms/op
# Warmup Iteration   7: 91,839 ms/op
# Warmup Iteration   8: 89,384 ms/op
# Warmup Iteration   9: 92,719 ms/op
# Warmup Iteration  10: 88,178 ms/op
Iteration   1: 91,129 ms/op
Iteration   2: 91,667 ms/op
Iteration   3: 91,296 ms/op
Iteration   4: 92,571 ms/op
Iteration   5: 90,659 ms/op
Iteration   6: 84,968 ms/op
Iteration   7: 90,690 ms/op
Iteration   8: 91,205 ms/op
Iteration   9: 91,636 ms/op
Iteration  10: 90,481 ms/op
Iteration  11: 91,088 ms/op
Iteration  12: 89,572 ms/op
Iteration  13: 91,262 ms/op
Iteration  14: 90,398 ms/op
Iteration  15: 88,213 ms/op
Iteration  16: 88,352 ms/op
Iteration  17: 92,437 ms/op
Iteration  18: 83,110 ms/op
Iteration  19: 91,632 ms/op
Iteration  20: 90,290 ms/op
Iteration  21: 79,212 ms/op
Iteration  22: 89,688 ms/op
Iteration  23: 87,591 ms/op
Iteration  24: 90,468 ms/op
Iteration  25: 90,631 ms/op
Iteration  26: 91,783 ms/op
Iteration  27: 85,802 ms/op
Iteration  28: 91,097 ms/op
Iteration  29: 95,372 ms/op
Iteration  30: 88,847 ms/op
Iteration  31: 88,172 ms/op
Iteration  32: 85,628 ms/op
Iteration  33: 88,412 ms/op
Iteration  34: 87,399 ms/op
Iteration  35: 87,763 ms/op
Iteration  36: 92,171 ms/op
Iteration  37: 91,524 ms/op
Iteration  38: 90,393 ms/op
Iteration  39: 85,374 ms/op
Iteration  40: 91,981 ms/op
Iteration  41: 90,630 ms/op
Iteration  42: 86,080 ms/op
Iteration  43: 91,166 ms/op
Iteration  44: 91,844 ms/op
Iteration  45: 90,710 ms/op
Iteration  46: 91,112 ms/op
Iteration  47: 86,999 ms/op
Iteration  48: 90,174 ms/op
Iteration  49: 88,007 ms/op
Iteration  50: 87,929 ms/op
Iteration  51: 87,334 ms/op
Iteration  52: 90,083 ms/op
Iteration  53: 66,609 ms/op
Iteration  54: 82,908 ms/op
Iteration  55: 87,593 ms/op
Iteration  56: 89,675 ms/op
Iteration  57: 90,144 ms/op
Iteration  58: 88,701 ms/op
Iteration  59: 86,995 ms/op
Iteration  60: 90,983 ms/op
Iteration  61: 88,552 ms/op
Iteration  62: 90,382 ms/op
Iteration  63: 91,467 ms/op
Iteration  64: 91,160 ms/op
Iteration  65: 87,760 ms/op
Iteration  66: 92,120 ms/op
Iteration  67: 91,828 ms/op
Iteration  68: 90,936 ms/op
Iteration  69: 88,709 ms/op
Iteration  70: 79,684 ms/op
Iteration  71: 85,725 ms/op
Iteration  72: 90,427 ms/op
Iteration  73: 91,363 ms/op
Iteration  74: 87,194 ms/op
Iteration  75: 89,836 ms/op
Iteration  76: 91,419 ms/op
Iteration  77: 91,197 ms/op
Iteration  78: 82,290 ms/op
Iteration  79: 87,498 ms/op
Iteration  80: 91,221 ms/op
Iteration  81: 88,869 ms/op
Iteration  82: 91,549 ms/op
Iteration  83: 90,276 ms/op
Iteration  84: 91,301 ms/op
Iteration  85: 91,052 ms/op
Iteration  86: 90,538 ms/op
Iteration  87: 92,686 ms/op
Iteration  88: 90,956 ms/op
Iteration  89: 90,832 ms/op
Iteration  90: 92,111 ms/op
Iteration  91: 91,654 ms/op
Iteration  92: 87,727 ms/op
Iteration  93: 91,949 ms/op
Iteration  94: 93,025 ms/op
Iteration  95: 90,060 ms/op
Iteration  96: 92,406 ms/op
Iteration  97: 91,013 ms/op
Iteration  98: 90,629 ms/op
Iteration  99: 91,864 ms/op
Iteration 100: 91,391 ms/op

# Run progress: 86,67% complete, ETA 00:01:47
# Fork: 7 of 10
# Warmup Iteration   1: 138,763 ms/op
# Warmup Iteration   2: 154,662 ms/op
# Warmup Iteration   3: 80,629 ms/op
# Warmup Iteration   4: 84,757 ms/op
# Warmup Iteration   5: 78,654 ms/op
# Warmup Iteration   6: 91,264 ms/op
# Warmup Iteration   7: 89,381 ms/op
# Warmup Iteration   8: 91,793 ms/op
# Warmup Iteration   9: 88,156 ms/op
# Warmup Iteration  10: 91,401 ms/op
Iteration   1: 77,940 ms/op
Iteration   2: 91,552 ms/op
Iteration   3: 92,509 ms/op
Iteration   4: 89,356 ms/op
Iteration   5: 91,613 ms/op
Iteration   6: 85,681 ms/op
Iteration   7: 90,132 ms/op
Iteration   8: 91,312 ms/op
Iteration   9: 90,687 ms/op
Iteration  10: 90,555 ms/op
Iteration  11: 63,739 ms/op
Iteration  12: 91,362 ms/op
Iteration  13: 91,526 ms/op
Iteration  14: 91,092 ms/op
Iteration  15: 90,333 ms/op
Iteration  16: 96,481 ms/op
Iteration  17: 92,318 ms/op
Iteration  18: 92,174 ms/op
Iteration  19: 81,736 ms/op
Iteration  20: 89,990 ms/op
Iteration  21: 88,900 ms/op
Iteration  22: 88,576 ms/op
Iteration  23: 89,780 ms/op
Iteration  24: 91,731 ms/op
Iteration  25: 91,486 ms/op
Iteration  26: 87,769 ms/op
Iteration  27: 92,249 ms/op
Iteration  28: 90,308 ms/op
Iteration  29: 91,429 ms/op
Iteration  30: 84,681 ms/op
Iteration  31: 86,875 ms/op
Iteration  32: 91,068 ms/op
Iteration  33: 91,297 ms/op
Iteration  34: 91,504 ms/op
Iteration  35: 87,749 ms/op
Iteration  36: 91,599 ms/op
Iteration  37: 90,309 ms/op
Iteration  38: 90,650 ms/op
Iteration  39: 88,173 ms/op
Iteration  40: 88,899 ms/op
Iteration  41: 88,069 ms/op
Iteration  42: 91,373 ms/op
Iteration  43: 90,274 ms/op
Iteration  44: 90,840 ms/op
Iteration  45: 90,976 ms/op
Iteration  46: 87,455 ms/op
Iteration  47: 91,085 ms/op
Iteration  48: 90,905 ms/op
Iteration  49: 87,199 ms/op
Iteration  50: 89,330 ms/op
Iteration  51: 88,350 ms/op
Iteration  52: 89,876 ms/op
Iteration  53: 89,769 ms/op
Iteration  54: 90,568 ms/op
Iteration  55: 91,689 ms/op
Iteration  56: 88,163 ms/op
Iteration  57: 87,906 ms/op
Iteration  58: 90,616 ms/op
Iteration  59: 91,659 ms/op
Iteration  60: 90,456 ms/op
Iteration  61: 90,813 ms/op
Iteration  62: 90,701 ms/op
Iteration  63: 90,899 ms/op
Iteration  64: 90,218 ms/op
Iteration  65: 91,380 ms/op
Iteration  66: 90,630 ms/op
Iteration  67: 90,781 ms/op
Iteration  68: 91,134 ms/op
Iteration  69: 90,864 ms/op
Iteration  70: 90,357 ms/op
Iteration  71: 92,011 ms/op
Iteration  72: 90,488 ms/op
Iteration  73: 90,617 ms/op
Iteration  74: 91,648 ms/op
Iteration  75: 90,941 ms/op
Iteration  76: 87,538 ms/op
Iteration  77: 91,910 ms/op
Iteration  78: 91,731 ms/op
Iteration  79: 90,559 ms/op
Iteration  80: 90,814 ms/op
Iteration  81: 74,056 ms/op
Iteration  82: 90,810 ms/op
Iteration  83: 92,058 ms/op
Iteration  84: 90,090 ms/op
Iteration  85: 90,219 ms/op
Iteration  86: 79,256 ms/op
Iteration  87: 91,338 ms/op
Iteration  88: 91,431 ms/op
Iteration  89: 91,418 ms/op
Iteration  90: 87,029 ms/op
Iteration  91: 90,468 ms/op
Iteration  92: 89,012 ms/op
