# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,285 us/op
# Warmup Iteration   2: 0,342 us/op
# Warmup Iteration   3: 0,364 us/op
# Warmup Iteration   4: 0,351 us/op
# Warmup Iteration   5: 0,388 us/op
# Warmup Iteration   6: 0,295 us/op
# Warmup Iteration   7: 0,326 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,392 us/op
# Warmup Iteration  10: 0,375 us/op
# Warmup Iteration  11: 0,374 us/op
# Warmup Iteration  12: 0,389 us/op
# Warmup Iteration  13: 0,369 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,369 us/op
# Warmup Iteration  16: 0,380 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,383 us/op
# Warmup Iteration  22: 0,318 us/op
# Warmup Iteration  23: 0,370 us/op
# Warmup Iteration  24: 0,383 us/op
# Warmup Iteration  25: 0,380 us/op
# Warmup Iteration  26: 0,386 us/op
# Warmup Iteration  27: 0,385 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,380 us/op
# Warmup Iteration  31: 0,379 us/op
# Warmup Iteration  32: 0,296 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,382 us/op
# Warmup Iteration  35: 0,380 us/op
# Warmup Iteration  36: 0,382 us/op
# Warmup Iteration  37: 0,379 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,380 us/op
# Warmup Iteration  40: 0,364 us/op
# Warmup Iteration  41: 0,379 us/op
# Warmup Iteration  42: 0,385 us/op
# Warmup Iteration  43: 0,383 us/op
# Warmup Iteration  44: 0,383 us/op
# Warmup Iteration  45: 0,382 us/op
# Warmup Iteration  46: 0,380 us/op
# Warmup Iteration  47: 0,331 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,380 us/op
# Warmup Iteration  50: 0,383 us/op
# Warmup Iteration  51: 0,385 us/op
# Warmup Iteration  52: 0,380 us/op
# Warmup Iteration  53: 0,380 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,386 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,382 us/op
# Warmup Iteration  59: 0,380 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,374 us/op
# Warmup Iteration  63: 0,370 us/op
# Warmup Iteration  64: 0,281 us/op
# Warmup Iteration  65: 0,373 us/op
# Warmup Iteration  66: 0,362 us/op
# Warmup Iteration  67: 0,366 us/op
# Warmup Iteration  68: 0,380 us/op
# Warmup Iteration  69: 0,271 us/op
# Warmup Iteration  70: 0,368 us/op
# Warmup Iteration  71: 0,362 us/op
# Warmup Iteration  72: 0,364 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,367 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,368 us/op
# Warmup Iteration  78: 0,349 us/op
# Warmup Iteration  79: 0,381 us/op
# Warmup Iteration  80: 0,351 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,386 us/op
# Warmup Iteration  83: 0,331 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,321 us/op
# Warmup Iteration  86: 0,371 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,382 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,384 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,369 us/op
# Warmup Iteration  95: 0,256 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,381 us/op
# Warmup Iteration  98: 0,381 us/op
# Warmup Iteration  99: 0,242 us/op
# Warmup Iteration 100: 0,380 us/op
# Warmup Iteration  56: 434967,818 us/op
# Warmup Iteration  57: 436457,555 us/op
# Warmup Iteration  58: 428692,759 us/op
# Warmup Iteration  59: 423201,599 us/op
# Warmup Iteration  60: 430122,151 us/op
# Warmup Iteration  61: 435462,148 us/op
# Warmup Iteration  62: 428487,074 us/op
# Warmup Iteration  63: 430673,460 us/op
# Warmup Iteration  64: 435650,114 us/op
# Warmup Iteration  65: 428304,029 us/op
# Warmup Iteration  66: 406740,174 us/op
# Warmup Iteration  67: 427952,089 us/op
# Warmup Iteration  68: 434333,122 us/op
# Warmup Iteration  69: 403855,177 us/op
# Warmup Iteration  70: 427618,605 us/op
# Warmup Iteration  71: 431017,578 us/op
# Warmup Iteration  72: 428751,736 us/op
# Warmup Iteration  73: 423894,121 us/op
# Warmup Iteration  74: 434859,568 us/op
# Warmup Iteration  75: 433879,282 us/op
# Warmup Iteration  76: 427743,604 us/op
# Warmup Iteration  77: 430623,515 us/op
# Warmup Iteration  78: 424323,639 us/op
# Warmup Iteration  79: 408858,798 us/op
# Warmup Iteration  80: 435173,460 us/op
# Warmup Iteration  81: 429793,744 us/op
# Warmup Iteration  82: 422750,716 us/op
# Warmup Iteration  83: 429127,439 us/op
# Warmup Iteration  84: 437367,153 us/op
# Warmup Iteration  85: 428332,146 us/op
# Warmup Iteration  86: 428173,971 us/op
# Warmup Iteration  87: 434011,495 us/op
# Warmup Iteration  88: 435370,075 us/op
# Warmup Iteration  89: 425866,008 us/op
# Warmup Iteration  90: 423700,127 us/op
# Warmup Iteration  91: 423423,524 us/op
# Warmup Iteration  92: 425941,027 us/op
# Warmup Iteration  93: 426961,781 us/op
# Warmup Iteration  94: 426942,268 us/op
# Warmup Iteration  95: 424430,618 us/op
# Warmup Iteration  96: 428993,582 us/op
# Warmup Iteration  97: 433779,891 us/op
# Warmup Iteration  98: 429919,684 us/op
# Warmup Iteration  99: 435707,226 us/op
# Warmup Iteration 100: 428321,971 us/op
Iteration   1: 423993,074 us/op
Iteration   2: 434261,219 us/op
Iteration   3: 427246,526 us/op
Iteration   4: 429015,659 us/op
Iteration   5: 424530,008 us/op
Iteration   6: 427865,870 us/op
Iteration   7: 434377,298 us/op
Iteration   8: 430068,106 us/op
Iteration   9: 434327,136 us/op
Iteration  10: 416780,988 us/op
Iteration  11: 434311,207 us/op
Iteration  12: 427531,809 us/op
Iteration  13: 427795,723 us/op
Iteration  14: 434225,683 us/op
Iteration  15: 436282,823 us/op
Iteration  16: 434577,122 us/op
Iteration  17: 433810,652 us/op
Iteration  18: 423226,289 us/op
Iteration  19: 433482,699 us/op
Iteration  20: 427158,112 us/op
Iteration  21: 427438,356 us/op
Iteration  22: 429418,888 us/op
Iteration  23: 435232,465 us/op
Iteration  24: 424480,162 us/op
Iteration  25: 429703,873 us/op
Iteration  26: 430306,907 us/op
Iteration  27: 412937,909 us/op
Iteration  28: 423026,061 us/op
Iteration  29: 428407,864 us/op
Iteration  30: 428341,920 us/op
Iteration  31: 434412,897 us/op
Iteration  32: 426760,815 us/op
Iteration  33: 434650,670 us/op
Iteration  34: 434529,106 us/op
Iteration  35: 426877,554 us/op
Iteration  36: 427232,344 us/op
Iteration  37: 422940,882 us/op
Iteration  38: 433645,545 us/op
Iteration  39: 426921,351 us/op
Iteration  40: 422477,801 us/op
Iteration  41: 423406,814 us/op
Iteration  42: 422495,281 us/op
Iteration  43: 416650,237 us/op
Iteration  44: 429585,298 us/op
Iteration  45: 434228,344 us/op
Iteration  46: 436751,265 us/op
Iteration  47: 427800,395 us/op
Iteration  48: 427277,711 us/op
Iteration  49: 427199,685 us/op
Iteration  50: 428737,401 us/op
Iteration  51: 427640,436 us/op
Iteration  52: 429814,985 us/op
Iteration  53: 427255,368 us/op
Iteration  54: 422920,027 us/op
Iteration  55: 428902,033 us/op
Iteration  56: 435375,164 us/op
Iteration  57: 433996,226 us/op
Iteration  58: 428013,419 us/op
Iteration  59: 423119,100 us/op
Iteration  60: 419054,470 us/op
Iteration  61: 435072,339 us/op
Iteration  62: 423607,719 us/op
Iteration  63: 427356,723 us/op
Iteration  64: 419607,455 us/op
Iteration  65: 433413,820 us/op
Iteration  66: 427403,751 us/op
Iteration  67: 432955,486 us/op
Iteration  68: 434150,282 us/op
Iteration  69: 433723,263 us/op
Iteration  70: 413068,620 us/op
Iteration  71: 435569,428 us/op
Iteration  72: 437417,633 us/op
Iteration  73: 427841,814 us/op
Iteration  74: 427133,905 us/op
Iteration  75: 429687,457 us/op
Iteration  76: 400875,788 us/op
Iteration  77: 427059,626 us/op
Iteration  78: 427529,141 us/op
Iteration  79: 427832,499 us/op
Iteration  80: 435320,235 us/op
Iteration  81: 427523,913 us/op
Iteration  82: 430793,789 us/op
Iteration  83: 434941,186 us/op
Iteration  84: 435513,348 us/op
Iteration  85: 428761,550 us/op
Iteration  86: 434947,622 us/op
Iteration  87: 434872,877 us/op
Iteration  88: 436743,379 us/op
Iteration  89: 429014,374 us/op
Iteration  90: 429551,294 us/op
Iteration  91: 427533,354 us/op
Iteration  92: 434591,749 us/op
Iteration  93: 433612,014 us/op
Iteration  94: 427646,737 us/op
Iteration  95: 426920,423 us/op
Iteration  96: 427762,790 us/op
Iteration  97: 432442,873 us/op
Iteration  98: 426917,532 us/op
Iteration  99: 429563,879 us/op
Iteration 100: 426888,340 us/op


Result: 428780,050 ±(99.9%) 1983,722 us/op [Average]
  Statistics: (min, avg, max) = (400875,788, 428780,050, 437417,633), stdev = 5849,049
  Confidence interval (99.9%): [426796,329, 430763,772]


# Run complete. Total time: 00:11:14

Benchmark                                   (nbPersons)  Mode  Cnt       Score      Error  Units
AnonymousBaselineBenchmark.anonymous_class           10  avgt  100       0,371 ±    0,009  us/op
AnonymousBaselineBenchmark.anonymous_class          100  avgt  100       8,753 ±    0,112  us/op
AnonymousBaselineBenchmark.anonymous_class          500  avgt  100     123,171 ±    1,695  us/op
AnonymousBaselineBenchmark.anonymous_class         1000  avgt  100     347,208 ±    4,958  us/op
AnonymousBaselineBenchmark.anonymous_class         5000  avgt  100    2498,225 ±   41,036  us/op
AnonymousBaselineBenchmark.anonymous_class        10000  avgt  100    5537,162 ±  118,750  us/op
AnonymousBaselineBenchmark.anonymous_class        50000  avgt  100   35642,077 ±  792,372  us/op
AnonymousBaselineBenchmark.anonymous_class       100000  avgt  100   78197,596 ± 1513,903  us/op
AnonymousBaselineBenchmark.anonymous_class       500000  avgt  100  428780,050 ± 1983,722  us/op
