# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
Iteration 144: 7,171 ms/op
Iteration 145: 7,119 ms/op
Iteration 146: 6,205 ms/op
Iteration 147: 7,118 ms/op
Iteration 148: 7,194 ms/op
Iteration 149: 7,145 ms/op
Iteration 150: 6,676 ms/op
Iteration 151: 6,549 ms/op
Iteration 152: 7,014 ms/op
Iteration 153: 7,151 ms/op
Iteration 154: 7,108 ms/op
Iteration 155: 6,859 ms/op
Iteration 156: 7,049 ms/op
Iteration 157: 7,172 ms/op
Iteration 158: 7,054 ms/op
Iteration 159: 6,555 ms/op
Iteration 160: 6,984 ms/op
Iteration 161: 7,090 ms/op
Iteration 162: 7,148 ms/op
Iteration 163: 6,995 ms/op
Iteration 164: 7,174 ms/op
Iteration 165: 6,735 ms/op
Iteration 166: 6,960 ms/op
Iteration 167: 6,467 ms/op
Iteration 168: 6,913 ms/op
Iteration 169: 6,586 ms/op
Iteration 170: 6,763 ms/op
Iteration 171: 7,056 ms/op
Iteration 172: 6,708 ms/op
Iteration 173: 7,105 ms/op
Iteration 174: 7,110 ms/op
Iteration 175: 7,121 ms/op
Iteration 176: 7,032 ms/op
Iteration 177: 7,159 ms/op
Iteration 178: 7,160 ms/op
Iteration 179: 6,624 ms/op
Iteration 180: 7,120 ms/op
Iteration 181: 6,422 ms/op
Iteration 182: 6,806 ms/op
Iteration 183: 7,083 ms/op
Iteration 184: 7,157 ms/op
Iteration 185: 7,147 ms/op
Iteration 186: 7,095 ms/op
Iteration 187: 6,680 ms/op
Iteration 188: 7,158 ms/op
Iteration 189: 6,772 ms/op
Iteration 190: 6,938 ms/op
Iteration 191: 7,130 ms/op
Iteration 192: 6,720 ms/op
Iteration 193: 6,515 ms/op
Iteration 194: 6,839 ms/op
Iteration 195: 7,105 ms/op
Iteration 196: 6,839 ms/op
Iteration 197: 7,107 ms/op
Iteration 198: 6,892 ms/op
Iteration 199: 6,545 ms/op
Iteration 200: 7,133 ms/op

# Run progress: 76,00% complete, ETA 00:10:53
# Fork: 9 of 10
# Warmup Iteration   1: 16,949 ms/op
# Warmup Iteration   2: 4,912 ms/op
# Warmup Iteration   3: 5,566 ms/op
# Warmup Iteration   4: 19,269 ms/op
# Warmup Iteration   5: 14,846 ms/op
# Warmup Iteration   6: 14,695 ms/op
# Warmup Iteration   7: 12,860 ms/op
# Warmup Iteration   8: 14,290 ms/op
# Warmup Iteration   9: 13,579 ms/op
# Warmup Iteration  10: 10,028 ms/op
# Warmup Iteration  11: 6,795 ms/op
# Warmup Iteration  12: 6,447 ms/op
# Warmup Iteration  13: 7,375 ms/op
# Warmup Iteration  14: 7,759 ms/op
# Warmup Iteration  15: 7,206 ms/op
# Warmup Iteration  16: 7,282 ms/op
# Warmup Iteration  17: 7,160 ms/op
# Warmup Iteration  18: 7,091 ms/op
# Warmup Iteration  19: 7,215 ms/op
# Warmup Iteration  20: 6,578 ms/op
# Warmup Iteration  21: 6,673 ms/op
# Warmup Iteration  22: 7,224 ms/op
# Warmup Iteration  23: 6,834 ms/op
# Warmup Iteration  24: 7,099 ms/op
# Warmup Iteration  25: 7,251 ms/op
# Warmup Iteration  26: 7,063 ms/op
# Warmup Iteration  27: 7,256 ms/op
# Warmup Iteration  28: 7,236 ms/op
# Warmup Iteration  29: 7,176 ms/op
# Warmup Iteration  30: 6,980 ms/op
# Warmup Iteration  31: 7,234 ms/op
# Warmup Iteration  32: 6,872 ms/op
# Warmup Iteration  33: 6,934 ms/op
# Warmup Iteration  34: 6,979 ms/op
# Warmup Iteration  35: 6,639 ms/op
# Warmup Iteration  36: 7,023 ms/op
# Warmup Iteration  37: 6,390 ms/op
# Warmup Iteration  38: 7,114 ms/op
# Warmup Iteration  39: 7,232 ms/op
# Warmup Iteration  40: 7,263 ms/op
# Warmup Iteration  41: 6,970 ms/op
# Warmup Iteration  42: 6,959 ms/op
# Warmup Iteration  43: 6,515 ms/op
# Warmup Iteration  44: 7,260 ms/op
# Warmup Iteration  45: 6,503 ms/op
# Warmup Iteration  46: 6,514 ms/op
# Warmup Iteration  47: 6,400 ms/op
# Warmup Iteration  48: 6,580 ms/op
# Warmup Iteration  49: 6,694 ms/op
# Warmup Iteration  50: 7,160 ms/op
Iteration   1: 4,677 ms/op
Iteration   2: 3,812 ms/op
Iteration   3: 7,004 ms/op
Iteration   4: 6,740 ms/op
Iteration   5: 7,228 ms/op
Iteration   6: 6,808 ms/op
Iteration   7: 6,457 ms/op
Iteration   8: 7,301 ms/op
Iteration   9: 6,689 ms/op
Iteration  10: 7,066 ms/op
Iteration  11: 7,283 ms/op
Iteration  12: 7,110 ms/op
Iteration  13: 3,976 ms/op
Iteration  14: 7,032 ms/op
Iteration  15: 7,224 ms/op
Iteration  16: 7,299 ms/op
Iteration  17: 7,233 ms/op
Iteration  18: 6,980 ms/op
Iteration  19: 7,221 ms/op
Iteration  20: 7,189 ms/op
Iteration  21: 7,275 ms/op
Iteration  22: 6,320 ms/op
Iteration  23: 6,994 ms/op
Iteration  24: 6,583 ms/op
Iteration  25: 7,228 ms/op
Iteration  26: 6,907 ms/op
Iteration  27: 7,225 ms/op
Iteration  28: 6,984 ms/op
Iteration  29: 6,535 ms/op
Iteration  30: 6,814 ms/op
Iteration  31: 6,521 ms/op
Iteration  32: 7,151 ms/op
Iteration  33: 6,742 ms/op
Iteration  34: 7,271 ms/op
Iteration  35: 7,175 ms/op
Iteration  36: 6,249 ms/op
Iteration  37: 6,866 ms/op
Iteration  38: 7,329 ms/op
Iteration  39: 7,285 ms/op
Iteration  40: 6,432 ms/op
Iteration  41: 7,218 ms/op
Iteration  42: 7,204 ms/op
Iteration  43: 7,037 ms/op
Iteration  44: 7,030 ms/op
Iteration  45: 6,731 ms/op
Iteration  46: 7,052 ms/op
Iteration  47: 7,105 ms/op
Iteration  48: 7,108 ms/op
Iteration  49: 6,823 ms/op
Iteration  50: 7,009 ms/op
Iteration  51: 5,594 ms/op
Iteration  52: 7,065 ms/op
Iteration  53: 6,820 ms/op
Iteration  54: 5,689 ms/op
Iteration  55: 7,080 ms/op
Iteration  56: 7,155 ms/op
Iteration  57: 7,090 ms/op
Iteration  58: 6,892 ms/op
Iteration  59: 6,714 ms/op
Iteration  60: 7,125 ms/op
Iteration  61: 7,077 ms/op
Iteration  62: 7,062 ms/op
Iteration  63: 6,599 ms/op
Iteration  64: 6,966 ms/op
Iteration  65: 7,134 ms/op
Iteration  66: 7,087 ms/op
Iteration  67: 6,982 ms/op
Iteration  68: 7,098 ms/op
Iteration  69: 6,930 ms/op
Iteration  70: 7,111 ms/op
Iteration  71: 7,129 ms/op
Iteration  72: 6,884 ms/op
Iteration  73: 7,080 ms/op
Iteration  74: 7,001 ms/op
Iteration  75: 6,750 ms/op
Iteration  76: 6,326 ms/op
Iteration  77: 7,083 ms/op
Iteration  78: 7,013 ms/op
Iteration  79: 7,101 ms/op
Iteration  80: 7,114 ms/op
Iteration  81: 7,001 ms/op
Iteration  82: 6,879 ms/op
Iteration  83: 7,126 ms/op
Iteration  84: 7,077 ms/op
Iteration  85: 5,871 ms/op
Iteration  86: 7,097 ms/op
Iteration  87: 7,161 ms/op
Iteration  88: 7,149 ms/op
Iteration  89: 6,836 ms/op
Iteration  90: 7,135 ms/op
Iteration  91: 6,442 ms/op
Iteration  92: 6,484 ms/op
Iteration  93: 5,479 ms/op
Iteration  94: 6,376 ms/op
Iteration  95: 7,039 ms/op
Iteration  96: 7,049 ms/op
Iteration  97: 6,611 ms/op
Iteration  98: 6,869 ms/op
Iteration  99: 5,609 ms/op
Iteration 100: 7,101 ms/op
Iteration 101: 6,846 ms/op
Iteration 102: 6,523 ms/op
Iteration 103: 6,866 ms/op
Iteration 104: 7,049 ms/op
Iteration 105: 7,071 ms/op
Iteration 106: 6,553 ms/op
Iteration 107: 6,826 ms/op
Iteration 108: 7,099 ms/op
Iteration 109: 7,109 ms/op
Iteration 110: 7,114 ms/op
Iteration 111: 6,465 ms/op
Iteration 112: 7,062 ms/op
Iteration 113: 7,010 ms/op
Iteration 114: 6,325 ms/op
Iteration 115: 6,817 ms/op
Iteration 116: 6,785 ms/op
Iteration 117: 6,908 ms/op
Iteration 118: 7,106 ms/op
Iteration 119: 7,144 ms/op
Iteration 120: 6,904 ms/op
Iteration 121: 6,999 ms/op
Iteration 122: 7,148 ms/op
Iteration 123: 6,746 ms/op
Iteration 124: 7,193 ms/op
Iteration 125: 7,006 ms/op
Iteration 126: 7,106 ms/op
Iteration 127: 7,073 ms/op
Iteration 128: 6,824 ms/op
Iteration 129: 7,011 ms/op
Iteration 130: 7,047 ms/op
Iteration 131: 7,113 ms/op
Iteration 132: 7,060 ms/op
Iteration 133: 6,823 ms/op
Iteration 134: 7,087 ms/op
Iteration 135: 6,925 ms/op
Iteration 136: 7,067 ms/op
Iteration 137: 6,518 ms/op
Iteration 138: 7,049 ms/op
Iteration 139: 7,149 ms/op
Iteration 140: 6,754 ms/op
Iteration 141: 6,932 ms/op
Iteration 142: 6,737 ms/op
Iteration 143: 7,182 ms/op
Iteration 144: 6,690 ms/op
Iteration 145: 6,855 ms/op
Iteration 146: 6,547 ms/op
Iteration 147: 7,054 ms/op
Iteration 148: 6,990 ms/op
Iteration 149: 7,125 ms/op
Iteration 150: 7,037 ms/op
Iteration 151: 7,069 ms/op
Iteration 152: 7,126 ms/op
Iteration 153: 7,152 ms/op
Iteration 154: 6,958 ms/op
Iteration 155: 6,640 ms/op
Iteration 156: 6,719 ms/op
Iteration 157: 7,049 ms/op
Iteration 158: 6,969 ms/op
Iteration 159: 7,050 ms/op
Iteration 160: 7,088 ms/op
Iteration 161: 7,096 ms/op
Iteration 162: 7,105 ms/op
Iteration 163: 7,129 ms/op
Iteration 164: 6,862 ms/op
Iteration 165: 7,088 ms/op
Iteration 166: 7,125 ms/op
Iteration 167: 6,526 ms/op
Iteration 168: 6,628 ms/op
Iteration 169: 7,080 ms/op
Iteration 170: 7,124 ms/op
Iteration 171: 7,057 ms/op
Iteration 172: 6,369 ms/op
Iteration 173: 6,712 ms/op
Iteration 174: 6,479 ms/op
Iteration 175: 7,065 ms/op
Iteration 176: 6,843 ms/op
Iteration 177: 6,689 ms/op
Iteration 178: 6,631 ms/op
Iteration 179: 7,056 ms/op
Iteration 180: 6,406 ms/op
Iteration 181: 6,871 ms/op
Iteration 182: 6,643 ms/op
Iteration 183: 7,092 ms/op
Iteration 184: 7,104 ms/op
Iteration 185: 6,833 ms/op
Iteration 186: 6,626 ms/op
Iteration 187: 6,576 ms/op
Iteration 188: 6,699 ms/op
Iteration 189: 7,057 ms/op
Iteration 190: 6,734 ms/op
Iteration 191: 6,933 ms/op
Iteration 192: 6,797 ms/op
Iteration 193: 6,820 ms/op
Iteration 194: 6,924 ms/op
Iteration 195: 6,731 ms/op
Iteration 196: 7,077 ms/op
Iteration 197: 7,092 ms/op
Iteration 198: 6,362 ms/op
Iteration 199: 6,901 ms/op
Iteration 200: 6,848 ms/op

# Run progress: 78,00% complete, ETA 00:10:00
# Fork: 10 of 10
# Warmup Iteration   1: 21,842 ms/op
# Warmup Iteration   2: 9,307 ms/op
# Warmup Iteration   3: 10,396 ms/op
# Warmup Iteration   4: 13,207 ms/op
# Warmup Iteration   5: 18,044 ms/op
# Warmup Iteration   6: 19,923 ms/op
# Warmup Iteration   7: 16,603 ms/op
# Warmup Iteration   8: 18,339 ms/op
# Warmup Iteration   9: 17,020 ms/op
# Warmup Iteration  10: 13,164 ms/op
# Warmup Iteration  11: 6,898 ms/op
# Warmup Iteration  12: 6,363 ms/op
# Warmup Iteration  13: 5,326 ms/op
# Warmup Iteration  14: 6,220 ms/op
# Warmup Iteration  15: 6,942 ms/op
# Warmup Iteration  16: 5,790 ms/op
# Warmup Iteration  17: 7,186 ms/op
# Warmup Iteration  18: 6,960 ms/op
# Warmup Iteration  19: 6,930 ms/op
# Warmup Iteration  20: 7,341 ms/op
# Warmup Iteration  21: 7,247 ms/op
# Warmup Iteration  22: 7,036 ms/op
# Warmup Iteration  23: 6,687 ms/op
# Warmup Iteration  24: 6,938 ms/op
# Warmup Iteration  25: 7,270 ms/op
# Warmup Iteration  26: 7,243 ms/op
# Warmup Iteration  27: 7,150 ms/op
# Warmup Iteration  28: 6,191 ms/op
# Warmup Iteration  29: 6,342 ms/op
# Warmup Iteration  30: 7,046 ms/op
# Warmup Iteration  31: 7,230 ms/op
# Warmup Iteration  32: 6,379 ms/op
# Warmup Iteration  33: 6,802 ms/op
# Warmup Iteration  34: 7,125 ms/op
# Warmup Iteration  35: 6,992 ms/op
# Warmup Iteration  36: 7,029 ms/op
# Warmup Iteration  37: 6,728 ms/op
# Warmup Iteration  38: 6,525 ms/op
# Warmup Iteration  39: 7,283 ms/op
# Warmup Iteration  40: 7,242 ms/op
# Warmup Iteration  41: 7,292 ms/op
# Warmup Iteration  42: 6,629 ms/op
# Warmup Iteration  43: 7,016 ms/op
# Warmup Iteration  44: 6,718 ms/op
# Warmup Iteration  45: 7,267 ms/op
# Warmup Iteration  46: 6,903 ms/op
# Warmup Iteration  47: 5,937 ms/op
# Warmup Iteration  48: 7,249 ms/op
# Warmup Iteration  49: 5,992 ms/op
# Warmup Iteration  50: 7,110 ms/op
Iteration   1: 6,060 ms/op
Iteration   2: 6,912 ms/op
Iteration   3: 7,155 ms/op
Iteration   4: 6,839 ms/op
Iteration   5: 6,652 ms/op
Iteration   6: 6,535 ms/op
Iteration   7: 7,275 ms/op
Iteration   8: 6,976 ms/op
Iteration   9: 6,187 ms/op
Iteration  10: 7,271 ms/op
Iteration  11: 7,248 ms/op
Iteration  12: 3,529 ms/op
Iteration  13: 6,832 ms/op
Iteration  14: 3,499 ms/op
Iteration  15: 3,708 ms/op
Iteration  16: 6,508 ms/op
Iteration  17: 5,163 ms/op
Iteration  18: 7,256 ms/op
Iteration  19: 7,118 ms/op
Iteration  20: 7,228 ms/op
Iteration  21: 6,486 ms/op
Iteration  22: 5,727 ms/op
Iteration  23: 7,057 ms/op
Iteration  24: 7,101 ms/op
Iteration  25: 7,103 ms/op
Iteration  26: 6,589 ms/op
Iteration  27: 6,630 ms/op
Iteration  28: 7,297 ms/op
Iteration  29: 6,895 ms/op
Iteration  30: 7,086 ms/op
Iteration  31: 7,197 ms/op
Iteration  32: 7,045 ms/op
Iteration  33: 6,992 ms/op
Iteration  34: 7,194 ms/op
Iteration  35: 7,227 ms/op
Iteration  36: 6,765 ms/op
Iteration  37: 6,555 ms/op
Iteration  38: 6,976 ms/op
Iteration  39: 7,113 ms/op
Iteration  40: 6,355 ms/op
Iteration  41: 7,064 ms/op
Iteration  42: 7,242 ms/op
Iteration  43: 7,273 ms/op
Iteration  44: 7,083 ms/op
Iteration  45: 7,078 ms/op
Iteration  46: 7,083 ms/op
Iteration  47: 6,351 ms/op
Iteration  48: 7,120 ms/op
Iteration  49: 7,080 ms/op
Iteration  50: 5,681 ms/op
Iteration  51: 6,767 ms/op
Iteration  52: 6,478 ms/op
Iteration  53: 6,427 ms/op
Iteration  54: 6,378 ms/op
Iteration  55: 6,773 ms/op
Iteration  56: 6,743 ms/op
Iteration  57: 6,393 ms/op
Iteration  58: 6,023 ms/op
Iteration  59: 7,211 ms/op
Iteration  60: 7,100 ms/op
Iteration  61: 6,435 ms/op
Iteration  62: 6,542 ms/op
Iteration  63: 6,841 ms/op
Iteration  64: 6,892 ms/op
Iteration  65: 6,584 ms/op
Iteration  66: 6,664 ms/op
Iteration  67: 6,180 ms/op
Iteration  68: 6,012 ms/op
Iteration  69: 6,195 ms/op
Iteration  70: 7,138 ms/op
Iteration  71: 6,809 ms/op
Iteration  72: 7,139 ms/op
Iteration  73: 7,125 ms/op
Iteration  74: 6,760 ms/op
Iteration  75: 7,174 ms/op
Iteration  76: 6,915 ms/op
Iteration  77: 7,130 ms/op
Iteration  78: 7,099 ms/op
Iteration  79: 6,682 ms/op
Iteration  80: 6,847 ms/op
Iteration  81: 6,108 ms/op
Iteration  82: 7,123 ms/op
Iteration  83: 7,161 ms/op
Iteration  84: 6,723 ms/op
Iteration  85: 6,765 ms/op
Iteration  86: 6,752 ms/op
Iteration  87: 7,045 ms/op
Iteration  88: 7,081 ms/op
Iteration  89: 6,652 ms/op
Iteration  90: 6,473 ms/op
Iteration  91: 7,081 ms/op
Iteration  92: 6,452 ms/op
Iteration  93: 6,806 ms/op
Iteration  94: 5,945 ms/op
Iteration  95: 7,143 ms/op
Iteration  96: 7,118 ms/op
Iteration  97: 6,934 ms/op
Iteration  98: 6,710 ms/op
Iteration  99: 7,113 ms/op
Iteration 100: 6,911 ms/op
Iteration 101: 6,495 ms/op
Iteration 102: 7,066 ms/op
Iteration 103: 6,859 ms/op
Iteration 104: 6,932 ms/op
Iteration 105: 7,114 ms/op
Iteration 106: 7,063 ms/op
Iteration 107: 6,018 ms/op
Iteration 108: 7,186 ms/op
Iteration 109: 7,115 ms/op
Iteration 110: 6,562 ms/op
Iteration 111: 7,122 ms/op
Iteration 112: 6,986 ms/op
Iteration 113: 6,955 ms/op
Iteration 114: 6,088 ms/op
Iteration 115: 7,108 ms/op
Iteration 116: 7,119 ms/op
Iteration 117: 7,144 ms/op
Iteration 118: 6,972 ms/op
Iteration 119: 7,072 ms/op
Iteration 120: 7,086 ms/op
Iteration 121: 7,063 ms/op
Iteration 122: 6,683 ms/op
Iteration 123: 7,124 ms/op
Iteration 124: 6,442 ms/op
Iteration 125: 6,574 ms/op
Iteration 126: 7,130 ms/op
Iteration 127: 7,067 ms/op
Iteration 128: 7,161 ms/op
Iteration 129: 6,857 ms/op
Iteration 130: 7,106 ms/op
Iteration 131: 7,116 ms/op
Iteration 132: 7,062 ms/op
Iteration 133: 5,224 ms/op
Iteration 134: 7,172 ms/op
Iteration 135: 7,195 ms/op
Iteration 136: 6,413 ms/op
Iteration 137: 7,121 ms/op
Iteration 138: 7,146 ms/op
Iteration 139: 7,215 ms/op
Iteration 140: 7,090 ms/op
Iteration 141: 6,539 ms/op
Iteration 142: 6,104 ms/op
Iteration 143: 6,827 ms/op
Iteration 144: 6,977 ms/op
Iteration 145: 6,608 ms/op
Iteration 146: 7,069 ms/op
Iteration 147: 7,166 ms/op
Iteration 148: 7,128 ms/op
Iteration 149: 7,107 ms/op
Iteration 150: 7,125 ms/op
Iteration 151: 7,021 ms/op
Iteration 152: 7,084 ms/op
Iteration 153: 7,128 ms/op
Iteration 154: 6,763 ms/op
Iteration 155: 6,722 ms/op
Iteration 156: 6,756 ms/op
Iteration 157: 6,782 ms/op
Iteration 158: 6,828 ms/op
Iteration 159: 6,237 ms/op
Iteration 160: 6,917 ms/op
Iteration 161: 7,078 ms/op
Iteration 162: 6,682 ms/op
Iteration 163: 6,477 ms/op
Iteration 164: 6,854 ms/op
Iteration 165: 7,150 ms/op
Iteration 166: 7,156 ms/op
Iteration 167: 7,157 ms/op
Iteration 168: 6,814 ms/op
Iteration 169: 6,468 ms/op
Iteration 170: 7,151 ms/op
Iteration 171: 6,125 ms/op
Iteration 172: 5,963 ms/op
Iteration 173: 6,290 ms/op
Iteration 174: 7,119 ms/op
Iteration 175: 6,927 ms/op
Iteration 176: 6,702 ms/op
Iteration 177: 7,156 ms/op
Iteration 178: 7,066 ms/op
Iteration 179: 6,996 ms/op
Iteration 180: 7,040 ms/op
Iteration 181: 6,728 ms/op
Iteration 182: 6,802 ms/op
Iteration 183: 7,112 ms/op
Iteration 184: 7,022 ms/op
Iteration 185: 7,092 ms/op
Iteration 186: 7,009 ms/op
Iteration 187: 6,731 ms/op
Iteration 188: 7,267 ms/op
Iteration 189: 7,141 ms/op
Iteration 190: 6,855 ms/op
Iteration 191: 7,047 ms/op
Iteration 192: 7,077 ms/op
Iteration 193: 6,629 ms/op
Iteration 194: 6,781 ms/op
Iteration 195: 7,080 ms/op
Iteration 196: 7,081 ms/op
Iteration 197: 6,621 ms/op
Iteration 198: 6,804 ms/op
Iteration 199: 6,397 ms/op
Iteration 200: 6,826 ms/op


Result: 6,882 ±(99.9%) 0,029 ms/op [Average]
  Statistics: (min, avg, max) = (3,499, 6,882, 7,884), stdev = 0,393
  Confidence interval (99.9%): [6,853, 6,911]
  Samples, N = 2000
        mean =      6,882 ±(99.9%) 0,029 ms/op
         min =      3,499 ms/op
  p( 0,0000) =      3,499 ms/op
  p(50,0000) =      7,008 ms/op
  p(90,0000) =      7,197 ms/op
  p(95,0000) =      7,258 ms/op
  p(99,0000) =      7,331 ms/op
  p(99,9000) =      7,547 ms/op
  p(99,9900) =      7,884 ms/op
  p(99,9990) =      7,884 ms/op
  p(99,9999) =      7,884 ms/op
         max =      7,884 ms/op


# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 80,00% complete, ETA 00:09:06
# Fork: 1 of 10
# Warmup Iteration   1: 119,868 ms/op
# Warmup Iteration   2: 198,890 ms/op
# Warmup Iteration   3: 120,919 ms/op
# Warmup Iteration   4: 119,025 ms/op
# Warmup Iteration   5: 94,590 ms/op
# Warmup Iteration   6: 92,506 ms/op
# Warmup Iteration   7: 92,192 ms/op
# Warmup Iteration   8: 93,140 ms/op
# Warmup Iteration   9: 90,106 ms/op
# Warmup Iteration  10: 91,944 ms/op
# Warmup Iteration  11: 93,189 ms/op
# Warmup Iteration  12: 93,348 ms/op
# Warmup Iteration  13: 91,876 ms/op
# Warmup Iteration  14: 92,344 ms/op
# Warmup Iteration  15: 92,505 ms/op
# Warmup Iteration  16: 89,177 ms/op
# Warmup Iteration  17: 92,385 ms/op
# Warmup Iteration  18: 92,493 ms/op
# Warmup Iteration  19: 88,936 ms/op
# Warmup Iteration  20: 90,486 ms/op
# Warmup Iteration  21: 91,851 ms/op
# Warmup Iteration  22: 91,392 ms/op
# Warmup Iteration  23: 92,323 ms/op
# Warmup Iteration  24: 88,629 ms/op
# Warmup Iteration  25: 90,649 ms/op
# Warmup Iteration  26: 90,898 ms/op
# Warmup Iteration  27: 91,195 ms/op
# Warmup Iteration  28: 92,133 ms/op
# Warmup Iteration  29: 91,052 ms/op
# Warmup Iteration  30: 88,356 ms/op
# Warmup Iteration  31: 91,971 ms/op
# Warmup Iteration  32: 90,714 ms/op
# Warmup Iteration  33: 91,557 ms/op
# Warmup Iteration  34: 89,031 ms/op
# Warmup Iteration  35: 90,862 ms/op
# Warmup Iteration  36: 90,290 ms/op
# Warmup Iteration  37: 90,239 ms/op
# Warmup Iteration  38: 90,755 ms/op
# Warmup Iteration  39: 91,009 ms/op
# Warmup Iteration  40: 90,816 ms/op
# Warmup Iteration  41: 91,200 ms/op
# Warmup Iteration  42: 89,962 ms/op
# Warmup Iteration  43: 90,993 ms/op
# Warmup Iteration  44: 90,094 ms/op
# Warmup Iteration  45: 90,536 ms/op
# Warmup Iteration  46: 90,840 ms/op
# Warmup Iteration  47: 90,757 ms/op
# Warmup Iteration  48: 90,602 ms/op
# Warmup Iteration  49: 90,610 ms/op
# Warmup Iteration  50: 88,586 ms/op
Iteration   1: 92,296 ms/op
Iteration   2: 58,963 ms/op
Iteration   3: 81,544 ms/op
Iteration   4: 91,020 ms/op
Iteration   5: 88,217 ms/op
Iteration   6: 92,466 ms/op
Iteration   7: 90,868 ms/op
Iteration   8: 70,454 ms/op
Iteration   9: 91,115 ms/op
Iteration  10: 92,218 ms/op
Iteration  11: 92,523 ms/op
Iteration  12: 90,922 ms/op
Iteration  13: 91,235 ms/op
Iteration  14: 92,041 ms/op
Iteration  15: 90,581 ms/op
Iteration  16: 91,264 ms/op
Iteration  17: 91,735 ms/op
Iteration  18: 91,653 ms/op
Iteration  19: 91,684 ms/op
Iteration  20: 90,402 ms/op
Iteration  21: 90,828 ms/op
Iteration  22: 86,392 ms/op
Iteration  23: 92,020 ms/op
Iteration  24: 90,966 ms/op
Iteration  25: 90,894 ms/op
Iteration  26: 91,789 ms/op
Iteration  27: 91,051 ms/op
Iteration  28: 89,052 ms/op
Iteration  29: 91,197 ms/op
Iteration  30: 91,214 ms/op
Iteration  31: 90,413 ms/op
Iteration  32: 79,859 ms/op
Iteration  33: 90,049 ms/op
Iteration  34: 89,958 ms/op
Iteration  35: 89,984 ms/op
Iteration  36: 91,103 ms/op
Iteration  37: 88,364 ms/op
Iteration  38: 92,366 ms/op
Iteration  39: 92,533 ms/op
Iteration  40: 90,777 ms/op
Iteration  41: 91,326 ms/op
Iteration  42: 91,274 ms/op
Iteration  43: 90,258 ms/op
Iteration  44: 90,735 ms/op
Iteration  45: 90,793 ms/op
Iteration  46: 89,049 ms/op
Iteration  47: 91,382 ms/op
Iteration  48: 86,330 ms/op
Iteration  49: 90,692 ms/op
Iteration  50: 79,437 ms/op
Iteration  51: 90,106 ms/op
Iteration  52: 90,568 ms/op
