# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Iteration   9: 1,238 ms/op
Iteration  10: 1,361 ms/op

# Run progress: 73,33% complete, ETA 00:03:29
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 3,576 ms/op
# Warmup Iteration   2: 1,216 ms/op
# Warmup Iteration   3: 1,069 ms/op
# Warmup Iteration   4: 1,722 ms/op
# Warmup Iteration   5: 1,273 ms/op
# Warmup Iteration   6: 1,247 ms/op
# Warmup Iteration   7: 0,871 ms/op
# Warmup Iteration   8: 0,881 ms/op
# Warmup Iteration   9: 0,593 ms/op
# Warmup Iteration  10: 0,631 ms/op
Iteration   1: 0,680 ms/op
Iteration   2: 0,638 ms/op
Iteration   3: 0,447 ms/op
Iteration   4: 0,650 ms/op
Iteration   5: 0,625 ms/op
Iteration   6: 0,431 ms/op
Iteration   7: 0,708 ms/op
Iteration   8: 1,282 ms/op
Iteration   9: 1,375 ms/op
Iteration  10: 0,508 ms/op

# Run progress: 75,56% complete, ETA 00:03:07
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 4,669 ms/op
# Warmup Iteration   2: 1,748 ms/op
# Warmup Iteration   3: 1,295 ms/op
# Warmup Iteration   4: 1,641 ms/op
# Warmup Iteration   5: 1,110 ms/op
# Warmup Iteration   6: 0,841 ms/op
# Warmup Iteration   7: 0,848 ms/op
# Warmup Iteration   8: 0,884 ms/op
# Warmup Iteration   9: 0,813 ms/op
# Warmup Iteration  10: 0,742 ms/op
Iteration   1: 0,734 ms/op
Iteration   2: 0,667 ms/op
Iteration   3: 0,460 ms/op
Iteration   4: 0,480 ms/op
Iteration   5: 0,456 ms/op
Iteration   6: 0,490 ms/op
Iteration   7: 0,621 ms/op
Iteration   8: 0,570 ms/op
Iteration   9: 1,370 ms/op
Iteration  10: 0,974 ms/op


Result: 0,745 ±(99.9%) 0,097 ms/op [Average]
  Statistics: (min, avg, max) = (0,399, 0,745, 1,375), stdev = 0,285
  Confidence interval (99.9%): [0,648, 0,842]
  Samples, N = 100
        mean =      0,745 ±(99.9%) 0,097 ms/op
         min =      0,399 ms/op
  p( 0,0000) =      0,399 ms/op
  p(50,0000) =      0,647 ms/op
  p(90,0000) =      1,255 ms/op
  p(95,0000) =      1,324 ms/op
  p(99,0000) =      1,375 ms/op
  p(99,9000) =      1,375 ms/op
  p(99,9900) =      1,375 ms/op
  p(99,9990) =      1,375 ms/op
  p(99,9999) =      1,375 ms/op
         max =      1,375 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_80/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineHotBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 77,78% complete, ETA 00:02:46
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1454,089 ms/op
# Warmup Iteration   2: 1276,516 ms/op
# Warmup Iteration   3: 1219,587 ms/op
# Warmup Iteration   4: 1228,452 ms/op
# Warmup Iteration   5: 1228,121 ms/op
# Warmup Iteration   6: 1219,472 ms/op
# Warmup Iteration   7: 1221,961 ms/op
# Warmup Iteration   8: 1226,692 ms/op
# Warmup Iteration   9: 1246,677 ms/op
# Warmup Iteration  10: 1228,706 ms/op
Iteration   1: 1230,967 ms/op
Iteration   2: 1224,613 ms/op
Iteration   3: 1228,643 ms/op
Iteration   4: 1228,461 ms/op
Iteration   5: 1228,967 ms/op
Iteration   6: 1222,977 ms/op
Iteration   7: 1225,092 ms/op
Iteration   8: 1228,275 ms/op
Iteration   9: 1229,389 ms/op
Iteration  10: 1224,903 ms/op

# Run progress: 80,00% complete, ETA 00:02:36
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1666,015 ms/op
# Warmup Iteration   2: 1249,292 ms/op
# Warmup Iteration   3: 1180,279 ms/op
# Warmup Iteration   4: 1239,845 ms/op
# Warmup Iteration   5: 1181,977 ms/op
# Warmup Iteration   6: 1178,603 ms/op
# Warmup Iteration   7: 1178,128 ms/op
# Warmup Iteration   8: 1171,198 ms/op
# Warmup Iteration   9: 1172,941 ms/op
# Warmup Iteration  10: 1175,781 ms/op
Iteration   1: 1174,279 ms/op
Iteration   2: 1175,853 ms/op
Iteration   3: 1176,228 ms/op
Iteration   4: 1177,122 ms/op
Iteration   5: 1179,963 ms/op
Iteration   6: 1172,847 ms/op
Iteration   7: 1175,090 ms/op
Iteration   8: 1176,775 ms/op
Iteration   9: 1179,900 ms/op
Iteration  10: 1179,656 ms/op

# Run progress: 82,22% complete, ETA 00:02:23
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1554,816 ms/op
# Warmup Iteration   2: 1267,287 ms/op
# Warmup Iteration   3: 1185,701 ms/op
# Warmup Iteration   4: 1187,929 ms/op
# Warmup Iteration   5: 1179,702 ms/op
# Warmup Iteration   6: 1177,915 ms/op
# Warmup Iteration   7: 1176,089 ms/op
# Warmup Iteration   8: 1180,430 ms/op
# Warmup Iteration   9: 1184,877 ms/op
# Warmup Iteration  10: 1187,585 ms/op
Iteration   1: 1175,100 ms/op
Iteration   2: 1177,681 ms/op
Iteration   3: 1178,057 ms/op
Iteration   4: 1181,244 ms/op
Iteration   5: 1176,463 ms/op
Iteration   6: 1256,494 ms/op
Iteration   7: 1183,032 ms/op
Iteration   8: 1180,018 ms/op
Iteration   9: 1189,374 ms/op
Iteration  10: 1180,465 ms/op

# Run progress: 84,44% complete, ETA 00:02:09
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1541,324 ms/op
# Warmup Iteration   2: 1294,950 ms/op
# Warmup Iteration   3: 1209,449 ms/op
# Warmup Iteration   4: 1215,540 ms/op
# Warmup Iteration   5: 1216,636 ms/op
# Warmup Iteration   6: 1212,799 ms/op
# Warmup Iteration   7: 1208,911 ms/op
# Warmup Iteration   8: 1211,260 ms/op
# Warmup Iteration   9: 1214,918 ms/op
# Warmup Iteration  10: 1211,845 ms/op
Iteration   1: 1209,502 ms/op
Iteration   2: 1202,710 ms/op
Iteration   3: 1210,938 ms/op
Iteration   4: 1207,730 ms/op
Iteration   5: 1208,546 ms/op
Iteration   6: 1208,057 ms/op
Iteration   7: 1213,229 ms/op
Iteration   8: 1210,950 ms/op
Iteration   9: 1209,731 ms/op
Iteration  10: 1223,278 ms/op

# Run progress: 86,67% complete, ETA 00:01:54
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1545,159 ms/op
# Warmup Iteration   2: 1215,905 ms/op
# Warmup Iteration   3: 1175,801 ms/op
# Warmup Iteration   4: 1220,343 ms/op
# Warmup Iteration   5: 1170,757 ms/op
# Warmup Iteration   6: 1174,075 ms/op
# Warmup Iteration   7: 1170,076 ms/op
# Warmup Iteration   8: 1175,197 ms/op
# Warmup Iteration   9: 1172,802 ms/op
# Warmup Iteration  10: 1179,806 ms/op
Iteration   1: 1177,319 ms/op
Iteration   2: 1178,338 ms/op
Iteration   3: 1174,276 ms/op
Iteration   4: 1172,666 ms/op
Iteration   5: 1194,152 ms/op
Iteration   6: 1178,482 ms/op
Iteration   7: 1174,688 ms/op
Iteration   8: 1177,303 ms/op
Iteration   9: 1174,913 ms/op
Iteration  10: 1172,290 ms/op

# Run progress: 88,89% complete, ETA 00:01:37
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1534,197 ms/op
# Warmup Iteration   2: 1309,740 ms/op
# Warmup Iteration   3: 1182,608 ms/op
# Warmup Iteration   4: 1198,397 ms/op
# Warmup Iteration   5: 1188,743 ms/op
# Warmup Iteration   6: 1194,768 ms/op
# Warmup Iteration   7: 1194,858 ms/op
# Warmup Iteration   8: 1192,327 ms/op
# Warmup Iteration   9: 1194,252 ms/op
# Warmup Iteration  10: 1192,393 ms/op
Iteration   1: 1185,138 ms/op
Iteration   2: 1192,191 ms/op
Iteration   3: 1192,461 ms/op
Iteration   4: 1195,450 ms/op
Iteration   5: 1192,761 ms/op
Iteration   6: 1191,831 ms/op
Iteration   7: 1263,427 ms/op
Iteration   8: 1217,343 ms/op
Iteration   9: 1188,839 ms/op
Iteration  10: 1182,237 ms/op

# Run progress: 91,11% complete, ETA 00:01:20
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1466,842 ms/op
# Warmup Iteration   2: 1264,853 ms/op
# Warmup Iteration   3: 1177,962 ms/op
# Warmup Iteration   4: 1182,472 ms/op
# Warmup Iteration   5: 1181,276 ms/op
# Warmup Iteration   6: 1187,065 ms/op
# Warmup Iteration   7: 1175,297 ms/op
# Warmup Iteration   8: 1180,177 ms/op
# Warmup Iteration   9: 1177,549 ms/op
# Warmup Iteration  10: 1182,378 ms/op
Iteration   1: 1179,759 ms/op
Iteration   2: 1179,409 ms/op
Iteration   3: 1180,374 ms/op
Iteration   4: 1182,193 ms/op
Iteration   5: 1182,430 ms/op
Iteration   6: 1179,985 ms/op
Iteration   7: 1186,790 ms/op
Iteration   8: 1179,317 ms/op
Iteration   9: 1184,228 ms/op
Iteration  10: 1178,298 ms/op

# Run progress: 93,33% complete, ETA 00:01:01
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1503,191 ms/op
# Warmup Iteration   2: 1256,436 ms/op
# Warmup Iteration   3: 1184,645 ms/op
# Warmup Iteration   4: 1186,370 ms/op
# Warmup Iteration   5: 1191,963 ms/op
# Warmup Iteration   6: 1186,030 ms/op
# Warmup Iteration   7: 1186,586 ms/op
# Warmup Iteration   8: 1184,496 ms/op
# Warmup Iteration   9: 1185,354 ms/op
# Warmup Iteration  10: 1189,233 ms/op
Iteration   1: 1188,815 ms/op
Iteration   2: 1186,894 ms/op
Iteration   3: 1191,977 ms/op
Iteration   4: 1182,334 ms/op
Iteration   5: 1178,692 ms/op
Iteration   6: 1180,542 ms/op
Iteration   7: 1193,459 ms/op
Iteration   8: 1187,849 ms/op
Iteration   9: 1182,902 ms/op
Iteration  10: 1181,664 ms/op

# Run progress: 95,56% complete, ETA 00:00:41
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1531,484 ms/op
# Warmup Iteration   2: 1273,271 ms/op
# Warmup Iteration   3: 1202,631 ms/op
# Warmup Iteration   4: 1205,733 ms/op
# Warmup Iteration   5: 1203,258 ms/op
# Warmup Iteration   6: 1200,151 ms/op
# Warmup Iteration   7: 1201,956 ms/op
# Warmup Iteration   8: 1201,316 ms/op
# Warmup Iteration   9: 1198,469 ms/op
# Warmup Iteration  10: 1199,100 ms/op
Iteration   1: 1203,158 ms/op
Iteration   2: 1203,346 ms/op
Iteration   3: 1196,934 ms/op
Iteration   4: 1196,841 ms/op
Iteration   5: 1202,659 ms/op
Iteration   6: 1198,635 ms/op
Iteration   7: 1201,972 ms/op
Iteration   8: 1209,633 ms/op
Iteration   9: 1212,369 ms/op
Iteration  10: 1208,071 ms/op

# Run progress: 97,78% complete, ETA 00:00:21
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1519,540 ms/op
# Warmup Iteration   2: 1301,752 ms/op
# Warmup Iteration   3: 1187,588 ms/op
# Warmup Iteration   4: 1188,441 ms/op
# Warmup Iteration   5: 1182,142 ms/op
# Warmup Iteration   6: 1185,878 ms/op
# Warmup Iteration   7: 1187,160 ms/op
# Warmup Iteration   8: 1187,295 ms/op
# Warmup Iteration   9: 1186,377 ms/op
# Warmup Iteration  10: 1189,730 ms/op
Iteration   1: 1191,651 ms/op
Iteration   2: 1190,008 ms/op
Iteration   3: 1185,996 ms/op
Iteration   4: 1181,170 ms/op
Iteration   5: 1190,424 ms/op
Iteration   6: 1180,030 ms/op
Iteration   7: 1182,555 ms/op
Iteration   8: 1185,817 ms/op
Iteration   9: 1184,302 ms/op
Iteration  10: 1182,405 ms/op


Result: 1193,546 ±(99.9%) 6,485 ms/op [Average]
  Statistics: (min, avg, max) = (1172,290, 1193,546, 1263,427), stdev = 19,122
  Confidence interval (99.9%): [1187,061, 1200,031]
  Samples, N = 100
        mean =   1193,546 ±(99.9%) 6,485 ms/op
         min =   1172,290 ms/op
  p( 0,0000) =   1172,290 ms/op
  p(50,0000) =   1186,393 ms/op
  p(90,0000) =   1224,874 ms/op
  p(95,0000) =   1228,950 ms/op
  p(99,0000) =   1263,358 ms/op
  p(99,9000) =   1263,427 ms/op
  p(99,9900) =   1263,427 ms/op
  p(99,9990) =   1263,427 ms/op
  p(99,9999) =   1263,427 ms/op
         max =   1263,427 ms/op


# Run complete. Total time: 00:16:19

Benchmark                                       (nbPersons)  Mode  Cnt     Score    Error  Units
AnonymousBaselineColdBenchmark.anonymous_class           10    ss  100     0,064 ±  0,004  ms/op
AnonymousBaselineColdBenchmark.anonymous_class         1000    ss  100     3,618 ±  0,150  ms/op
AnonymousBaselineColdBenchmark.anonymous_class      1000000    ss  100  1560,058 ± 20,613  ms/op
AnonymousBaselineHotBenchmark.anonymous_class            10    ss  100     0,020 ±  0,003  ms/op
AnonymousBaselineHotBenchmark.anonymous_class          1000    ss  100     0,745 ±  0,097  ms/op
AnonymousBaselineHotBenchmark.anonymous_class       1000000    ss  100  1193,546 ±  6,485  ms/op
