# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  99: 0,065 ms/op
Iteration 100: 0,090 ms/op

# Run progress: 91,85% complete, ETA 00:09:57
# Fork: 9 of 10
# Warmup Iteration   1: 72,597 ms/op
# Warmup Iteration   2: 0,069 ms/op
# Warmup Iteration   3: 0,099 ms/op
# Warmup Iteration   4: 0,093 ms/op
# Warmup Iteration   5: 0,093 ms/op
# Warmup Iteration   6: 0,122 ms/op
# Warmup Iteration   7: 0,082 ms/op
# Warmup Iteration   8: 0,080 ms/op
# Warmup Iteration   9: 0,071 ms/op
# Warmup Iteration  10: 0,085 ms/op
Iteration   1: 0,085 ms/op
Iteration   2: 0,116 ms/op
Iteration   3: 0,122 ms/op
Iteration   4: 0,090 ms/op
Iteration   5: 0,071 ms/op
Iteration   6: 0,068 ms/op
Iteration   7: 0,072 ms/op
Iteration   8: 0,093 ms/op
Iteration   9: 0,125 ms/op
Iteration  10: 0,074 ms/op
Iteration  11: 0,062 ms/op
Iteration  12: 0,068 ms/op
Iteration  13: 0,062 ms/op
Iteration  14: 0,063 ms/op
Iteration  15: 0,063 ms/op
Iteration  16: 0,092 ms/op
Iteration  17: 0,052 ms/op
Iteration  18: 0,058 ms/op
Iteration  19: 0,061 ms/op
Iteration  20: 0,071 ms/op
Iteration  21: 0,063 ms/op
Iteration  22: 0,071 ms/op
Iteration  23: 0,067 ms/op
Iteration  24: 0,062 ms/op
Iteration  25: 0,075 ms/op
Iteration  26: 0,059 ms/op
Iteration  27: 0,069 ms/op
Iteration  28: 0,067 ms/op
Iteration  29: 0,063 ms/op
Iteration  30: 0,059 ms/op
Iteration  31: 0,056 ms/op
Iteration  32: 0,082 ms/op
Iteration  33: 0,088 ms/op
Iteration  34: 0,065 ms/op
Iteration  35: 0,062 ms/op
Iteration  36: 0,067 ms/op
Iteration  37: 0,066 ms/op
Iteration  38: 0,059 ms/op
Iteration  39: 0,047 ms/op
Iteration  40: 0,072 ms/op
Iteration  41: 0,052 ms/op
Iteration  42: 0,072 ms/op
Iteration  43: 0,076 ms/op
Iteration  44: 0,060 ms/op
Iteration  45: 0,063 ms/op
Iteration  46: 0,066 ms/op
Iteration  47: 0,066 ms/op
Iteration  48: 0,066 ms/op
Iteration  49: 0,070 ms/op
Iteration  50: 0,070 ms/op
Iteration  51: 0,074 ms/op
Iteration  52: 0,063 ms/op
Iteration  53: 0,065 ms/op
Iteration  54: 0,091 ms/op
Iteration  55: 0,066 ms/op
Iteration  56: 0,072 ms/op
Iteration  57: 0,067 ms/op
Iteration  58: 0,068 ms/op
Iteration  59: 0,068 ms/op
Iteration  60: 0,066 ms/op
Iteration  61: 0,065 ms/op
Iteration  62: 0,062 ms/op
Iteration  63: 0,060 ms/op
Iteration  64: 0,067 ms/op
Iteration  65: 0,053 ms/op
Iteration  66: 0,067 ms/op
Iteration  67: 0,064 ms/op
Iteration  68: 0,082 ms/op
Iteration  69: 0,064 ms/op
Iteration  70: 0,068 ms/op
Iteration  71: 0,063 ms/op
Iteration  72: 0,068 ms/op
Iteration  73: 0,062 ms/op
Iteration  74: 0,073 ms/op
Iteration  75: 0,065 ms/op
Iteration  76: 0,067 ms/op
Iteration  77: 0,067 ms/op
Iteration  78: 0,065 ms/op
Iteration  79: 0,074 ms/op
Iteration  80: 0,068 ms/op
Iteration  81: 0,061 ms/op
Iteration  82: 0,067 ms/op
Iteration  83: 0,062 ms/op
Iteration  84: 0,068 ms/op
Iteration  85: 0,056 ms/op
Iteration  86: 0,093 ms/op
Iteration  87: 0,058 ms/op
Iteration  88: 0,059 ms/op
Iteration  89: 0,077 ms/op
Iteration  90: 0,073 ms/op
Iteration  91: 0,065 ms/op
Iteration  92: 0,065 ms/op
Iteration  93: 0,080 ms/op
Iteration  94: 0,070 ms/op
Iteration  95: 0,064 ms/op
Iteration  96: 0,071 ms/op
Iteration  97: 0,062 ms/op
Iteration  98: 0,067 ms/op
Iteration  99: 0,066 ms/op
Iteration 100: 0,097 ms/op

# Run progress: 92,22% complete, ETA 00:09:29
# Fork: 10 of 10
# Warmup Iteration   1: 73,861 ms/op
# Warmup Iteration   2: 0,119 ms/op
# Warmup Iteration   3: 0,148 ms/op
# Warmup Iteration   4: 0,086 ms/op
# Warmup Iteration   5: 0,083 ms/op
# Warmup Iteration   6: 0,118 ms/op
# Warmup Iteration   7: 0,079 ms/op
# Warmup Iteration   8: 0,080 ms/op
# Warmup Iteration   9: 0,089 ms/op
# Warmup Iteration  10: 0,080 ms/op
Iteration   1: 0,088 ms/op
Iteration   2: 0,114 ms/op
Iteration   3: 0,115 ms/op
Iteration   4: 0,083 ms/op
Iteration   5: 0,068 ms/op
Iteration   6: 0,076 ms/op
Iteration   7: 0,077 ms/op
Iteration   8: 0,093 ms/op
Iteration   9: 0,105 ms/op
Iteration  10: 0,067 ms/op
Iteration  11: 0,062 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,065 ms/op
Iteration  14: 0,064 ms/op
Iteration  15: 0,067 ms/op
Iteration  16: 0,091 ms/op
Iteration  17: 0,070 ms/op
Iteration  18: 0,051 ms/op
Iteration  19: 0,067 ms/op
Iteration  20: 0,071 ms/op
Iteration  21: 0,065 ms/op
Iteration  22: 0,072 ms/op
Iteration  23: 0,067 ms/op
Iteration  24: 0,066 ms/op
Iteration  25: 0,075 ms/op
Iteration  26: 0,072 ms/op
Iteration  27: 0,078 ms/op
Iteration  28: 0,062 ms/op
Iteration  29: 0,070 ms/op
Iteration  30: 0,069 ms/op
Iteration  31: 0,058 ms/op
Iteration  32: 0,064 ms/op
Iteration  33: 0,095 ms/op
Iteration  34: 0,067 ms/op
Iteration  35: 0,061 ms/op
Iteration  36: 0,072 ms/op
Iteration  37: 0,065 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,044 ms/op
Iteration  40: 0,050 ms/op
Iteration  41: 0,067 ms/op
Iteration  42: 0,062 ms/op
Iteration  43: 0,080 ms/op
Iteration  44: 0,056 ms/op
Iteration  45: 0,067 ms/op
Iteration  46: 0,060 ms/op
Iteration  47: 0,067 ms/op
Iteration  48: 0,065 ms/op
Iteration  49: 0,069 ms/op
Iteration  50: 0,059 ms/op
Iteration  51: 0,064 ms/op
Iteration  52: 0,068 ms/op
Iteration  53: 0,067 ms/op
Iteration  54: 0,089 ms/op
Iteration  55: 0,066 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,067 ms/op
Iteration  58: 0,063 ms/op
Iteration  59: 0,068 ms/op
Iteration  60: 0,062 ms/op
Iteration  61: 0,062 ms/op
Iteration  62: 0,067 ms/op
Iteration  63: 0,067 ms/op
Iteration  64: 0,071 ms/op
Iteration  65: 0,059 ms/op
Iteration  66: 0,071 ms/op
Iteration  67: 0,067 ms/op
Iteration  68: 0,090 ms/op
Iteration  69: 0,068 ms/op
Iteration  70: 0,066 ms/op
Iteration  71: 0,069 ms/op
Iteration  72: 0,067 ms/op
Iteration  73: 0,066 ms/op
Iteration  74: 0,070 ms/op
Iteration  75: 0,067 ms/op
Iteration  76: 0,075 ms/op
Iteration  77: 0,076 ms/op
Iteration  78: 0,067 ms/op
Iteration  79: 0,064 ms/op
Iteration  80: 0,066 ms/op
Iteration  81: 0,068 ms/op
Iteration  82: 0,065 ms/op
Iteration  83: 0,059 ms/op
Iteration  84: 0,056 ms/op
Iteration  85: 0,062 ms/op
Iteration  86: 0,100 ms/op
Iteration  87: 0,084 ms/op
Iteration  88: 0,068 ms/op
Iteration  89: 0,067 ms/op
Iteration  90: 0,073 ms/op
Iteration  91: 0,057 ms/op
Iteration  92: 0,064 ms/op
Iteration  93: 0,070 ms/op
Iteration  94: 0,059 ms/op
Iteration  95: 0,063 ms/op
Iteration  96: 0,076 ms/op
Iteration  97: 0,062 ms/op
Iteration  98: 0,067 ms/op
Iteration  99: 0,065 ms/op
Iteration 100: 0,098 ms/op


Result: 0,070 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,043, 0,070, 0,139), stdev = 0,013
  Confidence interval (99.9%): [0,069, 0,071]
  Samples, N = 1000
        mean =      0,070 ±(99.9%) 0,001 ms/op
         min =      0,043 ms/op
  p( 0,0000) =      0,043 ms/op
  p(50,0000) =      0,067 ms/op
  p(90,0000) =      0,087 ms/op
  p(95,0000) =      0,098 ms/op
  p(99,0000) =      0,120 ms/op
  p(99,9000) =      0,139 ms/op
  p(99,9900) =      0,139 ms/op
  p(99,9990) =      0,139 ms/op
  p(99,9999) =      0,139 ms/op
         max =      0,139 ms/op


# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 1000)

# Run progress: 92,59% complete, ETA 00:09:02
# Fork: 1 of 10
# Warmup Iteration   1: 54,367 ms/op
# Warmup Iteration   2: 2,060 ms/op
# Warmup Iteration   3: 1,958 ms/op
# Warmup Iteration   4: 1,928 ms/op
# Warmup Iteration   5: 1,650 ms/op
# Warmup Iteration   6: 1,628 ms/op
# Warmup Iteration   7: 1,288 ms/op
# Warmup Iteration   8: 1,155 ms/op
# Warmup Iteration   9: 1,215 ms/op
# Warmup Iteration  10: 1,212 ms/op
Iteration   1: 1,158 ms/op
Iteration   2: 0,854 ms/op
Iteration   3: 0,966 ms/op
Iteration   4: 0,915 ms/op
Iteration   5: 0,832 ms/op
Iteration   6: 0,883 ms/op
Iteration   7: 0,989 ms/op
Iteration   8: 0,891 ms/op
Iteration   9: 0,851 ms/op
Iteration  10: 0,946 ms/op
Iteration  11: 0,617 ms/op
Iteration  12: 0,769 ms/op
Iteration  13: 0,738 ms/op
Iteration  14: 0,779 ms/op
Iteration  15: 0,742 ms/op
Iteration  16: 0,749 ms/op
Iteration  17: 0,521 ms/op
Iteration  18: 0,713 ms/op
Iteration  19: 0,784 ms/op
Iteration  20: 0,770 ms/op
Iteration  21: 0,721 ms/op
Iteration  22: 0,680 ms/op
Iteration  23: 0,755 ms/op
Iteration  24: 0,686 ms/op
Iteration  25: 0,719 ms/op
Iteration  26: 0,721 ms/op
Iteration  27: 0,738 ms/op
Iteration  28: 0,772 ms/op
Iteration  29: 0,774 ms/op
Iteration  30: 0,747 ms/op
Iteration  31: 0,717 ms/op
Iteration  32: 0,724 ms/op
Iteration  33: 0,762 ms/op
Iteration  34: 0,785 ms/op
Iteration  35: 0,718 ms/op
Iteration  36: 0,750 ms/op
Iteration  37: 0,662 ms/op
Iteration  38: 0,769 ms/op
Iteration  39: 0,388 ms/op
Iteration  40: 0,420 ms/op
Iteration  41: 0,721 ms/op
Iteration  42: 0,762 ms/op
Iteration  43: 0,822 ms/op
Iteration  44: 0,785 ms/op
Iteration  45: 0,735 ms/op
Iteration  46: 0,659 ms/op
Iteration  47: 0,735 ms/op
Iteration  48: 0,729 ms/op
Iteration  49: 0,752 ms/op
Iteration  50: 0,768 ms/op
Iteration  51: 0,797 ms/op
Iteration  52: 0,689 ms/op
Iteration  53: 0,708 ms/op
Iteration  54: 0,670 ms/op
Iteration  55: 0,640 ms/op
Iteration  56: 0,686 ms/op
Iteration  57: 0,669 ms/op
Iteration  58: 0,587 ms/op
Iteration  59: 0,609 ms/op
Iteration  60: 0,595 ms/op
Iteration  61: 0,584 ms/op
Iteration  62: 0,599 ms/op
Iteration  63: 0,582 ms/op
Iteration  64: 0,620 ms/op
Iteration  65: 0,592 ms/op
Iteration  66: 0,592 ms/op
Iteration  67: 0,629 ms/op
Iteration  68: 0,657 ms/op
Iteration  69: 0,635 ms/op
Iteration  70: 0,622 ms/op
Iteration  71: 0,590 ms/op
Iteration  72: 0,590 ms/op
Iteration  73: 0,585 ms/op
Iteration  74: 0,628 ms/op
Iteration  75: 0,582 ms/op
Iteration  76: 0,645 ms/op
Iteration  77: 0,576 ms/op
Iteration  78: 0,629 ms/op
Iteration  79: 0,586 ms/op
Iteration  80: 0,631 ms/op
Iteration  81: 0,628 ms/op
Iteration  82: 0,606 ms/op
Iteration  83: 0,552 ms/op
Iteration  84: 0,637 ms/op
Iteration  85: 0,626 ms/op
Iteration  86: 0,664 ms/op
Iteration  87: 0,622 ms/op
Iteration  88: 0,584 ms/op
Iteration  89: 0,589 ms/op
Iteration  90: 0,701 ms/op
Iteration  91: 0,677 ms/op
Iteration  92: 0,675 ms/op
Iteration  93: 0,612 ms/op
Iteration  94: 0,649 ms/op
Iteration  95: 0,592 ms/op
Iteration  96: 0,621 ms/op
Iteration  97: 0,606 ms/op
Iteration  98: 0,623 ms/op
Iteration  99: 0,579 ms/op
Iteration 100: 0,648 ms/op

# Run progress: 92,96% complete, ETA 00:08:34
# Fork: 2 of 10
# Warmup Iteration   1: 72,399 ms/op
# Warmup Iteration   2: 1,499 ms/op
# Warmup Iteration   3: 1,534 ms/op
# Warmup Iteration   4: 2,204 ms/op
# Warmup Iteration   5: 1,602 ms/op
# Warmup Iteration   6: 1,656 ms/op
# Warmup Iteration   7: 1,457 ms/op
# Warmup Iteration   8: 1,268 ms/op
# Warmup Iteration   9: 1,220 ms/op
# Warmup Iteration  10: 1,120 ms/op
Iteration   1: 1,022 ms/op
Iteration   2: 0,932 ms/op
Iteration   3: 0,983 ms/op
Iteration   4: 0,802 ms/op
Iteration   5: 0,903 ms/op
Iteration   6: 0,719 ms/op
Iteration   7: 0,940 ms/op
Iteration   8: 0,865 ms/op
Iteration   9: 0,809 ms/op
Iteration  10: 0,925 ms/op
Iteration  11: 0,627 ms/op
Iteration  12: 0,773 ms/op
Iteration  13: 0,724 ms/op
Iteration  14: 0,777 ms/op
Iteration  15: 0,713 ms/op
Iteration  16: 0,715 ms/op
Iteration  17: 0,727 ms/op
Iteration  18: 0,774 ms/op
Iteration  19: 0,714 ms/op
Iteration  20: 0,747 ms/op
Iteration  21: 0,778 ms/op
Iteration  22: 0,735 ms/op
Iteration  23: 0,746 ms/op
Iteration  24: 0,806 ms/op
Iteration  25: 0,723 ms/op
Iteration  26: 0,715 ms/op
Iteration  27: 0,718 ms/op
Iteration  28: 0,798 ms/op
Iteration  29: 0,717 ms/op
Iteration  30: 0,789 ms/op
Iteration  31: 0,713 ms/op
Iteration  32: 0,684 ms/op
Iteration  33: 0,779 ms/op
Iteration  34: 0,760 ms/op
Iteration  35: 0,687 ms/op
Iteration  36: 0,818 ms/op
Iteration  37: 0,646 ms/op
Iteration  38: 0,715 ms/op
Iteration  39: 0,403 ms/op
Iteration  40: 0,778 ms/op
Iteration  41: 0,715 ms/op
Iteration  42: 0,731 ms/op
Iteration  43: 0,837 ms/op
Iteration  44: 0,702 ms/op
Iteration  45: 0,693 ms/op
Iteration  46: 0,691 ms/op
Iteration  47: 0,767 ms/op
Iteration  48: 0,738 ms/op
Iteration  49: 0,783 ms/op
Iteration  50: 0,702 ms/op
Iteration  51: 0,770 ms/op
Iteration  52: 0,723 ms/op
Iteration  53: 0,718 ms/op
Iteration  54: 0,729 ms/op
Iteration  55: 0,598 ms/op
Iteration  56: 0,631 ms/op
Iteration  57: 0,650 ms/op
Iteration  58: 0,581 ms/op
Iteration  59: 0,639 ms/op
Iteration  60: 0,594 ms/op
Iteration  61: 0,620 ms/op
Iteration  62: 0,593 ms/op
Iteration  63: 0,629 ms/op
Iteration  64: 0,639 ms/op
Iteration  65: 0,627 ms/op
Iteration  66: 0,610 ms/op
Iteration  67: 0,606 ms/op
Iteration  68: 0,651 ms/op
Iteration  69: 0,655 ms/op
Iteration  70: 0,581 ms/op
Iteration  71: 0,647 ms/op
Iteration  72: 0,622 ms/op
Iteration  73: 0,584 ms/op
Iteration  74: 0,638 ms/op
Iteration  75: 0,607 ms/op
Iteration  76: 0,636 ms/op
Iteration  77: 0,587 ms/op
Iteration  78: 0,630 ms/op
Iteration  79: 0,609 ms/op
Iteration  80: 0,619 ms/op
Iteration  81: 0,617 ms/op
Iteration  82: 0,656 ms/op
Iteration  83: 0,620 ms/op
Iteration  84: 0,599 ms/op
Iteration  85: 0,616 ms/op
Iteration  86: 0,633 ms/op
Iteration  87: 0,579 ms/op
Iteration  88: 0,603 ms/op
Iteration  89: 0,553 ms/op
Iteration  90: 0,579 ms/op
Iteration  91: 0,667 ms/op
Iteration  92: 0,643 ms/op
Iteration  93: 0,519 ms/op
Iteration  94: 0,616 ms/op
Iteration  95: 0,611 ms/op
Iteration  96: 0,545 ms/op
Iteration  97: 0,623 ms/op
Iteration  98: 0,630 ms/op
Iteration  99: 0,593 ms/op
Iteration 100: 0,618 ms/op

# Run progress: 93,33% complete, ETA 00:08:07
# Fork: 3 of 10
# Warmup Iteration   1: 71,015 ms/op
# Warmup Iteration   2: 2,112 ms/op
# Warmup Iteration   3: 2,015 ms/op
# Warmup Iteration   4: 2,121 ms/op
# Warmup Iteration   5: 1,641 ms/op
# Warmup Iteration   6: 1,568 ms/op
# Warmup Iteration   7: 1,212 ms/op
# Warmup Iteration   8: 1,214 ms/op
# Warmup Iteration   9: 1,205 ms/op
# Warmup Iteration  10: 1,078 ms/op
Iteration   1: 1,211 ms/op
Iteration   2: 1,024 ms/op
Iteration   3: 0,945 ms/op
Iteration   4: 0,900 ms/op
Iteration   5: 0,790 ms/op
Iteration   6: 0,892 ms/op
Iteration   7: 0,977 ms/op
Iteration   8: 0,884 ms/op
Iteration   9: 0,714 ms/op
Iteration  10: 0,920 ms/op
Iteration  11: 0,827 ms/op
Iteration  12: 0,761 ms/op
Iteration  13: 0,771 ms/op
Iteration  14: 0,730 ms/op
Iteration  15: 0,722 ms/op
Iteration  16: 0,773 ms/op
Iteration  17: 0,781 ms/op
Iteration  18: 0,773 ms/op
Iteration  19: 0,765 ms/op
Iteration  20: 0,744 ms/op
Iteration  21: 0,731 ms/op
Iteration  22: 0,724 ms/op
Iteration  23: 0,748 ms/op
Iteration  24: 0,766 ms/op
Iteration  25: 0,766 ms/op
Iteration  26: 0,812 ms/op
Iteration  27: 0,780 ms/op
Iteration  28: 0,795 ms/op
Iteration  29: 0,725 ms/op
Iteration  30: 0,809 ms/op
Iteration  31: 0,771 ms/op
Iteration  32: 0,734 ms/op
Iteration  33: 0,784 ms/op
Iteration  34: 0,720 ms/op
Iteration  35: 0,724 ms/op
Iteration  36: 0,757 ms/op
Iteration  37: 0,646 ms/op
Iteration  38: 0,717 ms/op
Iteration  39: 0,393 ms/op
Iteration  40: 0,719 ms/op
Iteration  41: 0,787 ms/op
Iteration  42: 0,763 ms/op
Iteration  43: 0,813 ms/op
Iteration  44: 0,613 ms/op
Iteration  45: 0,749 ms/op
Iteration  46: 0,737 ms/op
Iteration  47: 0,694 ms/op
Iteration  48: 0,747 ms/op
Iteration  49: 0,723 ms/op
Iteration  50: 0,756 ms/op
Iteration  51: 0,724 ms/op
Iteration  52: 0,690 ms/op
Iteration  53: 0,734 ms/op
Iteration  54: 0,689 ms/op
Iteration  55: 0,612 ms/op
Iteration  56: 0,633 ms/op
Iteration  57: 0,620 ms/op
Iteration  58: 0,587 ms/op
Iteration  59: 0,616 ms/op
Iteration  60: 0,665 ms/op
Iteration  61: 0,603 ms/op
Iteration  62: 0,666 ms/op
Iteration  63: 0,626 ms/op
Iteration  64: 0,624 ms/op
Iteration  65: 0,599 ms/op
Iteration  66: 0,662 ms/op
Iteration  67: 0,610 ms/op
Iteration  68: 0,695 ms/op
Iteration  69: 0,633 ms/op
Iteration  70: 0,598 ms/op
Iteration  71: 0,633 ms/op
Iteration  72: 0,587 ms/op
Iteration  73: 0,632 ms/op
Iteration  74: 0,628 ms/op
Iteration  75: 0,589 ms/op
Iteration  76: 0,609 ms/op
Iteration  77: 0,598 ms/op
Iteration  78: 0,613 ms/op
Iteration  79: 0,635 ms/op
Iteration  80: 0,588 ms/op
Iteration  81: 0,626 ms/op
Iteration  82: 0,622 ms/op
Iteration  83: 0,587 ms/op
Iteration  84: 0,643 ms/op
Iteration  85: 0,589 ms/op
Iteration  86: 0,658 ms/op
Iteration  87: 0,554 ms/op
Iteration  88: 0,623 ms/op
Iteration  89: 0,558 ms/op
Iteration  90: 0,770 ms/op
Iteration  91: 0,703 ms/op
Iteration  92: 0,635 ms/op
Iteration  93: 0,628 ms/op
Iteration  94: 0,622 ms/op
Iteration  95: 0,645 ms/op
Iteration  96: 0,622 ms/op
Iteration  97: 0,624 ms/op
Iteration  98: 0,647 ms/op
Iteration  99: 0,624 ms/op
Iteration 100: 0,578 ms/op

# Run progress: 93,70% complete, ETA 00:07:40
# Fork: 4 of 10
# Warmup Iteration   1: 49,889 ms/op
# Warmup Iteration   2: 1,994 ms/op
# Warmup Iteration   3: 1,989 ms/op
# Warmup Iteration   4: 1,337 ms/op
# Warmup Iteration   5: 1,648 ms/op
# Warmup Iteration   6: 1,687 ms/op
# Warmup Iteration   7: 1,571 ms/op
# Warmup Iteration   8: 1,133 ms/op
# Warmup Iteration   9: 1,145 ms/op
# Warmup Iteration  10: 1,233 ms/op
Iteration   1: 1,128 ms/op
Iteration   2: 1,026 ms/op
Iteration   3: 0,983 ms/op
Iteration   4: 0,766 ms/op
Iteration   5: 0,878 ms/op
Iteration   6: 0,914 ms/op
Iteration   7: 0,881 ms/op
Iteration   8: 0,717 ms/op
Iteration   9: 0,769 ms/op
Iteration  10: 0,981 ms/op
Iteration  11: 0,807 ms/op
Iteration  12: 0,758 ms/op
Iteration  13: 0,713 ms/op
Iteration  14: 0,724 ms/op
Iteration  15: 0,716 ms/op
Iteration  16: 0,751 ms/op
Iteration  17: 0,628 ms/op
Iteration  18: 0,786 ms/op
Iteration  19: 0,727 ms/op
Iteration  20: 0,775 ms/op
Iteration  21: 0,726 ms/op
Iteration  22: 0,775 ms/op
Iteration  23: 0,757 ms/op
Iteration  24: 0,768 ms/op
Iteration  25: 0,688 ms/op
Iteration  26: 0,766 ms/op
Iteration  27: 0,793 ms/op
Iteration  28: 0,770 ms/op
Iteration  29: 0,759 ms/op
Iteration  30: 0,679 ms/op
Iteration  31: 0,774 ms/op
Iteration  32: 0,757 ms/op
Iteration  33: 0,787 ms/op
Iteration  34: 0,793 ms/op
Iteration  35: 0,719 ms/op
Iteration  36: 0,793 ms/op
Iteration  37: 0,783 ms/op
Iteration  38: 0,719 ms/op
Iteration  39: 0,388 ms/op
Iteration  40: 0,772 ms/op
Iteration  41: 0,760 ms/op
Iteration  42: 0,776 ms/op
Iteration  43: 0,869 ms/op
Iteration  44: 0,704 ms/op
Iteration  45: 0,730 ms/op
Iteration  46: 0,748 ms/op
Iteration  47: 0,740 ms/op
Iteration  48: 0,747 ms/op
Iteration  49: 0,717 ms/op
Iteration  50: 0,750 ms/op
Iteration  51: 0,817 ms/op
Iteration  52: 0,717 ms/op
Iteration  53: 0,701 ms/op
Iteration  54: 0,623 ms/op
Iteration  55: 0,609 ms/op
Iteration  56: 0,667 ms/op
Iteration  57: 0,732 ms/op
Iteration  58: 0,584 ms/op
Iteration  59: 0,589 ms/op
Iteration  60: 0,597 ms/op
Iteration  61: 0,619 ms/op
Iteration  62: 0,642 ms/op
Iteration  63: 0,645 ms/op
Iteration  64: 0,624 ms/op
Iteration  65: 0,598 ms/op
Iteration  66: 0,643 ms/op
Iteration  67: 0,585 ms/op
Iteration  68: 0,676 ms/op
Iteration  69: 0,617 ms/op
Iteration  70: 0,619 ms/op
Iteration  71: 0,587 ms/op
Iteration  72: 0,621 ms/op
Iteration  73: 0,583 ms/op
Iteration  74: 0,628 ms/op
Iteration  75: 0,584 ms/op
Iteration  76: 0,605 ms/op
Iteration  77: 0,589 ms/op
Iteration  78: 0,633 ms/op
Iteration  79: 0,584 ms/op
Iteration  80: 0,622 ms/op
Iteration  81: 0,617 ms/op
Iteration  82: 0,628 ms/op
Iteration  83: 0,620 ms/op
Iteration  84: 0,654 ms/op
Iteration  85: 0,644 ms/op
Iteration  86: 0,648 ms/op
Iteration  87: 0,599 ms/op
Iteration  88: 0,583 ms/op
Iteration  89: 0,663 ms/op
Iteration  90: 0,652 ms/op
Iteration  91: 0,636 ms/op
Iteration  92: 0,674 ms/op
Iteration  93: 0,594 ms/op
Iteration  94: 0,591 ms/op
Iteration  95: 0,631 ms/op
Iteration  96: 0,577 ms/op
Iteration  97: 0,579 ms/op
Iteration  98: 0,626 ms/op
Iteration  99: 0,612 ms/op
Iteration 100: 0,606 ms/op

# Run progress: 94,07% complete, ETA 00:07:12
# Fork: 5 of 10
# Warmup Iteration   1: 73,259 ms/op
# Warmup Iteration   2: 1,278 ms/op
# Warmup Iteration   3: 1,754 ms/op
# Warmup Iteration   4: 1,470 ms/op
# Warmup Iteration   5: 1,639 ms/op
# Warmup Iteration   6: 1,602 ms/op
# Warmup Iteration   7: 1,610 ms/op
# Warmup Iteration   8: 1,270 ms/op
# Warmup Iteration   9: 1,051 ms/op
# Warmup Iteration  10: 1,257 ms/op
Iteration   1: 1,079 ms/op
Iteration   2: 1,035 ms/op
Iteration   3: 0,947 ms/op
Iteration   4: 0,906 ms/op
Iteration   5: 0,927 ms/op
Iteration   6: 0,892 ms/op
Iteration   7: 1,001 ms/op
Iteration   8: 0,735 ms/op
Iteration   9: 0,675 ms/op
Iteration  10: 0,992 ms/op
Iteration  11: 0,716 ms/op
Iteration  12: 0,764 ms/op
Iteration  13: 0,672 ms/op
Iteration  14: 0,776 ms/op
Iteration  15: 0,784 ms/op
Iteration  16: 0,676 ms/op
Iteration  17: 0,776 ms/op
Iteration  18: 0,787 ms/op
Iteration  19: 0,757 ms/op
Iteration  20: 0,766 ms/op
Iteration  21: 0,765 ms/op
Iteration  22: 0,713 ms/op
Iteration  23: 0,755 ms/op
Iteration  24: 0,763 ms/op
Iteration  25: 0,782 ms/op
Iteration  26: 0,754 ms/op
Iteration  27: 0,724 ms/op
Iteration  28: 0,777 ms/op
Iteration  29: 0,755 ms/op
Iteration  30: 0,810 ms/op
Iteration  31: 0,753 ms/op
Iteration  32: 0,764 ms/op
Iteration  33: 0,782 ms/op
Iteration  34: 0,715 ms/op
Iteration  35: 0,764 ms/op
Iteration  36: 0,806 ms/op
Iteration  37: 0,777 ms/op
Iteration  38: 0,800 ms/op
Iteration  39: 0,531 ms/op
Iteration  40: 0,756 ms/op
Iteration  41: 0,712 ms/op
Iteration  42: 0,711 ms/op
Iteration  43: 0,810 ms/op
Iteration  44: 0,800 ms/op
Iteration  45: 0,740 ms/op
Iteration  46: 0,689 ms/op
Iteration  47: 0,752 ms/op
Iteration  48: 0,743 ms/op
Iteration  49: 0,712 ms/op
Iteration  50: 0,707 ms/op
Iteration  51: 0,682 ms/op
Iteration  52: 0,724 ms/op
Iteration  53: 0,734 ms/op
Iteration  54: 0,726 ms/op
