# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration   4: 91,973 ms/op
# Warmup Iteration   5: 91,446 ms/op
# Warmup Iteration   6: 84,927 ms/op
# Warmup Iteration   7: 82,030 ms/op
# Warmup Iteration   8: 79,087 ms/op
# Warmup Iteration   9: 91,691 ms/op
# Warmup Iteration  10: 89,090 ms/op
Iteration   1: 91,978 ms/op
Iteration   2: 88,842 ms/op
Iteration   3: 91,087 ms/op
Iteration   4: 85,505 ms/op
Iteration   5: 91,143 ms/op
Iteration   6: 91,789 ms/op
Iteration   7: 90,708 ms/op
Iteration   8: 90,419 ms/op
Iteration   9: 90,507 ms/op
Iteration  10: 90,281 ms/op
Iteration  11: 91,122 ms/op
Iteration  12: 90,300 ms/op
Iteration  13: 89,933 ms/op
Iteration  14: 91,488 ms/op
Iteration  15: 84,439 ms/op
Iteration  16: 93,206 ms/op
Iteration  17: 87,895 ms/op
Iteration  18: 90,894 ms/op
Iteration  19: 87,964 ms/op
Iteration  20: 89,950 ms/op
Iteration  21: 88,713 ms/op
Iteration  22: 90,885 ms/op
Iteration  23: 91,278 ms/op
Iteration  24: 91,429 ms/op
Iteration  25: 85,626 ms/op
Iteration  26: 91,216 ms/op
Iteration  27: 82,089 ms/op
Iteration  28: 85,314 ms/op
Iteration  29: 94,143 ms/op
Iteration  30: 91,282 ms/op
Iteration  31: 88,077 ms/op
Iteration  32: 91,761 ms/op
Iteration  33: 89,971 ms/op
Iteration  34: 88,480 ms/op
Iteration  35: 90,197 ms/op
Iteration  36: 90,493 ms/op
Iteration  37: 87,059 ms/op
Iteration  38: 89,195 ms/op
Iteration  39: 87,040 ms/op
Iteration  40: 87,713 ms/op
Iteration  41: 84,169 ms/op
Iteration  42: 84,897 ms/op
Iteration  43: 89,469 ms/op
Iteration  44: 89,899 ms/op
Iteration  45: 89,321 ms/op
Iteration  46: 90,628 ms/op
Iteration  47: 91,109 ms/op
Iteration  48: 89,382 ms/op
Iteration  49: 89,428 ms/op
Iteration  50: 90,468 ms/op
Iteration  51: 91,057 ms/op
Iteration  52: 90,759 ms/op
Iteration  53: 90,371 ms/op
Iteration  54: 90,760 ms/op
Iteration  55: 89,762 ms/op
Iteration  56: 89,226 ms/op
Iteration  57: 88,117 ms/op
Iteration  58: 89,800 ms/op
Iteration  59: 91,126 ms/op
Iteration  60: 89,723 ms/op
Iteration  61: 77,435 ms/op
Iteration  62: 85,180 ms/op
Iteration  63: 90,728 ms/op
Iteration  64: 90,734 ms/op
Iteration  65: 89,486 ms/op
Iteration  66: 86,396 ms/op
Iteration  67: 90,473 ms/op
Iteration  68: 90,501 ms/op
Iteration  69: 90,127 ms/op
Iteration  70: 86,396 ms/op
Iteration  71: 91,212 ms/op
Iteration  72: 90,121 ms/op
Iteration  73: 89,395 ms/op
Iteration  74: 89,455 ms/op
Iteration  75: 90,249 ms/op
Iteration  76: 91,108 ms/op
Iteration  77: 90,601 ms/op
Iteration  78: 91,399 ms/op
Iteration  79: 91,457 ms/op
Iteration  80: 90,734 ms/op
Iteration  81: 89,874 ms/op
Iteration  82: 90,687 ms/op
Iteration  83: 90,458 ms/op
Iteration  84: 90,900 ms/op
Iteration  85: 89,449 ms/op
Iteration  86: 88,416 ms/op
Iteration  87: 87,820 ms/op
Iteration  88: 90,222 ms/op
Iteration  89: 90,757 ms/op
Iteration  90: 90,948 ms/op
Iteration  91: 90,012 ms/op
Iteration  92: 90,578 ms/op
Iteration  93: 89,835 ms/op
Iteration  94: 90,047 ms/op
Iteration  95: 89,756 ms/op
Iteration  96: 90,404 ms/op
Iteration  97: 89,257 ms/op
Iteration  98: 90,200 ms/op
Iteration  99: 89,840 ms/op
Iteration 100: 91,189 ms/op

# Run progress: 87,33% complete, ETA 00:17:08
# Fork: 3 of 10
# Warmup Iteration   1: 97,396 ms/op
# Warmup Iteration   2: 95,939 ms/op
# Warmup Iteration   3: 85,746 ms/op
# Warmup Iteration   4: 88,717 ms/op
# Warmup Iteration   5: 80,888 ms/op
# Warmup Iteration   6: 70,272 ms/op
# Warmup Iteration   7: 91,916 ms/op
# Warmup Iteration   8: 91,660 ms/op
# Warmup Iteration   9: 77,128 ms/op
# Warmup Iteration  10: 88,482 ms/op
Iteration   1: 91,291 ms/op
Iteration   2: 88,875 ms/op
Iteration   3: 92,321 ms/op
Iteration   4: 91,822 ms/op
Iteration   5: 92,006 ms/op
Iteration   6: 91,474 ms/op
Iteration   7: 91,457 ms/op
Iteration   8: 88,161 ms/op
Iteration   9: 90,002 ms/op
Iteration  10: 91,245 ms/op
Iteration  11: 91,074 ms/op
Iteration  12: 90,602 ms/op
Iteration  13: 89,914 ms/op
Iteration  14: 87,657 ms/op
Iteration  15: 91,373 ms/op
Iteration  16: 95,918 ms/op
Iteration  17: 90,233 ms/op
Iteration  18: 90,732 ms/op
Iteration  19: 91,072 ms/op
Iteration  20: 90,274 ms/op
Iteration  21: 89,354 ms/op
Iteration  22: 90,004 ms/op
Iteration  23: 91,134 ms/op
Iteration  24: 85,209 ms/op
Iteration  25: 89,926 ms/op
Iteration  26: 90,591 ms/op
Iteration  27: 91,169 ms/op
Iteration  28: 87,725 ms/op
Iteration  29: 90,707 ms/op
Iteration  30: 91,359 ms/op
Iteration  31: 87,687 ms/op
Iteration  32: 90,898 ms/op
Iteration  33: 91,157 ms/op
Iteration  34: 90,246 ms/op
Iteration  35: 91,546 ms/op
Iteration  36: 90,490 ms/op
Iteration  37: 86,967 ms/op
Iteration  38: 90,468 ms/op
Iteration  39: 77,040 ms/op
Iteration  40: 90,281 ms/op
Iteration  41: 86,230 ms/op
Iteration  42: 87,852 ms/op
Iteration  43: 90,030 ms/op
Iteration  44: 89,475 ms/op
Iteration  45: 90,286 ms/op
Iteration  46: 86,984 ms/op
Iteration  47: 87,978 ms/op
Iteration  48: 90,625 ms/op
Iteration  49: 89,940 ms/op
Iteration  50: 91,953 ms/op
Iteration  51: 88,519 ms/op
Iteration  52: 89,101 ms/op
Iteration  53: 90,693 ms/op
Iteration  54: 78,781 ms/op
Iteration  55: 83,517 ms/op
Iteration  56: 81,586 ms/op
Iteration  57: 88,500 ms/op
Iteration  58: 89,316 ms/op
Iteration  59: 90,593 ms/op
Iteration  60: 90,551 ms/op
Iteration  61: 89,244 ms/op
Iteration  62: 86,095 ms/op
Iteration  63: 88,123 ms/op
Iteration  64: 89,953 ms/op
Iteration  65: 90,584 ms/op
Iteration  66: 90,792 ms/op
Iteration  67: 90,144 ms/op
Iteration  68: 91,785 ms/op
Iteration  69: 90,245 ms/op
Iteration  70: 90,699 ms/op
Iteration  71: 90,894 ms/op
Iteration  72: 90,471 ms/op
Iteration  73: 91,016 ms/op
Iteration  74: 91,274 ms/op
Iteration  75: 90,958 ms/op
Iteration  76: 83,595 ms/op
Iteration  77: 85,058 ms/op
Iteration  78: 84,680 ms/op
Iteration  79: 90,883 ms/op
Iteration  80: 90,115 ms/op
Iteration  81: 88,451 ms/op
Iteration  82: 84,981 ms/op
Iteration  83: 90,687 ms/op
Iteration  84: 89,823 ms/op
Iteration  85: 91,075 ms/op
Iteration  86: 91,239 ms/op
Iteration  87: 90,628 ms/op
Iteration  88: 91,053 ms/op
Iteration  89: 89,760 ms/op
Iteration  90: 88,357 ms/op
Iteration  91: 89,628 ms/op
Iteration  92: 91,038 ms/op
Iteration  93: 91,089 ms/op
Iteration  94: 91,124 ms/op
Iteration  95: 90,985 ms/op
Iteration  96: 90,954 ms/op
Iteration  97: 86,616 ms/op
Iteration  98: 83,804 ms/op
Iteration  99: 87,287 ms/op
Iteration 100: 85,478 ms/op

# Run progress: 87,67% complete, ETA 00:16:42
# Fork: 4 of 10
# Warmup Iteration   1: 96,215 ms/op
# Warmup Iteration   2: 69,849 ms/op
# Warmup Iteration   3: 88,555 ms/op
# Warmup Iteration   4: 87,466 ms/op
# Warmup Iteration   5: 90,415 ms/op
# Warmup Iteration   6: 84,911 ms/op
# Warmup Iteration   7: 91,448 ms/op
# Warmup Iteration   8: 87,859 ms/op
# Warmup Iteration   9: 85,657 ms/op
# Warmup Iteration  10: 90,237 ms/op
Iteration   1: 89,847 ms/op
Iteration   2: 79,060 ms/op
Iteration   3: 90,377 ms/op
Iteration   4: 91,278 ms/op
Iteration   5: 90,602 ms/op
Iteration   6: 90,507 ms/op
Iteration   7: 75,522 ms/op
Iteration   8: 87,820 ms/op
Iteration   9: 90,478 ms/op
Iteration  10: 90,302 ms/op
Iteration  11: 89,315 ms/op
Iteration  12: 89,388 ms/op
Iteration  13: 88,739 ms/op
Iteration  14: 85,782 ms/op
Iteration  15: 89,659 ms/op
Iteration  16: 95,654 ms/op
Iteration  17: 90,577 ms/op
Iteration  18: 88,116 ms/op
Iteration  19: 90,139 ms/op
Iteration  20: 84,568 ms/op
Iteration  21: 86,855 ms/op
Iteration  22: 87,511 ms/op
Iteration  23: 88,732 ms/op
Iteration  24: 89,755 ms/op
Iteration  25: 86,922 ms/op
Iteration  26: 89,914 ms/op
Iteration  27: 89,321 ms/op
Iteration  28: 89,254 ms/op
Iteration  29: 66,576 ms/op
Iteration  30: 90,383 ms/op
Iteration  31: 89,218 ms/op
Iteration  32: 90,302 ms/op
Iteration  33: 89,701 ms/op
Iteration  34: 89,677 ms/op
Iteration  35: 79,000 ms/op
Iteration  36: 86,654 ms/op
Iteration  37: 90,265 ms/op
Iteration  38: 87,004 ms/op
Iteration  39: 87,520 ms/op
Iteration  40: 89,636 ms/op
Iteration  41: 89,695 ms/op
Iteration  42: 89,985 ms/op
Iteration  43: 89,663 ms/op
Iteration  44: 90,147 ms/op
Iteration  45: 88,197 ms/op
Iteration  46: 86,213 ms/op
Iteration  47: 89,574 ms/op
Iteration  48: 90,722 ms/op
Iteration  49: 90,563 ms/op
Iteration  50: 88,208 ms/op
Iteration  51: 90,030 ms/op
Iteration  52: 88,985 ms/op
Iteration  53: 76,621 ms/op
Iteration  54: 90,450 ms/op
Iteration  55: 90,371 ms/op
Iteration  56: 84,699 ms/op
Iteration  57: 89,102 ms/op
Iteration  58: 88,368 ms/op
Iteration  59: 90,254 ms/op
Iteration  60: 89,215 ms/op
Iteration  61: 89,664 ms/op
Iteration  62: 87,285 ms/op
Iteration  63: 89,558 ms/op
Iteration  64: 87,776 ms/op
Iteration  65: 90,409 ms/op
Iteration  66: 90,070 ms/op
Iteration  67: 88,303 ms/op
Iteration  68: 89,836 ms/op
Iteration  69: 90,926 ms/op
Iteration  70: 89,797 ms/op
Iteration  71: 86,793 ms/op
Iteration  72: 90,920 ms/op
Iteration  73: 89,718 ms/op
Iteration  74: 89,926 ms/op
Iteration  75: 90,629 ms/op
Iteration  76: 89,980 ms/op
Iteration  77: 89,310 ms/op
Iteration  78: 89,803 ms/op
Iteration  79: 89,712 ms/op
Iteration  80: 91,122 ms/op
Iteration  81: 90,520 ms/op
Iteration  82: 89,940 ms/op
Iteration  83: 90,512 ms/op
Iteration  84: 89,403 ms/op
Iteration  85: 90,305 ms/op
Iteration  86: 89,493 ms/op
Iteration  87: 89,448 ms/op
Iteration  88: 90,626 ms/op
Iteration  89: 90,707 ms/op
Iteration  90: 86,376 ms/op
Iteration  91: 90,143 ms/op
Iteration  92: 89,448 ms/op
Iteration  93: 90,172 ms/op
Iteration  94: 89,459 ms/op
Iteration  95: 87,463 ms/op
Iteration  96: 89,122 ms/op
Iteration  97: 90,466 ms/op
Iteration  98: 88,298 ms/op
Iteration  99: 90,340 ms/op
Iteration 100: 88,455 ms/op

# Run progress: 88,00% complete, ETA 00:16:17
# Fork: 5 of 10
# Warmup Iteration   1: 98,627 ms/op
# Warmup Iteration   2: 93,677 ms/op
# Warmup Iteration   3: 91,190 ms/op
# Warmup Iteration   4: 91,985 ms/op
# Warmup Iteration   5: 91,534 ms/op
# Warmup Iteration   6: 86,063 ms/op
# Warmup Iteration   7: 91,520 ms/op
# Warmup Iteration   8: 92,055 ms/op
# Warmup Iteration   9: 91,660 ms/op
# Warmup Iteration  10: 90,628 ms/op
Iteration   1: 88,851 ms/op
Iteration   2: 92,214 ms/op
Iteration   3: 91,853 ms/op
Iteration   4: 90,302 ms/op
Iteration   5: 88,157 ms/op
Iteration   6: 87,865 ms/op
Iteration   7: 91,537 ms/op
Iteration   8: 88,566 ms/op
Iteration   9: 90,375 ms/op
Iteration  10: 84,395 ms/op
Iteration  11: 90,575 ms/op
Iteration  12: 90,800 ms/op
Iteration  13: 91,660 ms/op
Iteration  14: 57,590 ms/op
Iteration  15: 88,565 ms/op
Iteration  16: 96,259 ms/op
Iteration  17: 87,445 ms/op
Iteration  18: 91,673 ms/op
Iteration  19: 83,633 ms/op
Iteration  20: 87,886 ms/op
Iteration  21: 87,539 ms/op
Iteration  22: 80,691 ms/op
Iteration  23: 91,103 ms/op
Iteration  24: 91,034 ms/op
Iteration  25: 91,162 ms/op
Iteration  26: 91,657 ms/op
Iteration  27: 90,651 ms/op
Iteration  28: 90,827 ms/op
Iteration  29: 89,462 ms/op
Iteration  30: 82,054 ms/op
Iteration  31: 90,446 ms/op
Iteration  32: 90,482 ms/op
Iteration  33: 90,793 ms/op
Iteration  34: 89,831 ms/op
Iteration  35: 92,029 ms/op
Iteration  36: 89,491 ms/op
Iteration  37: 86,293 ms/op
Iteration  38: 89,993 ms/op
Iteration  39: 89,118 ms/op
Iteration  40: 89,579 ms/op
Iteration  41: 91,181 ms/op
Iteration  42: 90,618 ms/op
Iteration  43: 92,401 ms/op
Iteration  44: 89,290 ms/op
Iteration  45: 78,730 ms/op
Iteration  46: 91,736 ms/op
Iteration  47: 91,056 ms/op
Iteration  48: 76,863 ms/op
Iteration  49: 91,624 ms/op
Iteration  50: 92,290 ms/op
Iteration  51: 90,934 ms/op
Iteration  52: 90,882 ms/op
Iteration  53: 89,612 ms/op
Iteration  54: 90,611 ms/op
Iteration  55: 90,034 ms/op
Iteration  56: 91,570 ms/op
Iteration  57: 85,430 ms/op
Iteration  58: 90,573 ms/op
Iteration  59: 90,667 ms/op
Iteration  60: 90,982 ms/op
Iteration  61: 84,648 ms/op
Iteration  62: 90,991 ms/op
Iteration  63: 91,019 ms/op
Iteration  64: 90,160 ms/op
Iteration  65: 90,697 ms/op
Iteration  66: 90,152 ms/op
Iteration  67: 80,570 ms/op
Iteration  68: 89,006 ms/op
Iteration  69: 90,671 ms/op
Iteration  70: 90,510 ms/op
Iteration  71: 90,676 ms/op
Iteration  72: 89,276 ms/op
Iteration  73: 90,610 ms/op
Iteration  74: 91,352 ms/op
Iteration  75: 90,253 ms/op
Iteration  76: 86,790 ms/op
Iteration  77: 91,167 ms/op
Iteration  78: 91,209 ms/op
Iteration  79: 90,304 ms/op
Iteration  80: 81,015 ms/op
Iteration  81: 90,101 ms/op
Iteration  82: 90,933 ms/op
Iteration  83: 87,014 ms/op
Iteration  84: 90,092 ms/op
Iteration  85: 90,503 ms/op
Iteration  86: 79,228 ms/op
Iteration  87: 91,267 ms/op
Iteration  88: 90,544 ms/op
Iteration  89: 90,559 ms/op
Iteration  90: 90,935 ms/op
Iteration  91: 86,239 ms/op
Iteration  92: 90,210 ms/op
Iteration  93: 90,266 ms/op
Iteration  94: 91,309 ms/op
Iteration  95: 87,742 ms/op
Iteration  96: 89,928 ms/op
Iteration  97: 89,321 ms/op
Iteration  98: 91,134 ms/op
Iteration  99: 90,655 ms/op
Iteration 100: 89,836 ms/op

# Run progress: 88,33% complete, ETA 00:15:51
# Fork: 6 of 10
# Warmup Iteration   1: 97,709 ms/op
# Warmup Iteration   2: 94,558 ms/op
# Warmup Iteration   3: 87,728 ms/op
# Warmup Iteration   4: 90,082 ms/op
# Warmup Iteration   5: 91,299 ms/op
# Warmup Iteration   6: 84,337 ms/op
# Warmup Iteration   7: 88,012 ms/op
# Warmup Iteration   8: 87,132 ms/op
# Warmup Iteration   9: 85,285 ms/op
# Warmup Iteration  10: 89,614 ms/op
Iteration   1: 89,719 ms/op
Iteration   2: 89,111 ms/op
Iteration   3: 90,858 ms/op
Iteration   4: 88,982 ms/op
Iteration   5: 90,771 ms/op
Iteration   6: 84,205 ms/op
Iteration   7: 77,995 ms/op
Iteration   8: 88,131 ms/op
Iteration   9: 89,250 ms/op
Iteration  10: 89,857 ms/op
Iteration  11: 86,631 ms/op
Iteration  12: 87,671 ms/op
Iteration  13: 89,877 ms/op
Iteration  14: 84,163 ms/op
Iteration  15: 88,849 ms/op
Iteration  16: 94,728 ms/op
Iteration  17: 83,718 ms/op
Iteration  18: 90,756 ms/op
Iteration  19: 84,699 ms/op
Iteration  20: 90,246 ms/op
Iteration  21: 89,524 ms/op
Iteration  22: 90,580 ms/op
Iteration  23: 87,725 ms/op
Iteration  24: 84,119 ms/op
Iteration  25: 89,641 ms/op
Iteration  26: 90,179 ms/op
Iteration  27: 90,403 ms/op
Iteration  28: 90,209 ms/op
Iteration  29: 89,547 ms/op
Iteration  30: 90,063 ms/op
Iteration  31: 87,000 ms/op
Iteration  32: 90,523 ms/op
Iteration  33: 87,283 ms/op
Iteration  34: 89,494 ms/op
Iteration  35: 90,039 ms/op
Iteration  36: 89,666 ms/op
Iteration  37: 89,111 ms/op
Iteration  38: 89,900 ms/op
Iteration  39: 91,042 ms/op
Iteration  40: 89,043 ms/op
Iteration  41: 88,235 ms/op
Iteration  42: 89,579 ms/op
Iteration  43: 88,951 ms/op
Iteration  44: 89,574 ms/op
Iteration  45: 89,958 ms/op
Iteration  46: 89,578 ms/op
Iteration  47: 89,247 ms/op
Iteration  48: 89,743 ms/op
Iteration  49: 89,149 ms/op
Iteration  50: 89,790 ms/op
Iteration  51: 87,072 ms/op
Iteration  52: 88,713 ms/op
Iteration  53: 89,034 ms/op
Iteration  54: 85,387 ms/op
Iteration  55: 89,477 ms/op
Iteration  56: 89,313 ms/op
Iteration  57: 87,320 ms/op
Iteration  58: 87,366 ms/op
Iteration  59: 88,696 ms/op
Iteration  60: 84,695 ms/op
Iteration  61: 89,691 ms/op
Iteration  62: 89,476 ms/op
Iteration  63: 86,935 ms/op
Iteration  64: 77,226 ms/op
Iteration  65: 88,378 ms/op
Iteration  66: 89,328 ms/op
Iteration  67: 80,540 ms/op
Iteration  68: 90,232 ms/op
Iteration  69: 90,733 ms/op
Iteration  70: 87,413 ms/op
Iteration  71: 89,063 ms/op
Iteration  72: 89,128 ms/op
Iteration  73: 77,524 ms/op
Iteration  74: 83,149 ms/op
Iteration  75: 88,689 ms/op
Iteration  76: 88,421 ms/op
Iteration  77: 84,580 ms/op
Iteration  78: 90,581 ms/op
Iteration  79: 86,338 ms/op
Iteration  80: 87,855 ms/op
Iteration  81: 89,606 ms/op
Iteration  82: 89,274 ms/op
Iteration  83: 87,910 ms/op
Iteration  84: 90,073 ms/op
Iteration  85: 92,174 ms/op
Iteration  86: 90,059 ms/op
Iteration  87: 89,304 ms/op
Iteration  88: 89,988 ms/op
Iteration  89: 89,965 ms/op
Iteration  90: 88,752 ms/op
Iteration  91: 84,466 ms/op
Iteration  92: 89,696 ms/op
Iteration  93: 90,026 ms/op
Iteration  94: 89,543 ms/op
Iteration  95: 88,315 ms/op
Iteration  96: 89,286 ms/op
Iteration  97: 89,648 ms/op
Iteration  98: 89,991 ms/op
Iteration  99: 85,899 ms/op
Iteration 100: 80,472 ms/op

# Run progress: 88,67% complete, ETA 00:15:25
# Fork: 7 of 10
# Warmup Iteration   1: 96,831 ms/op
# Warmup Iteration   2: 59,457 ms/op
# Warmup Iteration   3: 90,923 ms/op
# Warmup Iteration   4: 91,196 ms/op
# Warmup Iteration   5: 88,306 ms/op
# Warmup Iteration   6: 91,172 ms/op
# Warmup Iteration   7: 84,294 ms/op
# Warmup Iteration   8: 90,756 ms/op
# Warmup Iteration   9: 89,951 ms/op
# Warmup Iteration  10: 90,992 ms/op
Iteration   1: 92,519 ms/op
Iteration   2: 91,870 ms/op
Iteration   3: 90,806 ms/op
Iteration   4: 89,512 ms/op
Iteration   5: 85,710 ms/op
Iteration   6: 90,161 ms/op
Iteration   7: 86,032 ms/op
Iteration   8: 88,800 ms/op
Iteration   9: 87,067 ms/op
Iteration  10: 89,507 ms/op
Iteration  11: 89,984 ms/op
Iteration  12: 89,618 ms/op
Iteration  13: 89,572 ms/op
Iteration  14: 90,547 ms/op
Iteration  15: 89,897 ms/op
Iteration  16: 90,931 ms/op
Iteration  17: 88,221 ms/op
Iteration  18: 88,504 ms/op
Iteration  19: 89,622 ms/op
Iteration  20: 87,083 ms/op
Iteration  21: 84,605 ms/op
Iteration  22: 89,523 ms/op
Iteration  23: 89,968 ms/op
Iteration  24: 87,206 ms/op
Iteration  25: 87,271 ms/op
Iteration  26: 90,296 ms/op
Iteration  27: 85,694 ms/op
Iteration  28: 89,633 ms/op
Iteration  29: 90,089 ms/op
Iteration  30: 89,358 ms/op
Iteration  31: 90,372 ms/op
Iteration  32: 90,411 ms/op
Iteration  33: 90,071 ms/op
Iteration  34: 88,607 ms/op
Iteration  35: 90,284 ms/op
Iteration  36: 84,277 ms/op
Iteration  37: 89,413 ms/op
Iteration  38: 88,883 ms/op
Iteration  39: 77,811 ms/op
Iteration  40: 91,070 ms/op
Iteration  41: 90,237 ms/op
Iteration  42: 89,795 ms/op
Iteration  43: 85,447 ms/op
Iteration  44: 87,142 ms/op
Iteration  45: 90,835 ms/op
Iteration  46: 89,471 ms/op
Iteration  47: 77,767 ms/op
Iteration  48: 87,806 ms/op
Iteration  49: 89,907 ms/op
Iteration  50: 87,939 ms/op
Iteration  51: 90,537 ms/op
Iteration  52: 88,872 ms/op
Iteration  53: 89,548 ms/op
Iteration  54: 88,733 ms/op
Iteration  55: 89,575 ms/op
Iteration  56: 90,027 ms/op
Iteration  57: 90,853 ms/op
Iteration  58: 89,691 ms/op
Iteration  59: 89,547 ms/op
Iteration  60: 86,621 ms/op
Iteration  61: 84,900 ms/op
Iteration  62: 89,978 ms/op
Iteration  63: 90,234 ms/op
Iteration  64: 89,747 ms/op
Iteration  65: 85,392 ms/op
Iteration  66: 90,014 ms/op
Iteration  67: 90,382 ms/op
Iteration  68: 90,079 ms/op
Iteration  69: 87,522 ms/op
Iteration  70: 90,453 ms/op
Iteration  71: 89,565 ms/op
Iteration  72: 90,459 ms/op
Iteration  73: 87,508 ms/op
Iteration  74: 89,456 ms/op
Iteration  75: 89,524 ms/op
Iteration  76: 71,771 ms/op
Iteration  77: 89,602 ms/op
Iteration  78: 90,453 ms/op
Iteration  79: 90,203 ms/op
Iteration  80: 87,208 ms/op
Iteration  81: 84,041 ms/op
Iteration  82: 88,557 ms/op
Iteration  83: 87,021 ms/op
Iteration  84: 90,269 ms/op
Iteration  85: 88,569 ms/op
Iteration  86: 87,970 ms/op
Iteration  87: 90,919 ms/op
Iteration  88: 88,274 ms/op
Iteration  89: 83,862 ms/op
Iteration  90: 90,532 ms/op
Iteration  91: 86,363 ms/op
Iteration  92: 89,975 ms/op
Iteration  93: 90,809 ms/op
Iteration  94: 89,942 ms/op
Iteration  95: 90,099 ms/op
Iteration  96: 91,410 ms/op
Iteration  97: 90,190 ms/op
Iteration  98: 89,721 ms/op
Iteration  99: 91,156 ms/op
Iteration 100: 86,332 ms/op

# Run progress: 89,00% complete, ETA 00:14:59
# Fork: 8 of 10
# Warmup Iteration   1: 96,865 ms/op
# Warmup Iteration   2: 94,967 ms/op
# Warmup Iteration   3: 88,494 ms/op
# Warmup Iteration   4: 80,270 ms/op
# Warmup Iteration   5: 91,311 ms/op
# Warmup Iteration   6: 85,366 ms/op
# Warmup Iteration   7: 90,005 ms/op
# Warmup Iteration   8: 87,811 ms/op
# Warmup Iteration   9: 90,316 ms/op
# Warmup Iteration  10: 90,664 ms/op
Iteration   1: 90,336 ms/op
Iteration   2: 87,940 ms/op
Iteration   3: 88,056 ms/op
Iteration   4: 90,768 ms/op
Iteration   5: 89,644 ms/op
Iteration   6: 90,861 ms/op
Iteration   7: 90,327 ms/op
Iteration   8: 89,885 ms/op
Iteration   9: 89,388 ms/op
Iteration  10: 90,454 ms/op
Iteration  11: 89,000 ms/op
Iteration  12: 90,035 ms/op
Iteration  13: 87,399 ms/op
Iteration  14: 90,670 ms/op
Iteration  15: 90,234 ms/op
Iteration  16: 92,287 ms/op
Iteration  17: 86,170 ms/op
Iteration  18: 89,378 ms/op
Iteration  19: 88,625 ms/op
Iteration  20: 89,577 ms/op
Iteration  21: 89,065 ms/op
Iteration  22: 86,504 ms/op
Iteration  23: 88,835 ms/op
Iteration  24: 87,205 ms/op
Iteration  25: 90,025 ms/op
Iteration  26: 90,239 ms/op
Iteration  27: 90,371 ms/op
Iteration  28: 90,352 ms/op
Iteration  29: 93,742 ms/op
Iteration  30: 89,279 ms/op
Iteration  31: 86,510 ms/op
Iteration  32: 88,976 ms/op
Iteration  33: 80,802 ms/op
Iteration  34: 89,430 ms/op
Iteration  35: 83,120 ms/op
Iteration  36: 90,304 ms/op
Iteration  37: 88,335 ms/op
Iteration  38: 88,370 ms/op
Iteration  39: 86,133 ms/op
Iteration  40: 89,929 ms/op
Iteration  41: 90,190 ms/op
Iteration  42: 90,483 ms/op
Iteration  43: 89,532 ms/op
Iteration  44: 89,698 ms/op
Iteration  45: 89,497 ms/op
Iteration  46: 89,529 ms/op
Iteration  47: 84,909 ms/op
Iteration  48: 84,240 ms/op
Iteration  49: 86,608 ms/op
Iteration  50: 88,661 ms/op
Iteration  51: 90,359 ms/op
Iteration  52: 88,638 ms/op
Iteration  53: 83,938 ms/op
Iteration  54: 86,387 ms/op
Iteration  55: 89,607 ms/op
Iteration  56: 85,275 ms/op
Iteration  57: 90,034 ms/op
Iteration  58: 88,646 ms/op
Iteration  59: 89,836 ms/op
Iteration  60: 90,949 ms/op
Iteration  61: 89,887 ms/op
Iteration  62: 90,317 ms/op
Iteration  63: 89,892 ms/op
Iteration  64: 88,905 ms/op
Iteration  65: 90,140 ms/op
Iteration  66: 90,072 ms/op
Iteration  67: 90,073 ms/op
Iteration  68: 89,355 ms/op
Iteration  69: 91,041 ms/op
Iteration  70: 86,984 ms/op
Iteration  71: 90,482 ms/op
Iteration  72: 87,143 ms/op
Iteration  73: 89,708 ms/op
Iteration  74: 90,606 ms/op
Iteration  75: 91,402 ms/op
Iteration  76: 89,192 ms/op
Iteration  77: 87,433 ms/op
Iteration  78: 92,114 ms/op
Iteration  79: 90,612 ms/op
Iteration  80: 86,971 ms/op
Iteration  81: 90,411 ms/op
Iteration  82: 88,941 ms/op
Iteration  83: 88,962 ms/op
Iteration  84: 89,996 ms/op
Iteration  85: 88,911 ms/op
Iteration  86: 90,346 ms/op
Iteration  87: 90,705 ms/op
Iteration  88: 83,262 ms/op
Iteration  89: 88,274 ms/op
Iteration  90: 89,820 ms/op
Iteration  91: 90,490 ms/op
Iteration  92: 70,660 ms/op
Iteration  93: 90,512 ms/op
Iteration  94: 91,275 ms/op
Iteration  95: 83,329 ms/op
