# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration   2: 0,342 ms/op
Iteration   3: 0,306 ms/op
Iteration   4: 0,323 ms/op
Iteration   5: 0,328 ms/op
Iteration   6: 0,346 ms/op
Iteration   7: 0,343 ms/op
Iteration   8: 0,340 ms/op
Iteration   9: 0,341 ms/op
Iteration  10: 0,342 ms/op
Iteration  11: 0,341 ms/op
Iteration  12: 0,344 ms/op
Iteration  13: 0,344 ms/op
Iteration  14: 0,344 ms/op
Iteration  15: 0,345 ms/op
Iteration  16: 0,344 ms/op
Iteration  17: 0,342 ms/op
Iteration  18: 0,340 ms/op
Iteration  19: 0,340 ms/op
Iteration  20: 0,341 ms/op
Iteration  21: 0,340 ms/op
Iteration  22: 0,340 ms/op
Iteration  23: 0,341 ms/op
Iteration  24: 0,340 ms/op
Iteration  25: 0,339 ms/op
Iteration  26: 0,345 ms/op
Iteration  27: 0,342 ms/op
Iteration  28: 0,344 ms/op
Iteration  29: 0,343 ms/op
Iteration  30: 0,325 ms/op
Iteration  31: 0,342 ms/op
Iteration  32: 0,341 ms/op
Iteration  33: 0,340 ms/op
Iteration  34: 0,342 ms/op
Iteration  35: 0,342 ms/op
Iteration  36: 0,344 ms/op
Iteration  37: 0,342 ms/op
Iteration  38: 0,343 ms/op
Iteration  39: 0,341 ms/op
Iteration  40: 0,345 ms/op
Iteration  41: 0,344 ms/op
Iteration  42: 0,339 ms/op
Iteration  43: 0,336 ms/op
Iteration  44: 0,345 ms/op
Iteration  45: 0,340 ms/op
Iteration  46: 0,344 ms/op
Iteration  47: 0,346 ms/op
Iteration  48: 0,341 ms/op
Iteration  49: 0,341 ms/op
Iteration  50: 0,329 ms/op
Iteration  51: 0,329 ms/op
Iteration  52: 0,340 ms/op
Iteration  53: 0,340 ms/op
Iteration  54: 0,345 ms/op
Iteration  55: 0,344 ms/op
Iteration  56: 0,346 ms/op
Iteration  57: 0,329 ms/op
Iteration  58: 0,341 ms/op
Iteration  59: 0,341 ms/op
Iteration  60: 0,340 ms/op
Iteration  61: 0,340 ms/op
Iteration  62: 0,345 ms/op
Iteration  63: 0,341 ms/op
Iteration  64: 0,324 ms/op
Iteration  65: 0,341 ms/op
Iteration  66: 0,340 ms/op
Iteration  67: 0,340 ms/op
Iteration  68: 0,340 ms/op
Iteration  69: 0,335 ms/op
Iteration  70: 0,345 ms/op
Iteration  71: 0,344 ms/op
Iteration  72: 0,341 ms/op
Iteration  73: 0,341 ms/op
Iteration  74: 0,343 ms/op
Iteration  75: 0,340 ms/op
Iteration  76: 0,341 ms/op
Iteration  77: 0,344 ms/op
Iteration  78: 0,329 ms/op
Iteration  79: 0,342 ms/op
Iteration  80: 0,344 ms/op
Iteration  81: 0,344 ms/op
Iteration  82: 0,344 ms/op
Iteration  83: 0,329 ms/op
Iteration  84: 0,328 ms/op
Iteration  85: 0,343 ms/op
Iteration  86: 0,345 ms/op
Iteration  87: 0,341 ms/op
Iteration  88: 0,341 ms/op
Iteration  89: 0,343 ms/op
Iteration  90: 0,342 ms/op
Iteration  91: 0,345 ms/op
Iteration  92: 0,339 ms/op
Iteration  93: 0,344 ms/op
Iteration  94: 0,345 ms/op
Iteration  95: 0,340 ms/op
Iteration  96: 0,343 ms/op
Iteration  97: 0,311 ms/op
Iteration  98: 0,343 ms/op
Iteration  99: 0,345 ms/op
Iteration 100: 0,344 ms/op


Result: 0,340 ±(99.9%) 0,002 ms/op [Average]
  Statistics: (min, avg, max) = (0,306, 0,340, 0,346), stdev = 0,007
  Confidence interval (99.9%): [0,338, 0,342]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 80,00% complete, ETA 00:12:47
# Fork: 1 of 1
# Warmup Iteration   1: 17,177 ms/op
# Warmup Iteration   2: 4,266 ms/op
# Warmup Iteration   3: 5,280 ms/op
# Warmup Iteration   4: 5,292 ms/op
# Warmup Iteration   5: 5,567 ms/op
# Warmup Iteration   6: 4,795 ms/op
# Warmup Iteration   7: 5,452 ms/op
# Warmup Iteration   8: 4,984 ms/op
# Warmup Iteration   9: 5,553 ms/op
# Warmup Iteration  10: 5,425 ms/op
# Warmup Iteration  11: 5,021 ms/op
# Warmup Iteration  12: 5,404 ms/op
# Warmup Iteration  13: 5,166 ms/op
# Warmup Iteration  14: 4,711 ms/op
# Warmup Iteration  15: 5,447 ms/op
# Warmup Iteration  16: 5,424 ms/op
# Warmup Iteration  17: 5,427 ms/op
# Warmup Iteration  18: 5,280 ms/op
# Warmup Iteration  19: 5,408 ms/op
# Warmup Iteration  20: 5,461 ms/op
# Warmup Iteration  21: 5,425 ms/op
# Warmup Iteration  22: 5,386 ms/op
# Warmup Iteration  23: 5,020 ms/op
# Warmup Iteration  24: 5,437 ms/op
# Warmup Iteration  25: 5,432 ms/op
# Warmup Iteration  26: 5,420 ms/op
# Warmup Iteration  27: 5,468 ms/op
# Warmup Iteration  28: 5,264 ms/op
# Warmup Iteration  29: 5,450 ms/op
# Warmup Iteration  30: 5,446 ms/op
# Warmup Iteration  31: 5,424 ms/op
# Warmup Iteration  32: 5,483 ms/op
# Warmup Iteration  33: 5,300 ms/op
# Warmup Iteration  34: 5,450 ms/op
# Warmup Iteration  35: 5,423 ms/op
# Warmup Iteration  36: 3,013 ms/op
# Warmup Iteration  37: 5,426 ms/op
# Warmup Iteration  38: 5,408 ms/op
# Warmup Iteration  39: 5,175 ms/op
# Warmup Iteration  40: 5,048 ms/op
# Warmup Iteration  41: 5,262 ms/op
# Warmup Iteration  42: 5,429 ms/op
# Warmup Iteration  43: 4,925 ms/op
# Warmup Iteration  44: 4,712 ms/op
# Warmup Iteration  45: 5,196 ms/op
# Warmup Iteration  46: 5,467 ms/op
# Warmup Iteration  47: 5,429 ms/op
# Warmup Iteration  48: 5,183 ms/op
# Warmup Iteration  49: 5,021 ms/op
# Warmup Iteration  50: 5,415 ms/op
# Warmup Iteration  51: 5,390 ms/op
# Warmup Iteration  52: 5,189 ms/op
# Warmup Iteration  53: 4,925 ms/op
# Warmup Iteration  54: 5,366 ms/op
# Warmup Iteration  55: 5,473 ms/op
# Warmup Iteration  56: 5,400 ms/op
# Warmup Iteration  57: 5,459 ms/op
# Warmup Iteration  58: 5,268 ms/op
# Warmup Iteration  59: 5,416 ms/op
# Warmup Iteration  60: 5,266 ms/op
# Warmup Iteration  61: 5,411 ms/op
# Warmup Iteration  62: 5,457 ms/op
# Warmup Iteration  63: 5,418 ms/op
# Warmup Iteration  64: 5,441 ms/op
# Warmup Iteration  65: 5,464 ms/op
# Warmup Iteration  66: 5,001 ms/op
# Warmup Iteration  67: 5,416 ms/op
# Warmup Iteration  68: 5,446 ms/op
# Warmup Iteration  69: 5,404 ms/op
# Warmup Iteration  70: 5,191 ms/op
# Warmup Iteration  71: 5,366 ms/op
# Warmup Iteration  72: 5,185 ms/op
# Warmup Iteration  73: 5,423 ms/op
# Warmup Iteration  74: 5,404 ms/op
# Warmup Iteration  75: 5,451 ms/op
# Warmup Iteration  76: 5,467 ms/op
# Warmup Iteration  77: 5,404 ms/op
# Warmup Iteration  78: 5,196 ms/op
# Warmup Iteration  79: 3,264 ms/op
# Warmup Iteration  80: 5,397 ms/op
# Warmup Iteration  81: 5,470 ms/op
# Warmup Iteration  82: 5,416 ms/op
# Warmup Iteration  83: 5,291 ms/op
# Warmup Iteration  84: 5,457 ms/op
# Warmup Iteration  85: 5,398 ms/op
# Warmup Iteration  86: 5,161 ms/op
# Warmup Iteration  87: 5,415 ms/op
# Warmup Iteration  88: 5,455 ms/op
# Warmup Iteration  89: 5,410 ms/op
# Warmup Iteration  90: 5,419 ms/op
# Warmup Iteration  91: 5,187 ms/op
# Warmup Iteration  92: 4,933 ms/op
# Warmup Iteration  93: 5,393 ms/op
# Warmup Iteration  94: 5,208 ms/op
# Warmup Iteration  95: 5,433 ms/op
# Warmup Iteration  96: 5,403 ms/op
# Warmup Iteration  97: 5,417 ms/op
# Warmup Iteration  98: 5,396 ms/op
# Warmup Iteration  99: 5,177 ms/op
# Warmup Iteration 100: 5,403 ms/op
Iteration   1: 5,391 ms/op
Iteration   2: 5,410 ms/op
Iteration   3: 5,193 ms/op
Iteration   4: 5,178 ms/op
Iteration   5: 5,456 ms/op
Iteration   6: 5,432 ms/op
Iteration   7: 5,434 ms/op
Iteration   8: 5,477 ms/op
Iteration   9: 3,078 ms/op
Iteration  10: 5,168 ms/op
Iteration  11: 4,923 ms/op
Iteration  12: 5,411 ms/op
Iteration  13: 5,473 ms/op
Iteration  14: 5,318 ms/op
Iteration  15: 5,296 ms/op
Iteration  16: 5,418 ms/op
Iteration  17: 5,417 ms/op
Iteration  18: 5,008 ms/op
Iteration  19: 5,420 ms/op
Iteration  20: 5,472 ms/op
Iteration  21: 5,410 ms/op
Iteration  22: 4,947 ms/op
Iteration  23: 5,420 ms/op
Iteration  24: 5,397 ms/op
Iteration  25: 5,482 ms/op
Iteration  26: 5,387 ms/op
Iteration  27: 5,397 ms/op
Iteration  28: 5,002 ms/op
Iteration  29: 5,405 ms/op
Iteration  30: 5,186 ms/op
Iteration  31: 5,342 ms/op
Iteration  32: 5,426 ms/op
Iteration  33: 5,395 ms/op
Iteration  34: 5,400 ms/op
Iteration  35: 5,380 ms/op
Iteration  36: 5,394 ms/op
Iteration  37: 5,309 ms/op
Iteration  38: 5,402 ms/op
Iteration  39: 5,198 ms/op
Iteration  40: 5,200 ms/op
Iteration  41: 5,424 ms/op
Iteration  42: 5,476 ms/op
Iteration  43: 5,396 ms/op
Iteration  44: 5,420 ms/op
Iteration  45: 4,761 ms/op
Iteration  46: 5,444 ms/op
Iteration  47: 5,478 ms/op
Iteration  48: 5,371 ms/op
Iteration  49: 5,408 ms/op
Iteration  50: 5,294 ms/op
Iteration  51: 5,466 ms/op
Iteration  52: 5,209 ms/op
Iteration  53: 5,444 ms/op
Iteration  54: 5,485 ms/op
Iteration  55: 5,418 ms/op
Iteration  56: 4,998 ms/op
Iteration  57: 5,186 ms/op
Iteration  58: 5,402 ms/op
Iteration  59: 5,370 ms/op
Iteration  60: 5,184 ms/op
Iteration  61: 5,405 ms/op
Iteration  62: 5,410 ms/op
Iteration  63: 5,432 ms/op
Iteration  64: 5,482 ms/op
Iteration  65: 5,436 ms/op
Iteration  66: 5,450 ms/op
Iteration  67: 5,429 ms/op
Iteration  68: 5,424 ms/op
Iteration  69: 5,260 ms/op
Iteration  70: 5,411 ms/op
Iteration  71: 5,337 ms/op
Iteration  72: 5,453 ms/op
Iteration  73: 5,424 ms/op
Iteration  74: 5,291 ms/op
Iteration  75: 5,425 ms/op
Iteration  76: 5,417 ms/op
Iteration  77: 5,396 ms/op
Iteration  78: 5,397 ms/op
Iteration  79: 5,399 ms/op
Iteration  80: 5,411 ms/op
Iteration  81: 5,422 ms/op
Iteration  82: 5,454 ms/op
Iteration  83: 5,436 ms/op
Iteration  84: 4,756 ms/op
Iteration  85: 5,416 ms/op
Iteration  86: 5,414 ms/op
Iteration  87: 5,408 ms/op
Iteration  88: 5,429 ms/op
Iteration  89: 5,188 ms/op
Iteration  90: 5,397 ms/op
Iteration  91: 5,401 ms/op
Iteration  92: 5,368 ms/op
Iteration  93: 5,152 ms/op
Iteration  94: 5,409 ms/op
Iteration  95: 5,414 ms/op
Iteration  96: 5,394 ms/op
Iteration  97: 5,424 ms/op
Iteration  98: 5,461 ms/op
Iteration  99: 5,393 ms/op
Iteration 100: 5,419 ms/op


Result: 5,327 ±(99.9%) 0,092 ms/op [Average]
  Statistics: (min, avg, max) = (3,078, 5,327, 5,485), stdev = 0,271
  Confidence interval (99.9%): [5,235, 5,419]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 81,67% complete, ETA 00:11:43
# Fork: 1 of 1
# Warmup Iteration   1: 136,628 ms/op
# Warmup Iteration   2: 68,105 ms/op
# Warmup Iteration   3: 78,892 ms/op
# Warmup Iteration   4: 80,339 ms/op
# Warmup Iteration   5: 79,635 ms/op
# Warmup Iteration   6: 79,383 ms/op
# Warmup Iteration   7: 78,864 ms/op
# Warmup Iteration   8: 74,839 ms/op
# Warmup Iteration   9: 72,048 ms/op
# Warmup Iteration  10: 76,136 ms/op
# Warmup Iteration  11: 75,328 ms/op
# Warmup Iteration  12: 67,725 ms/op
# Warmup Iteration  13: 74,997 ms/op
# Warmup Iteration  14: 76,462 ms/op
# Warmup Iteration  15: 79,012 ms/op
# Warmup Iteration  16: 78,130 ms/op
# Warmup Iteration  17: 77,650 ms/op
# Warmup Iteration  18: 78,433 ms/op
# Warmup Iteration  19: 77,350 ms/op
# Warmup Iteration  20: 61,200 ms/op
# Warmup Iteration  21: 78,141 ms/op
# Warmup Iteration  22: 78,547 ms/op
# Warmup Iteration  23: 79,316 ms/op
# Warmup Iteration  24: 78,364 ms/op
# Warmup Iteration  25: 78,574 ms/op
# Warmup Iteration  26: 76,396 ms/op
# Warmup Iteration  27: 78,586 ms/op
# Warmup Iteration  28: 79,023 ms/op
# Warmup Iteration  29: 78,371 ms/op
# Warmup Iteration  30: 78,853 ms/op
# Warmup Iteration  31: 75,758 ms/op
# Warmup Iteration  32: 78,747 ms/op
# Warmup Iteration  33: 78,397 ms/op
# Warmup Iteration  34: 74,253 ms/op
# Warmup Iteration  35: 75,152 ms/op
# Warmup Iteration  36: 78,426 ms/op
# Warmup Iteration  37: 78,549 ms/op
# Warmup Iteration  38: 75,512 ms/op
# Warmup Iteration  39: 77,914 ms/op
# Warmup Iteration  40: 78,019 ms/op
# Warmup Iteration  41: 78,686 ms/op
# Warmup Iteration  42: 78,395 ms/op
# Warmup Iteration  43: 78,161 ms/op
# Warmup Iteration  44: 76,502 ms/op
# Warmup Iteration  45: 77,578 ms/op
# Warmup Iteration  46: 78,712 ms/op
# Warmup Iteration  47: 78,170 ms/op
# Warmup Iteration  48: 76,394 ms/op
# Warmup Iteration  49: 76,418 ms/op
# Warmup Iteration  50: 77,993 ms/op
# Warmup Iteration  51: 75,862 ms/op
# Warmup Iteration  52: 76,243 ms/op
# Warmup Iteration  53: 77,777 ms/op
# Warmup Iteration  54: 72,229 ms/op
# Warmup Iteration  55: 78,360 ms/op
# Warmup Iteration  56: 76,050 ms/op
# Warmup Iteration  57: 78,563 ms/op
# Warmup Iteration  58: 77,989 ms/op
# Warmup Iteration  59: 78,197 ms/op
# Warmup Iteration  60: 78,363 ms/op
# Warmup Iteration  61: 74,083 ms/op
# Warmup Iteration  62: 77,956 ms/op
# Warmup Iteration  63: 77,607 ms/op
# Warmup Iteration  64: 76,405 ms/op
# Warmup Iteration  65: 75,301 ms/op
# Warmup Iteration  66: 76,579 ms/op
# Warmup Iteration  67: 78,565 ms/op
# Warmup Iteration  68: 78,036 ms/op
# Warmup Iteration  69: 78,814 ms/op
# Warmup Iteration  70: 78,368 ms/op
# Warmup Iteration  71: 78,391 ms/op
# Warmup Iteration  72: 78,376 ms/op
# Warmup Iteration  73: 79,060 ms/op
# Warmup Iteration  74: 77,331 ms/op
# Warmup Iteration  75: 76,375 ms/op
# Warmup Iteration  76: 78,168 ms/op
# Warmup Iteration  77: 78,470 ms/op
# Warmup Iteration  78: 74,147 ms/op
# Warmup Iteration  79: 76,658 ms/op
# Warmup Iteration  80: 78,071 ms/op
# Warmup Iteration  81: 75,995 ms/op
# Warmup Iteration  82: 78,813 ms/op
# Warmup Iteration  83: 78,201 ms/op
# Warmup Iteration  84: 78,093 ms/op
# Warmup Iteration  85: 56,799 ms/op
# Warmup Iteration  86: 75,245 ms/op
# Warmup Iteration  87: 77,499 ms/op
# Warmup Iteration  88: 77,266 ms/op
# Warmup Iteration  89: 78,162 ms/op
# Warmup Iteration  90: 75,793 ms/op
# Warmup Iteration  91: 78,586 ms/op
# Warmup Iteration  92: 76,665 ms/op
# Warmup Iteration  93: 78,292 ms/op
# Warmup Iteration  94: 76,384 ms/op
# Warmup Iteration  95: 76,302 ms/op
# Warmup Iteration  96: 73,770 ms/op
# Warmup Iteration  97: 58,089 ms/op
# Warmup Iteration  98: 73,978 ms/op
# Warmup Iteration  99: 75,282 ms/op
# Warmup Iteration 100: 73,835 ms/op
Iteration   1: 77,955 ms/op
Iteration   2: 78,564 ms/op
Iteration   3: 68,676 ms/op
Iteration   4: 76,946 ms/op
Iteration   5: 76,397 ms/op
Iteration   6: 78,695 ms/op
Iteration   7: 78,805 ms/op
Iteration   8: 78,487 ms/op
Iteration   9: 79,131 ms/op
Iteration  10: 78,195 ms/op
Iteration  11: 78,614 ms/op
Iteration  12: 75,816 ms/op
Iteration  13: 79,274 ms/op
Iteration  14: 78,309 ms/op
Iteration  15: 78,361 ms/op
Iteration  16: 78,697 ms/op
Iteration  17: 76,891 ms/op
Iteration  18: 78,321 ms/op
Iteration  19: 73,991 ms/op
Iteration  20: 76,789 ms/op
Iteration  21: 77,915 ms/op
Iteration  22: 77,953 ms/op
Iteration  23: 76,936 ms/op
Iteration  24: 78,203 ms/op
Iteration  25: 73,712 ms/op
Iteration  26: 79,220 ms/op
Iteration  27: 75,840 ms/op
Iteration  28: 78,597 ms/op
Iteration  29: 76,331 ms/op
Iteration  30: 77,970 ms/op
Iteration  31: 78,909 ms/op
Iteration  32: 78,061 ms/op
Iteration  33: 77,946 ms/op
Iteration  34: 69,598 ms/op
Iteration  35: 73,466 ms/op
Iteration  36: 79,014 ms/op
Iteration  37: 76,497 ms/op
Iteration  38: 77,908 ms/op
Iteration  39: 73,919 ms/op
Iteration  40: 77,879 ms/op
Iteration  41: 74,177 ms/op
Iteration  42: 78,368 ms/op
Iteration  43: 78,540 ms/op
Iteration  44: 78,446 ms/op
Iteration  45: 79,024 ms/op
Iteration  46: 69,650 ms/op
Iteration  47: 77,767 ms/op
Iteration  48: 78,170 ms/op
Iteration  49: 78,587 ms/op
Iteration  50: 78,145 ms/op
Iteration  51: 78,367 ms/op
Iteration  52: 76,826 ms/op
Iteration  53: 75,618 ms/op
Iteration  54: 78,470 ms/op
Iteration  55: 78,006 ms/op
Iteration  56: 76,096 ms/op
Iteration  57: 78,100 ms/op
Iteration  58: 76,373 ms/op
Iteration  59: 75,852 ms/op
Iteration  60: 78,707 ms/op
Iteration  61: 75,710 ms/op
Iteration  62: 77,748 ms/op
Iteration  63: 77,670 ms/op
Iteration  64: 78,083 ms/op
Iteration  65: 74,499 ms/op
Iteration  66: 65,524 ms/op
Iteration  67: 78,910 ms/op
Iteration  68: 78,679 ms/op
Iteration  69: 78,796 ms/op
Iteration  70: 76,541 ms/op
Iteration  71: 78,943 ms/op
Iteration  72: 78,532 ms/op
Iteration  73: 78,871 ms/op
Iteration  74: 62,993 ms/op
Iteration  75: 77,802 ms/op
Iteration  76: 59,420 ms/op
Iteration  77: 74,892 ms/op
Iteration  78: 71,677 ms/op
Iteration  79: 78,175 ms/op
Iteration  80: 78,282 ms/op
Iteration  81: 76,159 ms/op
Iteration  82: 79,369 ms/op
Iteration  83: 79,385 ms/op
Iteration  84: 78,298 ms/op
Iteration  85: 79,030 ms/op
Iteration  86: 76,883 ms/op
Iteration  87: 76,546 ms/op
Iteration  88: 78,225 ms/op
Iteration  89: 77,914 ms/op
Iteration  90: 78,521 ms/op
Iteration  91: 78,256 ms/op
Iteration  92: 79,038 ms/op
Iteration  93: 75,948 ms/op
Iteration  94: 78,048 ms/op
Iteration  95: 73,804 ms/op
Iteration  96: 78,541 ms/op
Iteration  97: 69,409 ms/op
Iteration  98: 78,933 ms/op
Iteration  99: 78,657 ms/op
Iteration 100: 78,151 ms/op


Result: 76,769 ±(99.9%) 1,143 ms/op [Average]
  Statistics: (min, avg, max) = (59,420, 76,769, 79,385), stdev = 3,370
  Confidence interval (99.9%): [75,626, 77,912]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 10)

# Run progress: 83,33% complete, ETA 00:10:42
# Fork: 1 of 1
# Warmup Iteration   1: 0,017 ms/op
# Warmup Iteration   2: 0,001 ms/op
# Warmup Iteration   3: 0,001 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,001 ms/op
# Warmup Iteration   6: 0,001 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,001 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,001 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,001 ms/op
# Warmup Iteration  14: 0,001 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,001 ms/op
# Warmup Iteration  17: 0,001 ms/op
# Warmup Iteration  18: 0,001 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,001 ms/op
# Warmup Iteration  21: 0,001 ms/op
# Warmup Iteration  22: 0,001 ms/op
# Warmup Iteration  23: 0,001 ms/op
# Warmup Iteration  24: 0,001 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,001 ms/op
# Warmup Iteration  27: 0,001 ms/op
# Warmup Iteration  28: 0,001 ms/op
# Warmup Iteration  29: 0,001 ms/op
# Warmup Iteration  30: 0,001 ms/op
# Warmup Iteration  31: 0,001 ms/op
# Warmup Iteration  32: 0,001 ms/op
# Warmup Iteration  33: 0,001 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,001 ms/op
# Warmup Iteration  36: 0,001 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,001 ms/op
# Warmup Iteration  40: 0,001 ms/op
# Warmup Iteration  41: 0,001 ms/op
