# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration 140: 0,056 ms/op
Iteration 141: 0,045 ms/op
Iteration 142: 0,058 ms/op
Iteration 143: 0,054 ms/op
Iteration 144: 0,051 ms/op
Iteration 145: 0,051 ms/op
Iteration 146: 0,047 ms/op
Iteration 147: 0,046 ms/op
Iteration 148: 0,054 ms/op
Iteration 149: 0,055 ms/op
Iteration 150: 0,050 ms/op
Iteration 151: 0,049 ms/op
Iteration 152: 0,043 ms/op
Iteration 153: 0,046 ms/op
Iteration 154: 0,045 ms/op
Iteration 155: 0,068 ms/op
Iteration 156: 0,090 ms/op
Iteration 157: 0,045 ms/op
Iteration 158: 0,048 ms/op
Iteration 159: 0,049 ms/op
Iteration 160: 0,048 ms/op
Iteration 161: 0,046 ms/op
Iteration 162: 0,079 ms/op
Iteration 163: 0,049 ms/op
Iteration 164: 0,048 ms/op
Iteration 165: 0,051 ms/op
Iteration 166: 0,052 ms/op
Iteration 167: 0,051 ms/op
Iteration 168: 0,048 ms/op
Iteration 169: 0,047 ms/op
Iteration 170: 0,046 ms/op
Iteration 171: 0,046 ms/op
Iteration 172: 0,046 ms/op
Iteration 173: 0,051 ms/op
Iteration 174: 0,048 ms/op
Iteration 175: 0,048 ms/op
Iteration 176: 0,050 ms/op
Iteration 177: 0,051 ms/op
Iteration 178: 0,081 ms/op
Iteration 179: 0,073 ms/op
Iteration 180: 0,045 ms/op
Iteration 181: 0,062 ms/op
Iteration 182: 0,050 ms/op
Iteration 183: 0,047 ms/op
Iteration 184: 0,045 ms/op
Iteration 185: 0,043 ms/op
Iteration 186: 0,088 ms/op
Iteration 187: 0,089 ms/op
Iteration 188: 0,049 ms/op
Iteration 189: 0,048 ms/op
Iteration 190: 0,057 ms/op
Iteration 191: 0,047 ms/op
Iteration 192: 0,050 ms/op
Iteration 193: 0,047 ms/op
Iteration 194: 0,049 ms/op
Iteration 195: 0,088 ms/op
Iteration 196: 0,085 ms/op
Iteration 197: 0,071 ms/op
Iteration 198: 0,077 ms/op
Iteration 199: 0,041 ms/op
Iteration 200: 0,051 ms/op

# Run progress: 78,44% complete, ETA 01:34:08
# Fork: 4 of 10
# Warmup Iteration   1: 71,051 ms/op
# Warmup Iteration   2: 0,088 ms/op
# Warmup Iteration   3: 0,113 ms/op
# Warmup Iteration   4: 0,059 ms/op
# Warmup Iteration   5: 0,083 ms/op
# Warmup Iteration   6: 0,065 ms/op
# Warmup Iteration   7: 0,060 ms/op
# Warmup Iteration   8: 0,075 ms/op
# Warmup Iteration   9: 0,061 ms/op
# Warmup Iteration  10: 0,057 ms/op
# Warmup Iteration  11: 0,067 ms/op
# Warmup Iteration  12: 0,088 ms/op
# Warmup Iteration  13: 0,087 ms/op
# Warmup Iteration  14: 0,053 ms/op
# Warmup Iteration  15: 0,050 ms/op
# Warmup Iteration  16: 0,056 ms/op
# Warmup Iteration  17: 0,058 ms/op
# Warmup Iteration  18: 0,053 ms/op
# Warmup Iteration  19: 0,053 ms/op
# Warmup Iteration  20: 0,051 ms/op
# Warmup Iteration  21: 0,072 ms/op
# Warmup Iteration  22: 0,059 ms/op
# Warmup Iteration  23: 0,055 ms/op
# Warmup Iteration  24: 0,055 ms/op
# Warmup Iteration  25: 0,054 ms/op
# Warmup Iteration  26: 0,083 ms/op
# Warmup Iteration  27: 0,052 ms/op
# Warmup Iteration  28: 0,051 ms/op
# Warmup Iteration  29: 0,052 ms/op
# Warmup Iteration  30: 0,050 ms/op
# Warmup Iteration  31: 0,048 ms/op
# Warmup Iteration  32: 0,051 ms/op
# Warmup Iteration  33: 0,059 ms/op
# Warmup Iteration  34: 0,046 ms/op
# Warmup Iteration  35: 0,048 ms/op
# Warmup Iteration  36: 0,057 ms/op
# Warmup Iteration  37: 0,068 ms/op
# Warmup Iteration  38: 0,058 ms/op
# Warmup Iteration  39: 0,053 ms/op
# Warmup Iteration  40: 0,052 ms/op
# Warmup Iteration  41: 0,057 ms/op
# Warmup Iteration  42: 0,053 ms/op
# Warmup Iteration  43: 0,085 ms/op
# Warmup Iteration  44: 0,050 ms/op
# Warmup Iteration  45: 0,053 ms/op
# Warmup Iteration  46: 0,055 ms/op
# Warmup Iteration  47: 0,050 ms/op
# Warmup Iteration  48: 0,059 ms/op
# Warmup Iteration  49: 0,058 ms/op
# Warmup Iteration  50: 0,067 ms/op
Iteration   1: 0,059 ms/op
Iteration   2: 0,056 ms/op
Iteration   3: 0,049 ms/op
Iteration   4: 0,057 ms/op
Iteration   5: 0,057 ms/op
Iteration   6: 0,066 ms/op
Iteration   7: 0,052 ms/op
Iteration   8: 0,051 ms/op
Iteration   9: 0,062 ms/op
Iteration  10: 0,056 ms/op
Iteration  11: 0,055 ms/op
Iteration  12: 0,040 ms/op
Iteration  13: 0,044 ms/op
Iteration  14: 0,080 ms/op
Iteration  15: 0,055 ms/op
Iteration  16: 0,058 ms/op
Iteration  17: 0,059 ms/op
Iteration  18: 0,048 ms/op
Iteration  19: 0,057 ms/op
Iteration  20: 0,056 ms/op
Iteration  21: 0,058 ms/op
Iteration  22: 0,052 ms/op
Iteration  23: 0,065 ms/op
Iteration  24: 0,067 ms/op
Iteration  25: 0,059 ms/op
Iteration  26: 0,053 ms/op
Iteration  27: 0,053 ms/op
Iteration  28: 0,050 ms/op
Iteration  29: 0,074 ms/op
Iteration  30: 0,053 ms/op
Iteration  31: 0,056 ms/op
Iteration  32: 0,053 ms/op
Iteration  33: 0,058 ms/op
Iteration  34: 0,062 ms/op
Iteration  35: 0,058 ms/op
Iteration  36: 0,056 ms/op
Iteration  37: 0,057 ms/op
Iteration  38: 0,058 ms/op
Iteration  39: 0,055 ms/op
Iteration  40: 0,060 ms/op
Iteration  41: 0,054 ms/op
Iteration  42: 0,058 ms/op
Iteration  43: 0,052 ms/op
Iteration  44: 0,062 ms/op
Iteration  45: 0,052 ms/op
Iteration  46: 0,082 ms/op
Iteration  47: 0,051 ms/op
Iteration  48: 0,050 ms/op
Iteration  49: 0,057 ms/op
Iteration  50: 0,055 ms/op
Iteration  51: 0,049 ms/op
Iteration  52: 0,058 ms/op
Iteration  53: 0,066 ms/op
Iteration  54: 0,057 ms/op
Iteration  55: 0,085 ms/op
Iteration  56: 0,068 ms/op
Iteration  57: 0,057 ms/op
Iteration  58: 0,056 ms/op
Iteration  59: 0,056 ms/op
Iteration  60: 0,084 ms/op
Iteration  61: 0,081 ms/op
Iteration  62: 0,048 ms/op
Iteration  63: 0,052 ms/op
Iteration  64: 0,060 ms/op
Iteration  65: 0,052 ms/op
Iteration  66: 0,051 ms/op
Iteration  67: 0,050 ms/op
Iteration  68: 0,052 ms/op
Iteration  69: 0,064 ms/op
Iteration  70: 0,050 ms/op
Iteration  71: 0,053 ms/op
Iteration  72: 0,048 ms/op
Iteration  73: 0,049 ms/op
Iteration  74: 0,057 ms/op
Iteration  75: 0,055 ms/op
Iteration  76: 0,052 ms/op
Iteration  77: 0,046 ms/op
Iteration  78: 0,226 ms/op
Iteration  79: 0,049 ms/op
Iteration  80: 0,052 ms/op
Iteration  81: 0,048 ms/op
Iteration  82: 0,052 ms/op
Iteration  83: 0,048 ms/op
Iteration  84: 0,049 ms/op
Iteration  85: 0,050 ms/op
Iteration  86: 0,057 ms/op
Iteration  87: 0,050 ms/op
Iteration  88: 0,048 ms/op
Iteration  89: 0,044 ms/op
Iteration  90: 0,051 ms/op
Iteration  91: 0,053 ms/op
Iteration  92: 0,049 ms/op
Iteration  93: 0,061 ms/op
Iteration  94: 0,046 ms/op
Iteration  95: 0,045 ms/op
Iteration  96: 0,046 ms/op
Iteration  97: 0,045 ms/op
Iteration  98: 0,043 ms/op
Iteration  99: 0,058 ms/op
Iteration 100: 0,052 ms/op
Iteration 101: 0,050 ms/op
Iteration 102: 0,054 ms/op
Iteration 103: 0,052 ms/op
Iteration 104: 0,054 ms/op
Iteration 105: 0,048 ms/op
Iteration 106: 0,052 ms/op
Iteration 107: 0,052 ms/op
Iteration 108: 0,052 ms/op
Iteration 109: 0,047 ms/op
Iteration 110: 0,044 ms/op
Iteration 111: 0,051 ms/op
Iteration 112: 0,052 ms/op
Iteration 113: 0,052 ms/op
Iteration 114: 0,051 ms/op
Iteration 115: 0,048 ms/op
Iteration 116: 0,045 ms/op
Iteration 117: 0,052 ms/op
Iteration 118: 0,050 ms/op
Iteration 119: 0,048 ms/op
Iteration 120: 0,049 ms/op
Iteration 121: 0,106 ms/op
Iteration 122: 0,048 ms/op
Iteration 123: 0,053 ms/op
Iteration 124: 0,055 ms/op
Iteration 125: 0,052 ms/op
Iteration 126: 0,044 ms/op
Iteration 127: 0,052 ms/op
Iteration 128: 0,050 ms/op
Iteration 129: 0,050 ms/op
Iteration 130: 0,048 ms/op
Iteration 131: 0,052 ms/op
Iteration 132: 0,051 ms/op
Iteration 133: 0,052 ms/op
Iteration 134: 0,053 ms/op
Iteration 135: 0,048 ms/op
Iteration 136: 0,045 ms/op
Iteration 137: 0,052 ms/op
Iteration 138: 0,051 ms/op
Iteration 139: 0,053 ms/op
Iteration 140: 0,057 ms/op
Iteration 141: 0,049 ms/op
Iteration 142: 0,080 ms/op
Iteration 143: 0,062 ms/op
Iteration 144: 0,050 ms/op
Iteration 145: 0,050 ms/op
Iteration 146: 0,053 ms/op
Iteration 147: 0,049 ms/op
Iteration 148: 0,051 ms/op
Iteration 149: 0,056 ms/op
Iteration 150: 0,049 ms/op
Iteration 151: 0,051 ms/op
Iteration 152: 0,049 ms/op
Iteration 153: 0,046 ms/op
Iteration 154: 0,045 ms/op
Iteration 155: 0,078 ms/op
Iteration 156: 0,106 ms/op
Iteration 157: 0,052 ms/op
Iteration 158: 0,051 ms/op
Iteration 159: 0,048 ms/op
Iteration 160: 0,053 ms/op
Iteration 161: 0,050 ms/op
Iteration 162: 0,077 ms/op
Iteration 163: 0,051 ms/op
Iteration 164: 0,047 ms/op
Iteration 165: 0,050 ms/op
Iteration 166: 0,048 ms/op
Iteration 167: 0,051 ms/op
Iteration 168: 0,050 ms/op
Iteration 169: 0,053 ms/op
Iteration 170: 0,052 ms/op
Iteration 171: 0,049 ms/op
Iteration 172: 0,049 ms/op
Iteration 173: 0,049 ms/op
Iteration 174: 0,052 ms/op
Iteration 175: 0,048 ms/op
Iteration 176: 0,053 ms/op
Iteration 177: 0,048 ms/op
Iteration 178: 0,073 ms/op
Iteration 179: 0,078 ms/op
Iteration 180: 0,047 ms/op
Iteration 181: 0,054 ms/op
Iteration 182: 0,043 ms/op
Iteration 183: 0,049 ms/op
Iteration 184: 0,051 ms/op
Iteration 185: 0,074 ms/op
Iteration 186: 0,082 ms/op
Iteration 187: 0,089 ms/op
Iteration 188: 0,051 ms/op
Iteration 189: 0,051 ms/op
Iteration 190: 0,046 ms/op
Iteration 191: 0,044 ms/op
Iteration 192: 0,041 ms/op
Iteration 193: 0,044 ms/op
Iteration 194: 0,044 ms/op
Iteration 195: 0,077 ms/op
Iteration 196: 0,081 ms/op
Iteration 197: 0,078 ms/op
Iteration 198: 0,081 ms/op
Iteration 199: 0,052 ms/op
Iteration 200: 0,051 ms/op

# Run progress: 78,67% complete, ETA 01:33:09
# Fork: 5 of 10
# Warmup Iteration   1: 65,837 ms/op
# Warmup Iteration   2: 0,052 ms/op
# Warmup Iteration   3: 0,076 ms/op
# Warmup Iteration   4: 0,062 ms/op
# Warmup Iteration   5: 0,060 ms/op
# Warmup Iteration   6: 0,092 ms/op
# Warmup Iteration   7: 0,059 ms/op
# Warmup Iteration   8: 0,063 ms/op
# Warmup Iteration   9: 0,058 ms/op
# Warmup Iteration  10: 0,067 ms/op
# Warmup Iteration  11: 0,066 ms/op
# Warmup Iteration  12: 0,096 ms/op
# Warmup Iteration  13: 0,092 ms/op
# Warmup Iteration  14: 0,052 ms/op
# Warmup Iteration  15: 0,052 ms/op
# Warmup Iteration  16: 0,058 ms/op
# Warmup Iteration  17: 0,056 ms/op
# Warmup Iteration  18: 0,053 ms/op
# Warmup Iteration  19: 0,051 ms/op
# Warmup Iteration  20: 0,058 ms/op
# Warmup Iteration  21: 0,058 ms/op
# Warmup Iteration  22: 0,059 ms/op
# Warmup Iteration  23: 0,053 ms/op
# Warmup Iteration  24: 0,055 ms/op
# Warmup Iteration  25: 0,060 ms/op
# Warmup Iteration  26: 0,083 ms/op
# Warmup Iteration  27: 0,053 ms/op
# Warmup Iteration  28: 0,051 ms/op
# Warmup Iteration  29: 0,056 ms/op
# Warmup Iteration  30: 0,052 ms/op
# Warmup Iteration  31: 0,051 ms/op
# Warmup Iteration  32: 0,072 ms/op
# Warmup Iteration  33: 0,058 ms/op
# Warmup Iteration  34: 0,054 ms/op
# Warmup Iteration  35: 0,052 ms/op
# Warmup Iteration  36: 0,080 ms/op
# Warmup Iteration  37: 0,066 ms/op
# Warmup Iteration  38: 0,049 ms/op
# Warmup Iteration  39: 0,058 ms/op
# Warmup Iteration  40: 0,053 ms/op
# Warmup Iteration  41: 0,057 ms/op
# Warmup Iteration  42: 0,057 ms/op
# Warmup Iteration  43: 0,084 ms/op
# Warmup Iteration  44: 0,059 ms/op
# Warmup Iteration  45: 0,053 ms/op
# Warmup Iteration  46: 0,063 ms/op
# Warmup Iteration  47: 0,059 ms/op
# Warmup Iteration  48: 0,056 ms/op
# Warmup Iteration  49: 0,053 ms/op
# Warmup Iteration  50: 0,058 ms/op
Iteration   1: 0,058 ms/op
Iteration   2: 0,054 ms/op
Iteration   3: 0,060 ms/op
Iteration   4: 0,055 ms/op
Iteration   5: 0,057 ms/op
Iteration   6: 0,058 ms/op
Iteration   7: 0,057 ms/op
Iteration   8: 0,056 ms/op
Iteration   9: 0,055 ms/op
Iteration  10: 0,059 ms/op
Iteration  11: 0,053 ms/op
Iteration  12: 0,039 ms/op
Iteration  13: 0,059 ms/op
Iteration  14: 0,074 ms/op
Iteration  15: 0,049 ms/op
Iteration  16: 0,051 ms/op
Iteration  17: 0,055 ms/op
Iteration  18: 0,052 ms/op
Iteration  19: 0,048 ms/op
Iteration  20: 0,053 ms/op
Iteration  21: 0,055 ms/op
Iteration  22: 0,061 ms/op
Iteration  23: 0,055 ms/op
Iteration  24: 0,062 ms/op
Iteration  25: 0,053 ms/op
Iteration  26: 0,054 ms/op
Iteration  27: 0,061 ms/op
Iteration  28: 0,057 ms/op
Iteration  29: 0,054 ms/op
Iteration  30: 0,052 ms/op
Iteration  31: 0,057 ms/op
Iteration  32: 0,055 ms/op
Iteration  33: 0,058 ms/op
Iteration  34: 0,067 ms/op
Iteration  35: 0,055 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,079 ms/op
Iteration  38: 0,054 ms/op
Iteration  39: 0,069 ms/op
Iteration  40: 0,052 ms/op
Iteration  41: 0,058 ms/op
Iteration  42: 0,052 ms/op
Iteration  43: 0,067 ms/op
Iteration  44: 0,055 ms/op
Iteration  45: 0,056 ms/op
Iteration  46: 0,079 ms/op
Iteration  47: 0,059 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,058 ms/op
Iteration  50: 0,056 ms/op
Iteration  51: 0,057 ms/op
Iteration  52: 0,052 ms/op
Iteration  53: 0,060 ms/op
Iteration  54: 0,056 ms/op
Iteration  55: 0,057 ms/op
Iteration  56: 0,069 ms/op
Iteration  57: 0,057 ms/op
Iteration  58: 0,053 ms/op
Iteration  59: 0,051 ms/op
Iteration  60: 0,085 ms/op
Iteration  61: 0,075 ms/op
Iteration  62: 0,045 ms/op
Iteration  63: 0,044 ms/op
Iteration  64: 0,053 ms/op
Iteration  65: 0,052 ms/op
Iteration  66: 0,050 ms/op
Iteration  67: 0,050 ms/op
Iteration  68: 0,053 ms/op
Iteration  69: 0,065 ms/op
Iteration  70: 0,050 ms/op
Iteration  71: 0,049 ms/op
Iteration  72: 0,051 ms/op
Iteration  73: 0,049 ms/op
Iteration  74: 0,053 ms/op
Iteration  75: 0,058 ms/op
Iteration  76: 0,049 ms/op
Iteration  77: 0,048 ms/op
Iteration  78: 0,119 ms/op
Iteration  79: 0,059 ms/op
Iteration  80: 0,049 ms/op
Iteration  81: 0,049 ms/op
Iteration  82: 0,056 ms/op
Iteration  83: 0,052 ms/op
Iteration  84: 0,049 ms/op
Iteration  85: 0,046 ms/op
Iteration  86: 0,057 ms/op
Iteration  87: 0,048 ms/op
Iteration  88: 0,053 ms/op
Iteration  89: 0,057 ms/op
Iteration  90: 0,053 ms/op
Iteration  91: 0,049 ms/op
Iteration  92: 0,046 ms/op
Iteration  93: 0,052 ms/op
Iteration  94: 0,048 ms/op
Iteration  95: 0,050 ms/op
Iteration  96: 0,051 ms/op
Iteration  97: 0,054 ms/op
Iteration  98: 0,045 ms/op
Iteration  99: 0,048 ms/op
Iteration 100: 0,047 ms/op
Iteration 101: 0,047 ms/op
Iteration 102: 0,061 ms/op
Iteration 103: 0,052 ms/op
Iteration 104: 0,053 ms/op
Iteration 105: 0,049 ms/op
Iteration 106: 0,049 ms/op
Iteration 107: 0,053 ms/op
Iteration 108: 0,053 ms/op
Iteration 109: 0,049 ms/op
Iteration 110: 0,047 ms/op
Iteration 111: 0,046 ms/op
Iteration 112: 0,054 ms/op
Iteration 113: 0,047 ms/op
Iteration 114: 0,072 ms/op
Iteration 115: 0,049 ms/op
Iteration 116: 0,053 ms/op
Iteration 117: 0,048 ms/op
Iteration 118: 0,049 ms/op
Iteration 119: 0,051 ms/op
Iteration 120: 0,048 ms/op
Iteration 121: 0,094 ms/op
Iteration 122: 0,055 ms/op
Iteration 123: 0,049 ms/op
Iteration 124: 0,047 ms/op
Iteration 125: 0,049 ms/op
Iteration 126: 0,073 ms/op
Iteration 127: 0,049 ms/op
Iteration 128: 0,046 ms/op
Iteration 129: 0,050 ms/op
Iteration 130: 0,048 ms/op
Iteration 131: 0,047 ms/op
Iteration 132: 0,046 ms/op
Iteration 133: 0,045 ms/op
Iteration 134: 0,053 ms/op
Iteration 135: 0,051 ms/op
Iteration 136: 0,056 ms/op
Iteration 137: 0,047 ms/op
Iteration 138: 0,048 ms/op
Iteration 139: 0,053 ms/op
Iteration 140: 0,053 ms/op
Iteration 141: 0,051 ms/op
Iteration 142: 0,075 ms/op
Iteration 143: 0,062 ms/op
Iteration 144: 0,053 ms/op
Iteration 145: 0,052 ms/op
Iteration 146: 0,051 ms/op
Iteration 147: 0,053 ms/op
Iteration 148: 0,048 ms/op
Iteration 149: 0,057 ms/op
Iteration 150: 0,049 ms/op
Iteration 151: 0,054 ms/op
Iteration 152: 0,051 ms/op
Iteration 153: 0,052 ms/op
Iteration 154: 0,053 ms/op
Iteration 155: 0,082 ms/op
Iteration 156: 0,097 ms/op
Iteration 157: 0,049 ms/op
Iteration 158: 0,053 ms/op
Iteration 159: 0,052 ms/op
Iteration 160: 0,052 ms/op
Iteration 161: 0,050 ms/op
Iteration 162: 0,073 ms/op
Iteration 163: 0,053 ms/op
Iteration 164: 0,049 ms/op
Iteration 165: 0,048 ms/op
Iteration 166: 0,046 ms/op
Iteration 167: 0,040 ms/op
Iteration 168: 0,053 ms/op
Iteration 169: 0,048 ms/op
Iteration 170: 0,051 ms/op
Iteration 171: 0,051 ms/op
Iteration 172: 0,047 ms/op
Iteration 173: 0,056 ms/op
Iteration 174: 0,049 ms/op
Iteration 175: 0,049 ms/op
Iteration 176: 0,047 ms/op
Iteration 177: 0,049 ms/op
Iteration 178: 0,076 ms/op
Iteration 179: 0,071 ms/op
Iteration 180: 0,049 ms/op
Iteration 181: 0,060 ms/op
Iteration 182: 0,092 ms/op
Iteration 183: 0,088 ms/op
Iteration 184: 0,049 ms/op
Iteration 185: 0,050 ms/op
Iteration 186: 0,050 ms/op
Iteration 187: 0,051 ms/op
Iteration 188: 0,048 ms/op
Iteration 189: 0,048 ms/op
Iteration 190: 0,044 ms/op
Iteration 191: 0,051 ms/op
Iteration 192: 0,050 ms/op
Iteration 193: 0,047 ms/op
Iteration 194: 0,046 ms/op
Iteration 195: 0,083 ms/op
Iteration 196: 0,098 ms/op
Iteration 197: 0,073 ms/op
Iteration 198: 0,066 ms/op
Iteration 199: 0,042 ms/op
Iteration 200: 0,044 ms/op

# Run progress: 78,89% complete, ETA 01:32:09
# Fork: 6 of 10
# Warmup Iteration   1: 69,780 ms/op
# Warmup Iteration   2: 0,052 ms/op
# Warmup Iteration   3: 0,086 ms/op
# Warmup Iteration   4: 0,046 ms/op
# Warmup Iteration   5: 0,056 ms/op
# Warmup Iteration   6: 0,073 ms/op
# Warmup Iteration   7: 0,060 ms/op
# Warmup Iteration   8: 0,061 ms/op
# Warmup Iteration   9: 0,062 ms/op
# Warmup Iteration  10: 0,060 ms/op
# Warmup Iteration  11: 0,080 ms/op
# Warmup Iteration  12: 0,084 ms/op
# Warmup Iteration  13: 0,085 ms/op
# Warmup Iteration  14: 0,052 ms/op
# Warmup Iteration  15: 0,054 ms/op
# Warmup Iteration  16: 0,054 ms/op
# Warmup Iteration  17: 0,055 ms/op
# Warmup Iteration  18: 0,053 ms/op
# Warmup Iteration  19: 0,053 ms/op
# Warmup Iteration  20: 0,065 ms/op
# Warmup Iteration  21: 0,057 ms/op
# Warmup Iteration  22: 0,052 ms/op
# Warmup Iteration  23: 0,059 ms/op
# Warmup Iteration  24: 0,056 ms/op
# Warmup Iteration  25: 0,051 ms/op
# Warmup Iteration  26: 0,070 ms/op
# Warmup Iteration  27: 0,059 ms/op
# Warmup Iteration  28: 0,056 ms/op
# Warmup Iteration  29: 0,055 ms/op
# Warmup Iteration  30: 0,051 ms/op
# Warmup Iteration  31: 0,050 ms/op
# Warmup Iteration  32: 0,063 ms/op
# Warmup Iteration  33: 0,056 ms/op
# Warmup Iteration  34: 0,043 ms/op
# Warmup Iteration  35: 0,047 ms/op
# Warmup Iteration  36: 0,060 ms/op
# Warmup Iteration  37: 0,060 ms/op
# Warmup Iteration  38: 0,045 ms/op
# Warmup Iteration  39: 0,049 ms/op
# Warmup Iteration  40: 0,056 ms/op
# Warmup Iteration  41: 0,052 ms/op
# Warmup Iteration  42: 0,057 ms/op
# Warmup Iteration  43: 0,079 ms/op
# Warmup Iteration  44: 0,049 ms/op
# Warmup Iteration  45: 0,053 ms/op
# Warmup Iteration  46: 0,056 ms/op
# Warmup Iteration  47: 0,057 ms/op
# Warmup Iteration  48: 0,052 ms/op
# Warmup Iteration  49: 0,052 ms/op
# Warmup Iteration  50: 0,056 ms/op
Iteration   1: 0,056 ms/op
Iteration   2: 0,053 ms/op
Iteration   3: 0,047 ms/op
Iteration   4: 0,044 ms/op
Iteration   5: 0,042 ms/op
Iteration   6: 0,057 ms/op
Iteration   7: 0,051 ms/op
Iteration   8: 0,056 ms/op
Iteration   9: 0,060 ms/op
Iteration  10: 0,055 ms/op
Iteration  11: 0,057 ms/op
Iteration  12: 0,041 ms/op
Iteration  13: 0,039 ms/op
Iteration  14: 0,068 ms/op
Iteration  15: 0,061 ms/op
Iteration  16: 0,054 ms/op
Iteration  17: 0,053 ms/op
Iteration  18: 0,050 ms/op
Iteration  19: 0,048 ms/op
Iteration  20: 0,053 ms/op
Iteration  21: 0,050 ms/op
Iteration  22: 0,051 ms/op
Iteration  23: 0,049 ms/op
Iteration  24: 0,088 ms/op
Iteration  25: 0,060 ms/op
Iteration  26: 0,052 ms/op
Iteration  27: 0,056 ms/op
Iteration  28: 0,051 ms/op
Iteration  29: 0,051 ms/op
Iteration  30: 0,056 ms/op
Iteration  31: 0,051 ms/op
Iteration  32: 0,051 ms/op
Iteration  33: 0,055 ms/op
Iteration  34: 0,065 ms/op
Iteration  35: 0,051 ms/op
Iteration  36: 0,052 ms/op
Iteration  37: 0,047 ms/op
Iteration  38: 0,055 ms/op
Iteration  39: 0,056 ms/op
Iteration  40: 0,054 ms/op
Iteration  41: 0,055 ms/op
Iteration  42: 0,057 ms/op
Iteration  43: 0,071 ms/op
Iteration  44: 0,056 ms/op
Iteration  45: 0,053 ms/op
Iteration  46: 0,091 ms/op
Iteration  47: 0,056 ms/op
Iteration  48: 0,068 ms/op
Iteration  49: 0,056 ms/op
Iteration  50: 0,053 ms/op
Iteration  51: 0,056 ms/op
Iteration  52: 0,050 ms/op
Iteration  53: 0,065 ms/op
Iteration  54: 0,050 ms/op
Iteration  55: 0,053 ms/op
Iteration  56: 0,059 ms/op
Iteration  57: 0,049 ms/op
Iteration  58: 0,056 ms/op
Iteration  59: 0,054 ms/op
Iteration  60: 0,089 ms/op
Iteration  61: 0,073 ms/op
Iteration  62: 0,050 ms/op
Iteration  63: 0,062 ms/op
Iteration  64: 0,057 ms/op
Iteration  65: 0,045 ms/op
Iteration  66: 0,043 ms/op
Iteration  67: 0,043 ms/op
Iteration  68: 0,044 ms/op
Iteration  69: 0,064 ms/op
Iteration  70: 0,047 ms/op
Iteration  71: 0,050 ms/op
Iteration  72: 0,052 ms/op
Iteration  73: 0,048 ms/op
Iteration  74: 0,046 ms/op
Iteration  75: 0,046 ms/op
Iteration  76: 0,049 ms/op
Iteration  77: 0,050 ms/op
Iteration  78: 0,119 ms/op
Iteration  79: 0,057 ms/op
Iteration  80: 0,052 ms/op
Iteration  81: 0,046 ms/op
