# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
Iteration  61: 138,375 us/op
Iteration  62: 139,840 us/op
Iteration  63: 138,007 us/op
Iteration  64: 138,916 us/op
Iteration  65: 138,495 us/op
Iteration  66: 138,183 us/op
Iteration  67: 138,247 us/op
Iteration  68: 138,107 us/op
Iteration  69: 139,720 us/op
Iteration  70: 139,384 us/op
Iteration  71: 138,402 us/op
Iteration  72: 135,491 us/op
Iteration  73: 133,127 us/op
Iteration  74: 138,035 us/op
Iteration  75: 138,852 us/op
Iteration  76: 138,490 us/op
Iteration  77: 138,983 us/op
Iteration  78: 138,951 us/op
Iteration  79: 129,901 us/op
Iteration  80: 138,202 us/op
Iteration  81: 138,363 us/op
Iteration  82: 131,761 us/op
Iteration  83: 138,693 us/op
Iteration  84: 137,971 us/op
Iteration  85: 140,280 us/op
Iteration  86: 133,334 us/op
Iteration  87: 133,351 us/op
Iteration  88: 138,187 us/op
Iteration  89: 138,601 us/op
Iteration  90: 138,555 us/op
Iteration  91: 139,784 us/op
Iteration  92: 101,138 us/op
Iteration  93: 125,613 us/op
Iteration  94: 140,359 us/op
Iteration  95: 138,542 us/op
Iteration  96: 140,464 us/op
Iteration  97: 139,569 us/op
Iteration  98: 139,063 us/op
Iteration  99: 138,559 us/op
Iteration 100: 138,099 us/op


Result: 137,930 ±(99.9%) 1,614 us/op [Average]
  Statistics: (min, avg, max) = (101,138, 137,930, 141,749), stdev = 4,760
  Confidence interval (99.9%): [136,316, 139,544]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 1000)

# Run progress: 94,44% complete, ETA 00:07:03
# Fork: 1 of 1
# Warmup Iteration   1: 2451,213 us/op
# Warmup Iteration   2: 445,555 us/op
# Warmup Iteration   3: 384,370 us/op
# Warmup Iteration   4: 357,797 us/op
# Warmup Iteration   5: 373,466 us/op
# Warmup Iteration   6: 368,179 us/op
# Warmup Iteration   7: 340,131 us/op
# Warmup Iteration   8: 374,780 us/op
# Warmup Iteration   9: 370,981 us/op
# Warmup Iteration  10: 373,917 us/op
# Warmup Iteration  11: 372,538 us/op
# Warmup Iteration  12: 370,903 us/op
# Warmup Iteration  13: 370,995 us/op
# Warmup Iteration  14: 370,646 us/op
# Warmup Iteration  15: 371,531 us/op
# Warmup Iteration  16: 370,655 us/op
# Warmup Iteration  17: 329,890 us/op
# Warmup Iteration  18: 355,323 us/op
# Warmup Iteration  19: 369,122 us/op
# Warmup Iteration  20: 368,410 us/op
# Warmup Iteration  21: 373,513 us/op
# Warmup Iteration  22: 365,112 us/op
# Warmup Iteration  23: 369,513 us/op
# Warmup Iteration  24: 356,288 us/op
# Warmup Iteration  25: 371,621 us/op
# Warmup Iteration  26: 367,160 us/op
# Warmup Iteration  27: 370,018 us/op
# Warmup Iteration  28: 369,775 us/op
# Warmup Iteration  29: 369,413 us/op
# Warmup Iteration  30: 367,692 us/op
# Warmup Iteration  31: 365,969 us/op
# Warmup Iteration  32: 367,252 us/op
# Warmup Iteration  33: 368,965 us/op
# Warmup Iteration  34: 366,956 us/op
# Warmup Iteration  35: 367,069 us/op
# Warmup Iteration  36: 367,830 us/op
# Warmup Iteration  37: 367,744 us/op
# Warmup Iteration  38: 360,640 us/op
# Warmup Iteration  39: 336,102 us/op
# Warmup Iteration  40: 371,150 us/op
# Warmup Iteration  41: 366,884 us/op
# Warmup Iteration  42: 368,330 us/op
# Warmup Iteration  43: 369,640 us/op
# Warmup Iteration  44: 371,433 us/op
# Warmup Iteration  45: 366,447 us/op
# Warmup Iteration  46: 367,764 us/op
# Warmup Iteration  47: 367,775 us/op
# Warmup Iteration  48: 367,334 us/op
# Warmup Iteration  49: 370,113 us/op
# Warmup Iteration  50: 368,372 us/op
# Warmup Iteration  51: 367,161 us/op
# Warmup Iteration  52: 365,445 us/op
# Warmup Iteration  53: 350,001 us/op
# Warmup Iteration  54: 366,100 us/op
# Warmup Iteration  55: 353,060 us/op
# Warmup Iteration  56: 368,959 us/op
# Warmup Iteration  57: 367,706 us/op
# Warmup Iteration  58: 366,142 us/op
# Warmup Iteration  59: 367,234 us/op
# Warmup Iteration  60: 372,338 us/op
# Warmup Iteration  61: 368,993 us/op
# Warmup Iteration  62: 368,368 us/op
# Warmup Iteration  63: 372,191 us/op
# Warmup Iteration  64: 372,364 us/op
# Warmup Iteration  65: 321,133 us/op
# Warmup Iteration  66: 200,448 us/op
# Warmup Iteration  67: 366,212 us/op
# Warmup Iteration  68: 368,763 us/op
# Warmup Iteration  69: 369,186 us/op
# Warmup Iteration  70: 351,728 us/op
# Warmup Iteration  71: 369,542 us/op
# Warmup Iteration  72: 369,862 us/op
# Warmup Iteration  73: 367,074 us/op
# Warmup Iteration  74: 369,199 us/op
# Warmup Iteration  75: 362,186 us/op
# Warmup Iteration  76: 362,504 us/op
# Warmup Iteration  77: 367,624 us/op
# Warmup Iteration  78: 365,074 us/op
# Warmup Iteration  79: 371,648 us/op
# Warmup Iteration  80: 370,139 us/op
# Warmup Iteration  81: 368,290 us/op
# Warmup Iteration  82: 367,489 us/op
# Warmup Iteration  83: 367,196 us/op
# Warmup Iteration  84: 365,941 us/op
# Warmup Iteration  85: 368,109 us/op
# Warmup Iteration  86: 364,438 us/op
# Warmup Iteration  87: 368,163 us/op
# Warmup Iteration  88: 370,629 us/op
# Warmup Iteration  89: 368,961 us/op
# Warmup Iteration  90: 367,226 us/op
# Warmup Iteration  91: 367,672 us/op
# Warmup Iteration  92: 349,514 us/op
# Warmup Iteration  93: 366,966 us/op
# Warmup Iteration  94: 367,361 us/op
# Warmup Iteration  95: 368,221 us/op
# Warmup Iteration  96: 363,574 us/op
# Warmup Iteration  97: 368,349 us/op
# Warmup Iteration  98: 367,442 us/op
# Warmup Iteration  99: 366,917 us/op
# Warmup Iteration 100: 372,920 us/op
Iteration   1: 366,424 us/op
Iteration   2: 367,230 us/op
Iteration   3: 369,809 us/op
Iteration   4: 367,728 us/op
Iteration   5: 371,794 us/op
Iteration   6: 368,634 us/op
Iteration   7: 371,819 us/op
Iteration   8: 368,724 us/op
Iteration   9: 368,902 us/op
Iteration  10: 366,192 us/op
Iteration  11: 367,685 us/op
Iteration  12: 354,778 us/op
Iteration  13: 366,617 us/op
Iteration  14: 366,619 us/op
Iteration  15: 371,194 us/op
Iteration  16: 373,206 us/op
Iteration  17: 355,961 us/op
Iteration  18: 372,130 us/op
Iteration  19: 369,494 us/op
Iteration  20: 367,885 us/op
Iteration  21: 371,927 us/op
Iteration  22: 368,928 us/op
Iteration  23: 367,169 us/op
Iteration  24: 368,800 us/op
Iteration  25: 366,526 us/op
Iteration  26: 366,141 us/op
Iteration  27: 367,467 us/op
Iteration  28: 367,610 us/op
Iteration  29: 374,096 us/op
Iteration  30: 372,151 us/op
Iteration  31: 372,889 us/op
Iteration  32: 367,684 us/op
Iteration  33: 366,342 us/op
Iteration  34: 369,111 us/op
Iteration  35: 367,098 us/op
Iteration  36: 366,655 us/op
Iteration  37: 369,897 us/op
Iteration  38: 368,649 us/op
Iteration  39: 368,123 us/op
Iteration  40: 366,652 us/op
Iteration  41: 371,514 us/op
Iteration  42: 371,224 us/op
Iteration  43: 368,483 us/op
Iteration  44: 370,779 us/op
Iteration  45: 369,904 us/op
Iteration  46: 369,193 us/op
Iteration  47: 367,595 us/op
Iteration  48: 368,574 us/op
Iteration  49: 367,768 us/op
Iteration  50: 369,103 us/op
Iteration  51: 369,828 us/op
Iteration  52: 369,934 us/op
Iteration  53: 371,622 us/op
Iteration  54: 366,532 us/op
Iteration  55: 366,705 us/op
Iteration  56: 366,617 us/op
Iteration  57: 371,921 us/op
Iteration  58: 369,958 us/op
Iteration  59: 368,696 us/op
Iteration  60: 366,692 us/op
Iteration  61: 368,833 us/op
Iteration  62: 367,731 us/op
Iteration  63: 363,519 us/op
Iteration  64: 365,274 us/op
Iteration  65: 368,553 us/op
Iteration  66: 367,766 us/op
Iteration  67: 367,289 us/op
Iteration  68: 367,811 us/op
Iteration  69: 366,589 us/op
Iteration  70: 367,117 us/op
Iteration  71: 367,429 us/op
Iteration  72: 367,965 us/op
Iteration  73: 368,435 us/op
Iteration  74: 363,596 us/op
Iteration  75: 368,066 us/op
Iteration  76: 370,858 us/op
Iteration  77: 364,647 us/op
Iteration  78: 368,916 us/op
Iteration  79: 367,378 us/op
Iteration  80: 367,285 us/op
Iteration  81: 366,648 us/op
Iteration  82: 371,663 us/op
Iteration  83: 369,489 us/op
Iteration  84: 366,551 us/op
Iteration  85: 353,223 us/op
Iteration  86: 368,662 us/op
Iteration  87: 335,087 us/op
Iteration  88: 353,072 us/op
Iteration  89: 351,193 us/op
Iteration  90: 366,375 us/op
Iteration  91: 367,623 us/op
Iteration  92: 335,736 us/op
Iteration  93: 369,841 us/op
Iteration  94: 371,994 us/op
Iteration  95: 369,149 us/op
Iteration  96: 368,768 us/op
Iteration  97: 369,226 us/op
Iteration  98: 371,868 us/op
Iteration  99: 368,584 us/op
Iteration 100: 368,582 us/op


Result: 367,178 ±(99.9%) 2,026 us/op [Average]
  Statistics: (min, avg, max) = (335,087, 367,178, 374,096), stdev = 5,975
  Confidence interval (99.9%): [365,151, 369,204]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 5000)

# Run progress: 95,37% complete, ETA 00:05:52
# Fork: 1 of 1
# Warmup Iteration   1: 12750,999 us/op
# Warmup Iteration   2: 1819,788 us/op
# Warmup Iteration   3: 2440,923 us/op
# Warmup Iteration   4: 2648,848 us/op
# Warmup Iteration   5: 2661,991 us/op
# Warmup Iteration   6: 2140,501 us/op
# Warmup Iteration   7: 2655,064 us/op
# Warmup Iteration   8: 2578,396 us/op
# Warmup Iteration   9: 2629,731 us/op
# Warmup Iteration  10: 2653,155 us/op
# Warmup Iteration  11: 2650,690 us/op
# Warmup Iteration  12: 2199,348 us/op
# Warmup Iteration  13: 2649,088 us/op
# Warmup Iteration  14: 2660,861 us/op
# Warmup Iteration  15: 2614,754 us/op
# Warmup Iteration  16: 2631,677 us/op
# Warmup Iteration  17: 2648,202 us/op
# Warmup Iteration  18: 2611,479 us/op
# Warmup Iteration  19: 2633,196 us/op
# Warmup Iteration  20: 2613,425 us/op
# Warmup Iteration  21: 2604,303 us/op
# Warmup Iteration  22: 2528,896 us/op
# Warmup Iteration  23: 2614,045 us/op
# Warmup Iteration  24: 2570,709 us/op
# Warmup Iteration  25: 2612,732 us/op
# Warmup Iteration  26: 2611,012 us/op
# Warmup Iteration  27: 2646,864 us/op
# Warmup Iteration  28: 2603,141 us/op
# Warmup Iteration  29: 2410,367 us/op
# Warmup Iteration  30: 2464,899 us/op
# Warmup Iteration  31: 2645,231 us/op
# Warmup Iteration  32: 2629,685 us/op
# Warmup Iteration  33: 2631,135 us/op
# Warmup Iteration  34: 2648,239 us/op
# Warmup Iteration  35: 2643,283 us/op
# Warmup Iteration  36: 2604,385 us/op
# Warmup Iteration  37: 2615,843 us/op
# Warmup Iteration  38: 2632,808 us/op
# Warmup Iteration  39: 2612,043 us/op
# Warmup Iteration  40: 2637,469 us/op
# Warmup Iteration  41: 2640,406 us/op
# Warmup Iteration  42: 2605,642 us/op
# Warmup Iteration  43: 2647,571 us/op
# Warmup Iteration  44: 2638,975 us/op
# Warmup Iteration  45: 2613,627 us/op
# Warmup Iteration  46: 2368,573 us/op
# Warmup Iteration  47: 2611,184 us/op
# Warmup Iteration  48: 2615,877 us/op
# Warmup Iteration  49: 2644,913 us/op
# Warmup Iteration  50: 2652,242 us/op
# Warmup Iteration  51: 2607,278 us/op
# Warmup Iteration  52: 2182,879 us/op
# Warmup Iteration  53: 2183,946 us/op
# Warmup Iteration  54: 2635,928 us/op
# Warmup Iteration  55: 2612,753 us/op
# Warmup Iteration  56: 2649,230 us/op
# Warmup Iteration  57: 2609,279 us/op
# Warmup Iteration  58: 2609,435 us/op
# Warmup Iteration  59: 2642,064 us/op
# Warmup Iteration  60: 2604,650 us/op
# Warmup Iteration  61: 2604,717 us/op
# Warmup Iteration  62: 2484,630 us/op
# Warmup Iteration  63: 2403,850 us/op
# Warmup Iteration  64: 2414,699 us/op
# Warmup Iteration  65: 2614,670 us/op
# Warmup Iteration  66: 2011,253 us/op
# Warmup Iteration  67: 2599,870 us/op
# Warmup Iteration  68: 2605,951 us/op
# Warmup Iteration  69: 2639,710 us/op
# Warmup Iteration  70: 2607,014 us/op
# Warmup Iteration  71: 2638,607 us/op
# Warmup Iteration  72: 2631,937 us/op
# Warmup Iteration  73: 2607,595 us/op
# Warmup Iteration  74: 2514,611 us/op
# Warmup Iteration  75: 2645,418 us/op
# Warmup Iteration  76: 2405,116 us/op
# Warmup Iteration  77: 2649,806 us/op
# Warmup Iteration  78: 2615,143 us/op
# Warmup Iteration  79: 2655,665 us/op
# Warmup Iteration  80: 2615,086 us/op
# Warmup Iteration  81: 2534,400 us/op
# Warmup Iteration  82: 2616,712 us/op
# Warmup Iteration  83: 2610,539 us/op
# Warmup Iteration  84: 2608,888 us/op
# Warmup Iteration  85: 2604,128 us/op
# Warmup Iteration  86: 2646,342 us/op
# Warmup Iteration  87: 2602,132 us/op
# Warmup Iteration  88: 2608,070 us/op
# Warmup Iteration  89: 2607,569 us/op
# Warmup Iteration  90: 2648,071 us/op
# Warmup Iteration  91: 2606,710 us/op
# Warmup Iteration  92: 2538,690 us/op
# Warmup Iteration  93: 2644,189 us/op
# Warmup Iteration  94: 2513,648 us/op
# Warmup Iteration  95: 2645,445 us/op
# Warmup Iteration  96: 2604,812 us/op
# Warmup Iteration  97: 2642,930 us/op
# Warmup Iteration  98: 2631,776 us/op
# Warmup Iteration  99: 2605,659 us/op
# Warmup Iteration 100: 2603,204 us/op
Iteration   1: 2613,648 us/op
Iteration   2: 2635,735 us/op
Iteration   3: 2545,385 us/op
Iteration   4: 2508,090 us/op
Iteration   5: 2645,039 us/op
Iteration   6: 2605,127 us/op
Iteration   7: 2399,716 us/op
Iteration   8: 2612,757 us/op
Iteration   9: 2633,100 us/op
Iteration  10: 2611,008 us/op
Iteration  11: 2639,967 us/op
Iteration  12: 2618,294 us/op
Iteration  13: 2654,760 us/op
Iteration  14: 2637,357 us/op
Iteration  15: 2637,888 us/op
Iteration  16: 2527,967 us/op
Iteration  17: 2654,393 us/op
Iteration  18: 2617,217 us/op
Iteration  19: 2631,048 us/op
Iteration  20: 2633,614 us/op
Iteration  21: 2603,275 us/op
Iteration  22: 2607,161 us/op
Iteration  23: 2648,578 us/op
Iteration  24: 2527,118 us/op
Iteration  25: 2609,269 us/op
Iteration  26: 2655,286 us/op
Iteration  27: 2600,129 us/op
Iteration  28: 2635,364 us/op
Iteration  29: 2630,300 us/op
Iteration  30: 2653,168 us/op
Iteration  31: 2611,495 us/op
Iteration  32: 2608,298 us/op
Iteration  33: 2551,709 us/op
Iteration  34: 2650,876 us/op
Iteration  35: 2612,487 us/op
Iteration  36: 2614,270 us/op
Iteration  37: 2612,290 us/op
Iteration  38: 2609,047 us/op
Iteration  39: 2484,622 us/op
Iteration  40: 2606,890 us/op
Iteration  41: 2645,318 us/op
Iteration  42: 2606,868 us/op
Iteration  43: 2608,149 us/op
Iteration  44: 2638,625 us/op
Iteration  45: 2616,964 us/op
Iteration  46: 2614,467 us/op
Iteration  47: 2596,908 us/op
Iteration  48: 2641,789 us/op
Iteration  49: 2603,019 us/op
Iteration  50: 2612,589 us/op
Iteration  51: 2648,621 us/op
Iteration  52: 2658,030 us/op
Iteration  53: 2600,123 us/op
Iteration  54: 2601,285 us/op
Iteration  55: 2602,884 us/op
Iteration  56: 2602,489 us/op
Iteration  57: 2612,455 us/op
Iteration  58: 2612,317 us/op
Iteration  59: 2602,671 us/op
Iteration  60: 2615,548 us/op
Iteration  61: 2644,430 us/op
Iteration  62: 2596,135 us/op
Iteration  63: 2609,096 us/op
Iteration  64: 2614,220 us/op
Iteration  65: 2639,922 us/op
Iteration  66: 2615,184 us/op
Iteration  67: 2521,405 us/op
Iteration  68: 2635,934 us/op
Iteration  69: 2641,121 us/op
Iteration  70: 2603,553 us/op
Iteration  71: 2568,821 us/op
Iteration  72: 2616,747 us/op
Iteration  73: 2608,673 us/op
Iteration  74: 2645,295 us/op
Iteration  75: 2404,916 us/op
Iteration  76: 2645,508 us/op
Iteration  77: 2608,305 us/op
Iteration  78: 2653,067 us/op
Iteration  79: 2609,946 us/op
Iteration  80: 2634,306 us/op
Iteration  81: 2636,656 us/op
Iteration  82: 2651,222 us/op
Iteration  83: 2614,579 us/op
Iteration  84: 2633,874 us/op
Iteration  85: 2608,426 us/op
Iteration  86: 2641,927 us/op
Iteration  87: 2577,284 us/op
Iteration  88: 2644,762 us/op
Iteration  89: 2640,079 us/op
Iteration  90: 2608,329 us/op
Iteration  91: 2640,018 us/op
Iteration  92: 2609,615 us/op
Iteration  93: 2644,812 us/op
Iteration  94: 2649,058 us/op
Iteration  95: 2636,634 us/op
Iteration  96: 2618,071 us/op
Iteration  97: 2654,553 us/op
Iteration  98: 2631,339 us/op
Iteration  99: 2609,734 us/op
Iteration 100: 2659,686 us/op


Result: 2612,621 ±(99.9%) 15,007 us/op [Average]
  Statistics: (min, avg, max) = (2399,716, 2612,621, 2659,686), stdev = 44,247
  Confidence interval (99.9%): [2597,614, 2627,628]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 10000)

# Run progress: 96,30% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 15299,441 us/op
# Warmup Iteration   2: 3861,824 us/op
# Warmup Iteration   3: 5170,071 us/op
# Warmup Iteration   4: 3228,613 us/op
# Warmup Iteration   5: 5371,005 us/op
# Warmup Iteration   6: 4014,880 us/op
# Warmup Iteration   7: 5335,815 us/op
# Warmup Iteration   8: 5457,027 us/op
# Warmup Iteration   9: 5788,155 us/op
# Warmup Iteration  10: 5769,652 us/op
# Warmup Iteration  11: 5800,876 us/op
# Warmup Iteration  12: 5786,668 us/op
# Warmup Iteration  13: 5782,461 us/op
# Warmup Iteration  14: 5747,173 us/op
# Warmup Iteration  15: 4838,238 us/op
# Warmup Iteration  16: 5315,910 us/op
# Warmup Iteration  17: 5290,157 us/op
# Warmup Iteration  18: 5564,175 us/op
# Warmup Iteration  19: 5771,165 us/op
# Warmup Iteration  20: 5748,827 us/op
# Warmup Iteration  21: 5751,614 us/op
# Warmup Iteration  22: 5739,729 us/op
# Warmup Iteration  23: 5744,122 us/op
# Warmup Iteration  24: 5880,029 us/op
# Warmup Iteration  25: 5749,445 us/op
# Warmup Iteration  26: 5766,087 us/op
# Warmup Iteration  27: 5772,408 us/op
# Warmup Iteration  28: 5791,336 us/op
# Warmup Iteration  29: 5531,269 us/op
# Warmup Iteration  30: 5073,996 us/op
# Warmup Iteration  31: 5904,969 us/op
# Warmup Iteration  32: 5903,792 us/op
# Warmup Iteration  33: 4627,430 us/op
# Warmup Iteration  34: 5768,656 us/op
# Warmup Iteration  35: 5744,557 us/op
# Warmup Iteration  36: 5736,477 us/op
# Warmup Iteration  37: 5809,816 us/op
# Warmup Iteration  38: 5748,217 us/op
# Warmup Iteration  39: 5752,719 us/op
# Warmup Iteration  40: 5880,922 us/op
# Warmup Iteration  41: 5787,864 us/op
# Warmup Iteration  42: 5772,424 us/op
# Warmup Iteration  43: 5752,353 us/op
# Warmup Iteration  44: 5747,042 us/op
# Warmup Iteration  45: 5729,505 us/op
# Warmup Iteration  46: 5727,948 us/op
# Warmup Iteration  47: 5709,229 us/op
# Warmup Iteration  48: 4263,590 us/op
# Warmup Iteration  49: 5577,008 us/op
# Warmup Iteration  50: 5787,304 us/op
# Warmup Iteration  51: 5729,538 us/op
# Warmup Iteration  52: 5731,849 us/op
# Warmup Iteration  53: 5727,045 us/op
# Warmup Iteration  54: 5725,783 us/op
# Warmup Iteration  55: 5721,503 us/op
# Warmup Iteration  56: 5786,570 us/op
# Warmup Iteration  57: 5728,768 us/op
# Warmup Iteration  58: 5755,626 us/op
# Warmup Iteration  59: 5731,739 us/op
# Warmup Iteration  60: 5733,715 us/op
# Warmup Iteration  61: 5305,049 us/op
# Warmup Iteration  62: 5716,856 us/op
# Warmup Iteration  63: 5046,068 us/op
# Warmup Iteration  64: 5743,567 us/op
# Warmup Iteration  65: 5793,364 us/op
# Warmup Iteration  66: 5559,805 us/op
# Warmup Iteration  67: 5735,634 us/op
# Warmup Iteration  68: 5741,123 us/op
# Warmup Iteration  69: 5771,327 us/op
# Warmup Iteration  70: 5778,158 us/op
# Warmup Iteration  71: 5754,566 us/op
# Warmup Iteration  72: 5776,900 us/op
# Warmup Iteration  73: 5723,760 us/op
# Warmup Iteration  74: 5731,287 us/op
# Warmup Iteration  75: 5805,002 us/op
# Warmup Iteration  76: 5726,023 us/op
# Warmup Iteration  77: 5755,242 us/op
# Warmup Iteration  78: 5783,184 us/op
# Warmup Iteration  79: 5740,572 us/op
# Warmup Iteration  80: 5740,320 us/op
# Warmup Iteration  81: 5799,465 us/op
# Warmup Iteration  82: 5754,736 us/op
# Warmup Iteration  83: 5748,716 us/op
# Warmup Iteration  84: 5903,893 us/op
# Warmup Iteration  85: 5042,651 us/op
# Warmup Iteration  86: 5742,935 us/op
# Warmup Iteration  87: 5748,130 us/op
# Warmup Iteration  88: 5718,508 us/op
# Warmup Iteration  89: 5736,169 us/op
# Warmup Iteration  90: 5741,429 us/op
# Warmup Iteration  91: 5747,039 us/op
# Warmup Iteration  92: 5777,683 us/op
# Warmup Iteration  93: 5720,997 us/op
# Warmup Iteration  94: 5768,728 us/op
# Warmup Iteration  95: 5737,462 us/op
# Warmup Iteration  96: 4787,522 us/op
# Warmup Iteration  97: 5775,362 us/op
# Warmup Iteration  98: 5801,405 us/op
# Warmup Iteration  99: 5806,968 us/op
# Warmup Iteration 100: 5739,639 us/op
Iteration   1: 5728,582 us/op
Iteration   2: 5729,693 us/op
Iteration   3: 5711,446 us/op
