# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration  39: 433127,289 us/op
# Warmup Iteration  40: 419602,237 us/op
# Warmup Iteration  41: 424475,406 us/op
# Warmup Iteration  42: 422112,652 us/op
# Warmup Iteration  43: 430473,267 us/op
# Warmup Iteration  44: 429583,686 us/op
# Warmup Iteration  45: 423397,960 us/op
# Warmup Iteration  46: 418249,111 us/op
# Warmup Iteration  47: 423163,792 us/op
# Warmup Iteration  48: 422561,881 us/op
# Warmup Iteration  49: 423352,211 us/op
# Warmup Iteration  50: 422517,321 us/op
# Warmup Iteration  51: 429271,392 us/op
# Warmup Iteration  52: 430031,937 us/op
# Warmup Iteration  53: 425467,936 us/op
# Warmup Iteration  54: 423299,267 us/op
# Warmup Iteration  55: 429744,752 us/op
# Warmup Iteration  56: 418301,541 us/op
# Warmup Iteration  57: 423048,173 us/op
# Warmup Iteration  58: 418014,994 us/op
# Warmup Iteration  59: 431714,008 us/op
# Warmup Iteration  60: 418032,212 us/op
# Warmup Iteration  61: 429730,966 us/op
# Warmup Iteration  62: 423054,247 us/op
# Warmup Iteration  63: 430318,770 us/op
# Warmup Iteration  64: 422741,120 us/op
# Warmup Iteration  65: 430750,020 us/op
# Warmup Iteration  66: 423036,852 us/op
# Warmup Iteration  67: 423046,831 us/op
# Warmup Iteration  68: 387219,191 us/op
# Warmup Iteration  69: 418106,647 us/op
# Warmup Iteration  70: 422927,157 us/op
# Warmup Iteration  71: 424393,683 us/op
# Warmup Iteration  72: 420066,488 us/op
# Warmup Iteration  73: 422553,492 us/op
# Warmup Iteration  74: 432165,013 us/op
# Warmup Iteration  75: 424463,998 us/op
# Warmup Iteration  76: 421483,421 us/op
# Warmup Iteration  77: 422705,344 us/op
# Warmup Iteration  78: 429911,034 us/op
# Warmup Iteration  79: 429083,502 us/op
# Warmup Iteration  80: 424278,388 us/op
# Warmup Iteration  81: 422879,009 us/op
# Warmup Iteration  82: 430793,607 us/op
# Warmup Iteration  83: 431295,629 us/op
# Warmup Iteration  84: 429840,710 us/op
# Warmup Iteration  85: 429169,476 us/op
# Warmup Iteration  86: 423052,196 us/op
# Warmup Iteration  87: 425269,295 us/op
# Warmup Iteration  88: 418288,200 us/op
# Warmup Iteration  89: 422859,082 us/op
# Warmup Iteration  90: 423123,880 us/op
# Warmup Iteration  91: 418197,800 us/op
# Warmup Iteration  92: 423502,880 us/op
# Warmup Iteration  93: 423701,488 us/op
# Warmup Iteration  94: 431127,218 us/op
# Warmup Iteration  95: 403614,934 us/op
# Warmup Iteration  96: 424728,505 us/op
# Warmup Iteration  97: 424343,150 us/op
# Warmup Iteration  98: 432216,356 us/op
# Warmup Iteration  99: 427698,836 us/op
# Warmup Iteration 100: 420140,956 us/op
Iteration   1: 424433,411 us/op
Iteration   2: 430602,038 us/op
Iteration   3: 422933,638 us/op
Iteration   4: 417605,391 us/op
Iteration   5: 423020,125 us/op
Iteration   6: 429737,967 us/op
Iteration   7: 422860,254 us/op
Iteration   8: 423169,039 us/op
Iteration   9: 424481,778 us/op
Iteration  10: 430818,851 us/op
Iteration  11: 423691,456 us/op
Iteration  12: 425116,331 us/op
Iteration  13: 431009,453 us/op
Iteration  14: 420929,995 us/op
Iteration  15: 413495,760 us/op
Iteration  16: 422794,073 us/op
Iteration  17: 422680,640 us/op
Iteration  18: 371645,203 us/op
Iteration  19: 423496,420 us/op
Iteration  20: 423620,380 us/op
Iteration  21: 429474,152 us/op
Iteration  22: 424113,015 us/op
Iteration  23: 419659,561 us/op
Iteration  24: 423189,929 us/op
Iteration  25: 430865,052 us/op
Iteration  26: 423610,910 us/op
Iteration  27: 429787,080 us/op
Iteration  28: 423597,026 us/op
Iteration  29: 430734,384 us/op
Iteration  30: 423454,253 us/op
Iteration  31: 423621,462 us/op
Iteration  32: 424654,917 us/op
Iteration  33: 434232,166 us/op
Iteration  34: 420479,034 us/op
Iteration  35: 423726,857 us/op
Iteration  36: 422963,429 us/op
Iteration  37: 429433,050 us/op
Iteration  38: 429743,109 us/op
Iteration  39: 424244,495 us/op
Iteration  40: 422790,174 us/op
Iteration  41: 430148,946 us/op
Iteration  42: 404714,194 us/op
Iteration  43: 422020,845 us/op
Iteration  44: 429296,899 us/op
Iteration  45: 430281,153 us/op
Iteration  46: 423797,512 us/op
Iteration  47: 429839,001 us/op
Iteration  48: 414066,628 us/op
Iteration  49: 428653,200 us/op
Iteration  50: 423104,404 us/op
Iteration  51: 418901,000 us/op
Iteration  52: 420456,472 us/op
Iteration  53: 431475,871 us/op
Iteration  54: 423092,037 us/op
Iteration  55: 422496,416 us/op
Iteration  56: 417803,068 us/op
Iteration  57: 422785,919 us/op
Iteration  58: 422824,991 us/op
Iteration  59: 423092,218 us/op
Iteration  60: 423536,832 us/op
Iteration  61: 430363,894 us/op
Iteration  62: 413679,731 us/op
Iteration  63: 426451,306 us/op
Iteration  64: 422598,898 us/op
Iteration  65: 423207,138 us/op
Iteration  66: 429574,749 us/op
Iteration  67: 423020,171 us/op
Iteration  68: 403410,696 us/op
Iteration  69: 423306,573 us/op
Iteration  70: 424936,134 us/op
Iteration  71: 424598,156 us/op
Iteration  72: 419363,678 us/op
Iteration  73: 424688,706 us/op
Iteration  74: 424494,561 us/op
Iteration  75: 424967,861 us/op
Iteration  76: 424751,110 us/op
Iteration  77: 419634,341 us/op
Iteration  78: 429587,737 us/op
Iteration  79: 431343,214 us/op
Iteration  80: 424513,974 us/op
Iteration  81: 423765,835 us/op
Iteration  82: 418806,773 us/op
Iteration  83: 430376,580 us/op
Iteration  84: 429435,466 us/op
Iteration  85: 430977,695 us/op
Iteration  86: 420452,246 us/op
Iteration  87: 414266,681 us/op
Iteration  88: 424649,945 us/op
Iteration  89: 425028,083 us/op
Iteration  90: 425710,881 us/op
Iteration  91: 430583,294 us/op
Iteration  92: 428984,986 us/op
Iteration  93: 402633,322 us/op
Iteration  94: 422876,670 us/op
Iteration  95: 417064,474 us/op
Iteration  96: 435051,508 us/op
Iteration  97: 426213,214 us/op
Iteration  98: 424683,561 us/op
Iteration  99: 422402,095 us/op
Iteration 100: 430525,186 us/op


Result: 423578,850 ±(99.9%) 2628,509 us/op [Average]
  Statistics: (min, avg, max) = (371645,203, 423578,850, 435051,508), stdev = 7750,217
  Confidence interval (99.9%): [420950,341, 426207,358]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 10)

# Run progress: 83,33% complete, ETA 00:21:06
# Fork: 1 of 1
# Warmup Iteration   1: 18,149 us/op
# Warmup Iteration   2: 0,367 us/op
# Warmup Iteration   3: 0,575 us/op
# Warmup Iteration   4: 0,513 us/op
# Warmup Iteration   5: 0,487 us/op
# Warmup Iteration   6: 0,500 us/op
# Warmup Iteration   7: 0,478 us/op
# Warmup Iteration   8: 0,512 us/op
# Warmup Iteration   9: 0,517 us/op
# Warmup Iteration  10: 0,505 us/op
# Warmup Iteration  11: 0,520 us/op
# Warmup Iteration  12: 0,505 us/op
# Warmup Iteration  13: 0,511 us/op
# Warmup Iteration  14: 0,526 us/op
# Warmup Iteration  15: 0,533 us/op
# Warmup Iteration  16: 0,519 us/op
# Warmup Iteration  17: 0,560 us/op
# Warmup Iteration  18: 0,460 us/op
# Warmup Iteration  19: 0,475 us/op
# Warmup Iteration  20: 0,512 us/op
# Warmup Iteration  21: 0,463 us/op
# Warmup Iteration  22: 0,506 us/op
# Warmup Iteration  23: 0,501 us/op
# Warmup Iteration  24: 0,537 us/op
# Warmup Iteration  25: 0,558 us/op
# Warmup Iteration  26: 0,510 us/op
# Warmup Iteration  27: 0,520 us/op
# Warmup Iteration  28: 0,565 us/op
# Warmup Iteration  29: 0,554 us/op
# Warmup Iteration  30: 0,499 us/op
# Warmup Iteration  31: 0,519 us/op
# Warmup Iteration  32: 0,529 us/op
# Warmup Iteration  33: 0,534 us/op
# Warmup Iteration  34: 0,560 us/op
# Warmup Iteration  35: 0,535 us/op
# Warmup Iteration  36: 0,507 us/op
# Warmup Iteration  37: 0,496 us/op
# Warmup Iteration  38: 0,532 us/op
# Warmup Iteration  39: 0,523 us/op
# Warmup Iteration  40: 0,527 us/op
# Warmup Iteration  41: 0,507 us/op
# Warmup Iteration  42: 0,490 us/op
# Warmup Iteration  43: 0,572 us/op
# Warmup Iteration  44: 0,561 us/op
# Warmup Iteration  45: 0,565 us/op
# Warmup Iteration  46: 0,487 us/op
# Warmup Iteration  47: 0,518 us/op
# Warmup Iteration  48: 0,522 us/op
# Warmup Iteration  49: 0,565 us/op
# Warmup Iteration  50: 0,564 us/op
# Warmup Iteration  51: 0,566 us/op
# Warmup Iteration  52: 0,495 us/op
# Warmup Iteration  53: 0,553 us/op
# Warmup Iteration  54: 0,496 us/op
# Warmup Iteration  55: 0,515 us/op
# Warmup Iteration  56: 0,526 us/op
# Warmup Iteration  57: 0,554 us/op
# Warmup Iteration  58: 0,520 us/op
# Warmup Iteration  59: 0,522 us/op
# Warmup Iteration  60: 0,513 us/op
# Warmup Iteration  61: 0,557 us/op
# Warmup Iteration  62: 0,528 us/op
# Warmup Iteration  63: 0,518 us/op
# Warmup Iteration  64: 0,570 us/op
# Warmup Iteration  65: 0,542 us/op
# Warmup Iteration  66: 0,327 us/op
# Warmup Iteration  67: 0,480 us/op
# Warmup Iteration  68: 0,550 us/op
# Warmup Iteration  69: 0,547 us/op
# Warmup Iteration  70: 0,545 us/op
# Warmup Iteration  71: 0,508 us/op
# Warmup Iteration  72: 0,522 us/op
# Warmup Iteration  73: 0,481 us/op
# Warmup Iteration  74: 0,509 us/op
# Warmup Iteration  75: 0,510 us/op
# Warmup Iteration  76: 0,531 us/op
# Warmup Iteration  77: 0,462 us/op
# Warmup Iteration  78: 0,490 us/op
# Warmup Iteration  79: 0,507 us/op
# Warmup Iteration  80: 0,564 us/op
# Warmup Iteration  81: 0,508 us/op
# Warmup Iteration  82: 0,562 us/op
# Warmup Iteration  83: 0,558 us/op
# Warmup Iteration  84: 0,491 us/op
# Warmup Iteration  85: 0,532 us/op
# Warmup Iteration  86: 0,463 us/op
# Warmup Iteration  87: 0,561 us/op
# Warmup Iteration  88: 0,523 us/op
# Warmup Iteration  89: 0,488 us/op
# Warmup Iteration  90: 0,507 us/op
# Warmup Iteration  91: 0,540 us/op
# Warmup Iteration  92: 0,529 us/op
# Warmup Iteration  93: 0,519 us/op
# Warmup Iteration  94: 0,519 us/op
# Warmup Iteration  95: 0,567 us/op
# Warmup Iteration  96: 0,507 us/op
# Warmup Iteration  97: 0,567 us/op
# Warmup Iteration  98: 0,510 us/op
# Warmup Iteration  99: 0,514 us/op
# Warmup Iteration 100: 0,525 us/op
Iteration   1: 0,509 us/op
Iteration   2: 0,568 us/op
Iteration   3: 0,522 us/op
Iteration   4: 0,544 us/op
Iteration   5: 0,528 us/op
Iteration   6: 0,509 us/op
Iteration   7: 0,499 us/op
Iteration   8: 0,557 us/op
Iteration   9: 0,511 us/op
Iteration  10: 0,572 us/op
Iteration  11: 0,534 us/op
Iteration  12: 0,516 us/op
Iteration  13: 0,531 us/op
Iteration  14: 0,516 us/op
Iteration  15: 0,503 us/op
Iteration  16: 0,519 us/op
Iteration  17: 0,539 us/op
Iteration  18: 0,541 us/op
Iteration  19: 0,509 us/op
Iteration  20: 0,494 us/op
Iteration  21: 0,569 us/op
Iteration  22: 0,531 us/op
Iteration  23: 0,537 us/op
Iteration  24: 0,566 us/op
Iteration  25: 0,512 us/op
Iteration  26: 0,502 us/op
Iteration  27: 0,557 us/op
Iteration  28: 0,517 us/op
Iteration  29: 0,518 us/op
Iteration  30: 0,509 us/op
Iteration  31: 0,532 us/op
Iteration  32: 0,492 us/op
Iteration  33: 0,524 us/op
Iteration  34: 0,517 us/op
Iteration  35: 0,516 us/op
Iteration  36: 0,482 us/op
Iteration  37: 0,528 us/op
Iteration  38: 0,525 us/op
Iteration  39: 0,560 us/op
Iteration  40: 0,543 us/op
Iteration  41: 0,566 us/op
Iteration  42: 0,532 us/op
Iteration  43: 0,549 us/op
Iteration  44: 0,543 us/op
Iteration  45: 0,509 us/op
Iteration  46: 0,566 us/op
Iteration  47: 0,541 us/op
Iteration  48: 0,533 us/op
Iteration  49: 0,509 us/op
Iteration  50: 0,508 us/op
Iteration  51: 0,509 us/op
Iteration  52: 0,535 us/op
Iteration  53: 0,524 us/op
Iteration  54: 0,490 us/op
Iteration  55: 0,512 us/op
Iteration  56: 0,506 us/op
Iteration  57: 0,490 us/op
Iteration  58: 0,538 us/op
Iteration  59: 0,557 us/op
Iteration  60: 0,538 us/op
Iteration  61: 0,513 us/op
Iteration  62: 0,497 us/op
Iteration  63: 0,516 us/op
Iteration  64: 0,562 us/op
Iteration  65: 0,542 us/op
Iteration  66: 0,557 us/op
Iteration  67: 0,510 us/op
Iteration  68: 0,559 us/op
Iteration  69: 0,542 us/op
Iteration  70: 0,520 us/op
Iteration  71: 0,516 us/op
Iteration  72: 0,532 us/op
Iteration  73: 0,552 us/op
Iteration  74: 0,582 us/op
Iteration  75: 0,507 us/op
Iteration  76: 0,554 us/op
Iteration  77: 0,512 us/op
Iteration  78: 0,570 us/op
Iteration  79: 0,463 us/op
Iteration  80: 0,574 us/op
Iteration  81: 0,501 us/op
Iteration  82: 0,539 us/op
Iteration  83: 0,508 us/op
Iteration  84: 0,525 us/op
Iteration  85: 0,570 us/op
Iteration  86: 0,509 us/op
Iteration  87: 0,509 us/op
Iteration  88: 0,562 us/op
Iteration  89: 0,532 us/op
Iteration  90: 0,529 us/op
Iteration  91: 0,513 us/op
Iteration  92: 0,514 us/op
Iteration  93: 0,464 us/op
Iteration  94: 0,519 us/op
Iteration  95: 0,508 us/op
Iteration  96: 0,567 us/op
Iteration  97: 0,489 us/op
Iteration  98: 0,507 us/op
Iteration  99: 0,513 us/op
Iteration 100: 0,544 us/op


Result: 0,527 ±(99.9%) 0,008 us/op [Average]
  Statistics: (min, avg, max) = (0,463, 0,527, 0,582), stdev = 0,025
  Confidence interval (99.9%): [0,519, 0,536]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 100)

# Run progress: 84,26% complete, ETA 00:19:55
# Fork: 1 of 1
# Warmup Iteration   1: 90,171 us/op
# Warmup Iteration   2: 12,664 us/op
# Warmup Iteration   3: 9,069 us/op
# Warmup Iteration   4: 9,424 us/op
# Warmup Iteration   5: 9,029 us/op
# Warmup Iteration   6: 9,489 us/op
# Warmup Iteration   7: 9,244 us/op
# Warmup Iteration   8: 8,922 us/op
# Warmup Iteration   9: 9,357 us/op
# Warmup Iteration  10: 9,343 us/op
# Warmup Iteration  11: 9,311 us/op
# Warmup Iteration  12: 8,651 us/op
# Warmup Iteration  13: 9,208 us/op
# Warmup Iteration  14: 9,346 us/op
# Warmup Iteration  15: 8,738 us/op
# Warmup Iteration  16: 8,942 us/op
# Warmup Iteration  17: 8,955 us/op
# Warmup Iteration  18: 9,261 us/op
# Warmup Iteration  19: 9,389 us/op
# Warmup Iteration  20: 9,252 us/op
# Warmup Iteration  21: 9,254 us/op
# Warmup Iteration  22: 9,072 us/op
# Warmup Iteration  23: 9,244 us/op
# Warmup Iteration  24: 9,228 us/op
# Warmup Iteration  25: 9,314 us/op
# Warmup Iteration  26: 9,258 us/op
# Warmup Iteration  27: 8,674 us/op
# Warmup Iteration  28: 9,308 us/op
# Warmup Iteration  29: 9,341 us/op
# Warmup Iteration  30: 9,256 us/op
# Warmup Iteration  31: 9,300 us/op
# Warmup Iteration  32: 9,260 us/op
# Warmup Iteration  33: 9,231 us/op
# Warmup Iteration  34: 8,920 us/op
# Warmup Iteration  35: 9,316 us/op
# Warmup Iteration  36: 8,870 us/op
# Warmup Iteration  37: 9,208 us/op
# Warmup Iteration  38: 9,359 us/op
# Warmup Iteration  39: 9,242 us/op
# Warmup Iteration  40: 9,235 us/op
# Warmup Iteration  41: 9,172 us/op
# Warmup Iteration  42: 8,165 us/op
# Warmup Iteration  43: 8,962 us/op
# Warmup Iteration  44: 8,505 us/op
# Warmup Iteration  45: 9,221 us/op
# Warmup Iteration  46: 9,239 us/op
# Warmup Iteration  47: 9,222 us/op
# Warmup Iteration  48: 8,900 us/op
# Warmup Iteration  49: 9,244 us/op
# Warmup Iteration  50: 9,282 us/op
# Warmup Iteration  51: 9,389 us/op
# Warmup Iteration  52: 9,258 us/op
# Warmup Iteration  53: 9,249 us/op
# Warmup Iteration  54: 9,248 us/op
# Warmup Iteration  55: 9,297 us/op
# Warmup Iteration  56: 9,371 us/op
# Warmup Iteration  57: 9,261 us/op
# Warmup Iteration  58: 9,281 us/op
# Warmup Iteration  59: 9,257 us/op
# Warmup Iteration  60: 9,258 us/op
# Warmup Iteration  61: 9,232 us/op
# Warmup Iteration  62: 9,067 us/op
# Warmup Iteration  63: 8,574 us/op
# Warmup Iteration  64: 9,334 us/op
# Warmup Iteration  65: 9,191 us/op
# Warmup Iteration  66: 5,171 us/op
# Warmup Iteration  67: 9,285 us/op
# Warmup Iteration  68: 9,264 us/op
# Warmup Iteration  69: 8,888 us/op
# Warmup Iteration  70: 9,348 us/op
# Warmup Iteration  71: 9,251 us/op
# Warmup Iteration  72: 9,200 us/op
# Warmup Iteration  73: 8,888 us/op
# Warmup Iteration  74: 9,341 us/op
# Warmup Iteration  75: 9,287 us/op
# Warmup Iteration  76: 9,257 us/op
# Warmup Iteration  77: 9,272 us/op
# Warmup Iteration  78: 9,275 us/op
# Warmup Iteration  79: 9,250 us/op
# Warmup Iteration  80: 8,830 us/op
# Warmup Iteration  81: 9,216 us/op
# Warmup Iteration  82: 9,238 us/op
# Warmup Iteration  83: 9,324 us/op
# Warmup Iteration  84: 9,315 us/op
# Warmup Iteration  85: 9,283 us/op
# Warmup Iteration  86: 9,293 us/op
# Warmup Iteration  87: 9,239 us/op
# Warmup Iteration  88: 9,237 us/op
# Warmup Iteration  89: 9,257 us/op
# Warmup Iteration  90: 9,347 us/op
# Warmup Iteration  91: 9,300 us/op
# Warmup Iteration  92: 9,255 us/op
# Warmup Iteration  93: 9,355 us/op
# Warmup Iteration  94: 9,264 us/op
# Warmup Iteration  95: 9,267 us/op
# Warmup Iteration  96: 9,003 us/op
# Warmup Iteration  97: 9,307 us/op
# Warmup Iteration  98: 9,210 us/op
# Warmup Iteration  99: 9,266 us/op
# Warmup Iteration 100: 9,313 us/op
Iteration   1: 9,280 us/op
Iteration   2: 9,407 us/op
Iteration   3: 9,375 us/op
Iteration   4: 9,368 us/op
Iteration   5: 9,250 us/op
Iteration   6: 9,344 us/op
Iteration   7: 9,306 us/op
Iteration   8: 9,221 us/op
Iteration   9: 8,839 us/op
Iteration  10: 9,282 us/op
Iteration  11: 9,342 us/op
Iteration  12: 9,339 us/op
Iteration  13: 9,272 us/op
Iteration  14: 9,282 us/op
Iteration  15: 9,365 us/op
Iteration  16: 9,318 us/op
Iteration  17: 9,247 us/op
Iteration  18: 9,262 us/op
Iteration  19: 9,264 us/op
Iteration  20: 9,239 us/op
Iteration  21: 8,775 us/op
Iteration  22: 9,297 us/op
Iteration  23: 9,333 us/op
Iteration  24: 9,272 us/op
Iteration  25: 9,246 us/op
Iteration  26: 9,308 us/op
Iteration  27: 9,302 us/op
Iteration  28: 9,271 us/op
Iteration  29: 9,280 us/op
Iteration  30: 9,255 us/op
Iteration  31: 9,323 us/op
Iteration  32: 9,341 us/op
Iteration  33: 9,288 us/op
Iteration  34: 9,312 us/op
Iteration  35: 9,374 us/op
Iteration  36: 9,386 us/op
Iteration  37: 9,380 us/op
Iteration  38: 9,245 us/op
Iteration  39: 9,338 us/op
Iteration  40: 9,285 us/op
Iteration  41: 9,308 us/op
Iteration  42: 9,280 us/op
Iteration  43: 8,861 us/op
Iteration  44: 9,300 us/op
Iteration  45: 9,321 us/op
Iteration  46: 9,270 us/op
Iteration  47: 9,280 us/op
Iteration  48: 8,965 us/op
Iteration  49: 9,236 us/op
Iteration  50: 9,247 us/op
Iteration  51: 9,330 us/op
Iteration  52: 9,322 us/op
Iteration  53: 9,247 us/op
Iteration  54: 9,031 us/op
Iteration  55: 9,235 us/op
Iteration  56: 9,316 us/op
Iteration  57: 9,319 us/op
Iteration  58: 9,294 us/op
Iteration  59: 9,320 us/op
Iteration  60: 9,285 us/op
Iteration  61: 8,898 us/op
Iteration  62: 9,276 us/op
Iteration  63: 9,281 us/op
Iteration  64: 9,389 us/op
Iteration  65: 9,283 us/op
Iteration  66: 9,397 us/op
Iteration  67: 9,267 us/op
Iteration  68: 9,271 us/op
Iteration  69: 9,321 us/op
Iteration  70: 9,346 us/op
Iteration  71: 9,280 us/op
Iteration  72: 9,276 us/op
Iteration  73: 9,293 us/op
Iteration  74: 9,361 us/op
Iteration  75: 9,314 us/op
Iteration  76: 9,306 us/op
Iteration  77: 9,336 us/op
Iteration  78: 9,307 us/op
Iteration  79: 9,292 us/op
Iteration  80: 8,863 us/op
Iteration  81: 9,243 us/op
Iteration  82: 9,308 us/op
Iteration  83: 9,380 us/op
Iteration  84: 9,418 us/op
Iteration  85: 9,342 us/op
Iteration  86: 9,402 us/op
Iteration  87: 9,330 us/op
Iteration  88: 9,248 us/op
Iteration  89: 9,261 us/op
Iteration  90: 8,984 us/op
Iteration  91: 9,313 us/op
Iteration  92: 9,300 us/op
Iteration  93: 9,268 us/op
Iteration  94: 9,275 us/op
Iteration  95: 9,260 us/op
Iteration  96: 9,259 us/op
Iteration  97: 9,358 us/op
Iteration  98: 9,246 us/op
Iteration  99: 9,239 us/op
Iteration 100: 9,313 us/op


Result: 9,271 ±(99.9%) 0,041 us/op [Average]
  Statistics: (min, avg, max) = (8,775, 9,271, 9,418), stdev = 0,120
  Confidence interval (99.9%): [9,230, 9,311]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 500)

# Run progress: 85,19% complete, ETA 00:18:43
# Fork: 1 of 1
# Warmup Iteration   1: 633,298 us/op
# Warmup Iteration   2: 105,319 us/op
