# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
Iteration  75: 3,071 ops/ms
Iteration  76: 3,120 ops/ms
Iteration  77: 2,922 ops/ms
Iteration  78: 2,905 ops/ms
Iteration  79: 2,905 ops/ms
Iteration  80: 2,905 ops/ms
Iteration  81: 2,953 ops/ms
Iteration  82: 2,894 ops/ms
Iteration  83: 2,928 ops/ms
Iteration  84: 2,922 ops/ms
Iteration  85: 2,915 ops/ms
Iteration  86: 2,925 ops/ms
Iteration  87: 2,912 ops/ms
Iteration  88: 3,109 ops/ms
Iteration  89: 2,912 ops/ms
Iteration  90: 2,915 ops/ms
Iteration  91: 3,069 ops/ms
Iteration  92: 2,961 ops/ms
Iteration  93: 3,198 ops/ms
Iteration  94: 2,950 ops/ms
Iteration  95: 3,283 ops/ms
Iteration  96: 2,930 ops/ms
Iteration  97: 2,921 ops/ms
Iteration  98: 2,919 ops/ms
Iteration  99: 2,912 ops/ms
Iteration 100: 3,072 ops/ms


Result: 2,982 ±(99.9%) 0,081 ops/ms [Average]
  Statistics: (min, avg, max) = (2,871, 2,982, 4,635), stdev = 0,240
  Confidence interval (99.9%): [2,901, 3,064]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 10000)

# Run progress: 87,50% complete, ETA 00:06:27
# Fork: 1 of 1
# Warmup Iteration   1: 0,049 ops/ms
# Warmup Iteration   2: 0,180 ops/ms
# Warmup Iteration   3: 0,183 ops/ms
# Warmup Iteration   4: 0,205 ops/ms
# Warmup Iteration   5: 0,192 ops/ms
# Warmup Iteration   6: 0,179 ops/ms
# Warmup Iteration   7: 0,187 ops/ms
# Warmup Iteration   8: 0,196 ops/ms
# Warmup Iteration   9: 0,180 ops/ms
# Warmup Iteration  10: 0,180 ops/ms
# Warmup Iteration  11: 0,180 ops/ms
# Warmup Iteration  12: 0,217 ops/ms
# Warmup Iteration  13: 0,198 ops/ms
# Warmup Iteration  14: 0,193 ops/ms
# Warmup Iteration  15: 0,180 ops/ms
# Warmup Iteration  16: 0,192 ops/ms
# Warmup Iteration  17: 0,187 ops/ms
# Warmup Iteration  18: 0,184 ops/ms
# Warmup Iteration  19: 0,180 ops/ms
# Warmup Iteration  20: 0,184 ops/ms
# Warmup Iteration  21: 0,199 ops/ms
# Warmup Iteration  22: 0,179 ops/ms
# Warmup Iteration  23: 0,183 ops/ms
# Warmup Iteration  24: 0,200 ops/ms
# Warmup Iteration  25: 0,184 ops/ms
# Warmup Iteration  26: 0,180 ops/ms
# Warmup Iteration  27: 0,184 ops/ms
# Warmup Iteration  28: 0,183 ops/ms
# Warmup Iteration  29: 0,182 ops/ms
# Warmup Iteration  30: 0,184 ops/ms
# Warmup Iteration  31: 0,182 ops/ms
# Warmup Iteration  32: 0,180 ops/ms
# Warmup Iteration  33: 0,190 ops/ms
# Warmup Iteration  34: 0,184 ops/ms
# Warmup Iteration  35: 0,247 ops/ms
# Warmup Iteration  36: 0,185 ops/ms
# Warmup Iteration  37: 0,184 ops/ms
# Warmup Iteration  38: 0,188 ops/ms
# Warmup Iteration  39: 0,184 ops/ms
# Warmup Iteration  40: 0,180 ops/ms
# Warmup Iteration  41: 0,183 ops/ms
# Warmup Iteration  42: 0,184 ops/ms
# Warmup Iteration  43: 0,184 ops/ms
# Warmup Iteration  44: 0,184 ops/ms
# Warmup Iteration  45: 0,184 ops/ms
# Warmup Iteration  46: 0,180 ops/ms
# Warmup Iteration  47: 0,183 ops/ms
# Warmup Iteration  48: 0,183 ops/ms
# Warmup Iteration  49: 0,185 ops/ms
# Warmup Iteration  50: 0,184 ops/ms
# Warmup Iteration  51: 0,183 ops/ms
# Warmup Iteration  52: 0,198 ops/ms
# Warmup Iteration  53: 0,183 ops/ms
# Warmup Iteration  54: 0,207 ops/ms
# Warmup Iteration  55: 0,184 ops/ms
# Warmup Iteration  56: 0,183 ops/ms
# Warmup Iteration  57: 0,184 ops/ms
# Warmup Iteration  58: 0,183 ops/ms
# Warmup Iteration  59: 0,185 ops/ms
# Warmup Iteration  60: 0,189 ops/ms
# Warmup Iteration  61: 0,184 ops/ms
# Warmup Iteration  62: 0,183 ops/ms
# Warmup Iteration  63: 0,200 ops/ms
# Warmup Iteration  64: 0,193 ops/ms
# Warmup Iteration  65: 0,184 ops/ms
# Warmup Iteration  66: 0,184 ops/ms
# Warmup Iteration  67: 0,183 ops/ms
# Warmup Iteration  68: 0,184 ops/ms
# Warmup Iteration  69: 0,209 ops/ms
# Warmup Iteration  70: 0,182 ops/ms
# Warmup Iteration  71: 0,183 ops/ms
# Warmup Iteration  72: 0,184 ops/ms
# Warmup Iteration  73: 0,182 ops/ms
# Warmup Iteration  74: 0,185 ops/ms
# Warmup Iteration  75: 0,184 ops/ms
# Warmup Iteration  76: 0,186 ops/ms
# Warmup Iteration  77: 0,180 ops/ms
# Warmup Iteration  78: 0,185 ops/ms
# Warmup Iteration  79: 0,184 ops/ms
# Warmup Iteration  80: 0,184 ops/ms
# Warmup Iteration  81: 0,184 ops/ms
# Warmup Iteration  82: 0,182 ops/ms
# Warmup Iteration  83: 0,183 ops/ms
# Warmup Iteration  84: 0,199 ops/ms
# Warmup Iteration  85: 0,184 ops/ms
# Warmup Iteration  86: 0,187 ops/ms
# Warmup Iteration  87: 0,184 ops/ms
# Warmup Iteration  88: 0,189 ops/ms
# Warmup Iteration  89: 0,183 ops/ms
# Warmup Iteration  90: 0,184 ops/ms
# Warmup Iteration  91: 0,183 ops/ms
# Warmup Iteration  92: 0,192 ops/ms
# Warmup Iteration  93: 0,183 ops/ms
# Warmup Iteration  94: 0,183 ops/ms
# Warmup Iteration  95: 0,184 ops/ms
# Warmup Iteration  96: 0,183 ops/ms
# Warmup Iteration  97: 0,209 ops/ms
# Warmup Iteration  98: 0,183 ops/ms
# Warmup Iteration  99: 0,202 ops/ms
# Warmup Iteration 100: 0,190 ops/ms
Iteration   1: 0,180 ops/ms
Iteration   2: 0,184 ops/ms
Iteration   3: 0,228 ops/ms
Iteration   4: 0,184 ops/ms
Iteration   5: 0,183 ops/ms
Iteration   6: 0,184 ops/ms
Iteration   7: 0,179 ops/ms
Iteration   8: 0,190 ops/ms
Iteration   9: 0,180 ops/ms
Iteration  10: 0,184 ops/ms
Iteration  11: 0,182 ops/ms
Iteration  12: 0,182 ops/ms
Iteration  13: 0,183 ops/ms
Iteration  14: 0,188 ops/ms
Iteration  15: 0,182 ops/ms
Iteration  16: 0,184 ops/ms
Iteration  17: 0,184 ops/ms
Iteration  18: 0,184 ops/ms
Iteration  19: 0,182 ops/ms
Iteration  20: 0,184 ops/ms
Iteration  21: 0,184 ops/ms
Iteration  22: 0,207 ops/ms
Iteration  23: 0,190 ops/ms
Iteration  24: 0,198 ops/ms
Iteration  25: 0,183 ops/ms
Iteration  26: 0,183 ops/ms
Iteration  27: 0,180 ops/ms
Iteration  28: 0,190 ops/ms
Iteration  29: 0,198 ops/ms
Iteration  30: 0,180 ops/ms
Iteration  31: 0,184 ops/ms
Iteration  32: 0,184 ops/ms
Iteration  33: 0,183 ops/ms
Iteration  34: 0,180 ops/ms
Iteration  35: 0,184 ops/ms
Iteration  36: 0,183 ops/ms
Iteration  37: 0,183 ops/ms
Iteration  38: 0,183 ops/ms
Iteration  39: 0,184 ops/ms
Iteration  40: 0,183 ops/ms
Iteration  41: 0,184 ops/ms
Iteration  42: 0,184 ops/ms
Iteration  43: 0,184 ops/ms
Iteration  44: 0,184 ops/ms
Iteration  45: 0,183 ops/ms
Iteration  46: 0,180 ops/ms
Iteration  47: 0,183 ops/ms
Iteration  48: 0,184 ops/ms
Iteration  49: 0,180 ops/ms
Iteration  50: 0,183 ops/ms
Iteration  51: 0,192 ops/ms
Iteration  52: 0,179 ops/ms
Iteration  53: 0,183 ops/ms
Iteration  54: 0,180 ops/ms
Iteration  55: 0,183 ops/ms
Iteration  56: 0,182 ops/ms
Iteration  57: 0,184 ops/ms
Iteration  58: 0,183 ops/ms
Iteration  59: 0,183 ops/ms
Iteration  60: 0,184 ops/ms
Iteration  61: 0,183 ops/ms
Iteration  62: 0,180 ops/ms
Iteration  63: 0,183 ops/ms
Iteration  64: 0,179 ops/ms
Iteration  65: 0,185 ops/ms
Iteration  66: 0,183 ops/ms
Iteration  67: 0,184 ops/ms
Iteration  68: 0,182 ops/ms
Iteration  69: 0,184 ops/ms
Iteration  70: 0,199 ops/ms
Iteration  71: 0,183 ops/ms
Iteration  72: 0,192 ops/ms
Iteration  73: 0,184 ops/ms
Iteration  74: 0,183 ops/ms
Iteration  75: 0,180 ops/ms
Iteration  76: 0,182 ops/ms
Iteration  77: 0,183 ops/ms
Iteration  78: 0,208 ops/ms
Iteration  79: 0,180 ops/ms
Iteration  80: 0,183 ops/ms
Iteration  81: 0,180 ops/ms
Iteration  82: 0,184 ops/ms
Iteration  83: 0,209 ops/ms
Iteration  84: 0,184 ops/ms
Iteration  85: 0,183 ops/ms
Iteration  86: 0,183 ops/ms
Iteration  87: 0,179 ops/ms
Iteration  88: 0,183 ops/ms
Iteration  89: 0,184 ops/ms
Iteration  90: 0,180 ops/ms
Iteration  91: 0,188 ops/ms
Iteration  92: 0,182 ops/ms
Iteration  93: 0,180 ops/ms
Iteration  94: 0,183 ops/ms
Iteration  95: 0,183 ops/ms
Iteration  96: 0,183 ops/ms
Iteration  97: 0,184 ops/ms
Iteration  98: 0,184 ops/ms
Iteration  99: 0,184 ops/ms
Iteration 100: 0,180 ops/ms


Result: 0,185 ±(99.9%) 0,002 ops/ms [Average]
  Statistics: (min, avg, max) = (0,179, 0,185, 0,228), stdev = 0,007
  Confidence interval (99.9%): [0,182, 0,187]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 100000)

# Run progress: 89,58% complete, ETA 00:05:23
# Fork: 1 of 1
# Warmup Iteration   1: 0,008 ops/ms
# Warmup Iteration   2: 0,015 ops/ms
# Warmup Iteration   3: 0,013 ops/ms
# Warmup Iteration   4: 0,013 ops/ms
# Warmup Iteration   5: 0,013 ops/ms
# Warmup Iteration   6: 0,013 ops/ms
# Warmup Iteration   7: 0,013 ops/ms
# Warmup Iteration   8: 0,013 ops/ms
# Warmup Iteration   9: 0,013 ops/ms
# Warmup Iteration  10: 0,013 ops/ms
# Warmup Iteration  11: 0,013 ops/ms
# Warmup Iteration  12: 0,013 ops/ms
# Warmup Iteration  13: 0,013 ops/ms
# Warmup Iteration  14: 0,013 ops/ms
# Warmup Iteration  15: 0,013 ops/ms
# Warmup Iteration  16: 0,013 ops/ms
# Warmup Iteration  17: 0,014 ops/ms
# Warmup Iteration  18: 0,013 ops/ms
# Warmup Iteration  19: 0,013 ops/ms
# Warmup Iteration  20: 0,013 ops/ms
# Warmup Iteration  21: 0,013 ops/ms
# Warmup Iteration  22: 0,013 ops/ms
# Warmup Iteration  23: 0,014 ops/ms
# Warmup Iteration  24: 0,013 ops/ms
# Warmup Iteration  25: 0,013 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,013 ops/ms
# Warmup Iteration  28: 0,013 ops/ms
# Warmup Iteration  29: 0,013 ops/ms
# Warmup Iteration  30: 0,013 ops/ms
# Warmup Iteration  31: 0,013 ops/ms
# Warmup Iteration  32: 0,013 ops/ms
# Warmup Iteration  33: 0,013 ops/ms
# Warmup Iteration  34: 0,013 ops/ms
# Warmup Iteration  35: 0,013 ops/ms
# Warmup Iteration  36: 0,013 ops/ms
# Warmup Iteration  37: 0,013 ops/ms
# Warmup Iteration  38: 0,013 ops/ms
# Warmup Iteration  39: 0,017 ops/ms
# Warmup Iteration  40: 0,013 ops/ms
# Warmup Iteration  41: 0,013 ops/ms
# Warmup Iteration  42: 0,013 ops/ms
# Warmup Iteration  43: 0,013 ops/ms
# Warmup Iteration  44: 0,013 ops/ms
# Warmup Iteration  45: 0,013 ops/ms
# Warmup Iteration  46: 0,013 ops/ms
# Warmup Iteration  47: 0,013 ops/ms
# Warmup Iteration  48: 0,013 ops/ms
# Warmup Iteration  49: 0,013 ops/ms
# Warmup Iteration  50: 0,013 ops/ms
# Warmup Iteration  51: 0,013 ops/ms
# Warmup Iteration  52: 0,013 ops/ms
# Warmup Iteration  53: 0,013 ops/ms
# Warmup Iteration  54: 0,015 ops/ms
# Warmup Iteration  55: 0,014 ops/ms
# Warmup Iteration  56: 0,013 ops/ms
# Warmup Iteration  57: 0,014 ops/ms
# Warmup Iteration  58: 0,013 ops/ms
# Warmup Iteration  59: 0,013 ops/ms
# Warmup Iteration  60: 0,013 ops/ms
# Warmup Iteration  61: 0,013 ops/ms
# Warmup Iteration  62: 0,014 ops/ms
# Warmup Iteration  63: 0,013 ops/ms
# Warmup Iteration  64: 0,013 ops/ms
# Warmup Iteration  65: 0,013 ops/ms
# Warmup Iteration  66: 0,013 ops/ms
# Warmup Iteration  67: 0,013 ops/ms
# Warmup Iteration  68: 0,013 ops/ms
# Warmup Iteration  69: 0,013 ops/ms
# Warmup Iteration  70: 0,013 ops/ms
# Warmup Iteration  71: 0,013 ops/ms
# Warmup Iteration  72: 0,013 ops/ms
# Warmup Iteration  73: 0,013 ops/ms
# Warmup Iteration  74: 0,013 ops/ms
# Warmup Iteration  75: 0,014 ops/ms
# Warmup Iteration  76: 0,013 ops/ms
# Warmup Iteration  77: 0,013 ops/ms
# Warmup Iteration  78: 0,013 ops/ms
# Warmup Iteration  79: 0,013 ops/ms
# Warmup Iteration  80: 0,013 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,014 ops/ms
# Warmup Iteration  83: 0,013 ops/ms
# Warmup Iteration  84: 0,013 ops/ms
# Warmup Iteration  85: 0,013 ops/ms
# Warmup Iteration  86: 0,013 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,013 ops/ms
# Warmup Iteration  89: 0,014 ops/ms
# Warmup Iteration  90: 0,013 ops/ms
# Warmup Iteration  91: 0,013 ops/ms
# Warmup Iteration  92: 0,014 ops/ms
# Warmup Iteration  93: 0,013 ops/ms
# Warmup Iteration  94: 0,014 ops/ms
# Warmup Iteration  95: 0,013 ops/ms
# Warmup Iteration  96: 0,013 ops/ms
# Warmup Iteration  97: 0,013 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,013 ops/ms
# Warmup Iteration 100: 0,013 ops/ms
Iteration   1: 0,013 ops/ms
Iteration   2: 0,013 ops/ms
Iteration   3: 0,013 ops/ms
Iteration   4: 0,013 ops/ms
Iteration   5: 0,013 ops/ms
Iteration   6: 0,013 ops/ms
Iteration   7: 0,013 ops/ms
Iteration   8: 0,013 ops/ms
Iteration   9: 0,013 ops/ms
Iteration  10: 0,013 ops/ms
Iteration  11: 0,013 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,013 ops/ms
Iteration  14: 0,013 ops/ms
Iteration  15: 0,013 ops/ms
Iteration  16: 0,013 ops/ms
Iteration  17: 0,013 ops/ms
Iteration  18: 0,013 ops/ms
Iteration  19: 0,013 ops/ms
Iteration  20: 0,013 ops/ms
Iteration  21: 0,013 ops/ms
Iteration  22: 0,012 ops/ms
Iteration  23: 0,013 ops/ms
Iteration  24: 0,013 ops/ms
Iteration  25: 0,013 ops/ms
Iteration  26: 0,013 ops/ms
Iteration  27: 0,013 ops/ms
Iteration  28: 0,013 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,013 ops/ms
Iteration  31: 0,014 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,013 ops/ms
Iteration  34: 0,013 ops/ms
Iteration  35: 0,013 ops/ms
Iteration  36: 0,013 ops/ms
Iteration  37: 0,014 ops/ms
Iteration  38: 0,013 ops/ms
Iteration  39: 0,013 ops/ms
Iteration  40: 0,013 ops/ms
Iteration  41: 0,013 ops/ms
Iteration  42: 0,013 ops/ms
Iteration  43: 0,013 ops/ms
Iteration  44: 0,013 ops/ms
Iteration  45: 0,013 ops/ms
Iteration  46: 0,013 ops/ms
Iteration  47: 0,013 ops/ms
Iteration  48: 0,013 ops/ms
Iteration  49: 0,013 ops/ms
Iteration  50: 0,013 ops/ms
Iteration  51: 0,013 ops/ms
Iteration  52: 0,014 ops/ms
Iteration  53: 0,013 ops/ms
Iteration  54: 0,017 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,013 ops/ms
Iteration  57: 0,013 ops/ms
Iteration  58: 0,013 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,013 ops/ms
Iteration  61: 0,013 ops/ms
Iteration  62: 0,013 ops/ms
Iteration  63: 0,013 ops/ms
Iteration  64: 0,013 ops/ms
Iteration  65: 0,013 ops/ms
Iteration  66: 0,013 ops/ms
Iteration  67: 0,013 ops/ms
Iteration  68: 0,013 ops/ms
Iteration  69: 0,013 ops/ms
Iteration  70: 0,013 ops/ms
Iteration  71: 0,013 ops/ms
Iteration  72: 0,013 ops/ms
Iteration  73: 0,013 ops/ms
Iteration  74: 0,013 ops/ms
Iteration  75: 0,013 ops/ms
Iteration  76: 0,013 ops/ms
Iteration  77: 0,013 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,013 ops/ms
Iteration  80: 0,013 ops/ms
Iteration  81: 0,013 ops/ms
Iteration  82: 0,013 ops/ms
Iteration  83: 0,013 ops/ms
Iteration  84: 0,013 ops/ms
Iteration  85: 0,013 ops/ms
Iteration  86: 0,013 ops/ms
Iteration  87: 0,013 ops/ms
Iteration  88: 0,013 ops/ms
Iteration  89: 0,013 ops/ms
Iteration  90: 0,014 ops/ms
Iteration  91: 0,013 ops/ms
Iteration  92: 0,013 ops/ms
Iteration  93: 0,013 ops/ms
Iteration  94: 0,013 ops/ms
Iteration  95: 0,013 ops/ms
Iteration  96: 0,014 ops/ms
Iteration  97: 0,013 ops/ms
Iteration  98: 0,014 ops/ms
Iteration  99: 0,013 ops/ms
Iteration 100: 0,013 ops/ms


Result: 0,013 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,013, 0,017), stdev = 0,000
  Confidence interval (99.9%): [0,013, 0,013]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 100)

# Run progress: 91,67% complete, ETA 00:04:19
# Fork: 1 of 1
# Warmup Iteration   1: 6,063 ops/ms
# Warmup Iteration   2: 55,854 ops/ms
# Warmup Iteration   3: 87,163 ops/ms
# Warmup Iteration   4: 110,204 ops/ms
# Warmup Iteration   5: 92,441 ops/ms
# Warmup Iteration   6: 95,212 ops/ms
# Warmup Iteration   7: 93,477 ops/ms
# Warmup Iteration   8: 92,563 ops/ms
# Warmup Iteration   9: 91,423 ops/ms
# Warmup Iteration  10: 94,013 ops/ms
# Warmup Iteration  11: 92,099 ops/ms
# Warmup Iteration  12: 91,841 ops/ms
# Warmup Iteration  13: 94,725 ops/ms
# Warmup Iteration  14: 93,460 ops/ms
# Warmup Iteration  15: 93,852 ops/ms
# Warmup Iteration  16: 92,675 ops/ms
# Warmup Iteration  17: 91,061 ops/ms
# Warmup Iteration  18: 91,346 ops/ms
# Warmup Iteration  19: 96,794 ops/ms
# Warmup Iteration  20: 101,255 ops/ms
# Warmup Iteration  21: 92,320 ops/ms
# Warmup Iteration  22: 91,381 ops/ms
# Warmup Iteration  23: 103,611 ops/ms
# Warmup Iteration  24: 92,314 ops/ms
# Warmup Iteration  25: 92,195 ops/ms
# Warmup Iteration  26: 91,488 ops/ms
# Warmup Iteration  27: 92,521 ops/ms
# Warmup Iteration  28: 105,847 ops/ms
# Warmup Iteration  29: 91,800 ops/ms
# Warmup Iteration  30: 92,311 ops/ms
# Warmup Iteration  31: 91,046 ops/ms
# Warmup Iteration  32: 92,208 ops/ms
# Warmup Iteration  33: 92,225 ops/ms
# Warmup Iteration  34: 92,707 ops/ms
# Warmup Iteration  35: 91,944 ops/ms
# Warmup Iteration  36: 93,113 ops/ms
# Warmup Iteration  37: 93,277 ops/ms
# Warmup Iteration  38: 93,375 ops/ms
# Warmup Iteration  39: 97,760 ops/ms
# Warmup Iteration  40: 93,324 ops/ms
# Warmup Iteration  41: 92,791 ops/ms
# Warmup Iteration  42: 94,236 ops/ms
# Warmup Iteration  43: 92,344 ops/ms
# Warmup Iteration  44: 91,884 ops/ms
# Warmup Iteration  45: 92,594 ops/ms
# Warmup Iteration  46: 92,610 ops/ms
# Warmup Iteration  47: 93,052 ops/ms
# Warmup Iteration  48: 93,076 ops/ms
# Warmup Iteration  49: 93,368 ops/ms
# Warmup Iteration  50: 93,298 ops/ms
# Warmup Iteration  51: 92,532 ops/ms
# Warmup Iteration  52: 91,954 ops/ms
# Warmup Iteration  53: 93,227 ops/ms
# Warmup Iteration  54: 104,580 ops/ms
# Warmup Iteration  55: 93,206 ops/ms
# Warmup Iteration  56: 91,385 ops/ms
# Warmup Iteration  57: 93,372 ops/ms
# Warmup Iteration  58: 93,194 ops/ms
# Warmup Iteration  59: 93,213 ops/ms
# Warmup Iteration  60: 91,572 ops/ms
# Warmup Iteration  61: 91,880 ops/ms
# Warmup Iteration  62: 93,183 ops/ms
# Warmup Iteration  63: 92,961 ops/ms
# Warmup Iteration  64: 96,412 ops/ms
# Warmup Iteration  65: 92,841 ops/ms
# Warmup Iteration  66: 96,398 ops/ms
# Warmup Iteration  67: 93,002 ops/ms
# Warmup Iteration  68: 92,420 ops/ms
# Warmup Iteration  69: 92,429 ops/ms
# Warmup Iteration  70: 91,982 ops/ms
