# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 22,778 ops/ms
# Warmup Iteration   2: 47,713 ops/ms
# Warmup Iteration   3: 114,943 ops/ms
# Warmup Iteration   4: 154,999 ops/ms
# Warmup Iteration   5: 112,404 ops/ms
# Warmup Iteration   6: 118,216 ops/ms
# Warmup Iteration   7: 111,897 ops/ms
# Warmup Iteration   8: 113,148 ops/ms
# Warmup Iteration   9: 114,979 ops/ms
# Warmup Iteration  10: 111,544 ops/ms
# Warmup Iteration  11: 112,540 ops/ms
# Warmup Iteration  12: 112,151 ops/ms
# Warmup Iteration  13: 112,936 ops/ms
# Warmup Iteration  14: 112,777 ops/ms
# Warmup Iteration  15: 129,863 ops/ms
# Warmup Iteration  16: 111,464 ops/ms
# Warmup Iteration  17: 113,114 ops/ms
# Warmup Iteration  18: 111,859 ops/ms
# Warmup Iteration  19: 115,256 ops/ms
# Warmup Iteration  20: 119,346 ops/ms
# Warmup Iteration  21: 120,553 ops/ms
# Warmup Iteration  22: 112,897 ops/ms
# Warmup Iteration  23: 112,849 ops/ms
# Warmup Iteration  24: 114,884 ops/ms
# Warmup Iteration  25: 123,385 ops/ms
# Warmup Iteration  26: 112,643 ops/ms
# Warmup Iteration  27: 114,337 ops/ms
# Warmup Iteration  28: 113,013 ops/ms
# Warmup Iteration  29: 111,978 ops/ms
# Warmup Iteration  30: 111,773 ops/ms
# Warmup Iteration  31: 112,225 ops/ms
# Warmup Iteration  32: 112,235 ops/ms
# Warmup Iteration  33: 112,453 ops/ms
# Warmup Iteration  34: 176,293 ops/ms
# Warmup Iteration  35: 117,690 ops/ms
# Warmup Iteration  36: 113,284 ops/ms
# Warmup Iteration  37: 112,297 ops/ms
# Warmup Iteration  38: 111,318 ops/ms
# Warmup Iteration  39: 113,185 ops/ms
# Warmup Iteration  40: 121,960 ops/ms
# Warmup Iteration  41: 112,713 ops/ms
# Warmup Iteration  42: 111,871 ops/ms
# Warmup Iteration  43: 115,413 ops/ms
# Warmup Iteration  44: 112,491 ops/ms
# Warmup Iteration  45: 171,297 ops/ms
# Warmup Iteration  46: 133,998 ops/ms
# Warmup Iteration  47: 137,014 ops/ms
# Warmup Iteration  48: 118,594 ops/ms
# Warmup Iteration  49: 113,540 ops/ms
# Warmup Iteration  50: 112,492 ops/ms
# Warmup Iteration  51: 123,085 ops/ms
# Warmup Iteration  52: 111,987 ops/ms
# Warmup Iteration  53: 112,482 ops/ms
# Warmup Iteration  54: 113,067 ops/ms
# Warmup Iteration  55: 111,881 ops/ms
# Warmup Iteration  56: 112,276 ops/ms
# Warmup Iteration  57: 113,256 ops/ms
# Warmup Iteration  58: 112,989 ops/ms
# Warmup Iteration  59: 112,525 ops/ms
# Warmup Iteration  60: 111,534 ops/ms
# Warmup Iteration  61: 118,459 ops/ms
# Warmup Iteration  62: 113,197 ops/ms
# Warmup Iteration  63: 112,665 ops/ms
# Warmup Iteration  64: 112,853 ops/ms
# Warmup Iteration  65: 121,280 ops/ms
# Warmup Iteration  66: 200,563 ops/ms
# Warmup Iteration  67: 126,691 ops/ms
# Warmup Iteration  68: 115,112 ops/ms
# Warmup Iteration  69: 111,778 ops/ms
# Warmup Iteration  70: 120,683 ops/ms
# Warmup Iteration  71: 111,913 ops/ms
# Warmup Iteration  72: 123,408 ops/ms
# Warmup Iteration  73: 113,551 ops/ms
# Warmup Iteration  74: 111,476 ops/ms
# Warmup Iteration  75: 112,982 ops/ms
# Warmup Iteration  76: 112,710 ops/ms
# Warmup Iteration  77: 113,017 ops/ms
# Warmup Iteration  78: 112,811 ops/ms
# Warmup Iteration  79: 113,506 ops/ms
# Warmup Iteration  80: 112,425 ops/ms
# Warmup Iteration  81: 113,089 ops/ms
# Warmup Iteration  82: 111,664 ops/ms
# Warmup Iteration  83: 112,312 ops/ms
# Warmup Iteration  84: 112,400 ops/ms
# Warmup Iteration  85: 112,196 ops/ms
# Warmup Iteration  86: 112,873 ops/ms
# Warmup Iteration  87: 111,614 ops/ms
# Warmup Iteration  88: 119,556 ops/ms
# Warmup Iteration  89: 113,118 ops/ms
# Warmup Iteration  90: 112,516 ops/ms
# Warmup Iteration  91: 113,069 ops/ms
# Warmup Iteration  92: 113,309 ops/ms
# Warmup Iteration  93: 112,709 ops/ms
# Warmup Iteration  94: 113,067 ops/ms
# Warmup Iteration  95: 111,994 ops/ms
# Warmup Iteration  96: 117,926 ops/ms
# Warmup Iteration  97: 112,167 ops/ms
# Warmup Iteration  98: 111,279 ops/ms
# Warmup Iteration  99: 113,059 ops/ms
# Warmup Iteration 100: 117,725 ops/ms
Iteration  21: 0,012 ops/ms
Iteration  22: 0,013 ops/ms
Iteration  23: 0,013 ops/ms
Iteration  24: 0,013 ops/ms
Iteration  25: 0,014 ops/ms
Iteration  26: 0,013 ops/ms
Iteration  27: 0,014 ops/ms
Iteration  28: 0,013 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,013 ops/ms
Iteration  31: 0,013 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,014 ops/ms
Iteration  34: 0,013 ops/ms
Iteration  35: 0,013 ops/ms
Iteration  36: 0,013 ops/ms
Iteration  37: 0,012 ops/ms
Iteration  38: 0,013 ops/ms
Iteration  39: 0,013 ops/ms
Iteration  40: 0,013 ops/ms
Iteration  41: 0,013 ops/ms
Iteration  42: 0,013 ops/ms
Iteration  43: 0,013 ops/ms
Iteration  44: 0,012 ops/ms
Iteration  45: 0,013 ops/ms
Iteration  46: 0,013 ops/ms
Iteration  47: 0,014 ops/ms
Iteration  48: 0,013 ops/ms
Iteration  49: 0,013 ops/ms
Iteration  50: 0,012 ops/ms
Iteration  51: 0,014 ops/ms
Iteration  52: 0,014 ops/ms
Iteration  53: 0,013 ops/ms
Iteration  54: 0,014 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,013 ops/ms
Iteration  57: 0,013 ops/ms
Iteration  58: 0,013 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,013 ops/ms
Iteration  61: 0,013 ops/ms
Iteration  62: 0,012 ops/ms
Iteration  63: 0,012 ops/ms
Iteration  64: 0,013 ops/ms
Iteration  65: 0,013 ops/ms
Iteration  66: 0,013 ops/ms
Iteration  67: 0,013 ops/ms
Iteration  68: 0,013 ops/ms
Iteration  69: 0,016 ops/ms
Iteration  70: 0,013 ops/ms
Iteration  71: 0,013 ops/ms
Iteration  72: 0,013 ops/ms
Iteration  73: 0,013 ops/ms
Iteration  74: 0,013 ops/ms
Iteration  75: 0,014 ops/ms
Iteration  76: 0,015 ops/ms
Iteration  77: 0,013 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,013 ops/ms
Iteration  80: 0,014 ops/ms
Iteration  81: 0,015 ops/ms
Iteration  82: 0,013 ops/ms
Iteration  83: 0,013 ops/ms
Iteration  84: 0,013 ops/ms
Iteration  85: 0,013 ops/ms
Iteration  86: 0,012 ops/ms
Iteration  87: 0,012 ops/ms
Iteration  88: 0,013 ops/ms
Iteration  89: 0,014 ops/ms
Iteration  90: 0,012 ops/ms
Iteration  91: 0,014 ops/ms
Iteration  92: 0,015 ops/ms
Iteration  93: 0,013 ops/ms
Iteration  94: 0,013 ops/ms
Iteration  95: 0,013 ops/ms
Iteration  96: 0,013 ops/ms
Iteration  97: 0,013 ops/ms
Iteration  98: 0,017 ops/ms
Iteration  99: 0,013 ops/ms
Iteration 100: 0,013 ops/ms


Result: 0,013 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,013, 0,017), stdev = 0,001
  Confidence interval (99.9%): [0,013, 0,013]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 100)

# Run progress: 16,67% complete, ETA 00:44:07
# Fork: 1 of 1
# Warmup Iteration   1: 14,707 ops/ms
# Warmup Iteration   2: 14,443 ops/ms
# Warmup Iteration   3: 56,828 ops/ms
# Warmup Iteration   4: 141,629 ops/ms
# Warmup Iteration   5: 105,328 ops/ms
# Warmup Iteration   6: 96,207 ops/ms
# Warmup Iteration   7: 112,419 ops/ms
# Warmup Iteration   8: 114,917 ops/ms
# Warmup Iteration   9: 94,770 ops/ms
# Warmup Iteration  10: 97,160 ops/ms
# Warmup Iteration  11: 92,486 ops/ms
# Warmup Iteration  12: 93,423 ops/ms
# Warmup Iteration  13: 96,044 ops/ms
# Warmup Iteration  14: 94,104 ops/ms
# Warmup Iteration  15: 98,480 ops/ms
# Warmup Iteration  16: 94,136 ops/ms
# Warmup Iteration  17: 100,384 ops/ms
# Warmup Iteration  18: 94,898 ops/ms
# Warmup Iteration  19: 98,415 ops/ms
# Warmup Iteration  20: 94,065 ops/ms
# Warmup Iteration  21: 111,105 ops/ms
# Warmup Iteration  22: 107,093 ops/ms
# Warmup Iteration  23: 99,053 ops/ms
# Warmup Iteration  24: 92,975 ops/ms
# Warmup Iteration  25: 94,739 ops/ms
# Warmup Iteration  26: 100,581 ops/ms
# Warmup Iteration  27: 99,551 ops/ms
# Warmup Iteration  28: 98,447 ops/ms
# Warmup Iteration  29: 94,673 ops/ms
# Warmup Iteration  30: 94,263 ops/ms
# Warmup Iteration  31: 94,377 ops/ms
# Warmup Iteration  32: 93,696 ops/ms
# Warmup Iteration  33: 94,217 ops/ms
# Warmup Iteration  34: 94,409 ops/ms
# Warmup Iteration  35: 94,772 ops/ms
# Warmup Iteration  36: 94,237 ops/ms
# Warmup Iteration  37: 106,538 ops/ms
# Warmup Iteration  38: 93,751 ops/ms
# Warmup Iteration  39: 94,358 ops/ms
# Warmup Iteration  40: 93,722 ops/ms
# Warmup Iteration  41: 92,914 ops/ms
# Warmup Iteration  42: 94,919 ops/ms
# Warmup Iteration  43: 105,854 ops/ms
# Warmup Iteration  44: 94,592 ops/ms
# Warmup Iteration  45: 102,705 ops/ms
# Warmup Iteration  46: 93,969 ops/ms
# Warmup Iteration  47: 102,012 ops/ms
# Warmup Iteration  48: 95,022 ops/ms
# Warmup Iteration  49: 103,105 ops/ms
# Warmup Iteration  50: 94,141 ops/ms
# Warmup Iteration  51: 93,384 ops/ms
# Warmup Iteration  52: 94,286 ops/ms
# Warmup Iteration  53: 93,278 ops/ms
# Warmup Iteration  54: 102,269 ops/ms
# Warmup Iteration  55: 99,863 ops/ms
# Warmup Iteration  56: 93,578 ops/ms
# Warmup Iteration  57: 92,942 ops/ms
# Warmup Iteration  58: 103,655 ops/ms
# Warmup Iteration  59: 98,287 ops/ms
# Warmup Iteration  60: 102,571 ops/ms
# Warmup Iteration  61: 94,463 ops/ms
# Warmup Iteration  62: 103,347 ops/ms
# Warmup Iteration  63: 94,659 ops/ms
# Warmup Iteration  64: 103,693 ops/ms
# Warmup Iteration  65: 102,601 ops/ms
# Warmup Iteration  66: 124,498 ops/ms
# Warmup Iteration  67: 94,914 ops/ms
# Warmup Iteration  68: 94,339 ops/ms
# Warmup Iteration  69: 108,067 ops/ms
# Warmup Iteration  70: 99,109 ops/ms
# Warmup Iteration  71: 99,185 ops/ms
# Warmup Iteration  72: 146,661 ops/ms
# Warmup Iteration  73: 131,777 ops/ms
# Warmup Iteration  74: 114,755 ops/ms
# Warmup Iteration  75: 107,911 ops/ms
# Warmup Iteration  76: 104,273 ops/ms
# Warmup Iteration  77: 94,785 ops/ms
# Warmup Iteration  78: 94,138 ops/ms
# Warmup Iteration  79: 120,263 ops/ms
# Warmup Iteration  80: 94,328 ops/ms
# Warmup Iteration  81: 93,940 ops/ms
# Warmup Iteration  82: 94,151 ops/ms
# Warmup Iteration  83: 93,380 ops/ms
# Warmup Iteration  84: 94,666 ops/ms
# Warmup Iteration  85: 93,580 ops/ms
# Warmup Iteration  86: 93,019 ops/ms
# Warmup Iteration  87: 93,735 ops/ms
# Warmup Iteration  88: 98,124 ops/ms
# Warmup Iteration  89: 94,493 ops/ms
# Warmup Iteration  90: 93,187 ops/ms
# Warmup Iteration  91: 97,935 ops/ms
# Warmup Iteration  92: 103,223 ops/ms
# Warmup Iteration  93: 95,294 ops/ms
# Warmup Iteration  94: 98,303 ops/ms
# Warmup Iteration  95: 94,735 ops/ms
# Warmup Iteration  96: 108,259 ops/ms
# Warmup Iteration  97: 94,670 ops/ms
# Warmup Iteration  98: 98,325 ops/ms
# Warmup Iteration  99: 94,447 ops/ms
# Warmup Iteration 100: 94,193 ops/ms
Iteration   1: 93,688 ops/ms
Iteration   2: 94,157 ops/ms
Iteration   3: 93,348 ops/ms
Iteration   4: 94,379 ops/ms
Iteration   5: 93,476 ops/ms
Iteration   6: 94,098 ops/ms
Iteration   7: 95,107 ops/ms
Iteration   8: 93,511 ops/ms
Iteration   9: 92,054 ops/ms
Iteration  10: 94,545 ops/ms
Iteration  11: 94,179 ops/ms
Iteration  12: 93,767 ops/ms
Iteration  13: 94,700 ops/ms
Iteration  14: 94,619 ops/ms
Iteration  15: 93,874 ops/ms
Iteration  16: 93,635 ops/ms
Iteration  17: 94,386 ops/ms
Iteration  18: 93,238 ops/ms
Iteration  19: 98,881 ops/ms
Iteration  20: 123,330 ops/ms
Iteration  21: 106,461 ops/ms
Iteration  22: 93,791 ops/ms
Iteration  23: 94,170 ops/ms
Iteration  24: 94,517 ops/ms
Iteration  25: 84,749 ops/ms
Iteration  26: 95,038 ops/ms
Iteration  27: 94,168 ops/ms
Iteration  28: 97,658 ops/ms
Iteration  29: 108,583 ops/ms
Iteration  30: 95,936 ops/ms
Iteration  31: 94,813 ops/ms
Iteration  32: 95,379 ops/ms
Iteration  33: 94,731 ops/ms
Iteration  34: 96,696 ops/ms
Iteration  35: 94,537 ops/ms
Iteration  36: 93,741 ops/ms
Iteration  37: 93,796 ops/ms
Iteration  38: 94,070 ops/ms
Iteration  39: 94,870 ops/ms
Iteration  40: 93,643 ops/ms
Iteration  41: 94,597 ops/ms
Iteration  42: 93,657 ops/ms
Iteration  43: 103,734 ops/ms
Iteration  44: 93,131 ops/ms
Iteration  45: 92,906 ops/ms
Iteration  46: 93,861 ops/ms
Iteration  47: 94,015 ops/ms
Iteration  48: 94,830 ops/ms
Iteration  49: 94,306 ops/ms
Iteration  50: 93,756 ops/ms
Iteration  51: 94,594 ops/ms
Iteration  52: 94,351 ops/ms
Iteration  53: 93,995 ops/ms
Iteration  54: 103,577 ops/ms
Iteration  55: 94,264 ops/ms
Iteration  56: 98,638 ops/ms
Iteration  57: 94,961 ops/ms
Iteration  58: 94,046 ops/ms
Iteration  59: 93,920 ops/ms
Iteration  60: 93,586 ops/ms
Iteration  61: 93,058 ops/ms
Iteration  62: 98,225 ops/ms
Iteration  63: 104,131 ops/ms
Iteration  64: 94,538 ops/ms
Iteration  65: 94,482 ops/ms
Iteration  66: 113,097 ops/ms
Iteration  67: 104,386 ops/ms
Iteration  68: 94,045 ops/ms
Iteration  69: 98,537 ops/ms
Iteration  70: 94,959 ops/ms
Iteration  71: 94,532 ops/ms
Iteration  72: 101,740 ops/ms
Iteration  73: 93,433 ops/ms
Iteration  74: 93,359 ops/ms
Iteration  75: 94,855 ops/ms
Iteration  76: 93,015 ops/ms
Iteration  77: 93,953 ops/ms
Iteration  78: 101,410 ops/ms
Iteration  79: 103,453 ops/ms
Iteration  80: 93,487 ops/ms
Iteration  81: 94,670 ops/ms
Iteration  82: 98,939 ops/ms
Iteration  83: 98,714 ops/ms
Iteration  84: 95,665 ops/ms
Iteration  85: 98,363 ops/ms
Iteration  86: 101,028 ops/ms
Iteration  87: 102,494 ops/ms
Iteration  88: 104,020 ops/ms
Iteration  89: 102,428 ops/ms
Iteration  90: 94,252 ops/ms
Iteration  91: 93,950 ops/ms
Iteration  92: 95,175 ops/ms
Iteration  93: 101,375 ops/ms
Iteration  94: 99,376 ops/ms
Iteration  95: 100,355 ops/ms
Iteration  96: 94,020 ops/ms
Iterati
