# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  93: 91,412 ms/op
Iteration  94: 89,306 ms/op
Iteration  95: 91,900 ms/op
Iteration  96: 92,593 ms/op
Iteration  97: 91,724 ms/op
Iteration  98: 92,682 ms/op
Iteration  99: 91,991 ms/op
Iteration 100: 91,666 ms/op

# Run progress: 85,42% complete, ETA 00:16:11
# Fork: 6 of 10
# Warmup Iteration   1: 100,858 ms/op
# Warmup Iteration   2: 98,156 ms/op
# Warmup Iteration   3: 92,977 ms/op
# Warmup Iteration   4: 92,850 ms/op
# Warmup Iteration   5: 93,561 ms/op
# Warmup Iteration   6: 91,849 ms/op
# Warmup Iteration   7: 92,968 ms/op
# Warmup Iteration   8: 92,552 ms/op
# Warmup Iteration   9: 93,946 ms/op
# Warmup Iteration  10: 89,850 ms/op
Iteration   1: 92,769 ms/op
Iteration   2: 92,424 ms/op
Iteration   3: 93,113 ms/op
Iteration   4: 91,566 ms/op
Iteration   5: 92,067 ms/op
Iteration   6: 92,063 ms/op
Iteration   7: 92,286 ms/op
Iteration   8: 90,867 ms/op
Iteration   9: 90,806 ms/op
Iteration  10: 79,556 ms/op
Iteration  11: 91,025 ms/op
Iteration  12: 91,575 ms/op
Iteration  13: 91,280 ms/op
Iteration  14: 91,763 ms/op
Iteration  15: 92,530 ms/op
Iteration  16: 95,034 ms/op
Iteration  17: 91,262 ms/op
Iteration  18: 90,251 ms/op
Iteration  19: 88,883 ms/op
Iteration  20: 91,830 ms/op
Iteration  21: 92,033 ms/op
Iteration  22: 90,689 ms/op
Iteration  23: 91,558 ms/op
Iteration  24: 91,636 ms/op
Iteration  25: 92,160 ms/op
Iteration  26: 91,723 ms/op
Iteration  27: 91,073 ms/op
Iteration  28: 90,612 ms/op
Iteration  29: 88,788 ms/op
Iteration  30: 91,508 ms/op
Iteration  31: 85,069 ms/op
Iteration  32: 91,697 ms/op
Iteration  33: 88,107 ms/op
Iteration  34: 92,276 ms/op
Iteration  35: 91,312 ms/op
Iteration  36: 85,210 ms/op
Iteration  37: 90,425 ms/op
Iteration  38: 92,900 ms/op
Iteration  39: 75,913 ms/op
Iteration  40: 90,424 ms/op
Iteration  41: 90,934 ms/op
Iteration  42: 92,028 ms/op
Iteration  43: 91,471 ms/op
Iteration  44: 90,767 ms/op
Iteration  45: 86,534 ms/op
Iteration  46: 80,580 ms/op
Iteration  47: 88,462 ms/op
Iteration  48: 92,293 ms/op
Iteration  49: 89,925 ms/op
Iteration  50: 90,665 ms/op
Iteration  51: 92,423 ms/op
Iteration  52: 91,413 ms/op
Iteration  53: 91,824 ms/op
Iteration  54: 90,822 ms/op
Iteration  55: 91,464 ms/op
Iteration  56: 91,160 ms/op
Iteration  57: 92,125 ms/op
Iteration  58: 91,173 ms/op
Iteration  59: 92,054 ms/op
Iteration  60: 91,262 ms/op
Iteration  61: 91,337 ms/op
Iteration  62: 90,909 ms/op
Iteration  63: 85,030 ms/op
Iteration  64: 90,179 ms/op
Iteration  65: 91,146 ms/op
Iteration  66: 90,976 ms/op
Iteration  67: 91,555 ms/op
Iteration  68: 91,573 ms/op
Iteration  69: 91,453 ms/op
Iteration  70: 91,893 ms/op
Iteration  71: 87,610 ms/op
Iteration  72: 91,050 ms/op
Iteration  73: 91,438 ms/op
Iteration  74: 90,591 ms/op
Iteration  75: 85,173 ms/op
Iteration  76: 91,495 ms/op
Iteration  77: 91,706 ms/op
Iteration  78: 86,359 ms/op
Iteration  79: 88,267 ms/op
Iteration  80: 85,585 ms/op
Iteration  81: 89,123 ms/op
Iteration  82: 89,351 ms/op
Iteration  83: 86,601 ms/op
Iteration  84: 89,022 ms/op
Iteration  85: 90,268 ms/op
Iteration  86: 90,516 ms/op
Iteration  87: 90,219 ms/op
Iteration  88: 91,381 ms/op
Iteration  89: 91,414 ms/op
Iteration  90: 92,947 ms/op
Iteration  91: 91,449 ms/op
Iteration  92: 92,017 ms/op
Iteration  93: 90,654 ms/op
Iteration  94: 91,279 ms/op
Iteration  95: 90,489 ms/op
Iteration  96: 91,010 ms/op
Iteration  97: 91,265 ms/op
Iteration  98: 86,268 ms/op
Iteration  99: 89,935 ms/op
Iteration 100: 90,826 ms/op

# Run progress: 85,83% complete, ETA 00:15:44
# Fork: 7 of 10
# Warmup Iteration   1: 100,348 ms/op
# Warmup Iteration   2: 77,324 ms/op
# Warmup Iteration   3: 81,706 ms/op
# Warmup Iteration   4: 91,281 ms/op
# Warmup Iteration   5: 93,042 ms/op
# Warmup Iteration   6: 93,683 ms/op
# Warmup Iteration   7: 93,552 ms/op
# Warmup Iteration   8: 86,564 ms/op
# Warmup Iteration   9: 90,126 ms/op
# Warmup Iteration  10: 73,012 ms/op
Iteration   1: 90,017 ms/op
Iteration   2: 92,282 ms/op
Iteration   3: 91,354 ms/op
Iteration   4: 92,014 ms/op
Iteration   5: 91,349 ms/op
Iteration   6: 88,511 ms/op
Iteration   7: 90,907 ms/op
Iteration   8: 91,695 ms/op
Iteration   9: 92,041 ms/op
Iteration  10: 92,624 ms/op
Iteration  11: 89,004 ms/op
Iteration  12: 90,020 ms/op
Iteration  13: 90,619 ms/op
Iteration  14: 88,892 ms/op
Iteration  15: 92,154 ms/op
Iteration  16: 97,885 ms/op
Iteration  17: 92,071 ms/op
Iteration  18: 89,681 ms/op
Iteration  19: 91,377 ms/op
Iteration  20: 88,900 ms/op
Iteration  21: 89,898 ms/op
Iteration  22: 88,209 ms/op
Iteration  23: 91,347 ms/op
Iteration  24: 88,838 ms/op
Iteration  25: 91,812 ms/op
Iteration  26: 90,795 ms/op
Iteration  27: 90,989 ms/op
Iteration  28: 91,103 ms/op
Iteration  29: 94,539 ms/op
Iteration  30: 88,226 ms/op
Iteration  31: 86,948 ms/op
Iteration  32: 90,626 ms/op
Iteration  33: 91,301 ms/op
Iteration  34: 90,790 ms/op
Iteration  35: 91,387 ms/op
Iteration  36: 91,977 ms/op
Iteration  37: 88,693 ms/op
Iteration  38: 90,409 ms/op
Iteration  39: 92,170 ms/op
Iteration  40: 90,643 ms/op
Iteration  41: 91,994 ms/op
Iteration  42: 88,520 ms/op
Iteration  43: 90,347 ms/op
Iteration  44: 92,051 ms/op
Iteration  45: 90,976 ms/op
Iteration  46: 92,130 ms/op
Iteration  47: 90,976 ms/op
Iteration  48: 91,065 ms/op
Iteration  49: 91,515 ms/op
Iteration  50: 91,176 ms/op
Iteration  51: 91,215 ms/op
Iteration  52: 91,398 ms/op
Iteration  53: 91,138 ms/op
Iteration  54: 89,252 ms/op
Iteration  55: 91,127 ms/op
Iteration  56: 91,392 ms/op
Iteration  57: 91,468 ms/op
Iteration  58: 88,458 ms/op
Iteration  59: 90,671 ms/op
Iteration  60: 92,057 ms/op
Iteration  61: 90,116 ms/op
Iteration  62: 92,107 ms/op
Iteration  63: 90,553 ms/op
Iteration  64: 91,113 ms/op
Iteration  65: 90,859 ms/op
Iteration  66: 87,861 ms/op
Iteration  67: 91,480 ms/op
Iteration  68: 91,770 ms/op
Iteration  69: 85,877 ms/op
Iteration  70: 91,064 ms/op
Iteration  71: 92,129 ms/op
Iteration  72: 90,637 ms/op
Iteration  73: 90,411 ms/op
Iteration  74: 90,837 ms/op
Iteration  75: 90,781 ms/op
Iteration  76: 90,618 ms/op
Iteration  77: 91,993 ms/op
Iteration  78: 90,522 ms/op
Iteration  79: 82,003 ms/op
Iteration  80: 91,120 ms/op
Iteration  81: 91,099 ms/op
Iteration  82: 90,424 ms/op
Iteration  83: 91,593 ms/op
Iteration  84: 90,596 ms/op
Iteration  85: 91,201 ms/op
Iteration  86: 91,470 ms/op
Iteration  87: 90,575 ms/op
Iteration  88: 92,234 ms/op
Iteration  89: 91,511 ms/op
Iteration  90: 91,577 ms/op
Iteration  91: 89,037 ms/op
Iteration  92: 91,424 ms/op
Iteration  93: 92,417 ms/op
Iteration  94: 91,298 ms/op
Iteration  95: 91,273 ms/op
Iteration  96: 87,247 ms/op
Iteration  97: 90,769 ms/op
Iteration  98: 91,190 ms/op
Iteration  99: 89,136 ms/op
Iteration 100: 91,531 ms/op

# Run progress: 86,25% complete, ETA 00:15:18
# Fork: 8 of 10
# Warmup Iteration   1: 100,122 ms/op
# Warmup Iteration   2: 79,887 ms/op
# Warmup Iteration   3: 93,252 ms/op
# Warmup Iteration   4: 92,597 ms/op
# Warmup Iteration   5: 92,244 ms/op
# Warmup Iteration   6: 92,721 ms/op
# Warmup Iteration   7: 92,019 ms/op
# Warmup Iteration   8: 88,878 ms/op
# Warmup Iteration   9: 93,315 ms/op
# Warmup Iteration  10: 93,113 ms/op
Iteration   1: 92,592 ms/op
Iteration   2: 92,891 ms/op
Iteration   3: 92,678 ms/op
Iteration   4: 92,015 ms/op
Iteration   5: 93,313 ms/op
Iteration   6: 91,921 ms/op
Iteration   7: 91,446 ms/op
Iteration   8: 92,640 ms/op
Iteration   9: 91,121 ms/op
Iteration  10: 91,277 ms/op
Iteration  11: 92,840 ms/op
Iteration  12: 91,101 ms/op
Iteration  13: 90,909 ms/op
Iteration  14: 91,684 ms/op
Iteration  15: 91,371 ms/op
Iteration  16: 93,312 ms/op
Iteration  17: 92,575 ms/op
Iteration  18: 92,855 ms/op
Iteration  19: 91,507 ms/op
Iteration  20: 92,431 ms/op
Iteration  21: 91,781 ms/op
Iteration  22: 89,025 ms/op
Iteration  23: 91,578 ms/op
Iteration  24: 88,047 ms/op
Iteration  25: 91,881 ms/op
Iteration  26: 91,579 ms/op
Iteration  27: 91,825 ms/op
Iteration  28: 90,594 ms/op
Iteration  29: 89,054 ms/op
Iteration  30: 75,535 ms/op
Iteration  31: 91,366 ms/op
Iteration  32: 91,702 ms/op
Iteration  33: 88,322 ms/op
Iteration  34: 91,804 ms/op
Iteration  35: 91,902 ms/op
Iteration  36: 90,460 ms/op
Iteration  37: 90,747 ms/op
Iteration  38: 92,598 ms/op
Iteration  39: 91,408 ms/op
Iteration  40: 89,459 ms/op
Iteration  41: 92,286 ms/op
Iteration  42: 91,740 ms/op
Iteration  43: 91,156 ms/op
Iteration  44: 92,430 ms/op
Iteration  45: 89,432 ms/op
Iteration  46: 89,066 ms/op
Iteration  47: 89,477 ms/op
Iteration  48: 91,561 ms/op
Iteration  49: 92,286 ms/op
Iteration  50: 92,051 ms/op
Iteration  51: 88,159 ms/op
Iteration  52: 90,980 ms/op
Iteration  53: 90,768 ms/op
Iteration  54: 90,918 ms/op
Iteration  55: 90,939 ms/op
Iteration  56: 88,795 ms/op
Iteration  57: 89,220 ms/op
Iteration  58: 91,511 ms/op
Iteration  59: 88,489 ms/op
Iteration  60: 92,662 ms/op
Iteration  61: 86,588 ms/op
Iteration  62: 80,684 ms/op
Iteration  63: 92,267 ms/op
Iteration  64: 88,633 ms/op
Iteration  65: 90,895 ms/op
Iteration  66: 91,870 ms/op
Iteration  67: 92,025 ms/op
Iteration  68: 89,591 ms/op
Iteration  69: 90,853 ms/op
Iteration  70: 92,038 ms/op
Iteration  71: 89,529 ms/op
Iteration  72: 90,713 ms/op
Iteration  73: 90,468 ms/op
Iteration  74: 91,993 ms/op
Iteration  75: 92,235 ms/op
Iteration  76: 90,627 ms/op
Iteration  77: 91,869 ms/op
Iteration  78: 90,969 ms/op
Iteration  79: 91,353 ms/op
Iteration  80: 88,855 ms/op
Iteration  81: 92,126 ms/op
Iteration  82: 89,673 ms/op
Iteration  83: 85,683 ms/op
Iteration  84: 90,843 ms/op
Iteration  85: 90,814 ms/op
Iteration  86: 91,564 ms/op
Iteration  87: 90,778 ms/op
Iteration  88: 92,062 ms/op
Iteration  89: 90,121 ms/op
Iteration  90: 89,014 ms/op
Iteration  91: 91,295 ms/op
Iteration  92: 91,269 ms/op
Iteration  93: 92,309 ms/op
Iteration  94: 91,747 ms/op
Iteration  95: 91,269 ms/op
Iteration  96: 90,017 ms/op
Iteration  97: 91,126 ms/op
Iteration  98: 90,481 ms/op
Iteration  99: 92,361 ms/op
Iteration 100: 91,650 ms/op

# Run progress: 86,67% complete, ETA 00:14:52
# Fork: 9 of 10
# Warmup Iteration   1: 100,491 ms/op
# Warmup Iteration   2: 97,827 ms/op
# Warmup Iteration   3: 93,256 ms/op
# Warmup Iteration   4: 89,662 ms/op
# Warmup Iteration   5: 86,808 ms/op
# Warmup Iteration   6: 90,190 ms/op
# Warmup Iteration   7: 92,390 ms/op
# Warmup Iteration   8: 69,631 ms/op
# Warmup Iteration   9: 92,161 ms/op
# Warmup Iteration  10: 92,287 ms/op
Iteration   1: 92,221 ms/op
Iteration   2: 92,578 ms/op
Iteration   3: 89,935 ms/op
Iteration   4: 91,549 ms/op
Iteration   5: 92,038 ms/op
Iteration   6: 92,652 ms/op
Iteration   7: 90,934 ms/op
Iteration   8: 91,239 ms/op
Iteration   9: 88,757 ms/op
Iteration  10: 92,105 ms/op
Iteration  11: 91,319 ms/op
Iteration  12: 91,767 ms/op
Iteration  13: 91,653 ms/op
Iteration  14: 88,085 ms/op
Iteration  15: 88,280 ms/op
Iteration  16: 96,235 ms/op
Iteration  17: 92,187 ms/op
Iteration  18: 92,032 ms/op
Iteration  19: 91,321 ms/op
Iteration  20: 91,123 ms/op
Iteration  21: 91,346 ms/op
Iteration  22: 85,113 ms/op
Iteration  23: 90,866 ms/op
Iteration  24: 90,580 ms/op
Iteration  25: 89,492 ms/op
Iteration  26: 91,171 ms/op
Iteration  27: 90,752 ms/op
Iteration  28: 92,873 ms/op
Iteration  29: 95,235 ms/op
Iteration  30: 91,771 ms/op
Iteration  31: 89,711 ms/op
Iteration  32: 89,088 ms/op
Iteration  33: 92,122 ms/op
Iteration  34: 92,068 ms/op
Iteration  35: 88,672 ms/op
Iteration  36: 85,582 ms/op
Iteration  37: 91,069 ms/op
Iteration  38: 91,470 ms/op
Iteration  39: 89,762 ms/op
Iteration  40: 88,467 ms/op
Iteration  41: 91,838 ms/op
Iteration  42: 91,389 ms/op
Iteration  43: 88,583 ms/op
Iteration  44: 92,985 ms/op
Iteration  45: 91,967 ms/op
Iteration  46: 65,006 ms/op
Iteration  47: 83,293 ms/op
Iteration  48: 90,526 ms/op
Iteration  49: 91,945 ms/op
Iteration  50: 88,991 ms/op
Iteration  51: 89,166 ms/op
Iteration  52: 91,629 ms/op
Iteration  53: 90,272 ms/op
Iteration  54: 92,572 ms/op
Iteration  55: 92,404 ms/op
Iteration  56: 91,438 ms/op
Iteration  57: 90,228 ms/op
Iteration  58: 91,910 ms/op
Iteration  59: 92,062 ms/op
Iteration  60: 86,441 ms/op
Iteration  61: 90,699 ms/op
Iteration  62: 91,530 ms/op
Iteration  63: 88,682 ms/op
Iteration  64: 89,383 ms/op
Iteration  65: 90,962 ms/op
Iteration  66: 91,636 ms/op
Iteration  67: 92,515 ms/op
Iteration  68: 91,491 ms/op
Iteration  69: 91,005 ms/op
Iteration  70: 91,615 ms/op
Iteration  71: 89,270 ms/op
Iteration  72: 91,594 ms/op
Iteration  73: 90,927 ms/op
Iteration  74: 91,715 ms/op
Iteration  75: 86,678 ms/op
Iteration  76: 91,755 ms/op
Iteration  77: 91,130 ms/op
Iteration  78: 91,357 ms/op
Iteration  79: 91,328 ms/op
Iteration  80: 91,528 ms/op
Iteration  81: 91,303 ms/op
Iteration  82: 91,800 ms/op
Iteration  83: 91,447 ms/op
Iteration  84: 89,192 ms/op
Iteration  85: 89,987 ms/op
Iteration  86: 91,792 ms/op
Iteration  87: 89,390 ms/op
Iteration  88: 92,209 ms/op
Iteration  89: 91,024 ms/op
Iteration  90: 90,226 ms/op
Iteration  91: 92,089 ms/op
Iteration  92: 92,341 ms/op
Iteration  93: 91,398 ms/op
Iteration  94: 91,654 ms/op
Iteration  95: 91,912 ms/op
Iteration  96: 89,414 ms/op
Iteration  97: 91,703 ms/op
Iteration  98: 90,966 ms/op
Iteration  99: 92,120 ms/op
Iteration 100: 91,680 ms/op

# Run progress: 87,08% complete, ETA 00:14:25
# Fork: 10 of 10
# Warmup Iteration   1: 101,080 ms/op
# Warmup Iteration   2: 91,743 ms/op
# Warmup Iteration   3: 92,098 ms/op
# Warmup Iteration   4: 91,520 ms/op
# Warmup Iteration   5: 93,209 ms/op
# Warmup Iteration   6: 92,724 ms/op
# Warmup Iteration   7: 86,822 ms/op
# Warmup Iteration   8: 92,539 ms/op
# Warmup Iteration   9: 93,117 ms/op
# Warmup Iteration  10: 92,536 ms/op
Iteration   1: 93,355 ms/op
Iteration   2: 92,409 ms/op
Iteration   3: 90,371 ms/op
Iteration   4: 92,953 ms/op
Iteration   5: 92,497 ms/op
Iteration   6: 88,120 ms/op
Iteration   7: 91,528 ms/op
Iteration   8: 89,265 ms/op
Iteration   9: 91,472 ms/op
Iteration  10: 86,243 ms/op
Iteration  11: 92,090 ms/op
Iteration  12: 88,393 ms/op
Iteration  13: 91,651 ms/op
Iteration  14: 90,866 ms/op
Iteration  15: 91,395 ms/op
Iteration  16: 87,621 ms/op
Iteration  17: 90,332 ms/op
Iteration  18: 92,077 ms/op
Iteration  19: 92,270 ms/op
Iteration  20: 88,902 ms/op
Iteration  21: 92,209 ms/op
Iteration  22: 90,824 ms/op
Iteration  23: 91,049 ms/op
Iteration  24: 90,643 ms/op
Iteration  25: 89,800 ms/op
Iteration  26: 91,227 ms/op
Iteration  27: 92,188 ms/op
Iteration  28: 91,307 ms/op
Iteration  29: 88,721 ms/op
Iteration  30: 89,519 ms/op
Iteration  31: 92,438 ms/op
Iteration  32: 91,965 ms/op
Iteration  33: 91,908 ms/op
Iteration  34: 91,824 ms/op
Iteration  35: 92,454 ms/op
Iteration  36: 91,710 ms/op
Iteration  37: 85,992 ms/op
Iteration  38: 91,897 ms/op
Iteration  39: 72,670 ms/op
Iteration  40: 84,435 ms/op
Iteration  41: 91,421 ms/op
Iteration  42: 91,791 ms/op
Iteration  43: 91,832 ms/op
Iteration  44: 91,303 ms/op
Iteration  45: 91,422 ms/op
Iteration  46: 91,616 ms/op
Iteration  47: 91,917 ms/op
Iteration  48: 91,155 ms/op
Iteration  49: 90,404 ms/op
Iteration  50: 82,489 ms/op
Iteration  51: 85,000 ms/op
Iteration  52: 92,663 ms/op
Iteration  53: 92,507 ms/op
Iteration  54: 91,843 ms/op
Iteration  55: 92,168 ms/op
Iteration  56: 90,160 ms/op
Iteration  57: 91,581 ms/op
Iteration  58: 92,903 ms/op
Iteration  59: 92,312 ms/op
Iteration  60: 87,759 ms/op
Iteration  61: 91,666 ms/op
Iteration  62: 90,978 ms/op
Iteration  63: 91,029 ms/op
Iteration  64: 91,848 ms/op
Iteration  65: 91,505 ms/op
Iteration  66: 92,316 ms/op
Iteration  67: 89,584 ms/op
Iteration  68: 91,318 ms/op
Iteration  69: 90,654 ms/op
Iteration  70: 92,089 ms/op
Iteration  71: 91,898 ms/op
Iteration  72: 91,143 ms/op
Iteration  73: 91,782 ms/op
Iteration  74: 88,775 ms/op
Iteration  75: 89,130 ms/op
Iteration  76: 88,778 ms/op
Iteration  77: 91,595 ms/op
Iteration  78: 90,964 ms/op
Iteration  79: 89,777 ms/op
Iteration  80: 90,950 ms/op
Iteration  81: 91,571 ms/op
Iteration  82: 91,540 ms/op
Iteration  83: 90,577 ms/op
Iteration  84: 90,876 ms/op
Iteration  85: 90,869 ms/op
Iteration  86: 91,780 ms/op
Iteration  87: 91,585 ms/op
Iteration  88: 91,140 ms/op
Iteration  89: 89,377 ms/op
Iteration  90: 88,808 ms/op
Iteration  91: 91,843 ms/op
Iteration  92: 91,287 ms/op
Iteration  93: 90,558 ms/op
Iteration  94: 90,811 ms/op
Iteration  95: 90,820 ms/op
Iteration  96: 90,619 ms/op
Iteration  97: 88,249 ms/op
Iteration  98: 91,520 ms/op
Iteration  99: 90,699 ms/op
Iteration 100: 86,836 ms/op


Result: 90,394 ±(99.9%) 0,312 ms/op [Average]
  Statistics: (min, avg, max) = (62,848, 90,394, 97,885), stdev = 2,987
  Confidence interval (99.9%): [90,082, 90,706]
  Samples, N = 1000
        mean =     90,394 ±(99.9%) 0,312 ms/op
         min =     62,848 ms/op
  p( 0,0000) =     62,848 ms/op
  p(50,0000) =     91,155 ms/op
  p(90,0000) =     92,398 ms/op
  p(95,0000) =     92,655 ms/op
  p(99,0000) =     94,763 ms/op
  p(99,9000) =     97,885 ms/op
  p(99,9900) =     97,885 ms/op
  p(99,9990) =     97,885 ms/op
  p(99,9999) =     97,885 ms/op
         max =     97,885 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_method_ref_then
# Parameters: (nbPersons = 10)

# Run progress: 87,50% complete, ETA 00:13:59
# Fork: 1 of 10
# Warmup Iteration   1: 5,299 ms/op
# Warmup Iteration   2: 0,066 ms/op
# Warmup Iteration   3: 0,111 ms/op
# Warmup Iteration   4: 0,063 ms/op
# Warmup Iteration   5: 0,053 ms/op
# Warmup Iteration   6: 0,075 ms/op
# Warmup Iteration   7: 0,095 ms/op
# Warmup Iteration   8: 0,074 ms/op
# Warmup Iteration   9: 0,071 ms/op
# Warmup Iteration  10: 0,074 ms/op
Iteration   1: 0,070 ms/op
Iteration   2: 0,105 ms/op
Iteration   3: 0,128 ms/op
Iteration   4: 0,062 ms/op
Iteration   5: 0,060 ms/op
Iteration   6: 0,072 ms/op
Iteration   7: 0,064 ms/op
Iteration   8: 0,091 ms/op
Iteration   9: 0,114 ms/op
Iteration  10: 0,056 ms/op
Iteration  11: 0,061 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,063 ms/op
Iteration  14: 0,058 ms/op
Iteration  15: 0,057 ms/op
Iteration  16: 0,088 ms/op
Iteration  17: 0,046 ms/op
Iteration  18: 0,061 ms/op
Iteration  19: 0,056 ms/op
Iteration  20: 0,068 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,061 ms/op
Iteration  23: 0,058 ms/op
Iteration  24: 0,057 ms/op
Iteration  25: 0,062 ms/op
Iteration  26: 0,058 ms/op
Iteration  27: 0,073 ms/op
Iteration  28: 0,058 ms/op
Iteration  29: 0,056 ms/op
Iteration  30: 0,052 ms/op
Iteration  31: 0,058 ms/op
Iteration  32: 0,069 ms/op
Iteration  33: 0,106 ms/op
Iteration  34: 0,053 ms/op
Iteration  35: 0,060 ms/op
Iteration  36: 0,058 ms/op
Iteration  37: 0,063 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,069 ms/op
Iteration  41: 0,059 ms/op
Iteration  42: 0,059 ms/op
Iteration  43: 0,062 ms/op
Iteration  44: 0,058 ms/op
Iteration  45: 0,059 ms/op
Iteration  46: 0,058 ms/op
Iteration  47: 0,059 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,069 ms/op
Iteration  50: 0,057 ms/op
Iteration  51: 0,060 ms/op
Iteration  52: 0,060 ms/op
Iteration  53: 0,057 ms/op
Iteration  54: 0,083 ms/op
Iteration  55: 0,061 ms/op
Iteration  56: 0,062 ms/op
Iteration  57: 0,058 ms/op
Iteration  58: 0,058 ms/op
Iteration  59: 0,064 ms/op
Iteration  60: 0,057 ms/op
Iteration  61: 0,052 ms/op
Iteration  62: 0,081 ms/op
Iteration  63: 0,055 ms/op
Iteration  64: 0,069 ms/op
Iteration  65: 0,059 ms/op
Iteration  66: 0,068 ms/op
Iteration  67: 0,056 ms/op
Iteration  68: 0,059 ms/op
Iteration  69: 0,057 ms/op
Iteration  70: 0,055 ms/op
Iteration  71: 0,055 ms/op
Iteration  72: 0,053 ms/op
Iteration  73: 0,063 ms/op
Iteration  74: 0,067 ms/op
Iteration  75: 0,058 ms/op
Iteration  76: 0,058 ms/op
Iteration  77: 0,058 ms/op
Iteration  78: 0,060 ms/op
Iteration  79: 0,064 ms/op
Iteration  80: 0,059 ms/op
Iteration  81: 0,056 ms/op
Iteration  82: 0,058 ms/op
Iteration  83: 0,059 ms/op
Iteration  84: 0,060 ms/op
Iteration  85: 0,059 ms/op
Iteration  86: 0,089 ms/op
Iteration  87: 0,056 ms/op
Iteration  88: 0,057 ms/op
Iteration  89: 0,059 ms/op
Iteration  90: 0,073 ms/op
Iteration  91: 0,059 ms/op
Iteration  92: 0,057 ms/op
Iteration  93: 0,069 ms/op
Iteration  94: 0,057 ms/op
Iteration  95: 0,060 ms/op
Iteration  96: 0,069 ms/op
Iteration  97: 0,057 ms/op
Iteration  98: 0,056 ms/op
Iteration  99: 0,055 ms/op
Iteration 100: 0,084 ms/op

# Run progress: 87,92% complete, ETA 00:13:30
# Fork: 2 of 10
# Warmup Iteration   1: 5,512 ms/op
# Warmup Iteration   2: 0,065 ms/op
# Warmup Iteration   3: 0,154 ms/op
# Warmup Iteration   4: 0,057 ms/op
# Warmup Iteration   5: 0,059 ms/op
# Warmup Iteration   6: 0,099 ms/op
# Warmup Iteration   7: 0,081 ms/op
# Warmup Iteration   8: 0,074 ms/op
# Warmup Iteration   9: 0,067 ms/op
# Warmup Iteration  10: 0,081 ms/op
Iteration   1: 0,073 ms/op
Iteration   2: 0,110 ms/op
Iteration   3: 0,121 ms/op
Iteration   4: 0,069 ms/op
Iteration   5: 0,071 ms/op
Iteration   6: 0,073 ms/op
Iteration   7: 0,065 ms/op
Iteration   8: 0,098 ms/op
Iteration   9: 0,113 ms/op
Iteration  10: 0,071 ms/op
Iteration  11: 0,057 ms/op
Iteration  12: 0,054 ms/op
Iteration  13: 0,061 ms/op
Iteration  14: 0,061 ms/op
Iteration  15: 0,055 ms/op
Iteration  16: 0,086 ms/op
Iteration  17: 0,047 ms/op
Iteration  18: 0,058 ms/op
Iteration  19: 0,061 ms/op
Iteration  20: 0,066 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,064 ms/op
Iteration  23: 0,057 ms/op
Iteration  24: 0,056 ms/op
Iteration  25: 0,060 ms/op
Iteration  26: 0,055 ms/op
Iteration  27: 0,069 ms/op
Iteration  28: 0,059 ms/op
Iteration  29: 0,058 ms/op
Iteration  30: 0,050 ms/op
Iteration  31: 0,059 ms/op
Iteration  32: 0,056 ms/op
Iteration  33: 0,083 ms/op
Iteration  34: 0,057 ms/op
Iteration  35: 0,057 ms/op
Iteration  36: 0,059 ms/op
Iteration  37: 0,058 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,048 ms/op
Iteration  40: 0,055 ms/op
Iteration  41: 0,054 ms/op
Iteration  42: 0,059 ms/op
Iteration  43: 0,067 ms/op
Iteration  44: 0,055 ms/op
Iteration  45: 0,056 ms/op
Iteration  46: 0,061 ms/op
Iteration  47: 0,060 ms/op
