# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
  Confidence interval (99.9%): [120,345, 121,969]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 2,78% complete, ETA 01:48:39
# Fork: 1 of 1
# Warmup Iteration   1: 645,259 us/op
# Warmup Iteration   2: 911,513 us/op
# Warmup Iteration   3: 332,914 us/op
# Warmup Iteration   4: 322,986 us/op
# Warmup Iteration   5: 346,765 us/op
# Warmup Iteration   6: 341,442 us/op
# Warmup Iteration   7: 346,784 us/op
# Warmup Iteration   8: 291,514 us/op
# Warmup Iteration   9: 288,242 us/op
# Warmup Iteration  10: 340,707 us/op
# Warmup Iteration  11: 343,028 us/op
# Warmup Iteration  12: 342,353 us/op
# Warmup Iteration  13: 334,655 us/op
# Warmup Iteration  14: 342,523 us/op
# Warmup Iteration  15: 344,566 us/op
# Warmup Iteration  16: 341,326 us/op
# Warmup Iteration  17: 315,470 us/op
# Warmup Iteration  18: 342,480 us/op
# Warmup Iteration  19: 342,477 us/op
# Warmup Iteration  20: 312,788 us/op
# Warmup Iteration  21: 341,903 us/op
# Warmup Iteration  22: 342,422 us/op
# Warmup Iteration  23: 343,665 us/op
# Warmup Iteration  24: 344,520 us/op
# Warmup Iteration  25: 343,126 us/op
# Warmup Iteration  26: 344,068 us/op
# Warmup Iteration  27: 348,057 us/op
# Warmup Iteration  28: 333,810 us/op
# Warmup Iteration  29: 343,129 us/op
# Warmup Iteration  30: 345,408 us/op
# Warmup Iteration  31: 315,165 us/op
# Warmup Iteration  32: 344,641 us/op
# Warmup Iteration  33: 345,570 us/op
# Warmup Iteration  34: 348,267 us/op
# Warmup Iteration  35: 228,046 us/op
# Warmup Iteration  36: 342,431 us/op
# Warmup Iteration  37: 346,087 us/op
# Warmup Iteration  38: 330,738 us/op
# Warmup Iteration  39: 326,075 us/op
# Warmup Iteration  40: 340,817 us/op
# Warmup Iteration  41: 340,938 us/op
# Warmup Iteration  42: 314,996 us/op
# Warmup Iteration  43: 341,204 us/op
# Warmup Iteration  44: 344,246 us/op
# Warmup Iteration  45: 342,278 us/op
# Warmup Iteration  46: 330,553 us/op
# Warmup Iteration  47: 340,699 us/op
# Warmup Iteration  48: 340,040 us/op
# Warmup Iteration  49: 345,374 us/op
# Warmup Iteration  50: 340,609 us/op
# Warmup Iteration  51: 338,676 us/op
# Warmup Iteration  52: 341,239 us/op
# Warmup Iteration  53: 338,091 us/op
# Warmup Iteration  54: 345,782 us/op
# Warmup Iteration  55: 342,979 us/op
# Warmup Iteration  56: 340,721 us/op
# Warmup Iteration  57: 341,800 us/op
# Warmup Iteration  58: 340,190 us/op
# Warmup Iteration  59: 345,879 us/op
# Warmup Iteration  60: 341,161 us/op
# Warmup Iteration  61: 327,290 us/op
# Warmup Iteration  62: 342,505 us/op
# Warmup Iteration  63: 341,250 us/op
# Warmup Iteration  64: 341,381 us/op
# Warmup Iteration  65: 341,106 us/op
# Warmup Iteration  66: 340,479 us/op
# Warmup Iteration  67: 337,731 us/op
# Warmup Iteration  68: 330,901 us/op
# Warmup Iteration  69: 341,195 us/op
# Warmup Iteration  70: 340,516 us/op
# Warmup Iteration  71: 343,065 us/op
# Warmup Iteration  72: 345,992 us/op
# Warmup Iteration  73: 345,256 us/op
# Warmup Iteration  74: 343,064 us/op
# Warmup Iteration  75: 343,364 us/op
# Warmup Iteration  76: 339,959 us/op
# Warmup Iteration  77: 342,235 us/op
# Warmup Iteration  78: 331,912 us/op
# Warmup Iteration  79: 341,724 us/op
# Warmup Iteration  80: 341,994 us/op
# Warmup Iteration  81: 340,579 us/op
# Warmup Iteration  82: 343,118 us/op
# Warmup Iteration  83: 343,280 us/op
# Warmup Iteration  84: 341,321 us/op
# Warmup Iteration  85: 335,508 us/op
# Warmup Iteration  86: 340,504 us/op
# Warmup Iteration  87: 338,787 us/op
# Warmup Iteration  88: 341,887 us/op
# Warmup Iteration  89: 338,431 us/op
# Warmup Iteration  90: 343,589 us/op
# Warmup Iteration  91: 342,165 us/op
# Warmup Iteration  92: 340,942 us/op
# Warmup Iteration  93: 341,188 us/op
# Warmup Iteration  94: 341,305 us/op
# Warmup Iteration  95: 333,880 us/op
# Warmup Iteration  96: 314,467 us/op
# Warmup Iteration  97: 339,929 us/op
# Warmup Iteration  98: 341,987 us/op
# Warmup Iteration  99: 345,284 us/op
# Warmup Iteration 100: 341,826 us/op
Iteration   1: 330,329 us/op
Iteration   2: 340,688 us/op
Iteration   3: 341,740 us/op
Iteration   4: 327,038 us/op
Iteration   5: 342,302 us/op
Iteration   6: 346,680 us/op
Iteration   7: 343,851 us/op
Iteration   8: 340,045 us/op
Iteration   9: 348,121 us/op
Iteration  10: 344,261 us/op
Iteration  11: 341,054 us/op
Iteration  12: 341,434 us/op
Iteration  13: 339,944 us/op
Iteration  14: 344,875 us/op
Iteration  15: 344,884 us/op
Iteration  16: 340,161 us/op
Iteration  17: 345,839 us/op
Iteration  18: 344,468 us/op
Iteration  19: 344,210 us/op
Iteration  20: 341,135 us/op
Iteration  21: 253,583 us/op
Iteration  22: 321,518 us/op
Iteration  23: 340,319 us/op
Iteration  24: 340,123 us/op
Iteration  25: 343,819 us/op
Iteration  26: 345,531 us/op
Iteration  27: 342,773 us/op
Iteration  28: 341,055 us/op
Iteration  29: 346,157 us/op
Iteration  30: 345,743 us/op
Iteration  31: 345,614 us/op
Iteration  32: 324,967 us/op
Iteration  33: 341,916 us/op
Iteration  34: 346,384 us/op
Iteration  35: 340,453 us/op
Iteration  36: 341,887 us/op
Iteration  37: 340,752 us/op
Iteration  38: 340,767 us/op
Iteration  39: 341,310 us/op
Iteration  40: 343,619 us/op
Iteration  41: 342,145 us/op
Iteration  42: 340,464 us/op
Iteration  43: 343,170 us/op
Iteration  44: 342,215 us/op
Iteration  45: 340,425 us/op
Iteration  46: 341,528 us/op
Iteration  47: 342,392 us/op
Iteration  48: 339,763 us/op
Iteration  49: 340,229 us/op
Iteration  50: 342,335 us/op
Iteration  51: 341,480 us/op
Iteration  52: 341,051 us/op
Iteration  53: 344,772 us/op
Iteration  54: 339,867 us/op
Iteration  55: 342,053 us/op
Iteration  56: 342,713 us/op
Iteration  57: 344,779 us/op
Iteration  58: 341,991 us/op
Iteration  59: 344,933 us/op
Iteration  60: 344,800 us/op
Iteration  61: 339,718 us/op
Iteration  62: 342,185 us/op
Iteration  63: 341,229 us/op
Iteration  64: 329,142 us/op
Iteration  65: 345,440 us/op
Iteration  66: 340,388 us/op
Iteration  67: 340,294 us/op
Iteration  68: 341,881 us/op
Iteration  69: 344,453 us/op
Iteration  70: 341,851 us/op
Iteration  71: 341,759 us/op
Iteration  72: 341,482 us/op
Iteration  73: 342,195 us/op
Iteration  74: 342,100 us/op
Iteration  75: 344,737 us/op
Iteration  76: 340,202 us/op
Iteration  77: 340,711 us/op
Iteration  78: 325,544 us/op
Iteration  79: 345,094 us/op
Iteration  80: 343,138 us/op
Iteration  81: 344,688 us/op
Iteration  82: 342,361 us/op
Iteration  83: 340,383 us/op
Iteration  84: 339,665 us/op
Iteration  85: 346,752 us/op
Iteration  86: 324,422 us/op
Iteration  87: 341,253 us/op
Iteration  88: 344,015 us/op
Iteration  89: 341,611 us/op
Iteration  90: 341,271 us/op
Iteration  91: 344,691 us/op
Iteration  92: 341,433 us/op
Iteration  93: 341,996 us/op
Iteration  94: 341,356 us/op
Iteration  95: 344,581 us/op
Iteration  96: 341,098 us/op
Iteration  97: 342,044 us/op
Iteration  98: 344,355 us/op
Iteration  99: 329,901 us/op
Iteration 100: 342,585 us/op


Result: 340,385 ±(99.9%) 3,393 us/op [Average]
  Statistics: (min, avg, max) = (253,583, 340,385, 348,121), stdev = 10,005
  Confidence interval (99.9%): [336,991, 343,778]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 5000)

# Run progress: 3,70% complete, ETA 01:47:43
# Fork: 1 of 1
# Warmup Iteration   1: 3881,429 us/op
# Warmup Iteration   2: 3977,406 us/op
# Warmup Iteration   3: 2333,526 us/op
# Warmup Iteration   4: 2457,271 us/op
# Warmup Iteration   5: 2470,210 us/op
# Warmup Iteration   6: 2502,381 us/op
# Warmup Iteration   7: 2276,316 us/op
# Warmup Iteration   8: 2500,388 us/op
# Warmup Iteration   9: 2292,793 us/op
# Warmup Iteration  10: 2477,191 us/op
# Warmup Iteration  11: 2383,104 us/op
# Warmup Iteration  12: 2462,556 us/op
# Warmup Iteration  13: 2461,967 us/op
# Warmup Iteration  14: 2472,479 us/op
# Warmup Iteration  15: 2471,173 us/op
# Warmup Iteration  16: 2480,773 us/op
# Warmup Iteration  17: 2411,279 us/op
# Warmup Iteration  18: 2453,533 us/op
# Warmup Iteration  19: 2050,878 us/op
# Warmup Iteration  20: 2452,003 us/op
# Warmup Iteration  21: 2454,765 us/op
# Warmup Iteration  22: 2455,115 us/op
# Warmup Iteration  23: 2468,016 us/op
# Warmup Iteration  24: 2453,499 us/op
# Warmup Iteration  25: 2469,861 us/op
# Warmup Iteration  26: 2478,402 us/op
# Warmup Iteration  27: 2451,602 us/op
# Warmup Iteration  28: 2459,310 us/op
# Warmup Iteration  29: 2477,628 us/op
# Warmup Iteration  30: 2454,767 us/op
# Warmup Iteration  31: 2463,903 us/op
# Warmup Iteration  32: 2464,609 us/op
# Warmup Iteration  33: 2453,870 us/op
# Warmup Iteration  34: 2454,612 us/op
# Warmup Iteration  35: 2238,193 us/op
# Warmup Iteration  36: 2464,041 us/op
# Warmup Iteration  37: 2471,775 us/op
# Warmup Iteration  38: 2455,528 us/op
# Warmup Iteration  39: 2462,117 us/op
# Warmup Iteration  40: 2454,128 us/op
# Warmup Iteration  41: 2424,377 us/op
# Warmup Iteration  42: 2461,294 us/op
# Warmup Iteration  43: 2472,536 us/op
# Warmup Iteration  44: 2460,435 us/op
# Warmup Iteration  45: 2468,547 us/op
# Warmup Iteration  46: 2453,807 us/op
# Warmup Iteration  47: 2484,682 us/op
# Warmup Iteration  48: 2346,919 us/op
# Warmup Iteration  49: 2415,811 us/op
# Warmup Iteration  50: 2466,445 us/op
# Warmup Iteration  51: 2473,476 us/op
# Warmup Iteration  52: 2452,473 us/op
# Warmup Iteration  53: 2056,142 us/op
# Warmup Iteration  54: 2440,566 us/op
# Warmup Iteration  55: 2455,463 us/op
# Warmup Iteration  56: 2483,526 us/op
# Warmup Iteration  57: 2455,620 us/op
# Warmup Iteration  58: 2474,251 us/op
# Warmup Iteration  59: 2456,826 us/op
# Warmup Iteration  60: 2456,755 us/op
# Warmup Iteration  61: 2386,884 us/op
# Warmup Iteration  62: 2468,268 us/op
# Warmup Iteration  63: 2452,102 us/op
# Warmup Iteration  64: 2476,429 us/op
# Warmup Iteration  65: 2288,769 us/op
# Warmup Iteration  66: 2339,375 us/op
# Warmup Iteration  67: 2456,296 us/op
# Warmup Iteration  68: 2364,601 us/op
# Warmup Iteration  69: 2461,881 us/op
# Warmup Iteration  70: 2343,992 us/op
# Warmup Iteration  71: 2464,768 us/op
# Warmup Iteration  72: 2502,661 us/op
# Warmup Iteration  73: 2467,912 us/op
# Warmup Iteration  74: 2466,536 us/op
# Warmup Iteration  75: 2458,672 us/op
# Warmup Iteration  76: 2465,923 us/op
# Warmup Iteration  77: 2402,677 us/op
# Warmup Iteration  78: 2396,720 us/op
# Warmup Iteration  79: 2442,550 us/op
# Warmup Iteration  80: 2474,689 us/op
# Warmup Iteration  81: 2468,600 us/op
# Warmup Iteration  82: 2462,521 us/op
# Warmup Iteration  83: 2455,597 us/op
# Warmup Iteration  84: 2458,798 us/op
# Warmup Iteration  85: 2458,890 us/op
# Warmup Iteration  86: 2418,528 us/op
# Warmup Iteration  87: 2483,251 us/op
# Warmup Iteration  88: 2460,062 us/op
# Warmup Iteration  89: 2454,631 us/op
# Warmup Iteration  90: 2414,263 us/op
# Warmup Iteration  91: 2447,702 us/op
# Warmup Iteration  92: 2451,065 us/op
# Warmup Iteration  93: 2459,819 us/op
# Warmup Iteration  94: 2468,907 us/op
# Warmup Iteration  95: 2463,535 us/op
# Warmup Iteration  96: 2469,478 us/op
# Warmup Iteration  97: 2413,563 us/op
# Warmup Iteration  98: 2468,672 us/op
# Warmup Iteration  99: 1613,115 us/op
# Warmup Iteration 100: 2203,303 us/op
Iteration   1: 2454,165 us/op
Iteration   2: 2464,516 us/op
Iteration   3: 2482,916 us/op
Iteration   4: 2452,384 us/op
Iteration   5: 2414,047 us/op
Iteration   6: 2475,384 us/op
Iteration   7: 2460,254 us/op
Iteration   8: 2452,528 us/op
Iteration   9: 2468,487 us/op
Iteration  10: 2477,961 us/op
Iteration  11: 2461,654 us/op
Iteration  12: 2461,371 us/op
Iteration  13: 2470,783 us/op
Iteration  14: 2448,635 us/op
Iteration  15: 2479,423 us/op
Iteration  16: 2466,833 us/op
Iteration  17: 2474,389 us/op
Iteration  18: 2472,594 us/op
Iteration  19: 2473,156 us/op
Iteration  20: 2482,702 us/op
Iteration  21: 2452,482 us/op
Iteration  22: 2469,542 us/op
Iteration  23: 2459,306 us/op
Iteration  24: 2446,093 us/op
Iteration  25: 2461,090 us/op
Iteration  26: 2499,593 us/op
Iteration  27: 2458,006 us/op
Iteration  28: 2465,513 us/op
Iteration  29: 2462,426 us/op
Iteration  30: 2506,678 us/op
Iteration  31: 2463,399 us/op
Iteration  32: 2358,575 us/op
Iteration  33: 2461,465 us/op
Iteration  34: 2482,227 us/op
Iteration  35: 2468,739 us/op
Iteration  36: 2460,296 us/op
Iteration  37: 2451,729 us/op
Iteration  38: 2464,004 us/op
Iteration  39: 2459,244 us/op
Iteration  40: 2306,517 us/op
Iteration  41: 2461,352 us/op
Iteration  42: 2247,633 us/op
Iteration  43: 2459,315 us/op
Iteration  44: 2460,781 us/op
Iteration  45: 2470,814 us/op
Iteration  46: 2460,923 us/op
Iteration  47: 2484,868 us/op
Iteration  48: 2328,370 us/op
Iteration  49: 2485,299 us/op
Iteration  50: 2470,537 us/op
Iteration  51: 2502,208 us/op
Iteration  52: 2326,180 us/op
Iteration  53: 2251,397 us/op
Iteration  54: 2346,118 us/op
Iteration  55: 2474,258 us/op
Iteration  56: 2326,179 us/op
Iteration  57: 2339,724 us/op
Iteration  58: 2467,465 us/op
Iteration  59: 2500,807 us/op
Iteration  60: 2342,201 us/op
Iteration  61: 2309,749 us/op
Iteration  62: 2473,187 us/op
Iteration  63: 2509,411 us/op
Iteration  64: 2468,328 us/op
Iteration  65: 2224,123 us/op
Iteration  66: 1961,759 us/op
Iteration  67: 2465,800 us/op
Iteration  68: 2201,218 us/op
Iteration  69: 2509,966 us/op
Iteration  70: 2483,150 us/op
Iteration  71: 2252,383 us/op
Iteration  72: 2352,454 us/op
Iteration  73: 2463,283 us/op
Iteration  74: 2417,886 us/op
Iteration  75: 2460,144 us/op
Iteration  76: 1889,052 us/op
Iteration  77: 2358,795 us/op
Iteration  78: 2482,396 us/op
Iteration  79: 2245,472 us/op
Iteration  80: 2359,126 us/op
Iteration  81: 2498,892 us/op
Iteration  82: 2500,751 us/op
Iteration  83: 2462,502 us/op
Iteration  84: 2484,656 us/op
Iteration  85: 2440,247 us/op
Iteration  86: 2456,560 us/op
Iteration  87: 2338,720 us/op
Iteration  88: 2460,720 us/op
Iteration  89: 2466,068 us/op
Iteration  90: 2463,658 us/op
Iteration  91: 2459,308 us/op
Iteration  92: 2436,447 us/op
Iteration  93: 2454,718 us/op
Iteration  94: 2701,913 us/op
Iteration  95: 2457,199 us/op
Iteration  96: 2470,784 us/op
Iteration  97: 2468,741 us/op
Iteration  98: 2457,513 us/op
Iteration  99: 2454,091 us/op
Iteration 100: 2466,612 us/op


Result: 2428,453 ±(99.9%) 35,085 us/op [Average]
  Statistics: (min, avg, max) = (1889,052, 2428,453, 2701,913), stdev = 103,448
  Confidence interval (99.9%): [2393,368, 2463,538]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 4,63% complete, ETA 01:46:43
# Fork: 1 of 1
# Warmup Iteration   1: 7726,188 us/op
# Warmup Iteration   2: 10060,970 us/op
# Warmup Iteration   3: 7214,701 us/op
# Warmup Iteration   4: 5328,425 us/op
# Warmup Iteration   5: 5454,659 us/op
# Warmup Iteration   6: 5623,384 us/op
# Warmup Iteration   7: 5556,191 us/op
# Warmup Iteration   8: 4757,302 us/op
# Warmup Iteration   9: 5562,686 us/op
# Warmup Iteration  10: 5324,918 us/op
# Warmup Iteration  11: 5563,787 us/op
# Warmup Iteration  12: 5625,233 us/op
# Warmup Iteration  13: 5575,285 us/op
# Warmup Iteration  14: 5454,405 us/op
# Warmup Iteration  15: 5262,183 us/op
# Warmup Iteration  16: 5595,204 us/op
# Warmup Iteration  17: 5492,107 us/op
# Warmup Iteration  18: 5488,578 us/op
# Warmup Iteration  19: 5389,853 us/op
# Warmup Iteration  20: 5555,429 us/op
# Warmup Iteration  21: 5340,763 us/op
# Warmup Iteration  22: 5607,902 us/op
# Warmup Iteration  23: 5100,912 us/op
# Warmup Iteration  24: 4442,727 us/op
# Warmup Iteration  25: 5106,849 us/op
# Warmup Iteration  26: 5483,808 us/op
# Warmup Iteration  27: 5557,347 us/op
# Warmup Iteration  28: 5584,983 us/op
# Warmup Iteration  29: 5607,913 us/op
# Warmup Iteration  30: 5564,006 us/op
# Warmup Iteration  31: 5619,896 us/op
# Warmup Iteration  32: 5492,593 us/op
# Warmup Iteration  33: 5558,337 us/op
# Warmup Iteration  34: 5125,352 us/op
# Warmup Iteration  35: 5491,249 us/op
# Warmup Iteration  36: 5476,360 us/op
# Warmup Iteration  37: 5492,242 us/op
# Warmup Iteration  38: 5553,532 us/op
# Warmup Iteration  39: 5496,247 us/op
# Warmup Iteration  40: 5618,852 us/op
# Warmup Iteration  41: 5621,949 us/op
# Warmup Iteration  42: 5558,747 us/op
# Warmup Iteration  43: 5587,253 us/op
# Warmup Iteration  44: 5284,230 us/op
# Warmup Iteration  45: 5572,104 us/op
# Warmup Iteration  46: 5560,652 us/op
# Warmup Iteration  47: 5322,979 us/op
# Warmup Iteration  48: 5490,550 us/op
# Warmup Iteration  49: 5558,794 us/op
# Warmup Iteration  50: 5496,378 us/op
# Warmup Iteration  51: 5560,904 us/op
# Warmup Iteration  52: 5493,779 us/op
# Warmup Iteration  53: 5341,786 us/op
# Warmup Iteration  54: 5475,723 us/op
# Warmup Iteration  55: 5586,531 us/op
# Warmup Iteration  56: 5485,544 us/op
# Warmup Iteration  57: 5556,871 us/op
# Warmup Iteration  58: 5563,309 us/op
# Warmup Iteration  59: 5605,084 us/op
# Warmup Iteration  60: 5555,194 us/op
# Warmup Iteration  61: 5553,803 us/op
# Warmup Iteration  62: 5552,689 us/op
# Warmup Iteration  63: 5599,965 us/op
# Warmup Iteration  64: 5485,913 us/op
# Warmup Iteration  65: 5487,826 us/op
# Warmup Iteration  66: 3067,607 us/op
# Warmup Iteration  67: 5475,703 us/op
# Warmup Iteration  68: 5555,421 us/op
# Warmup Iteration  69: 5581,412 us/op
# Warmup Iteration  70: 5592,444 us/op
# Warmup Iteration  71: 5579,610 us/op
# Warmup Iteration  72: 5562,556 us/op
# Warmup Iteration  73: 5565,347 us/op
# Warmup Iteration  74: 5559,389 us/op
# Warmup Iteration  75: 5494,736 us/op
# Warmup Iteration  76: 5585,268 us/op
# Warmup Iteration  77: 5486,402 us/op
# Warmup Iteration  78: 5485,412 us/op
# Warmup Iteration  79: 5553,650 us/op
# Warmup Iteration  80: 5293,879 us/op
# Warmup Iteration  81: 5570,067 us/op
# Warmup Iteration  82: 5618,458 us/op
# Warmup Iteration  83: 5553,896 us/op
# Warmup Iteration  84: 5491,821 us/op
# Warmup Iteration  85: 4837,232 us/op
# Warmup Iteration  86: 5480,779 us/op
# Warmup Iteration  87: 5592,980 us/op
# Warmup Iteration  88: 4429,604 us/op
# Warmup Iteration  89: 5574,781 us/op
# Warmup Iteration  90: 5553,231 us/op
# Warmup Iteration  91: 5492,282 us/op
# Warmup Iteration  92: 4802,016 us/op
# Warmup Iteration  93: 5499,527 us/op
# Warmup Iteration  94: 5582,573 us/op
# Warmup Iteration  95: 5560,978 us/op
# Warmup Iteration  96: 4860,884 us/op
# Warmup Iteration  97: 5030,009 us/op
# Warmup Iteration  98: 5327,231 us/op
# Warmup Iteration  99: 5478,944 us/op
# Warmup Iteration 100: 5489,651 us/op
Iteration   1: 5555,965 us/op
Iteration   2: 5497,009 us/op
Iteration   3: 5463,439 us/op
Iteration   4: 5490,615 us/op
Iteration   5: 5559,766 us/op
Iteration   6: 4848,434 us/op
Iteration   7: 5609,128 us/op
Iteration   8: 5577,424 us/op
Iteration   9: 5338,196 us/op
Iteration  10: 5495,770 us/op
Iteration  11: 5570,564 us/op
Iteration  12: 5490,816 us/op
Iteration  13: 5581,182 us/op
Iteration  14: 5606,985 us/op
Iteration  15: 5557,175 us/op
Iteration  16: 5553,949 us/op
Iteration  17: 5556,327 us/op
Iteration  18: 5567,789 us/op
Iteration  19: 5084,254 us/op
Iteration  20: 5491,967 us/op
Iteration  21: 5493,951 us/op
Iteration  22: 5569,961 us/op
Iteration  23: 5581,815 us/op
Iteration  24: 5494,012 us/op
Iteration  25: 5603,311 us/op
Iteration  26: 5480,453 us/op
Iteration  27: 5553,207 us/op
Iteration  28: 5480,735 us/op
Iteration  29: 5481,581 us/op
Iteration  30: 5567,868 us/op
Iteration  31: 5493,648 us/op
Iteration  32: 5556,375 us/op
Iteration  33: 5488,846 us/op
Iteration  34: 5486,594 us/op
Iteration  35: 5485,817 us/op
Iteration  36: 5563,102 us/op
Iteration  37: 5559,305 us/op
Iteration  38: 5561,798 us/op
Iteration  39: 5471,233 us/op
Iteration  40: 5480,289 us/op
Iteration  41: 5554,059 us/op
Iteration  42: 5580,109 us/op
Iteration  43: 3128,930 us/op
Iteration  44: 5571,031 us/op
Iteration  45: 5560,126 us/op
