# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
Iteration   3: 1213,408 ms/op
Iteration   4: 1217,243 ms/op
Iteration   5: 1215,783 ms/op
Iteration   6: 1210,522 ms/op
Iteration   7: 1210,339 ms/op
Iteration   8: 1214,078 ms/op
Iteration   9: 1215,634 ms/op
Iteration  10: 1210,565 ms/op

# Run progress: 55,71% complete, ETA 01:12:56
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1574,582 ms/op
# Warmup Iteration   2: 1280,339 ms/op
# Warmup Iteration   3: 1214,147 ms/op
# Warmup Iteration   4: 1213,521 ms/op
# Warmup Iteration   5: 1203,219 ms/op
# Warmup Iteration   6: 1201,538 ms/op
# Warmup Iteration   7: 1201,891 ms/op
# Warmup Iteration   8: 1206,413 ms/op
# Warmup Iteration   9: 1206,839 ms/op
# Warmup Iteration  10: 1204,428 ms/op
Iteration   1: 1204,967 ms/op
Iteration   2: 1202,701 ms/op
Iteration   3: 1208,795 ms/op
Iteration   4: 1204,359 ms/op
Iteration   5: 1206,455 ms/op
Iteration   6: 1207,394 ms/op
Iteration   7: 1200,815 ms/op
Iteration   8: 1201,840 ms/op
Iteration   9: 1208,904 ms/op
Iteration  10: 1238,686 ms/op

# Run progress: 56,43% complete, ETA 01:11:22
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1599,721 ms/op
# Warmup Iteration   2: 1292,379 ms/op
# Warmup Iteration   3: 1207,979 ms/op
# Warmup Iteration   4: 1213,766 ms/op
# Warmup Iteration   5: 1209,204 ms/op
# Warmup Iteration   6: 1207,519 ms/op
# Warmup Iteration   7: 1206,622 ms/op
# Warmup Iteration   8: 1206,431 ms/op
# Warmup Iteration   9: 1206,926 ms/op
# Warmup Iteration  10: 1206,470 ms/op
Iteration   1: 1205,668 ms/op
Iteration   2: 1203,038 ms/op
Iteration   3: 1205,864 ms/op
Iteration   4: 1204,719 ms/op
Iteration   5: 1206,755 ms/op
Iteration   6: 1203,578 ms/op
Iteration   7: 1202,988 ms/op
Iteration   8: 1208,076 ms/op
Iteration   9: 1207,586 ms/op
Iteration  10: 1205,059 ms/op


Result: 1211,649 ±(99.9%) 3,654 ms/op [Average]
  Statistics: (min, avg, max) = (1198,533, 1211,649, 1279,175), stdev = 10,773
  Confidence interval (99.9%): [1207,995, 1215,303]
  Samples, N = 100
        mean =   1211,649 ±(99.9%) 3,654 ms/op
         min =   1198,533 ms/op
  p( 0,0000) =   1198,533 ms/op
  p(50,0000) =   1209,093 ms/op
  p(90,0000) =   1223,524 ms/op
  p(95,0000) =   1226,711 ms/op
  p(99,0000) =   1278,771 ms/op
  p(99,9000) =   1279,175 ms/op
  p(99,9900) =   1279,175 ms/op
  p(99,9990) =   1279,175 ms/op
  p(99,9999) =   1279,175 ms/op
         max =   1279,175 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.lambda_then
# Parameters: (nbPersons = 1000000)

# Run progress: 57,14% complete, ETA 01:09:48
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1627,089 ms/op
# Warmup Iteration   2: 1270,492 ms/op
# Warmup Iteration   3: 1209,713 ms/op
# Warmup Iteration   4: 1214,919 ms/op
# Warmup Iteration   5: 1211,089 ms/op
# Warmup Iteration   6: 1209,716 ms/op
# Warmup Iteration   7: 1214,269 ms/op
# Warmup Iteration   8: 1212,465 ms/op
# Warmup Iteration   9: 1205,547 ms/op
# Warmup Iteration  10: 1202,996 ms/op
Iteration   1: 1204,943 ms/op
Iteration   2: 1207,347 ms/op
Iteration   3: 1208,923 ms/op
Iteration   4: 1210,731 ms/op
Iteration   5: 1211,216 ms/op
Iteration   6: 1213,169 ms/op
Iteration   7: 1214,191 ms/op
Iteration   8: 1209,145 ms/op
Iteration   9: 1212,250 ms/op
Iteration  10: 1211,001 ms/op

# Run progress: 57,86% complete, ETA 01:08:16
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1566,194 ms/op
# Warmup Iteration   2: 1285,702 ms/op
# Warmup Iteration   3: 1224,639 ms/op
# Warmup Iteration   4: 1227,825 ms/op
# Warmup Iteration   5: 1225,697 ms/op
# Warmup Iteration   6: 1221,973 ms/op
# Warmup Iteration   7: 1223,179 ms/op
# Warmup Iteration   8: 1229,236 ms/op
# Warmup Iteration   9: 1227,530 ms/op
# Warmup Iteration  10: 1228,294 ms/op
Iteration   1: 1225,870 ms/op
Iteration   2: 1300,928 ms/op
Iteration   3: 1225,276 ms/op
Iteration   4: 1229,824 ms/op
Iteration   5: 1224,058 ms/op
Iteration   6: 1222,993 ms/op
Iteration   7: 1222,092 ms/op
Iteration   8: 1226,412 ms/op
Iteration   9: 1223,588 ms/op
Iteration  10: 1224,235 ms/op

# Run progress: 58,57% complete, ETA 01:06:46
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1583,963 ms/op
# Warmup Iteration   2: 1275,061 ms/op
# Warmup Iteration   3: 1209,511 ms/op
# Warmup Iteration   4: 1204,810 ms/op
# Warmup Iteration   5: 1205,490 ms/op
# Warmup Iteration   6: 1203,742 ms/op
# Warmup Iteration   7: 1202,454 ms/op
# Warmup Iteration   8: 1201,878 ms/op
# Warmup Iteration   9: 1206,812 ms/op
# Warmup Iteration  10: 1200,641 ms/op
Iteration   1: 1204,526 ms/op
Iteration   2: 1259,310 ms/op
Iteration   3: 1203,336 ms/op
Iteration   4: 1203,633 ms/op
Iteration   5: 1201,096 ms/op
Iteration   6: 1203,864 ms/op
Iteration   7: 1212,879 ms/op
Iteration   8: 1213,794 ms/op
Iteration   9: 1215,158 ms/op
Iteration  10: 1209,963 ms/op

# Run progress: 59,29% complete, ETA 01:05:17
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1577,408 ms/op
# Warmup Iteration   2: 1318,736 ms/op
# Warmup Iteration   3: 1208,921 ms/op
# Warmup Iteration   4: 1218,120 ms/op
# Warmup Iteration   5: 1211,921 ms/op
# Warmup Iteration   6: 1211,427 ms/op
# Warmup Iteration   7: 1213,783 ms/op
# Warmup Iteration   8: 1211,403 ms/op
# Warmup Iteration   9: 1213,679 ms/op
# Warmup Iteration  10: 1211,352 ms/op
Iteration   1: 1206,909 ms/op
Iteration   2: 1206,740 ms/op
Iteration   3: 1208,851 ms/op
Iteration   4: 1213,021 ms/op
Iteration   5: 1223,377 ms/op
Iteration   6: 1208,120 ms/op
Iteration   7: 1214,941 ms/op
Iteration   8: 1287,120 ms/op
Iteration   9: 1214,818 ms/op
Iteration  10: 1211,667 ms/op

# Run progress: 60,00% complete, ETA 01:03:49
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1571,313 ms/op
# Warmup Iteration   2: 1261,617 ms/op
# Warmup Iteration   3: 1204,141 ms/op
# Warmup Iteration   4: 1213,285 ms/op
# Warmup Iteration   5: 1210,773 ms/op
# Warmup Iteration   6: 1209,448 ms/op
# Warmup Iteration   7: 1206,231 ms/op
# Warmup Iteration   8: 1202,559 ms/op
# Warmup Iteration   9: 1203,616 ms/op
# Warmup Iteration  10: 1211,446 ms/op
Iteration   1: 1206,856 ms/op
Iteration   2: 1211,926 ms/op
Iteration   3: 1246,253 ms/op
Iteration   4: 1212,511 ms/op
Iteration   5: 1206,767 ms/op
Iteration   6: 1207,759 ms/op
Iteration   7: 1205,927 ms/op
Iteration   8: 1203,910 ms/op
Iteration   9: 1207,003 ms/op
Iteration  10: 1203,924 ms/op

# Run progress: 60,71% complete, ETA 01:02:22
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1600,784 ms/op
# Warmup Iteration   2: 1275,703 ms/op
# Warmup Iteration   3: 1207,693 ms/op
# Warmup Iteration   4: 1209,582 ms/op
# Warmup Iteration   5: 1209,818 ms/op
# Warmup Iteration   6: 1216,233 ms/op
# Warmup Iteration   7: 1210,249 ms/op
# Warmup Iteration   8: 1211,251 ms/op
# Warmup Iteration   9: 1210,019 ms/op
# Warmup Iteration  10: 1212,060 ms/op
Iteration   1: 1215,803 ms/op
Iteration   2: 1215,666 ms/op
Iteration   3: 1210,820 ms/op
Iteration   4: 1215,576 ms/op
Iteration   5: 1214,062 ms/op
Iteration   6: 1211,197 ms/op
Iteration   7: 1207,248 ms/op
Iteration   8: 1203,767 ms/op
Iteration   9: 1209,650 ms/op
Iteration  10: 1209,711 ms/op

# Run progress: 61,43% complete, ETA 01:00:56
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1562,633 ms/op
# Warmup Iteration   2: 1342,317 ms/op
# Warmup Iteration   3: 1215,718 ms/op
# Warmup Iteration   4: 1226,251 ms/op
# Warmup Iteration   5: 1214,897 ms/op
# Warmup Iteration   6: 1215,281 ms/op
# Warmup Iteration   7: 1207,429 ms/op
# Warmup Iteration   8: 1211,826 ms/op
# Warmup Iteration   9: 1209,380 ms/op
# Warmup Iteration  10: 1209,111 ms/op
Iteration   1: 1210,421 ms/op
Iteration   2: 1215,442 ms/op
Iteration   3: 1212,914 ms/op
Iteration   4: 1209,299 ms/op
Iteration   5: 1213,442 ms/op
Iteration   6: 1210,623 ms/op
Iteration   7: 1227,947 ms/op
Iteration   8: 1226,739 ms/op
Iteration   9: 1227,970 ms/op
Iteration  10: 1222,699 ms/op

# Run progress: 62,14% complete, ETA 00:59:31
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1583,628 ms/op
# Warmup Iteration   2: 1238,368 ms/op
# Warmup Iteration   3: 1208,216 ms/op
# Warmup Iteration   4: 1219,318 ms/op
# Warmup Iteration   5: 1210,989 ms/op
# Warmup Iteration   6: 1208,087 ms/op
# Warmup Iteration   7: 1208,009 ms/op
# Warmup Iteration   8: 1212,038 ms/op
# Warmup Iteration   9: 1208,736 ms/op
# Warmup Iteration  10: 1206,696 ms/op
Iteration   1: 1222,526 ms/op
Iteration   2: 1209,269 ms/op
Iteration   3: 1277,426 ms/op
Iteration   4: 1204,696 ms/op
Iteration   5: 1211,270 ms/op
Iteration   6: 1207,225 ms/op
Iteration   7: 1204,491 ms/op
Iteration   8: 1204,512 ms/op
Iteration   9: 1202,840 ms/op
Iteration  10: 1207,495 ms/op

# Run progress: 62,86% complete, ETA 00:58:07
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1593,807 ms/op
# Warmup Iteration   2: 1252,939 ms/op
# Warmup Iteration   3: 1221,120 ms/op
# Warmup Iteration   4: 1228,849 ms/op
# Warmup Iteration   5: 1218,941 ms/op
# Warmup Iteration   6: 1222,125 ms/op
# Warmup Iteration   7: 1217,142 ms/op
# Warmup Iteration   8: 1213,933 ms/op
# Warmup Iteration   9: 1218,390 ms/op
# Warmup Iteration  10: 1218,453 ms/op
Iteration   1: 1218,759 ms/op
Iteration   2: 1218,792 ms/op
Iteration   3: 1220,380 ms/op
Iteration   4: 1218,138 ms/op
Iteration   5: 1218,317 ms/op
Iteration   6: 1213,440 ms/op
Iteration   7: 1216,906 ms/op
Iteration   8: 1219,477 ms/op
Iteration   9: 1221,122 ms/op
Iteration  10: 1214,047 ms/op

# Run progress: 63,57% complete, ETA 00:56:45
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1670,530 ms/op
# Warmup Iteration   2: 1336,281 ms/op
# Warmup Iteration   3: 1274,985 ms/op
# Warmup Iteration   4: 1280,064 ms/op
# Warmup Iteration   5: 1269,230 ms/op
# Warmup Iteration   6: 1192,111 ms/op
# Warmup Iteration   7: 1195,324 ms/op
# Warmup Iteration   8: 1195,423 ms/op
# Warmup Iteration   9: 1193,932 ms/op
# Warmup Iteration  10: 1194,482 ms/op
Iteration   1: 1191,891 ms/op
Iteration   2: 1194,093 ms/op
Iteration   3: 1190,121 ms/op
Iteration   4: 1190,672 ms/op
Iteration   5: 1193,858 ms/op
Iteration   6: 1194,636 ms/op
Iteration   7: 1194,331 ms/op
Iteration   8: 1198,878 ms/op
Iteration   9: 1195,041 ms/op
Iteration  10: 1199,004 ms/op


Result: 1214,288 ±(99.9%) 5,737 ms/op [Average]
  Statistics: (min, avg, max) = (1190,121, 1214,288, 1300,928), stdev = 16,915
  Confidence interval (99.9%): [1208,551, 1220,025]
  Samples, N = 100
        mean =   1214,288 ±(99.9%) 5,737 ms/op
         min =   1190,121 ms/op
  p( 0,0000) =   1190,121 ms/op
  p(50,0000) =   1211,243 ms/op
  p(90,0000) =   1226,358 ms/op
  p(95,0000) =   1245,431 ms/op
  p(99,0000) =   1300,789 ms/op
  p(99,9000) =   1300,928 ms/op
  p(99,9900) =   1300,928 ms/op
  p(99,9990) =   1300,928 ms/op
  p(99,9999) =   1300,928 ms/op
         max =   1300,928 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.method_reference
# Parameters: (nbPersons = 1000000)

# Run progress: 64,29% complete, ETA 00:55:23
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1660,947 ms/op
# Warmup Iteration   2: 1328,109 ms/op
# Warmup Iteration   3: 1202,392 ms/op
# Warmup Iteration   4: 1206,786 ms/op
# Warmup Iteration   5: 1202,088 ms/op
# Warmup Iteration   6: 1200,894 ms/op
# Warmup Iteration   7: 1198,186 ms/op
# Warmup Iteration   8: 1198,904 ms/op
# Warmup Iteration   9: 1206,960 ms/op
# Warmup Iteration  10: 1210,770 ms/op
Iteration   1: 1203,461 ms/op
Iteration   2: 1206,865 ms/op
Iteration   3: 1205,763 ms/op
Iteration   4: 1203,949 ms/op
Iteration   5: 1209,957 ms/op
Iteration   6: 1208,787 ms/op
Iteration   7: 1207,247 ms/op
Iteration   8: 1200,632 ms/op
Iteration   9: 1201,990 ms/op
Iteration  10: 1210,022 ms/op

# Run progress: 65,00% complete, ETA 00:54:02
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1742,525 ms/op
# Warmup Iteration   2: 1324,396 ms/op
# Warmup Iteration   3: 1211,625 ms/op
# Warmup Iteration   4: 1221,800 ms/op
# Warmup Iteration   5: 1212,849 ms/op
# Warmup Iteration   6: 1217,643 ms/op
# Warmup Iteration   7: 1219,861 ms/op
# Warmup Iteration   8: 1216,838 ms/op
# Warmup Iteration   9: 1211,138 ms/op
# Warmup Iteration  10: 1213,758 ms/op
Iteration   1: 1211,255 ms/op
Iteration   2: 1210,951 ms/op
Iteration   3: 1210,823 ms/op
Iteration   4: 1210,308 ms/op
Iteration   5: 1215,096 ms/op
Iteration   6: 1211,437 ms/op
Iteration   7: 1211,137 ms/op
Iteration   8: 1215,070 ms/op
Iteration   9: 1210,737 ms/op
Iteration  10: 1209,809 ms/op

# Run progress: 65,71% complete, ETA 00:52:42
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1731,881 ms/op
# Warmup Iteration   2: 1322,612 ms/op
# Warmup Iteration   3: 1316,975 ms/op
# Warmup Iteration   4: 1241,370 ms/op
# Warmup Iteration   5: 1233,236 ms/op
# Warmup Iteration   6: 1231,282 ms/op
# Warmup Iteration   7: 1230,116 ms/op
# Warmup Iteration   8: 1231,042 ms/op
# Warmup Iteration   9: 1229,695 ms/op
# Warmup Iteration  10: 1230,270 ms/op
Iteration   1: 1239,235 ms/op
Iteration   2: 1238,198 ms/op
Iteration   3: 1230,965 ms/op
Iteration   4: 1227,954 ms/op
Iteration   5: 1229,345 ms/op
Iteration   6: 1230,699 ms/op
Iteration   7: 1242,510 ms/op
Iteration   8: 1233,600 ms/op
Iteration   9: 1236,910 ms/op
Iteration  10: 1235,405 ms/op

# Run progress: 66,43% complete, ETA 00:51:23
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1769,017 ms/op
# Warmup Iteration   2: 1337,517 ms/op
# Warmup Iteration   3: 1206,981 ms/op
# Warmup Iteration   4: 1209,638 ms/op
# Warmup Iteration   5: 1206,809 ms/op
# Warmup Iteration   6: 1207,408 ms/op
# Warmup Iteration   7: 1208,301 ms/op
# Warmup Iteration   8: 1214,806 ms/op
# Warmup Iteration   9: 1210,061 ms/op
# Warmup Iteration  10: 1211,604 ms/op
Iteration   1: 1206,137 ms/op
Iteration   2: 1205,824 ms/op
Iteration   3: 1210,769 ms/op
Iteration   4: 1332,419 ms/op
Iteration   5: 1206,261 ms/op
Iteration   6: 1213,344 ms/op
Iteration   7: 1206,419 ms/op
Iteration   8: 1211,106 ms/op
Iteration   9: 1208,133 ms/op
Iteration  10: 1206,003 ms/op

# Run progress: 67,14% complete, ETA 00:50:04
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1743,988 ms/op
# Warmup Iteration   2: 1304,393 ms/op
# Warmup Iteration   3: 1207,727 ms/op
# Warmup Iteration   4: 1209,021 ms/op
# Warmup Iteration   5: 1206,233 ms/op
# Warmup Iteration   6: 1206,057 ms/op
# Warmup Iteration   7: 1211,106 ms/op
# Warmup Iteration   8: 1219,094 ms/op
# Warmup Iteration   9: 1209,849 ms/op
# Warmup Iteration  10: 1215,205 ms/op
Iteration   1: 1217,446 ms/op
Iteration   2: 1211,499 ms/op
Iteration   3: 1214,753 ms/op
Iteration   4: 1210,907 ms/op
Iteration   5: 1211,734 ms/op
Iteration   6: 1213,585 ms/op
Iteration   7: 1209,652 ms/op
Iteration   8: 1212,189 ms/op
Iteration   9: 1217,567 ms/op
Iteration  10: 1208,731 ms/op

# Run progress: 67,86% complete, ETA 00:48:47
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1688,935 ms/op
# Warmup Iteration   2: 1279,303 ms/op
# Warmup Iteration   3: 1213,765 ms/op
# Warmup Iteration   4: 1291,136 ms/op
# Warmup Iteration   5: 1207,919 ms/op
# Warmup Iteration   6: 1216,076 ms/op
# Warmup Iteration   7: 1213,453 ms/op
# Warmup Iteration   8: 1211,040 ms/op
# Warmup Iteration   9: 1214,317 ms/op
# Warmup Iteration  10: 1215,859 ms/op
Iteration   1: 1213,819 ms/op
Iteration   2: 1220,564 ms/op
Iteration   3: 1222,531 ms/op
Iteration   4: 1215,174 ms/op
Iteration   5: 1213,361 ms/op
Iteration   6: 1216,977 ms/op
Iteration   7: 1215,191 ms/op
Iteration   8: 1214,417 ms/op
Iteration   9: 1214,803 ms/op
Iteration  10: 1215,152 ms/op

# Run progress: 68,57% complete, ETA 00:47:30
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1711,209 ms/op
# Warmup Iteration   2: 1304,266 ms/op
# Warmup Iteration   3: 1183,959 ms/op
# Warmup Iteration   4: 1192,142 ms/op
# Warmup Iteration   5: 1188,405 ms/op
# Warmup Iteration   6: 1188,536 ms/op
# Warmup Iteration   7: 1185,161 ms/op
# Warmup Iteration   8: 1194,250 ms/op
# Warmup Iteration   9: 1188,969 ms/op
# Warmup Iteration  10: 1188,724 ms/op
Iteration   1: 1188,589 ms/op
Iteration   2: 1194,447 ms/op
Iteration   3: 1191,167 ms/op
Iteration   4: 1190,892 ms/op
Iteration   5: 1204,379 ms/op
Iteration   6: 1200,882 ms/op
Iteration   7: 1199,201 ms/op
Iteration   8: 1193,817 ms/op
Iteration   9: 1193,242 ms/op
Iteration  10: 1188,840 ms/op

# Run progress: 69,29% complete, ETA 00:46:14
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1678,787 ms/op
# Warmup Iteration   2: 1303,038 ms/op
# Warmup Iteration   3: 1213,984 ms/op
# Warmup Iteration   4: 1223,692 ms/op
# Warmup Iteration   5: 1214,064 ms/op
# Warmup Iteration   6: 1216,192 ms/op
# Warmup Iteration   7: 1218,723 ms/op
# Warmup Iteration   8: 1217,826 ms/op
# Warmup Iteration   9: 1209,771 ms/op
# Warmup Iteration  10: 1212,426 ms/op
Iteration   1: 1209,767 ms/op
Iteration   2: 1207,717 ms/op
Iteration   3: 1215,061 ms/op
Iteration   4: 1214,573 ms/op
Iteration   5: 1214,497 ms/op
Iteration   6: 1212,055 ms/op
Iteration   7: 1213,634 ms/op
Iteration   8: 1209,522 ms/op
Iteration   9: 1210,577 ms/op
Iteration  10: 1211,166 ms/op

# Run progress: 70,00% complete, ETA 00:44:59
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1709,629 ms/op
# Warmup Iteration   2: 1328,016 ms/op
# Warmup Iteration   3: 1226,660 ms/op
# Warmup Iteration   4: 1230,479 ms/op
# Warmup Iteration   5: 1330,096 ms/op
# Warmup Iteration   6: 1224,878 ms/op
# Warmup Iteration   7: 1224,523 ms/op
# Warmup Iteration   8: 1221,718 ms/op
# Warmup Iteration   9: 1216,027 ms/op
# Warmup Iteration  10: 1218,254 ms/op
Iteration   1: 1214,048 ms/op
Iteration   2: 1215,034 ms/op
Iteration   3: 1218,517 ms/op
Iteration   4: 1213,364 ms/op
Iteration   5: 1218,076 ms/op
Iteration   6: 1219,562 ms/op
Iteration   7: 1216,937 ms/op
Iteration   8: 1215,789 ms/op
Iteration   9: 1220,949 ms/op
Iteration  10: 1228,800 ms/op

# Run progress: 70,71% complete, ETA 00:43:44
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1684,564 ms/op
# Warmup Iteration   2: 1336,034 ms/op
# Warmup Iteration   3: 1221,481 ms/op
# Warmup Iteration   4: 1229,450 ms/op
# Warmup Iteration   5: 1222,898 ms/op
# Warmup Iteration   6: 1225,519 ms/op
# Warmup Iteration   7: 1224,213 ms/op
# Warmup Iteration   8: 1218,370 ms/op
# Warmup Iteration   9: 1220,559 ms/op
# Warmup Iteration  10: 1223,869 ms/op
Iteration   1: 1224,118 ms/op
Iteration   2: 1222,158 ms/op
Iteration   3: 1221,858 ms/op
Iteration   4: 1222,943 ms/op
Iteration   5: 1221,398 ms/op
Iteration   6: 1220,196 ms/op
Iteration   7: 1224,016 ms/op
Iteration   8: 1221,361 ms/op
Iteration   9: 1226,517 ms/op
Iteration  10: 1219,814 ms/op


Result: 1214,861 ±(99.9%) 5,392 ms/op [Average]
  Statistics: (min, avg, max) = (1188,589, 1214,861, 1332,419), stdev = 15,898
  Confidence interval (99.9%): [1209,469, 1220,252]
  Samples, N = 100
        mean =   1214,861 ±(99.9%) 5,392 ms/op
         min =   1188,589 ms/op
  p( 0,0000) =   1188,589 ms/op
  p(50,0000) =   1213,363 ms/op
  p(90,0000) =   1229,291 ms/op
  p(95,0000) =   1236,835 ms/op
  p(99,0000) =   1331,520 ms/op
  p(99,9000) =   1332,419 ms/op
  p(99,9900) =   1332,419 ms/op
  p(99,9990) =   1332,419 ms/op
  p(99,9999) =   1332,419 ms/op
         max =   1332,419 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 71,43% complete, ETA 00:42:31
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1278,521 ms/op
# Warmup Iteration   2: 1161,766 ms/op
# Warmup Iteration   3: 1159,294 ms/op
# Warmup Iteration   4: 1161,368 ms/op
# Warmup Iteration   5: 1156,040 ms/op
# Warmup Iteration   6: 1157,711 ms/op
# Warmup Iteration   7: 1157,155 ms/op
# Warmup Iteration   8: 1158,980 ms/op
# Warmup Iteration   9: 1156,394 ms/op
# Warmup Iteration  10: 1156,046 ms/op
Iteration   1: 1155,230 ms/op
Iteration   2: 1154,715 ms/op
Iteration   3: 1156,676 ms/op
Iteration   4: 1158,875 ms/op
Iteration   5: 1155,124 ms/op
Iteration   6: 1155,927 ms/op
Iteration   7: 1153,124 ms/op
Iteration   8: 1155,279 ms/op
Iteration   9: 1157,735 ms/op
Iteration  10: 1155,808 ms/op

# Run progress: 72,14% complete, ETA 00:41:17
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1258,644 ms/op
# Warmup Iteration   2: 1160,018 ms/op
# Warmup Iteration   3: 1148,252 ms/op
# Warmup Iteration   4: 1157,541 ms/op
# Warmup Iteration   5: 1152,264 ms/op
# Warmup Iteration   6: 1343,626 ms/op
# Warmup Iteration   7: 1194,441 ms/op
# Warmup Iteration   8: 1204,256 ms/op
# Warmup Iteration   9: 1212,373 ms/op
# Warmup Iteration  10: 1225,313 ms/op
Iteration   1: 1228,974 ms/op
Iteration   2: 1151,155 ms/op
Iteration   3: 1146,417 ms/op
Iteration   4: 1145,722 ms/op
Iteration   5: 1143,716 ms/op
Iteration   6: 1148,046 ms/op
